Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,173.750,Train,Illinois,1,23.053,39.999,584.658,-1.163
194.244,155.342,Train,Illinois,1,18.014,39.999,581.372,-1.194
337.274,269.667,Train,Illinois,1,49.306,39.999,469.633,-2.919
323.074,250.288,Train,Illinois,1,44.002,39.999,478.529,-2.719
214.782,171.797,Train,Illinois,1,22.518,39.999,565.337,-1.357
237.482,199.157,Train,Illinois,1,30.007,39.999,550.126,-1.533
269.525,240.787,Train,Illinois,1,41.401,39.999,529.478,-1.808
170.059,164.689,Train,Illinois,1,20.572,39.999,608.115,-0.964
226.872,175.881,Train,Illinois,1,23.636,39.999,554.365,-1.482
227.754,145.113,Train,Illinois,1,15.215,39.999,545.062,-1.597
251.803,202.299,Train,Illinois,1,30.867,39.999,536.665,-1.707
237.961,137.248,Train,Illinois,1,13.062,39.999,532.702,-1.762
245.728,181.557,Train,Illinois,1,25.189,39.999,537.063,-1.702
227.910,180.327,Train,Illinois,1,24.853,39.999,554.544,-1.480
205.103,182.916,Train,Illinois,1,25.561,39.999,578.059,-1.226
155.082,139.263,Train,Illinois,1,13.613,39.999,616.132,-0.904
171.181,193.157,Train,Illinois,1,28.364,39.999,614.784,-0.914
245.582,249.609,Train,Illinois,1,43.816,39.999,555.836,-1.465
227.389,151.822,Train,Illinois,1,17.051,39.999,547.263,-1.569
140.210,95.782,Train,Illinois,1,1.712,39.999,619.103,-0.883
150.526,94.343,Train,Illinois,1,1.318,39.999,608.393,-0.962
167.910,123.213,Train,Illinois,1,9.220,39.999,598.911,-1.038
150.845,44.062,Train,Illinois,1,0.000,39.999,606.756,-0.975
291.918,235.089,Train,Illinois,1,39.842,39.999,505.525,-2.190
123.559,175.529,Train,Illinois,1,23.539,39.999,657.582,-0.649
201.390,178.886,Train,Illinois,1,24.458,39.999,580.670,-1.201
313.891,258.769,Train,Illinois,1,46.323,39.999,490.033,-2.479
196.474,172.280,Train,Illinois,1,22.650,39.999,583.777,-1.171
380.264,210.417,Train,Illinois,1,33.089,39.999,410.426,-4.688
340.122,318.739,Train,Illinois,1,62.737,39.999,480.217,-2.682
296.090,263.131,Train,Illinois,1,47.517,39.999,509.028,-2.130
132.950,145.098,Train,Illinois,1,15.210,39.999,639.861,-0.748
296.779,240.011,Train,Illinois,1,41.189,39.999,502.011,-2.253
195.188,230.253,Train,Illinois,1,38.518,39.999,600.931,-1.021
184.569,142.581,Train,Illinois,1,14.521,39.999,587.554,-1.136
210.670,189.504,Train,Illinois,1,27.365,39.999,574.296,-1.264
258.732,310.260,Train,Illinois,1,60.417,39.999,559.285,-1.425
222.244,280.247,Train,Illinois,1,52.202,39.999,587.559,-1.136
278.156,346.875,Train,Illinois,1,70.438,39.999,549.884,-1.536
268.004,319.242,Train,Illinois,1,62.875,39.999,552.472,-1.505
239.597,318.109,Train,Illinois,1,62.565,39.999,580.569,-1.202
249.269,321.819,Train,Illinois,1,63.580,39.999,571.912,-1.288
224.232,346.422,Train,Illinois,1,70.314,39.999,603.684,-0.999
237.275,317.895,Train,Illinois,1,62.506,39.999,582.833,-1.180
258.174,295.046,Train,Illinois,1,56.252,39.999,555.679,-1.467
275.683,347.068,Train,Illinois,1,70.491,39.999,552.410,-1.505
276.364,319.849,Train,Illinois,1,63.041,39.999,544.278,-1.607
257.030,265.345,Train,Illinois,1,48.123,39.999,548.694,-1.551
238.678,249.940,Train,Illinois,1,43.906,39.999,562.829,-1.385
223.490,284.803,Train,Illinois,1,53.449,39.999,587.559,-1.136
235.310,260.813,Train,Illinois,1,46.882,39.999,569.173,-1.316
187.549,207.879,Train,Illinois,1,32.394,39.999,602.446,-1.009
221.025,324.192,Train,Illinois,1,64.230,39.999,600.806,-1.022
347.804,358.131,Train,Illinois,1,73.519,39.999,483.317,-2.616
190.790,250.493,Train,Illinois,1,44.058,39.999,610.869,-0.943
197.827,241.098,Train,Illinois,1,41.486,39.999,601.260,-1.018
236.770,177.899,Train,Illinois,1,24.188,39.999,545.019,-1.597
195.321,244.138,Train,Illinois,1,42.318,39.999,604.598,-0.992
143.719,187.665,Train,Illinois,1,26.861,39.999,640.743,-0.743
235.169,322.118,Train,Illinois,1,63.662,39.999,586.095,-1.150
201.937,294.187,Train,Illinois,1,56.017,39.999,611.681,-0.937
158.518,259.910,Train,Illinois,1,46.635,39.999,645.718,-0.714
220.437,314.390,Train,Illinois,1,61.547,39.999,598.711,-1.039
210.604,309.265,Train,Illinois,1,60.144,39.999,607.142,-0.972
284.368,258.280,Train,Illinois,1,46.189,39.999,519.422,-1.960
412.143,401.033,Train,Illinois,1,85.262,39.999,430.720,-3.985
150.721,200.916,Train,Illinois,1,30.488,39.999,637.369,-0.763
299.782,275.896,Train,Illinois,1,51.011,39.999,508.830,-2.133
209.221,301.186,Train,Illinois,1,57.933,39.999,606.313,-0.978
345.770,326.074,Train,Illinois,1,64.745,39.999,476.576,-2.761
255.160,203.838,Train,Illinois,1,31.288,39.999,533.729,-1.748
244.071,190.537,Train,Illinois,1,27.647,39.999,541.178,-1.647
308.996,294.576,Train,Illinois,1,56.124,39.999,504.729,-2.204
346.233,313.465,Train,Illinois,1,61.294,39.999,472.661,-2.849
250.427,286.904,Train,Illinois,1,54.024,39.999,561.198,-1.403
305.814,241.387,Train,Illinois,1,41.565,39.999,493.353,-2.415
302.426,265.146,Train,Illinois,1,48.068,39.999,503.244,-2.231
229.731,162.164,Train,Illinois,1,19.881,39.999,547.751,-1.563
275.656,209.383,Train,Illinois,1,32.806,39.999,514.750,-2.035
262.160,243.325,Train,Illinois,1,42.096,39.999,537.537,-1.696
302.638,272.154,Train,Illinois,1,49.987,39.999,504.949,-2.201
249.321,229.059,Train,Illinois,1,38.191,39.999,546.471,-1.579
287.708,214.112,Train,Illinois,1,34.100,39.999,503.993,-2.217
241.358,211.119,Train,Illinois,1,33.281,39.999,549.524,-1.541
249.800,205.580,Train,Illinois,1,31.765,39.999,539.566,-1.668
223.183,158.476,Train,Illinois,1,18.872,39.999,553.291,-1.495
256.594,203.694,Train,Illinois,1,31.249,39.999,532.256,-1.769
351.651,295.049,Train,Illinois,1,56.253,39.999,462.203,-3.098
245.009,197.141,Train,Illinois,1,29.455,39.999,542.047,-1.635
227.554,200.247,Train,Illinois,1,30.305,39.999,560.352,-1.413
199.374,142.948,Train,Illinois,1,14.622,39.999,572.849,-1.278
220.271,183.089,Train,Illinois,1,25.609,39.999,562.939,-1.384
