Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,173.750,Train,Illinois,1,52.182,71.021,582.765,-1.181
194.244,155.342,Train,Illinois,1,46.652,71.021,578.987,-1.217
337.274,269.667,Train,Illinois,1,80.997,71.021,470.303,-2.903
323.074,250.288,Train,Illinois,1,75.176,71.021,478.681,-2.715
214.782,171.797,Train,Illinois,1,51.595,71.021,563.392,-1.379
237.482,199.157,Train,Illinois,1,59.815,71.021,548.912,-1.548
269.525,240.787,Train,Illinois,1,72.321,71.021,529.376,-1.810
170.059,164.689,Train,Illinois,1,49.460,71.021,605.980,-0.981
226.872,175.881,Train,Illinois,1,52.822,71.021,552.529,-1.504
227.754,145.113,Train,Illinois,1,43.579,71.021,542.404,-1.631
251.803,202.299,Train,Illinois,1,60.759,71.021,535.535,-1.723
237.961,137.248,Train,Illinois,1,41.216,71.021,529.834,-1.803
245.728,181.557,Train,Illinois,1,54.527,71.021,535.379,-1.725
227.910,180.327,Train,Illinois,1,54.158,71.021,552.827,-1.500
205.103,182.916,Train,Illinois,1,54.936,71.021,576.411,-1.242
155.082,139.263,Train,Illinois,1,41.821,71.021,613.318,-0.925
171.181,193.157,Train,Illinois,1,58.012,71.021,613.410,-0.924
245.582,249.609,Train,Illinois,1,74.972,71.021,555.969,-1.463
227.389,151.822,Train,Illinois,1,45.594,71.021,544.784,-1.600
140.210,95.782,Train,Illinois,1,28.759,71.021,615.128,-0.911
150.526,94.343,Train,Illinois,1,28.326,71.021,604.379,-0.993
167.910,123.213,Train,Illinois,1,37.000,71.021,595.668,-1.065
150.845,44.062,Train,Illinois,1,13.221,71.021,588.955,-1.124
291.918,235.089,Train,Illinois,1,70.610,71.021,505.271,-2.195
123.559,175.529,Train,Illinois,1,52.716,71.021,655.737,-0.659
201.390,178.886,Train,Illinois,1,53.725,71.021,578.914,-1.218
313.891,258.769,Train,Illinois,1,77.723,71.021,490.412,-2.472
196.474,172.280,Train,Illinois,1,51.740,71.021,581.845,-1.190
380.264,210.417,Train,Illinois,1,63.197,71.021,409.512,-4.722
340.122,318.739,Train,Illinois,1,95.740,71.021,482.197,-2.640
296.090,263.131,Train,Illinois,1,79.034,71.021,509.523,-2.122
132.950,145.098,Train,Illinois,1,43.574,71.021,637.203,-0.764
296.779,240.011,Train,Illinois,1,72.088,71.021,501.889,-2.255
195.188,230.253,Train,Illinois,1,69.157,71.021,600.548,-1.024
184.569,142.581,Train,Illinois,1,42.818,71.021,584.828,-1.161
210.670,189.504,Train,Illinois,1,56.915,71.021,572.824,-1.279
258.732,310.260,Train,Illinois,1,93.193,71.021,561.040,-1.405
222.244,280.247,Train,Illinois,1,84.176,71.021,588.511,-1.128
278.156,346.875,Train,Illinois,1,104.192,71.021,552.616,-1.503
