Loss,PredLoss,Set
279.94693096176894,274.49547652191876,Train
268.06960726210315,286.0247420115529,Train
315.3803117777545,293.04946986047327,Train
243.37904450872293,262.2278194133733,Train
329.9658054550085,316.0774585134064,Train
248.5905946166111,272.46044505705777,Train
257.90341199353077,275.7597812207844,Train
270.4042575857676,295.4471834753306,Train
299.74313139332145,261.14298938832343,Train
235.32003341619242,323.0948091163709,Train
286.43496365438045,333.55067815964856,Train
286.1379221078856,308.5224898182349,Train
302.67890877670783,297.4596233546283,Train
255.90792366084722,291.2286752371758,Train
289.3249667603036,299.46490586304117,Train
268.53003807507713,294.305929555403,Train
247.77313760516773,298.8020505063527,Train
311.40426535057543,294.7795393316263,Train
271.47342131130017,277.4322483929696,Train
263.7806054873421,271.4179926451691,Train
243.17581787870097,296.03287422818534,Train
303.4590584853771,285.69063931310654,Train
278.0303273073702,248.0882095569555,Train
276.08962434468043,300.719669022303,Train
294.4869495973077,277.1598021600831,Train
218.4223030652522,244.80146849965337,Train
290.0956847485137,255.3016009211476,Train
263.80709464709224,276.34984646225524,Train
212.35653276098796,269.00001594310373,Train
157.7939990902007,258.79828956351326,Train
208.26949363473057,275.7550546036197,Train
304.9830163945776,268.5888539137855,Train
322.2845673697415,306.9313437746059,Train
366.2241465602227,299.7331763284442,Train
299.60175396602096,258.04745912571406,Train
245.61738958713622,274.94840519179706,Train
180.1210534235686,264.6921871775982,Train
366.3127454753181,328.67403936701834,Train
235.09246574238475,258.75559815119846,Train
261.0602142247684,289.6953601094139,Train
452.9659909224692,372.4008873458263,Train
378.55979583548697,311.75094886462847,Train
157.19162896382193,238.06941909015833,Train
206.061490307474,230.5418476251592,Train
246.5693798664432,283.21711349961527,Train
463.5152976407293,320.22848605398536,Train
269.24924363033267,315.7417717604829,Train
265.7712178352531,263.394449887443,Train
261.98122025549054,298.99748151380646,Train
243.529250891045,257.08723844950936,Train
405.0153097419167,304.8332964723599,Train
216.5393968081055,296.23633733484536,Train
323.85151208961133,324.41589122754857,Train
226.80165558643432,224.80149940777602,Train
258.9398272985743,259.0402883851614,Train
307.21602722603143,288.6382479836117,Train
125.1562027270221,287.6399645630724,Train
130.16810692879994,295.8380688877169,Train
137.3659918691083,310.38997041820437,Train
123.99985754794717,285.3154739052262,Train
188.76970396531672,305.7548915490657,Train
109.77553112121673,257.6211940498567,Train
179.61733901564736,254.7642005752657,Train
131.5951276486085,273.828073135215,Train
206.8588970201003,271.4623191839383,Train
121.20864713012257,309.84064916989195,Train
158.84437797867542,322.3055700509484,Train
175.56608956575892,318.6313068164426,Train
177.67378189137287,303.0916192289228,Train
198.41745495551743,254.0562311782998,Train
141.19710875819248,267.42807013968223,Train
108.56274329939825,291.86500670236796,Train
131.3143585791345,267.8793126496546,Train
146.80195459740122,299.2647676449625,Train
138.9255313541986,275.99144057288885,Train
120.63508884952654,265.3216690550552,Train
100.33062708338502,272.98820239273346,Train
133.312146055774,279.2625725183599,Train
107.92964576669357,225.0623681774037,Train
121.83312621614382,256.08384832499615,Train
97.6725874041245,250.95974127927707,Train
110.69802933063579,269.19257084572223,Train
64.30945199567762,252.33052127114544,Train
101.30685539925003,280.4183511584359,Train
54.39023954135297,251.62400207817626,Train
32.05960442198655,219.90821576173056,Train
79.81495004115067,259.6808795661403,Train
246.30627639884534,262.1125504499188,Train
209.53358349507047,307.7809740095353,Train
148.34687132982634,327.1401638690944,Train
272.74613990311263,249.40712571187012,Train
136.83138921492957,270.55000117856633,Train
61.90261926527705,243.3197984631259,Train
154.359830054155,332.8405349001714,Train
53.70302158156355,239.8139221311239,Train
140.7321938475028,281.50544984986476,Train
258.64734685197243,346.79283730604425,Train
147.39848059497268,293.1266877342709,Train
130.38559507650362,282.5536208661344,Train
24.90869029656494,252.432368578076,Train
96.61776625515688,266.6866303488397,Train
226.51282295227944,310.6322675212433,Train
346.34386038793264,299.92625305729416,Train
150.56087856211616,278.62085234393663,Train
109.21387747483033,304.45505424754793,Train
29.10285712607515,234.012648199137,Train
270.72781751585046,293.83146103622664,Train
63.38875864415631,261.85185071343665,Train
228.53568051099285,318.58962545406354,Train
136.51858311635982,248.20385422126873,Train
140.83746646025733,272.54317329056516,Train
144.19233054268554,249.77676632236927,Train
274.1461512594243,264.4400629574161,Train
279.7037083097118,292.15825394021266,Train
303.0969551139261,248.04150996608013,Train
264.1758916720669,288.0097783037172,Train
312.74051798413444,289.2489432145289,Train
253.1408340501286,259.5312320476279,Train
272.27683987004934,281.3156883447702,Train
263.3985354438968,291.58789446556307,Train
288.8059207716708,263.7961847806058,Train
304.04899585337154,299.2034344445475,Train
299.327760688999,307.0142429925365,Train
413.94221527855296,277.849138333248,Train
291.2423596220336,297.64663188234505,Train
258.82819371944083,277.5553861605871,Train
287.6497175707748,278.62781686052483,Train
253.8069311760354,291.42769874278923,Train
285.3998345352227,220.36661279369207,Train
276.02842764833645,294.68524897552373,Train
229.54271051537694,244.03171809979415,Train
265.6426831363441,269.819607043565,Train
396.5783455112379,276.64132021025716,Train
379.09969764005837,281.56507660206773,Train
204.1067395228054,252.6239530330129,Train
319.2494711594792,285.48027219643296,Train
233.82789255007947,243.56820943712736,Train
195.99200369460658,230.37470893173034,Train
293.94180459306017,263.2157113498994,Train
312.0772952454404,266.392572839823,Train
207.6984756517474,261.40664193003494,Train
280.0553458119809,248.46922120842066,Train
208.8979057261412,269.7042267285746,Train
361.72615539422804,320.14326067881365,Train
364.04009481624155,278.40556974359356,Train
419.8897239921817,298.5825131656116,Train
249.2750429220484,275.7197271034665,Train
248.7460516058419,275.8501487819821,Train
286.7027500435619,263.4299340990675,Train
401.29513823520864,313.8773209995934,Train
181.973216180782,221.85633966406849,Train
202.73698388028205,268.83199003905327,Train
458.6864413337087,292.0817975519724,Train
326.47158854106203,278.65438111813813,Train
190.3924255023419,265.3999197778324,Train
191.49895221754844,214.09175573041878,Train
189.09116868668173,264.52908273058927,Train
381.96907490974155,318.72093326601845,Train
255.282670886728,256.66658419218885,Train
277.33195661764125,247.75028203929472,Train
286.066932102481,314.3003810001028,Train
183.83759734124743,248.68727276010358,Train
276.5439523339405,283.44400812437556,Train
391.2859970805602,257.6789157764075,Train
317.71373158110663,310.48388819835975,Train
217.87715583557966,245.9291032053703,Train
333.2762698439792,267.82460518762826,Train
274.3610736063055,277.54445178306474,Train
241.16453284520588,295.709140048763,Train
218.51994621561403,332.30045019047503,Train
255.7066030462534,262.5562758167485,Train
264.8745033371241,292.3176804709538,Train
265.6236470882261,310.09697559847507,Train
231.00403429955952,292.52202723388035,Train
254.1156649711242,292.36519843993983,Train
221.55853910292018,308.92909074784643,Train
247.4326566949474,278.8669536322242,Train
300.2380177472061,331.9671110398191,Train
334.82462225969596,314.7013370056493,Train
279.3415616653698,285.0510348966214,Train
320.8718965585536,288.4948396607764,Train
323.88347491196885,274.05145707809055,Train
262.4762967256153,312.1949450500289,Train
263.35036199949315,274.20839626469217,Train
276.4556707336023,288.7343674907686,Train
257.69222292794274,279.9456646383403,Train
271.4600185825145,258.33634546113973,Train
297.1090576973176,290.52418897750783,Train
304.88934027235206,296.9703124421951,Train
280.45086630761773,294.90491837505664,Train
355.7436358031148,287.7593400020725,Train
245.16764875884314,260.8999942901609,Train
215.4229051748028,229.42476811687308,Train
278.7594050509938,245.97777218760862,Train
340.6771483874161,278.23183406639805,Train
218.47613518406973,274.1142532054793,Train
281.0563654409546,257.64248843878977,Train
291.46783915807083,271.96028055165795,Train
359.2605563354184,312.5176578845521,Train
308.7345169729973,279.24426476051235,Train
266.23972107080755,300.76738019822915,Train
239.82616862884908,286.2257440295823,Train
312.4438596471218,295.15649349127915,Train
239.44279412562602,268.31622624951063,Train
491.5729720643615,320.2910144343084,Train
220.4343934633282,234.42522198374067,Train
182.72705832252637,285.3667646057825,Train
329.4509666419557,334.88880097065794,Train
309.9061184216165,300.0295327946685,Train
230.14251366150845,274.4010908417654,Train
187.46015236163177,224.11717643315598,Train
161.20903452198655,260.9674331808848,Train
280.1891601425725,315.04540784040177,Train
209.45052922338985,288.380626778614,Train
223.04314176443845,260.435040415591,Train
346.1669977657184,319.1618917070736,Train
146.22209722722957,256.597289110064,Train
308.85844014897225,290.6049567467838,Train
237.32602653094608,260.01193943319385,Train
305.07485637315125,347.65300802105645,Train
175.40492967558782,235.63934845366168,Train
178.71624643825558,260.03898247286526,Train
206.50880666115472,310.68086100169825,Train
294.31403153903557,299.60705077457175,Train
281.1837794435574,278.57115876155245,Train
303.0836893649841,299.530677377698,Train
294.2137613033157,291.85015165413955,Train
316.52399525855213,277.78648499986946,Train
240.51439123069343,258.32354207509326,Train
274.08494921973954,276.9757010216744,Train
263.58566922569065,284.37760579201785,Train
325.21655124854647,276.5103921139011,Train
280.47759528830716,285.29447087483356,Train
295.9688013449728,283.81552036248354,Train
407.74016941854325,297.6401379635648,Train
354.6916995090186,288.404803618442,Train
285.5733916163987,279.0944418691358,Train
292.78524574068365,289.3700489189424,Train
286.7272618818736,285.63582553747074,Train
276.8494400399684,255.89247905560924,Train
