Loss,PredLoss,Set
279.94693096176894,280.32452,Train
268.06960726210315,268.70847,Train
315.3803117777545,315.52637,Train
243.37904450872293,243.63007,Train
329.9658054550085,329.59735,Train
248.5905946166111,249.04276,Train
257.90341199353077,258.16803,Train
270.4042575857676,270.68854,Train
299.74313139332145,299.74722,Train
235.32003341619242,235.41138,Train
286.43496365438045,286.23935,Train
286.1379221078856,286.14932,Train
302.67890877670783,302.8356,Train
255.90792366084722,255.5782,Train
289.3249667603036,289.20944,Train
268.53003807507713,269.043,Train
247.77313760516773,247.61902,Train
311.40426535057543,311.45538,Train
271.47342131130017,271.3342,Train
263.7806054873421,263.91544,Train
243.17581787870097,243.35971,Train
303.4590584853771,303.52554,Train
278.0303273073702,277.789,Train
276.08962434468043,276.31247,Train
294.4869495973077,294.79733,Train
218.4223030652522,218.73251,Train
290.0956847485137,290.322,Train
263.80709464709224,263.91928,Train
212.35653276098796,212.62585,Train
157.7939990902007,158.22925,Train
208.26949363473057,208.52669,Train
304.9830163945776,305.4435,Train
322.2845673697415,321.95398,Train
366.2241465602227,366.71042,Train
299.60175396602096,298.99045,Train
245.61738958713622,245.42056,Train
180.1210534235686,180.21695,Train
366.3127454753181,366.18134,Train
235.09246574238475,235.0949,Train
261.0602142247684,260.74622,Train
452.9659909224692,452.6451,Train
378.55979583548697,378.85406,Train
157.19162896382193,157.37811,Train
206.061490307474,206.18765,Train
246.5693798664432,246.65614,Train
463.5152976407293,463.00247,Train
269.24924363033267,269.233,Train
265.7712178352531,265.69226,Train
261.98122025549054,261.8645,Train
243.529250891045,243.57434,Train
405.0153097419167,404.3825,Train
216.5393968081055,217.1972,Train
323.85151208961133,323.56143,Train
226.80165558643432,226.72266,Train
258.9398272985743,258.95474,Train
307.21602722603143,307.49524,Train
125.1562027270221,125.603745,Train
130.16810692879994,130.71135,Train
137.3659918691083,138.14001,Train
123.99985754794717,124.694,Train
188.76970396531672,189.65848,Train
109.77553112121673,109.84354,Train
179.61733901564736,180.10767,Train
131.5951276486085,131.65215,Train
206.8588970201003,207.1571,Train
121.20864713012257,121.55284,Train
158.84437797867542,159.84587,Train
175.56608956575892,176.31274,Train
177.67378189137287,177.88924,Train
198.41745495551743,198.4751,Train
141.19710875819248,141.9937,Train
108.56274329939825,108.97969,Train
131.3143585791345,132.14735,Train
146.80195459740122,147.44322,Train
138.9255313541986,138.84673,Train
120.63508884952654,121.22034,Train
100.33062708338502,101.21057,Train
133.312146055774,134.34952,Train
107.92964576669357,108.66113,Train
121.83312621614382,122.34929,Train
97.6725874041245,98.01906,Train
110.69802933063579,111.06766,Train
64.30945199567762,65.56874,Train
101.30685539925003,102.31674,Train
54.39023954135297,54.301773,Train
32.05960442198655,32.398285,Train
79.81495004115067,80.42699,Train
246.30627639884534,246.34915,Train
209.53358349507047,209.82544,Train
148.34687132982634,148.79095,Train
272.74613990311263,272.76443,Train
136.83138921492957,137.23683,Train
61.90261926527705,62.831604,Train
154.359830054155,155.10283,Train
53.70302158156355,54.422745,Train
