Loss,PredLoss,Set
280.93170944236385,282.55956051529057,Train
282.9739572214701,281.9662388155868,Train
317.2782887861039,315.4202358077097,Train
295.9947041362652,298.88913939586604,Train
292.62320327195425,295.26878777088655,Train
322.9137861931707,310.2594574910903,Train
379.16645289991493,359.04567276119593,Train
339.9312033921866,326.65378511293375,Train
376.00803766998587,374.14839508050324,Train
294.54695573331264,298.6458206244754,Train
297.4979575821671,297.92610440513056,Train
291.7610432165492,292.71677835815757,Train
291.68621263645866,297.39036411523983,Train
315.1234658418959,309.2623254020874,Train
281.2228028328606,282.79781213809673,Train
312.13422360935294,306.2525461640209,Train
299.7077281713729,308.6313189458716,Train
346.4933165189203,329.31089423125445,Train
273.9909886519954,281.94398826218617,Train
360.10074457059795,354.3310724620535,Train
278.27258427472816,282.68337403940944,Train
287.156507764386,287.4677947719025,Train
299.25251503957145,298.0632209233181,Train
328.21060610028434,317.2374645714123,Train
263.43078094652486,291.1738538360883,Train
314.2130395782929,311.7117822879888,Train
313.6073819955886,340.3941719296777,Train
329.86380819841185,321.5649552804657,Train
282.8323181867627,285.0385519019233,Train
316.0129119606411,314.5328636836324,Train
295.00558952004707,292.77029748834957,Train
274.06035086498065,288.9199969930674,Train
337.5271959954418,319.479353690711,Train
297.45612491143055,297.0835794600857,Train
289.64713761294684,295.9822469211741,Train
268.9502340999907,280.9143988700137,Train
329.1654143725622,322.8192975015342,Train
303.69267843066126,292.76734033599394,Train
301.7320262742878,299.9913091298266,Train
320.13345790344204,301.7770380308315,Train
244.09697331812376,246.40196613889998,Train
315.8225725183332,308.1671457832504,Train
289.61025550407,296.2910988706485,Train
238.26002227533465,238.9049407141147,Train
183.82187283212662,223.07194134934883,Train
234.44580717444632,245.13457516692833,Train
331.3318253022936,317.4248382248059,Train
348.82992721566836,331.48898728905976,Train
392.9901129145708,364.6425045705899,Train
326.6123823990008,313.91761541081627,Train
272.89673566895834,272.50680465509765,Train
207.69317272444349,230.1040230308188,Train
394.2016935654561,372.45810855171476,Train
