Loss,PredLoss,Set
279.94693096176894,285.67736857750924,Train
268.06960726210315,283.7053798425949,Train
315.3803117777545,291.62867228813764,Train
243.37904450872293,278.8423449227767,Train
329.9658054550085,289.9577378501433,Train
248.5905946166111,281.5319879702698,Train
257.90341199353077,278.73926948588564,Train
270.4042575857676,286.2128906738663,Train
299.74313139332145,280.24260708917734,Train
235.32003341619242,286.4303025668098,Train
286.43496365438045,288.85336842311193,Train
286.1379221078856,283.92767551830104,Train
302.67890877670783,286.7937535785765,Train
255.90792366084722,280.8350566509943,Train
289.3249667603036,286.0884001246906,Train
268.53003807507713,286.04929023709184,Train
247.77313760516773,280.5902015085626,Train
311.40426535057543,285.23434668147473,Train
271.47342131130017,276.61600480934413,Train
263.7806054873421,284.27539484564005,Train
243.17581787870097,283.87033706957914,Train
303.4590584853771,282.2733250511776,Train
278.0303273073702,278.13075547296745,Train
276.08962434468043,288.8269584092482,Train
294.4869495973077,279.2664052979522,Train
218.4223030652522,272.34087008499614,Train
290.0956847485137,277.60999313565924,Train
263.80709464709224,283.1350809683648,Train
212.35653276098796,277.2011409863959,Train
157.7939990902007,277.853678526297,Train
208.26949363473057,276.35816674935813,Train
304.9830163945776,285.0495168897731,Train
322.2845673697415,281.9356796019494,Train
366.2241465602227,287.3232732341487,Train
299.60175396602096,279.8372124028355,Train
245.61738958713622,280.98936388693295,Train
180.1210534235686,279.94192760253804,Train
366.3127454753181,289.2269349160715,Train
235.09246574238475,276.0521432940106,Train
261.0602142247684,280.04382380045354,Train
452.9659909224692,291.5751821028842,Train
378.55979583548697,283.91160067876797,Train
157.19162896382193,268.6752365252866,Train
206.061490307474,273.11684577906806,Train
246.5693798664432,279.37700878587543,Train
463.5152976407293,287.95527558151406,Train
269.24924363033267,287.2605919862665,Train
265.7712178352531,275.4843013679552,Train
261.98122025549054,282.79807222084594,Train
243.529250891045,274.0165818706411,Train
405.0153097419167,286.7752902535878,Train
216.5393968081055,278.4483110506342,Train
323.85151208961133,291.52329235241945,Train
226.80165558643432,269.74304418680146,Train
258.9398272985743,277.4601418721733,Train
307.21602722603143,283.2578266259842,Train
125.1562027270221,284.0635858298817,Train
130.16810692879994,284.8555469210719,Train
137.3659918691083,288.1484586894712,Train
123.99985754794717,278.30076336263033,Train
188.76970396531672,284.58932206511776,Train
109.77553112121673,276.1404294275431,Train
179.61733901564736,272.60430457025836,Train
131.5951276486085,280.6962286005427,Train
206.8588970201003,277.6297755473413,Train
121.20864713012257,280.8355877946298,Train
158.84437797867542,285.17749093638224,Train
175.56608956575892,284.8128901860533,Train
177.67378189137287,283.68064112769025,Train
198.41745495551743,274.6189049384337,Train
141.19710875819248,282.0466574639983,Train
108.56274329939825,280.4130879434762,Train
131.3143585791345,274.84460145768253,Train
146.80195459740122,285.02019847130026,Train
138.9255313541986,275.947909927517,Train
120.63508884952654,279.2173811321543,Train
100.33062708338502,278.49957502235105,Train
133.312146055774,282.3988428285031,Train
107.92964576669357,270.2532858071877,Train
121.83312621614382,277.2649453684317,Train
97.6725874041245,270.8731642744464,Train
110.69802933063579,272.06965786648306,Train
64.30945199567762,272.1414435622646,Train
101.30685539925003,284.502075476701,Train
54.39023954135297,271.53213821488333,Train
32.05960442198655,267.4957012012347,Train
79.81495004115067,269.89356014303326,Train
246.30627639884534,283.0424802094799,Train
209.53358349507047,287.0040128095546,Train
148.34687132982634,289.41886396951935,Train
272.74613990311263,272.8455699598944,Train
136.83138921492957,278.49559372106984,Train
61.90261926527705,272.1433823035824,Train
154.359830054155,290.964454876805,Train
53.70302158156355,269.96075228374144,Train
140.7321938475028,279.59225189112755,Train
258.64734685197243,289.3428961243168,Train
147.39848059497268,283.4103342023559,Train
130.38559507650362,280.2227342587863,Train
24.90869029656494,271.59667644048983,Train
96.61776625515688,275.18381389846786,Train
226.51282295227944,288.24385031237904,Train
346.34386038793264,283.5864364727864,Train
150.56087856211616,274.9764039977392,Train
109.21387747483033,283.3872098175713,Train
29.10285712607515,272.29441717145755,Train
270.72781751585046,283.83660386511576,Train
63.38875864415631,273.3913652413445,Train
228.53568051099285,288.05476844643,Train
136.51858311635982,272.621001185687,Train
140.83746646025733,280.8783083366713,Train
144.19233054268554,274.8918258980039,Train
274.1461512594243,281.5857707152451,Train
279.7037083097118,287.6450085274062,Train
303.0969551139261,282.35245173339547,Train
264.1758916720669,285.31102930751155,Train
312.74051798413444,283.5233889842671,Train
253.1408340501286,274.42494816342503,Train
272.27683987004934,278.6904524494719,Train
263.3985354438968,284.4350524473645,Train
288.8059207716708,280.071003964682,Train
304.04899585337154,287.59202262889306,Train
299.327760688999,290.0324491822522,Train
413.94221527855296,280.5129158562422,Train
291.2423596220336,284.80500126093216,Train
258.82819371944083,281.94642742155776,Train
287.6497175707748,283.5162556280425,Train
253.8069311760354,281.5816886829922,Train
285.3998345352227,274.6066672495531,Train
276.02842764833645,285.59502295980644,Train
229.54271051537694,275.8608045587754,Train
265.6426831363441,280.19099629506576,Train
396.5783455112379,283.384426897279,Train
379.09969764005837,284.93054723110754,Train
204.1067395228054,278.1164871269993,Train
319.2494711594792,281.1205644342888,Train
233.82789255007947,273.9658545963031,Train
195.99200369460658,271.01577044807703,Train
293.94180459306017,280.83344609118166,Train
312.0772952454404,278.8635580580776,Train
207.6984756517474,276.5450698341726,Train
280.0553458119809,275.4212792253235,Train
208.8979057261412,279.39929410518,Train
361.72615539422804,288.6542962392125,Train
364.04009481624155,283.7600941589534,Train
419.8897239921817,286.76525500112865,Train
249.2750429220484,276.8085541755283,Train
248.7460516058419,278.19049962701354,Train
286.7027500435619,275.7376394840184,Train
401.29513823520864,287.1319118348689,Train
181.973216180782,268.9451948454807,Train
202.73698388028205,277.537407734066,Train
458.6864413337087,279.64222351488684,Train
326.47158854106203,280.719993110944,Train
190.3924255023419,272.83458555690186,Train
191.49895221754844,268.4126371853038,Train
189.09116868668173,272.2142702351029,Train
381.96907490974155,284.49019328900874,Train
255.282670886728,277.9146670944675,Train
277.33195661764125,276.6180278796749,Train
286.066932102481,285.9670266911651,Train
183.83759734124743,272.48531418126987,Train
276.5439523339405,281.3696102800145,Train
391.2859970805602,277.01140012366574,Train
317.71373158110663,286.05783290860836,Train
217.87715583557966,273.15395315603115,Train
333.2762698439792,283.15079576607616,Train
274.3610736063055,281.1481689530079,Train
241.16453284520588,286.0193340317736,Train
218.51994621561403,285.4965140833261,Train
255.7066030462534,286.43084908507774,Train
264.8745033371241,285.09338964890895,Train
265.6236470882261,287.9436113745559,Train
231.00403429955952,279.85264870378154,Train
254.1156649711242,281.3602637018913,Train
221.55853910292018,285.9925164158047,Train
247.4326566949474,282.57162900463413,Train
300.2380177472061,293.2877340431818,Train
334.82462225969596,289.0950497944152,Train
279.3415616653698,283.9351791504655,Train
320.8718965585536,283.47019876640763,Train
323.88347491196885,281.4121863228169,Train
262.4762967256153,284.7936107787355,Train
263.35036199949315,278.65176367462544,Train
276.4556707336023,286.47401485126227,Train
257.69222292794274,281.07625413327446,Train
271.4600185825145,278.8272444395377,Train
297.1090576973176,286.4287739653326,Train
304.88934027235206,288.0238733069767,Train
280.45086630761773,281.1381962591062,Train
355.7436358031148,286.0938666241939,Train
245.16764875884314,274.9992489257331,Train
215.4229051748028,271.4135088785479,Train
278.7594050509938,272.7702872171093,Train
340.6771483874161,283.7004282309164,Train
218.47613518406973,276.1922175426444,Train
281.0563654409546,279.05011706901166,Train
291.46783915807083,281.8490225272517,Train
359.2605563354184,287.3873410889537,Train
308.7345169729973,284.42196214908387,Train
266.23972107080755,287.38158925417326,Train
239.82616862884908,280.45268059673793,Train
312.4438596471218,283.1243400537362,Train
239.44279412562602,274.8732840533198,Train
491.5729720643615,290.50708508446803,Train
220.4343934633282,266.8916280103655,Train
182.72705832252637,278.96002951228866,Train
329.4509666419557,289.2323487513958,Train
309.9061184216165,288.03822124243413,Train
230.14251366150845,274.9688086849734,Train
187.46015236163177,270.9732831043823,Train
161.20903452198655,274.7670909019387,Train
280.1891601425725,287.56910765891877,Train
209.45052922338985,282.66396518294374,Train
223.04314176443845,280.35753251241783,Train
346.1669977657184,288.1112309196299,Train
146.22209722722957,274.6246545533407,Train
308.85844014897225,282.869179823091,Train
237.32602653094608,275.8955412534973,Train
305.07485637315125,291.2567274259783,Train
175.40492967558782,271.58907312871816,Train
178.71624643825558,279.94279795366793,Train
206.50880666115472,286.37848594649074,Train
294.31403153903557,286.5019684241939,Train
281.1837794435574,284.30314717152766,Train
303.0836893649841,287.6679100177499,Train
294.2137613033157,280.34610970284797,Train
