Loss,PredLoss,Set
280.93170944236385,281.4301,Train
282.9739572214701,283.04083,Train
317.2782887861039,317.01807,Train
295.9947041362652,296.32068,Train
292.62320327195425,292.31308,Train
322.9137861931707,323.28253,Train
379.16645289991493,379.43506,Train
339.9312033921866,340.18005,Train
376.00803766998587,376.4375,Train
294.54695573331264,294.36948,Train
297.4979575821671,297.9056,Train
291.7610432165492,292.12344,Train
291.68621263645866,292.1546,Train
315.1234658418959,315.56436,Train
281.2228028328606,281.37784,Train
312.13422360935294,312.08777,Train
299.7077281713729,299.28113,Train
346.4933165189203,346.93716,Train
273.9909886519954,274.42886,Train
360.10074457059795,360.0617,Train
278.27258427472816,277.78168,Train
287.156507764386,286.96478,Train
299.25251503957145,299.4408,Train
328.21060610028434,327.4671,Train
263.43078094652486,263.6515,Train
314.2130395782929,313.97293,Train
313.6073819955886,314.08997,Train
329.86380819841185,329.80228,Train
282.8323181867627,282.8947,Train
316.0129119606411,316.34424,Train
295.00558952004707,294.881,Train
274.06035086498065,274.53296,Train
337.5271959954418,337.61893,Train
297.45612491143055,296.92023,Train
289.64713761294684,289.88745,Train
268.9502340999907,269.20624,Train
329.1654143725622,328.98987,Train
303.69267843066126,303.718,Train
301.7320262742878,301.98746,Train
320.13345790344204,319.96472,Train
244.09697331812376,243.95264,Train
315.8225725183332,315.72382,Train
289.61025550407,289.82245,Train
238.26002227533465,238.4067,Train
183.82187283212662,184.08008,Train
234.44580717444632,234.9671,Train
331.3318253022936,331.00436,Train
348.82992721566836,348.9454,Train
392.9901129145708,393.18558,Train
326.6123823990008,326.44647,Train
272.89673566895834,273.56982,Train
207.69317272444349,208.28137,Train
394.2016935654561,394.31982,Train
263.3222981919964,262.8381,Train
289.6549866040643,289.17776,Train
481.9497588016598,481.8409,Train
407.9566147847828,407.9709,Train
187.02555455343335,187.08955,Train
236.3565781076115,236.1854,Train
277.34968544731737,277.21753,Train
494.80487657255065,494.3413,Train
301.0721514833116,300.80798,Train
298.1515101796,297.74805,Train
294.94295266141614,295.06473,Train
