Loss,PredLoss,Set
279.94693096176894,280.7422,Train
268.06960726210315,295.00763,Train
315.3803117777545,322.2367,Train
243.37904450872293,256.96863,Train
329.9658054550085,290.93625,Train
248.5905946166111,252.9148,Train
257.90341199353077,301.43414,Train
270.4042575857676,257.11777,Train
299.74313139332145,321.41956,Train
235.32003341619242,301.60208,Train
286.43496365438045,285.13547,Train
286.1379221078856,343.50482,Train
302.67890877670783,302.23688,Train
255.90792366084722,252.64989,Train
289.3249667603036,326.09912,Train
268.53003807507713,273.99716,Train
247.77313760516773,258.53357,Train
311.40426535057543,307.1618,Train
271.47342131130017,255.57317,Train
263.7806054873421,283.7813,Train
243.17581787870097,290.86984,Train
303.4590584853771,261.3469,Train
278.0303273073702,212.65613,Train
276.08962434468043,306.7734,Train
294.4869495973077,243.12784,Train
218.4223030652522,205.3365,Train
290.0956847485137,288.3862,Train
263.80709464709224,263.2454,Train
212.35653276098796,220.76704,Train
157.7939990902007,239.16635,Train
208.26949363473057,256.24258,Train
304.9830163945776,353.11285,Train
322.2845673697415,310.84988,Train
366.2241465602227,371.75143,Train
299.60175396602096,273.7917,Train
245.61738958713622,260.38257,Train
180.1210534235686,262.5603,Train
366.3127454753181,363.29312,Train
235.09246574238475,203.31084,Train
261.0602142247684,248.21263,Train
452.9659909224692,383.163,Train
378.55979583548697,357.47787,Train
157.19162896382193,219.34506,Train
206.061490307474,245.86171,Train
246.5693798664432,260.08743,Train
463.5152976407293,365.5172,Train
269.24924363033267,277.15573,Train
265.7712178352531,236.17535,Train
261.98122025549054,298.32407,Train
243.529250891045,205.56813,Train
405.0153097419167,328.89594,Train
216.5393968081055,223.55966,Train
323.85151208961133,266.64923,Train
226.80165558643432,222.95837,Train
258.9398272985743,289.09418,Train
307.21602722603143,275.33453,Train
125.1562027270221,278.17822,Train
130.16810692879994,256.85806,Train
137.3659918691083,307.63074,Train
123.99985754794717,244.29562,Train
188.76970396531672,263.98584,Train
109.77553112121673,203.90747,Train
179.61733901564736,257.32523,Train
131.5951276486085,236.62817,Train
206.8588970201003,291.74323,Train
121.20864713012257,241.1023,Train
158.84437797867542,307.39917,Train
175.56608956575892,358.4225,Train
177.67378189137287,280.4638,Train
198.41745495551743,248.45947,Train
141.19710875819248,269.73138,Train
108.56274329939825,260.8067,Train
131.3143585791345,262.00748,Train
146.80195459740122,243.05585,Train
138.9255313541986,240.26825,Train
120.63508884952654,254.99202,Train
100.33062708338502,257.18524,Train
133.312146055774,292.86823,Train
107.92964576669357,224.27322,Train
121.83312621614382,264.07462,Train
97.6725874041245,215.89294,Train
110.69802933063579,227.20255,Train
64.30945199567762,271.28494,Train
101.30685539925003,296.22025,Train
54.39023954135297,169.03403,Train
32.05960442198655,186.49432,Train
79.81495004115067,227.93468,Train
246.30627639884534,315.27045,Train
209.53358349507047,287.8079,Train
148.34687132982634,317.54657,Train
272.74613990311263,239.87012,Train
136.83138921492957,251.65404,Train
61.90261926527705,245.77507,Train
154.359830054155,392.0854,Train
53.70302158156355,242.31668,Train
140.7321938475028,233.21953,Train
258.64734685197243,370.40933,Train
147.39848059497268,278.5757,Train
130.38559507650362,237.35625,Train
24.90869029656494,214.82928,Train
96.61776625515688,238.5397,Train
226.51282295227944,342.27087,Train
346.34386038793264,279.3422,Train
150.56087856211616,267.59537,Train
109.21387747483033,308.66562,Train
29.10285712607515,167.17065,Train
270.72781751585046,316.4974,Train
63.38875864415631,237.4179,Train
228.53568051099285,302.2529,Train
136.51858311635982,211.78662,Train
140.83746646025733,265.68463,Train
144.19233054268554,270.7858,Train
274.1461512594243,260.64334,Train
279.7037083097118,268.6432,Train
303.0969551139261,256.8825,Train
264.1758916720669,248.76833,Train
312.74051798413444,298.41425,Train
253.1408340501286,271.1977,Train
272.27683987004934,293.68997,Train
263.3985354438968,294.45892,Train
288.8059207716708,271.77542,Train
304.04899585337154,310.46692,Train
299.327760688999,321.6372,Train
413.94221527855296,354.94647,Train
291.2423596220336,317.50327,Train
258.82819371944083,259.32,Train
287.6497175707748,256.3438,Train
253.8069311760354,265.92194,Train
285.3998345352227,261.27542,Train
276.02842764833645,291.4113,Train
229.54271051537694,268.3037,Train
265.6426831363441,257.38477,Train
396.5783455112379,263.70328,Train
379.09969764005837,300.9721,Train
204.1067395228054,243.03957,Train
319.2494711594792,273.8826,Train
233.82789255007947,259.40756,Train
195.99200369460658,203.99991,Train
293.94180459306017,271.27954,Train
312.0772952454404,281.58224,Train
207.6984756517474,277.34274,Train
280.0553458119809,247.19577,Train
208.8979057261412,265.17776,Train
361.72615539422804,339.05356,Train
364.04009481624155,320.8059,Train
419.8897239921817,340.6922,Train
249.2750429220484,287.36163,Train
248.7460516058419,246.63538,Train
286.7027500435619,257.01352,Train
401.29513823520864,353.99896,Train
181.973216180782,212.99548,Train
202.73698388028205,251.40898,Train
458.6864413337087,397.06906,Train
326.47158854106203,320.58206,Train
190.3924255023419,220.08452,Train
191.49895221754844,235.50189,Train
189.09116868668173,224.23723,Train
381.96907490974155,398.23297,Train
255.282670886728,285.94415,Train
277.33195661764125,293.3845,Train
286.066932102481,306.77393,Train
183.83759734124743,217.01736,Train
276.5439523339405,309.60196,Train
