Loss,PredLoss,Set
280.93170944236385,285.9120022707413,Train
282.9739572214701,268.4731316029123,Train
317.2782887861039,304.8582586636721,Train
295.9947041362652,295.0696055391045,Train
292.62320327195425,284.56485019445967,Train
322.9137861931707,308.88022363508423,Train
379.16645289991493,348.7612387293544,Train
339.9312033921866,341.0409368636712,Train
376.00803766998587,329.96530083380327,Train
294.54695573331264,295.5480145685887,Train
297.4979575821671,305.8449806221738,Train
291.7610432165492,288.4071741049413,Train
291.68621263645866,293.40894634849235,Train
315.1234658418959,303.57151649853387,Train
281.2228028328606,267.2799741940521,Train
312.13422360935294,308.2063334749032,Train
299.7077281713729,308.7624359635676,Train
346.4933165189203,312.7477491235905,Train
273.9909886519954,293.9612201034041,Train
360.10074457059795,356.836674015505,Train
278.27258427472816,290.9220497305257,Train
287.156507764386,308.90057590381343,Train
299.25251503957145,281.4622054400775,Train
328.21060610028434,307.81693955444615,Train
263.43078094652486,296.7092484806889,Train
314.2130395782929,332.35461966523314,Train
313.6073819955886,336.7556546868765,Train
329.86380819841185,328.92196956257675,Train
282.8323181867627,305.5382819804519,Train
316.0129119606411,316.8319696830399,Train
295.00558952004707,278.79668183742405,Train
274.06035086498065,296.41539636041995,Train
337.5271959954418,327.30350160749026,Train
297.45612491143055,299.5076607326062,Train
289.64713761294684,283.8070238236076,Train
268.9502340999907,307.5196721209756,Train
329.1654143725622,312.3399889226114,Train
303.69267843066126,266.1968369123669,Train
301.7320262742878,308.6950521453518,Train
320.13345790344204,296.07013775613933,Train
244.09697331812376,247.94434161456593,Train
315.8225725183332,300.3618235232134,Train
289.61025550407,299.64135010094446,Train
238.26002227533465,259.71321265089534,Train
183.82187283212662,221.967708872283,Train
234.44580717444632,261.7150033186384,Train
331.3318253022936,323.35217901730255,Train
348.82992721566836,313.0981587164793,Train
392.9901129145708,379.3215904260965,Train
326.6123823990008,269.0025995138355,Train
272.89673566895834,281.0492547466006,Train
207.69317272444349,249.51838668937484,Train
394.2016935654561,393.8985803939396,Train
263.3222981919964,259.5329183607319,Train
289.6549866040643,273.93589441244245,Train
481.9497588016598,448.0680619148809,Train
407.9566147847828,331.2013891669569,Train
