Loss,PredLoss,Set
279.94693096176894,263.60010044047414,Train
268.06960726210315,281.71523841677305,Train
315.3803117777545,295.72005181035206,Train
243.37904450872293,240.56942195135207,Train
329.9658054550085,322.3079538385278,Train
248.5905946166111,269.16270126532635,Train
257.90341199353077,288.60930813838735,Train
270.4042575857676,304.1871670714078,Train
299.74313139332145,255.00864671690192,Train
235.32003341619242,354.11997742762344,Train
286.43496365438045,351.5054423206942,Train
286.1379221078856,312.27649760416034,Train
302.67890877670783,301.6848099730616,Train
255.90792366084722,294.6982685213302,Train
289.3249667603036,316.86095288240585,Train
268.53003807507713,283.7694562715637,Train
247.77313760516773,314.6512718836382,Train
311.40426535057543,309.38287997011724,Train
271.47342131130017,277.11597864394207,Train
263.7806054873421,264.60897733359315,Train
243.17581787870097,285.2500909403972,Train
303.4590584853771,290.02437508058006,Train
278.0303273073702,241.12972503275932,Train
276.08962434468043,304.5956347833216,Train
294.4869495973077,289.8857816856526,Train
218.4223030652522,218.8103121118574,Train
290.0956847485137,261.27545171642606,Train
263.80709464709224,274.4887038345454,Train
212.35653276098796,249.83832339784817,Train
157.7939990902007,242.13034027371924,Train
208.26949363473057,292.17212072043884,Train
304.9830163945776,260.1060192364349,Train
322.2845673697415,324.252784650517,Train
366.2241465602227,279.65771972137026,Train
299.60175396602096,236.57025065273496,Train
245.61738958713622,256.2533224147516,Train
180.1210534235686,234.09364960296887,Train
366.3127454753181,317.42305757077565,Train
235.09246574238475,262.80508963880527,Train
261.0602142247684,298.3000326274107,Train
452.9659909224692,386.6427740845302,Train
378.55979583548697,320.15538649862106,Train
157.19162896382193,232.40710109393297,Train
206.061490307474,237.57150664547254,Train
246.5693798664432,292.53631131228997,Train
463.5152976407293,345.4854439328823,Train
269.24924363033267,305.08484972652855,Train
265.7712178352531,287.12365735438516,Train
261.98122025549054,317.9398586954812,Train
243.529250891045,248.52421538663668,Train
405.0153097419167,326.17348524034924,Train
216.5393968081055,304.0918381548619,Train
323.85151208961133,324.61504456012625,Train
226.80165558643432,210.71417553866712,Train
258.9398272985743,245.14110805633283,Train
307.21602722603143,293.4543445795197,Train
125.1562027270221,272.4892207236609,Train
130.16810692879994,292.6972202577791,Train
137.3659918691083,297.730970988864,Train
123.99985754794717,294.0210409650441,Train
188.76970396531672,291.5587936329196,Train
109.77553112121673,225.21530102766963,Train
179.61733901564736,250.1416602713614,Train
131.5951276486085,278.34906826329666,Train
206.8588970201003,276.98975264148294,Train
121.20864713012257,322.36820517366334,Train
158.84437797867542,324.23644895527116,Train
175.56608956575892,338.6377959285257,Train
177.67378189137287,302.545509471264,Train
198.41745495551743,260.9445360086777,Train
141.19710875819248,249.08380977420083,Train
108.56274329939825,286.2548855154545,Train
131.3143585791345,262.6769628507926,Train
146.80195459740122,292.0807959391299,Train
138.9255313541986,273.07129887244923,Train
120.63508884952654,272.249808924494,Train
100.33062708338502,274.3297297431015,Train
133.312146055774,267.91296148424044,Train
107.92964576669357,217.33700567127266,Train
121.83312621614382,245.60273365491483,Train
97.6725874041245,248.4498204467581,Train
