Loss,PredLoss,Set
280.93170944236385,282.25952819435327,Train
282.9739572214701,286.3593046896003,Train
317.2782887861039,315.9909851996522,Train
295.9947041362652,294.6244010471469,Train
292.62320327195425,292.5958437087564,Train
322.9137861931707,306.6440275650408,Train
379.16645289991493,357.81068028677697,Train
339.9312033921866,320.9082576340455,Train
376.00803766998587,369.5264086354307,Train
294.54695573331264,297.57702947873247,Train
297.4979575821671,298.07783195400106,Train
291.7610432165492,286.86306086274334,Train
291.68621263645866,302.7735891514442,Train
315.1234658418959,311.054435349223,Train
281.2228028328606,273.4651791270492,Train
312.13422360935294,304.76928675366804,Train
299.7077281713729,304.68814431860625,Train
346.4933165189203,335.7210881285639,Train
273.9909886519954,278.4037390126874,Train
360.10074457059795,348.8489175485692,Train
278.27258427472816,283.91047660025237,Train
287.156507764386,288.96612799644566,Train
299.25251503957145,304.69605803042515,Train
328.21060610028434,309.53279504399626,Train
263.43078094652486,279.5782703777438,Train
314.2130395782929,317.46525797616266,Train
313.6073819955886,337.44870839770215,Train
329.86380819841185,323.3587857735502,Train
282.8323181867627,282.0062484556309,Train
316.0129119606411,321.4069803919629,Train
295.00558952004707,292.94953193232993,Train
274.06035086498065,285.6243895643254,Train
337.5271959954418,323.10092965892153,Train
297.45612491143055,296.00203431724066,Train
289.64713761294684,295.8522844945294,Train
268.9502340999907,284.2523620480853,Train
329.1654143725622,322.3247789630923,Train
303.69267843066126,291.2124037952195,Train
301.7320262742878,305.1437732308852,Train
320.13345790344204,303.9861852087107,Train
244.09697331812376,252.20752633318972,Train
315.8225725183332,307.4517758956816,Train
289.61025550407,291.958356144453,Train
238.26002227533465,237.55584604872934,Train
183.82187283212662,224.96765133814242,Train
234.44580717444632,247.36051145259086,Train
331.3318253022936,319.48689866068986,Train
348.82992721566836,338.6268679822262,Train
392.9901129145708,359.65676760889016,Train
326.6123823990008,311.25959646173305,Train
272.89673566895834,277.07774237005697,Train
207.69317272444349,234.66204132553088,Train
394.2016935654561,380.31807729594595,Train
263.3222981919964,264.0997000252375,Train
289.6549866040643,278.3039423569833,Train
481.9497588016598,460.91211059204414,Train
407.9566147847828,368.603641784781,Train
187.02555455343335,207.2325495357166,Train
236.3565781076115,240.25845153615953,Train
277.34968544731737,276.3454814528532,Train
494.80487657255065,440.4816010822875,Train
301.0721514833116,298.0602553456826,Train
298.1515101796,290.576145186744,Train
294.94295266141614,292.44217270064865,Train
185.45519780801519,217.41320076740706,Train
195.41437618679413,231.576452881188,Train
189.7122649892304,242.40601988684858,Train
190.74886421532395,222.44912510892294,Train
176.124173865075,215.96363981907695,Train
208.48819393848316,227.46704954986996,Train
306.0409244355488,322.51870637353545,Train
228.33236535627162,254.07659140375063,Train
276.36251670065184,314.8238323992698,Train
190.08137846868937,218.51310565011008,Train
187.53895066038427,235.94807105851723,Train
189.63523327573643,211.39986386079892,Train
163.12022631474593,209.65070923285703,Train
212.64392977741275,236.81652877643438,Train
160.75634366373697,207.22025450183224,Train
181.40746797371833,236.513365412455,Train
186.3973027073572,236.6740288997017,Train
193.57584786465333,248.883331528565,Train
180.1931034456067,228.44180144759696,Train
244.94906945021745,291.73026865843735,Train
165.94374587848557,206.83692120884876,Train
235.777132730411,254.50813453168877,Train
187.74923000599367,216.72388747981284,Train
263.0100377052338,277.2618488323213,Train
177.35955582813116,225.7074351067559,Train
214.9977843746858,264.3890121306085,Train
231.72472334489782,296.5003691653304,Train
233.8403727387671,263.0258021846928,Train
254.5947325562938,263.5406903249204,Train
197.38780279747783,238.90726207263845,Train
164.76958346231908,205.03510170656241,Train
187.54007455081774,227.93848780014875,Train
203.0492760629737,235.4090836175341,Train
195.197187998787,230.51422333373222,Train
176.93381035825757,220.30182934676344,Train
156.65914314138547,206.675532576144,Train
189.67318634817062,238.86475294921811,Train
164.3259399786133,194.7866594541,Train
178.2674040327131,223.61734673880065,Train
154.1475785104703,195.9919611820702,Train
167.2164634118849,190.73056650916155,Train
120.87405873695673,188.7099865053515,Train
157.9203644856858,224.2398686507896,Train
111.05538065807238,163.76695854026286,Train
88.77910725411614,153.06230124297332,Train
136.5915442738173,178.3381277618921,Train
303.14269171717575,320.63274487770207,Train
266.4325495841915,286.9219111300153,Train
205.3111178748647,265.42861388129216,Train
329.77839658919515,306.0361499437886,Train
193.93438572718284,220.26333280094954,Train
119.07908528882797,159.79026389889663,Train
211.61249527413023,276.41641696335535,Train
111.03461568309001,161.7924153575077,Train
198.14544651570708,225.07574117978106,Train
316.14498777198145,349.3513976989544,Train
204.9832394519131,248.18590359328186,Train
188.0602015555022,217.83398890701855,Train
82.67587408274844,137.45614732495116,Train
154.48025703365204,179.80814834375408,Train
284.47335040821304,304.59987229052143,Train
404.40515420643135,367.75180754083544,Train
208.72566842830702,239.5083859072741,Train
167.48489307383986,237.61790051519304,Train
258.64067390917853,253.60461365193635,Train
282.024171846607,267.03388683270816,Train
309.6643116845596,304.71471115786585,Train
269.11109342303666,273.7770952132707,Train
262.5645170620381,262.1742354759017,Train
306.47458260156384,283.58443864100315,Train
342.3912900416139,334.6618702571449,Train
287.0146393821884,286.49207102859344,Train
349.2946306232872,330.5443301918512,Train
291.93126376491045,276.9911934376313,Train
280.12453880705795,272.7843674259483,Train
280.9744557497297,274.91354668388374,Train
292.381014592926,284.17329141645695,Train
294.7442153366467,292.103886515234,Train
301.7140579808916,281.74521279130306,Train
302.0905425256608,283.7251425148965,Train
305.3236689709545,295.2607733607752,Train
326.46343731677246,324.8051098873698,Train
285.35984756311484,278.04718817968467,Train
331.81289970998154,322.9162720226831,Train
270.1725937573726,269.6646723362748,Train
287.33892970528797,286.19962403235326,Train
276.56190755372774,274.217163547063,Train
300.14152730269194,289.7253453123829,Train
313.6277889521804,311.29770638698216,Train
307.22069250219323,313.55913135372066,Train
420.2202379527304,382.7485895512351,Train
295.97642530379187,293.36753147164796,Train
262.0892545553779,270.78606732243384,Train
289.5087257074881,289.50301212040495,Train
254.33483876012275,250.28308661312678,Train
284.6675937132817,270.72359174337146,Train
274.10699056696495,275.83870710849527,Train
226.50302932117262,236.34453044721405,Train
261.5557099759047,270.9239878059575,Train
391.515032531161,338.1795994412783,Train
373.13099698694174,333.9480798251681,Train
197.30360334324683,212.0904393530111,Train
311.68285160007616,300.04607702808835,Train
225.56874175743005,239.45298549867016,Train
187.1112738153082,193.99974307238963,Train
284.5104477737106,276.5792483711023,Train
302.1662636326375,290.9755110714507,Train
197.37872139208872,206.98304771841296,Train
269.3978210520643,243.3400847488654,Train
197.97356261256414,217.0930928607584,Train
350.60594607358837,333.91936663945563,Train
352.79497143513703,335.17862710778763,Train
408.59063869721,373.7799357931701,Train
237.99294785980732,259.41681073310536,Train
237.551898922929,242.73453738388338,Train
275.667491886575,246.52149182001952,Train
390.48972675074543,366.9656111580476,Train
171.46860351544012,181.39217672132952,Train
192.60412218065918,205.9942121900373,Train
448.9962827464027,443.49332207610485,Train
317.29508521267053,305.3693149494385,Train
181.80052957946262,194.96692950675197,Train
183.5626158467791,205.5496103815722,Train
181.88134401461997,198.89131581401702,Train
375.5567140829853,382.8502225390008,Train
249.73872605187475,254.69415121973398,Train
272.72737992128873,270.6303012052576,Train
282.4726756912269,307.89565041149024,Train
219.88220897489765,242.93627083253426,Train
234.38870205926622,241.67333899223368,Train
246.52432547269308,261.360526631855,Train
209.03907921517816,228.65726440868605,Train
216.08296328672165,231.97808730444692,Train
219.35597768732336,245.76316588225674,Train
285.3581224169834,290.7377629566859,Train
272.3393974757018,283.12408268248055,Train
294.3998028634785,313.0902009962563,Train
247.9393385803134,258.0213902693726,Train
271.2080046262067,268.52424891129743,Train
251.15580100115835,265.1340291861528,Train
250.08272770516825,258.7088857989448,Train
262.3887847382364,267.7721677628673,Train
241.1739721003629,253.21759818074332,Train
264.13828979154766,270.2948363817345,Train
238.1817378117908,255.70494788533003,Train
272.1543161610922,282.16213952442865,Train
278.2060248394519,283.0839140260515,Train
275.93686384687004,291.6644900438407,Train
238.39683318334636,248.03075566488624,Train
258.68593284888095,266.3568477802746,Train
223.4041628434739,242.72689393258412,Train
246.65152316712513,261.99642998738386,Train
296.92801381983475,297.0792357690563,Train
329.0836348016026,318.8072186931408,Train
269.0322677523132,273.19550891423665,Train
308.42527972125606,297.85000798567745,Train
309.3974220192572,307.8601443200552,Train
246.0486946463165,245.0099993454846,Train
245.07909760243416,258.06809621493835,Train
256.4386308876102,262.8917232147177,Train
236.0272945018445,251.9181151166292,Train
248.2450884451371,256.65425497011756,Train
272.4420127174881,266.4836121263264,Train
278.86806731889726,292.3059505185308,Train
253.1732522493648,242.1926429966711,Train
327.30756750889066,305.5683480538617,Train
215.6710130974747,230.59847572594165,Train
184.96358901511718,194.64773792165803,Train
247.43529526181794,258.42141154860803,Train
308.586131837577,303.0802085051913,Train
185.7160987423944,200.2788582326436,Train
247.72519597627004,230.8859781520465,Train
257.6634235392041,255.87121432063543,Train
325.0807814311964,339.36741241245494,Train
274.2772696522469,290.14225261758196,Train
231.60288820235584,265.75180899566504,Train
205.10763708152305,230.21993461184394,Train
277.7415162897485,268.9812587086546,Train
204.85452582703232,212.1709282943677,Train
457.1966656933745,431.5498495864832,Train
186.3679358887748,194.53403069068221,Train
149.06833641323354,167.91846636700407,Train
296.29786726675064,315.5602322195245,Train
277.356528449326,275.31500641138985,Train
198.29431996095954,195.02339844800474,Train
156.4112418016515,192.8821121115317,Train
131.05729397140175,166.51658422000395,Train
251.03247647021033,305.0180896264123,Train
181.38678929807725,223.2918229000449,Train
196.17023245500235,217.17640648872734,Train
320.58280594098596,321.38466216495794,Train
261.17172736782936,269.1050734254454,Train
301.9920925074115,303.5646923056149,Train
327.48981641540604,332.6327792076074,Train
295.3148990918131,299.2602323854208,Train
269.86734053663264,271.50762984603773,Train
282.99714074986457,285.4093431886638,Train
341.0042997315089,347.2232475596214,Train
335.0388174815658,328.5690231510875,Train
355.40069400003506,359.7734891198395,Train
310.03992928691684,307.6314088560662,Train
319.7065233422111,312.7842861744183,Train
320.00047616591775,309.6277275749987,Train
294.47178775803684,294.65708977940244,Train
286.8704581185685,295.1676022682811,Train
259.7464872475125,270.4129691637951,Train
309.69987514486905,303.01462707295155,Train
295.330621810638,303.87258100478863,Train
316.0387272448194,330.5275250640559,Train
306.0241914474133,308.2335778112045,Train
327.23701441841956,338.9144551865845,Train
250.1771961578383,258.5012815464869,Train
282.7447366656695,285.2349023415851,Train
271.2896359419133,278.46382059784065,Train
332.0118939865694,326.65902027949863,Train
286.411510799638,293.3242402564433,Train
301.088486381119,311.26965272701005,Train
412.09282073101264,410.8357965853268,Train
358.3245138493185,342.92929218946523,Train
288.53356573603696,290.4594245488222,Train
295.1199763911679,305.28042664687496,Train
288.48374581471114,298.3874220989649,Train
278.07487400666696,284.97039051777,Train
279.29336096703526,291.10255781641837,Train
246.28920669581598,250.23465643704344,Train
255.36241119300905,275.24759101483994,Train
303.01297445861474,305.5428129664254,Train
274.7908964926328,287.83220384670403,Train
270.44617729506325,259.8799823923456,Train
253.2288168659063,277.2547502567883,Train
254.6388152051617,261.7494152704283,Train
205.37617231282965,232.71083863958262,Train
245.44088818890998,268.45618292953685,Train
367.13296283340276,360.5172683738625,Train
234.8023962463081,244.23437220836652,Train
271.5991884276257,277.7486021319416,Train
266.47333937735596,266.43624814316723,Train
365.3748490954986,359.3483292558068,Train
324.0037175820537,326.59537612808725,Train
302.30994483702125,343.0387181767141,Train
174.64353086040128,220.5382637658419,Train
370.1044756521936,334.04088047812564,Train
217.74277921239857,244.9678469936073,Train
464.10844154101596,443.7736254098317,Train
259.05146263804573,248.19065454544597,Train
266.5218425034881,266.2011716836118,Train
458.51958113734275,443.5357481908967,Train
361.49467853961,354.9728447049197,Train
326.4971347102895,298.8210718242768,Train
268.82694964938173,260.1162144102905,Train
266.1841233568862,262.69719132345824,Train
306.66865583280327,320.2758965065539,Train
263.93054707713276,273.947568115193,Train
319.6197970898746,301.8531369739871,Train
465.68640587102897,425.9920129534348,Train
258.24643669716795,255.62749967756386,Train
317.4279289357344,290.08165692652113,Train
314.3896692914588,299.97009048626217,Train
287.981657764341,275.246259945357,Train
273.20389435438096,271.1207705479426,Train
