Loss,PredLoss,Set
280.93170944236385,289.2475925598049,Train
282.9739572214701,300.0063062392691,Train
317.2782887861039,307.0995205925949,Train
295.9947041362652,299.15823427027783,Train
292.62320327195425,300.53638620300967,Train
322.9137861931707,303.0352215088269,Train
379.16645289991493,312.6012746481932,Train
339.9312033921866,308.6695169836446,Train
376.00803766998587,312.92879811511904,Train
294.54695573331264,310.0745637638916,Train
297.4979575821671,297.5976942866073,Train
291.7610432165492,299.0351676331126,Train
291.68621263645866,297.81785036040947,Train
315.1234658418959,302.08543093854456,Train
281.2228028328606,285.7350260968921,Train
312.13422360935294,304.3648277621238,Train
299.7077281713729,306.8259874227604,Train
346.4933165189203,302.4591490855829,Train
273.9909886519954,286.14243193285625,Train
360.10074457059795,311.7417547782944,Train
278.27258427472816,292.15664043608626,Train
287.156507764386,300.6107398694072,Train
299.25251503957145,299.3524016015218,Train
328.21060610028434,301.07769987390293,Train
263.43078094652486,309.2118355278104,Train
314.2130395782929,312.8271206621444,Train
313.6073819955886,313.50764966079,Train
329.86380819841185,304.76346563842867,Train
282.8323181867627,301.79183790527094,Train
316.0129119606411,311.35571115106063,Train
295.00558952004707,294.9249746498216,Train
274.06035086498065,301.1224691977049,Train
337.5271959954418,303.9201622055459,Train
297.45612491143055,297.35593484092686,Train
289.64713761294684,296.89549558174394,Train
268.9502340999907,298.78501127610764,Train
329.1654143725622,307.7500215230676,Train
303.69267843066126,287.00450711684437,Train
301.7320262742878,299.08094155352904,Train
320.13345790344204,284.94550895311824,Train
244.09697331812376,279.0444023034247,Train
315.8225725183332,296.1667486361061,Train
289.61025550407,293.6173099055618,Train
238.26002227533465,281.8909272431403,Train
183.82187283212662,288.58485193354795,Train
234.44580717444632,292.8439656082981,Train
331.3318253022936,297.5090455872842,Train
348.82992721566836,305.553809975642,Train
392.9901129145708,309.9135327717323,Train
326.6123823990008,297.8320774829267,Train
272.89673566895834,299.91471118366735,Train
207.69317272444349,296.9708237777578,Train
394.2016935654561,313.42606379024943,Train
263.3222981919964,284.7553410982779,Train
289.6549866040643,287.74186759623257,Train
481.9497588016598,319.40095227927725,Train
407.9566147847828,308.90532406980066,Train
187.02555455343335,290.07802651332025,Train
236.3565781076115,288.518099944955,Train
277.34968544731737,290.95124861004217,Train
494.80487657255065,313.083964538244,Train
301.0721514833116,303.16389237731397,Train
298.1515101796,292.5323473896172,Train
294.94295266141614,301.84793722088233,Train
185.45519780801519,284.8316917051908,Train
195.41437618679413,295.2886259208175,Train
189.7122649892304,303.95780863898335,Train
190.74886421532395,293.6862656222864,Train
176.124173865075,300.0326116547752,Train
208.48819393848316,300.5232958942356,Train
306.0409244355488,309.07753510191094,Train
228.33236535627162,303.9922815232305,Train
276.36251670065184,315.6803173627255,Train
190.08137846868937,300.57194205003987,Train
187.53895066038427,299.1314651134884,Train
189.63523327573643,296.6309804479433,Train
163.12022631474593,300.6185577988528,Train
212.64392977741275,303.896216139221,Train
160.75634366373697,283.61456194059394,Train
181.40746797371833,305.95669833410545,Train
186.3973027073572,306.392052252011,Train
193.57584786465333,300.13462030704636,Train
180.1931034456067,288.73065184202267,Train
244.94906945021745,308.75497040552926,Train
165.94374587848557,283.23241721977126,Train
235.777132730411,288.3397543909212,Train
187.74923000599367,296.1241635502043,Train
263.0100377052338,298.6052692488292,Train
177.35955582813116,302.6374107274745,Train
214.9977843746858,311.47013521197954,Train
231.72472334489782,314.4932623678354,Train
233.8403727387671,305.9912871069131,Train
254.5947325562938,288.296881622879,Train
197.38780279747783,299.53371205984615,Train
164.76958346231908,289.97727994207537,Train
187.54007455081774,296.68379190237465,Train
203.0492760629737,305.0979534600591,Train
195.197187998787,292.5059959843296,Train
176.93381035825757,294.5231946892383,Train
156.65914314138547,292.1161677260865,Train
189.67318634817062,302.84494388948934,Train
164.3259399786133,282.2114863834592,Train
178.2674040327131,291.6339080517198,Train
154.1475785104703,283.29395021983396,Train
167.2164634118849,275.11089410006184,Train
120.87405873695673,292.34273683870884,Train
157.9203644856858,295.5492308714643,Train
111.05538065807238,273.99431960543296,Train
88.77910725411614,279.241626894658,Train
136.5915442738173,280.37538458812696,Train
303.14269171717575,302.3703369531964,Train
266.4325495841915,299.6846179255105,Train
205.3111178748647,309.0479422347323,Train
329.77839658919515,292.92828428129445,Train
193.93438572718284,297.58442731145294,Train
119.07908528882797,289.1919254090632,Train
211.61249527413023,321.25797910643956,Train
111.03461568309001,284.24440303051847,Train
198.14544651570708,286.3535717156119,Train
316.14498777198145,319.6065286313729,Train
204.9832394519131,309.62367921639674,Train
188.0602015555022,286.8834024307156,Train
82.67587408274844,287.7105437378588,Train
154.48025703365204,289.02546290409066,Train
284.47335040821304,308.81733675375534,Train
404.40515420643135,297.8105119606632,Train
208.72566842830702,292.2416820357533,Train
167.48489307383986,304.5108918324247,Train
258.64067390917853,282.27165255133804,Train
282.024171846607,289.74019394437113,Train
309.6643116845596,300.81600365927295,Train
269.11109342303666,298.1192712858946,Train
262.5645170620381,299.4468870127114,Train
306.47458260156384,305.13110237855864,Train
342.3912900416139,308.6497152141103,Train
287.0146393821884,306.9668530010085,Train
349.2946306232872,310.0117403885268,Train
291.93126376491045,301.9140886564518,Train
280.12453880705795,293.10692009316074,Train
280.9744557497297,299.5605346642102,Train
292.381014592926,293.2062749995304,Train
294.7442153366467,294.0661188033821,Train
301.7140579808916,286.2025526750893,Train
302.0905425256608,298.48421117148916,Train
305.3236689709545,308.43080470783127,Train
326.46343731677246,296.9402240269696,Train
285.35984756311484,291.94827762416867,Train
331.81289970998154,312.3869887121163,Train
270.1725937573726,298.8852134869784,Train
287.33892970528797,301.3062415059197,Train
276.56190755372774,296.65975234351885,Train
300.14152730269194,290.66230847507035,Train
313.6277889521804,299.1993282127724,Train
307.22069250219323,307.4075624235323,Train
420.2202379527304,301.1760496741141,Train
295.97642530379187,304.3891308784486,Train
262.0892545553779,295.65078129930384,Train
289.5087257074881,292.1593697549411,Train
254.33483876012275,293.71643736500613,Train
284.6675937132817,296.43089594534104,Train
274.10699056696495,296.8279539511776,Train
226.50302932117262,293.51122452059076,Train
261.5557099759047,295.2842702429822,Train
391.515032531161,300.53221514907324,Train
373.13099698694174,300.63231314087864,Train
197.30360334324683,286.8251928238079,Train
311.68285160007616,294.81294864238384,Train
225.56874175743005,284.1935865551716,Train
187.1112738153082,275.5439181906135,Train
284.5104477737106,288.7561401571391,Train
302.1662636326375,290.0381474907392,Train
197.37872139208872,288.21195653087545,Train
269.3978210520643,282.5320247960216,Train
197.97356261256414,288.7482817153544,Train
350.60594607358837,297.13470956187405,Train
352.79497143513703,303.6542197382644,Train
408.59063869721,306.3162593126076,Train
237.99294785980732,295.17928714799854,Train
237.551898922929,296.12858405340995,Train
275.667491886575,284.4928879355885,Train
390.48972675074543,296.5930060510681,Train
171.46860351544012,280.7126088740882,Train
192.60412218065918,288.4145688422969,Train
448.9962827464027,312.1303711227531,Train
317.29508521267053,298.5400788636324,Train
181.80052957946262,288.5932438743033,Train
183.5626158467791,278.6105910598988,Train
181.88134401461997,282.9796079262814,Train
375.5567140829853,311.12693191744137,Train
249.73872605187475,293.32250601039095,Train
272.72737992128873,289.0058409045651,Train
282.4726756912269,306.2715847584659,Train
219.88220897489765,290.4148963701932,Train
234.38870205926622,298.80209251979375,Train
246.52432547269308,308.29981587119283,Train
209.03907921517816,300.5857560941579,Train
216.08296328672165,303.3636184950359,Train
219.35597768732336,304.73866706110437,Train
285.3581224169834,311.123595460609,Train
272.3393974757018,309.44145297669854,Train
294.3998028634785,308.3461606943557,Train
247.9393385803134,309.80348356475713,Train
271.2080046262067,299.01428344127663,Train
251.15580100115835,303.5888773649591,Train
250.08272770516825,302.9365197967193,Train
262.3887847382364,299.0055919211481,Train
241.1739721003629,291.20103824435984,Train
264.13828979154766,307.6711560200182,Train
238.1817378117908,309.90244037699415,Train
272.1543161610922,301.92222219593714,Train
278.2060248394519,288.5720662285503,Train
275.93686384687004,310.87073589924006,Train
238.39683318334636,298.4927563830951,Train
258.68593284888095,303.2337727703607,Train
223.4041628434739,302.1682521292925,Train
246.65152316712513,297.0984678450251,Train
296.92801381983475,308.1054396786345,Train
329.0836348016026,311.19000182653014,Train
269.0322677523132,302.1667495519644,Train
308.42527972125606,296.8240832218179,Train
309.3974220192572,305.4583946299346,Train
246.0486946463165,295.7065916830882,Train
245.07909760243416,300.6621224812106,Train
256.4386308876102,305.5453527439724,Train
236.0272945018445,299.79836764368304,Train
248.2450884451371,298.97897396431097,Train
272.4420127174881,296.9329855603091,Train
278.86806731889726,307.8123043483757,Train
253.1732522493648,288.1909350811175,Train
327.30756750889066,297.7384834073374,Train
215.6710130974747,286.1962013328585,Train
184.96358901511718,281.34851073887194,Train
247.43529526181794,290.1533008436525,Train
308.586131837577,296.3938285055816,Train
185.7160987423944,286.09254527213955,Train
247.72519597627004,286.6296656154429,Train
257.6634235392041,289.77636478246353,Train
325.0807814311964,300.6595078421683,Train
274.2772696522469,303.89030764790766,Train
231.60288820235584,307.6928924053002,Train
205.10763708152305,296.2563836083431,Train
277.7415162897485,297.7235692491591,Train
204.85452582703232,288.03700947792333,Train
457.1966656933745,311.56285873582414,Train
186.3679358887748,281.6751211023353,Train
149.06833641323354,289.2228110623954,Train
296.29786726675064,318.6605489006252,Train
277.356528449326,304.62022367431143,Train
198.29431996095954,292.77945548588366,Train
156.4112418016515,278.609463052757,Train
131.05729397140175,290.62917915357514,Train
251.03247647021033,313.1525517792872,Train
181.38678929807725,299.2152838279137,Train
196.17023245500235,289.3540192233902,Train
320.58280594098596,310.6009056176283,Train
261.17172736782936,287.00733075125567,Train
301.9920925074115,297.9280488926999,Train
327.48981641540604,304.97134161409844,Train
295.3148990918131,295.2149209490265,Train
269.86734053663264,299.08844212926704,Train
282.99714074986457,300.9537974433844,Train
341.0042997315089,309.463297707519,Train
335.0388174815658,303.47653696180726,Train
355.40069400003506,317.1159974401331,Train
310.03992928691684,306.9829690786346,Train
319.7065233422111,299.84296936892014,Train
320.00047616591775,298.22503316306694,Train
294.47178775803684,295.99849455571103,Train
286.8704581185685,300.31836633836673,Train
259.7464872475125,283.0526225568247,Train
309.69987514486905,306.13587411313944,Train
295.330621810638,306.76577656904334,Train
316.0387272448194,302.52116316124346,Train
306.0241914474133,293.2813364687312,Train
327.23701441841956,311.1682721657134,Train
250.1771961578383,285.10663268958507,Train
282.7447366656695,291.9595836273393,Train
271.2896359419133,297.4930987581484,Train
332.0118939865694,299.86460077915416,Train
286.411510799638,309.21537218015766,Train
301.088486381119,309.83851464317485,Train
412.09282073101264,314.6304984052524,Train
358.3245138493185,306.6737404699869,Train
288.53356573603696,295.1630955389329,Train
295.1199763911679,306.1605263480323,Train
288.48374581471114,292.4667485954822,Train
278.07487400666696,297.38466737571133,Train
279.29336096703526,306.71245737593404,Train
246.28920669581598,292.2745733965642,Train
255.36241119300905,291.005539093085,Train
303.01297445861474,294.05586477585393,Train
274.7908964926328,295.6685037533141,Train
270.44617729506325,287.50724422143736,Train
253.2288168659063,291.6462802414866,Train
254.6388152051617,284.9199184826884,Train
205.37617231282965,277.6019381011446,Train
245.44088818890998,294.5800640909312,Train
367.13296283340276,293.94733126303623,Train
234.8023962463081,274.18954512670985,Train
271.5991884276257,287.77639241313284,Train
266.47333937735596,283.58820062619003,Train
365.3748490954986,300.0715795695454,Train
324.0037175820537,301.27105719280803,Train
302.30994483702125,308.7825222512053,Train
174.64353086040128,293.9466713349876,Train
370.1044756521936,299.91586663375097,Train
217.74277921239857,297.4028714549139,Train
464.10844154101596,316.2897636157996,Train
259.05146263804573,290.97380245068064,Train
266.5218425034881,283.4454050504894,Train
458.51958113734275,319.2342313148132,Train
361.49467853961,307.3286349936683,Train
326.4971347102895,287.49018813390524,Train
268.82694964938173,284.61003961069196,Train
266.1841233568862,288.569262941594,Train
306.66865583280327,299.6610523009509,Train
263.93054707713276,293.75352241822645,Train
319.6197970898746,293.54807990025324,Train
465.68640587102897,300.62322230892676,Train
258.24643669716795,281.2857077036637,Train
317.4279289357344,292.61352580380316,Train
314.3896692914588,297.9457003466935,Train
287.981657764341,298.86880114649983,Train
273.20389435438096,296.6059257482922,Train
284.0563790615788,301.21797250277257,Train
354.48911188593456,306.28368708028796,Train
325.6020928274482,303.99335709050627,Train
356.9953218861196,306.31859521557095,Train
288.0187990619488,296.8798454159196,Train
310.8225243549361,296.2304229859485,Train
310.25649776508106,300.5866728528351,Train
305.5707192923839,296.4837758900731,Train
301.66518893684463,294.18351059118066,Train
282.08990669846315,286.81367421655267,Train
316.8448725772396,302.68703025734624,Train
284.4800865731738,305.2914393842159,Train
320.44554868626597,298.2978944111938,Train
322.89125891651594,285.96139681844585,Train
330.6672172639238,313.216949213898,Train
276.57342372848944,299.1148342429821,Train
300.259878310213,298.02002721141,Train
290.77658100909446,295.55547775007096,Train
344.3735318251336,292.6243925208833,Train
313.7007307583307,303.0642320055717,Train
350.6581778086857,307.2582387503268,Train
397.4958729761985,301.04550013453115,Train
314.56381626086915,304.633103731426,Train
288.76200766269767,289.64533910038966,Train
294.89044718168395,287.71038013487765,Train
285.6991348178282,290.6216521615651,Train
279.38807057113024,295.047802127152,Train
288.90725444159017,296.7402059830981,Train
271.906686429208,290.3702465011211,Train
311.68636653398363,295.0696913705317,Train
297.6462947559171,297.3772825890323,Train
327.0864710950084,301.2002953388917,Train
240.0568955512576,286.0799360088936,Train
303.95756812466465,293.1620606563166,Train
280.43848881522956,282.8622810169635,Train
205.19965762295232,278.3090148996623,Train
297.69107454783284,289.01772546865624,Train
386.76273958987133,291.42584450911824,Train
293.91465274906767,286.85210516577746,Train
274.6468140254218,284.19233408240825,Train
244.9592234189339,290.09931975852453,Train
340.6518809296037,295.6973573303173,Train
334.92478655743145,298.7322672151579,Train
383.52794030241694,300.73907819584963,Train
261.0613421645604,290.52765307199803,Train
292.32499214386166,291.5194644909701,Train
233.01889024032084,286.3711309295921,Train
479.69303645393785,292.4300855463318,Train
231.19743078471268,282.72630202043257,Train
275.0320732326454,287.8865798459123,Train
458.24696379773593,301.6359732839615,Train
349.64210247998426,296.216967270392,Train
302.7174892793906,287.4713835552308,Train
231.7231241959547,281.23106929090017,Train
234.65900722967672,285.78588975385514,Train
275.12513838055645,299.91214479099307,Train
278.5715176485941,293.99441263855175,Train
265.9981450337897,288.4447136172115,Train
407.15502053614296,294.6482093052391,Train
248.1649495305217,288.39572197919927,Train
246.54460766221473,294.73774530083847,Train
253.39598128539947,306.46125167219685,Train
245.2690704000757,299.1749795334749,Train
243.16387500624347,300.31021608474464,Train
255.83039510390284,303.46113468469673,Train
339.6186306930539,315.908844360564,Train
261.07858177369644,305.813386755661,Train
319.8102483458306,318.862100262911,Train
262.41363040945635,305.1059673193745,Train
248.1387279645737,298.9163388530794,Train
276.2855410111827,299.35561828906987,Train
238.7040695492832,302.01586889518217,Train
241.4443135788753,303.5453028678771,Train
228.856273099959,286.02019402073563,Train
240.13994811253426,308.2133455599461,Train
251.49533861660103,308.57341829087613,Train
291.6224446121595,303.10593437794444,Train
226.1212660992095,290.05160395451543,Train
301.3918030777512,310.3997977586014,Train
240.93405554778434,293.27402606080597,Train
251.24802350930918,292.68154922257247,Train
