Loss,PredLoss,Set
280.93170944236385,289.9795945172223,Train
282.9739572214701,256.9873514632626,Train
317.2782887861039,310.8574195433547,Train
295.9947041362652,299.7715429573565,Train
292.62320327195425,285.61508141392255,Train
322.9137861931707,286.5869123118656,Train
379.16645289991493,403.5096687409894,Train
339.9312033921866,309.4930050058372,Train
376.00803766998587,379.21365875041437,Train
294.54695573331264,284.1619109679366,Train
297.4979575821671,302.96752734098015,Train
291.7610432165492,251.49552192902559,Train
291.68621263645866,283.471162856949,Train
315.1234658418959,311.14413613036817,Train
281.2228028328606,284.7818931005362,Train
312.13422360935294,291.2331368258571,Train
299.7077281713729,302.48690401275104,Train
346.4933165189203,324.576442191813,Train
273.9909886519954,246.2691514770792,Train
360.10074457059795,309.43035574041124,Train
278.27258427472816,261.4368671835241,Train
287.156507764386,289.3300967837144,Train
299.25251503957145,276.7984151200472,Train
328.21060610028434,311.5196485938405,Train
263.43078094652486,320.55653439077855,Train
314.2130395782929,326.0136713743185,Train
313.6073819955886,355.5282910313971,Train
329.86380819841185,354.6862041837827,Train
282.8323181867627,269.369743978849,Train
316.0129119606411,320.90179455075054,Train
295.00558952004707,286.2884996249724,Train
274.06035086498065,307.7983461238769,Train
337.5271959954418,298.0995116091691,Train
297.45612491143055,293.454552825366,Train
289.64713761294684,301.74850560381776,Train
268.9502340999907,279.38486439205855,Train
329.1654143725622,281.42373901199716,Train
303.69267843066126,247.62042078994003,Train
301.7320262742878,318.5624070495262,Train
320.13345790344204,256.86108805362403,Train
244.09697331812376,246.98050593984038,Train
315.8225725183332,311.63026919550407,Train
289.61025550407,264.25178491145857,Train
238.26002227533465,213.92858716573016,Train
183.82187283212662,254.41157384151535,Train
234.44580717444632,322.4719151705462,Train
331.3318253022936,303.54896753825807,Train
348.82992721566836,315.8606036066657,Train
392.9901129145708,384.0378269945699,Train
326.6123823990008,341.2866668833791,Train
272.89673566895834,307.0053730647695,Train
207.69317272444349,284.8178541368233,Train
394.2016935654561,425.91174442671434,Train
263.3222981919964,186.08125058895436,Train
289.6549866040643,245.32567162666658,Train
481.9497588016598,394.0036360585534,Train
407.9566147847828,327.13167297089024,Train
187.02555455343335,259.191639124653,Train
236.3565781076115,236.60915999771848,Train
277.34968544731737,269.5098279880247,Train
494.80487657255065,353.7541680143605,Train
301.0721514833116,318.45894892273213,Train
298.1515101796,234.49328354283034,Train
294.94295266141614,301.8240947217158,Train
185.45519780801519,268.9064100193494,Train
195.41437618679413,277.15254215360795,Train
189.7122649892304,296.26481284207273,Train
190.74886421532395,265.22459077838437,Train
176.124173865075,222.8359848172047,Train
208.48819393848316,303.75980001300064,Train
306.0409244355488,334.63792958996066,Train
228.33236535627162,291.50394144279716,Train
276.36251670065184,360.60137739772716,Train
190.08137846868937,282.9297220012756,Train
187.53895066038427,305.2494286619451,Train
189.63523327573643,255.49921663657142,Train
163.12022631474593,308.406377935256,Train
212.64392977741275,317.33014247308836,Train
160.75634366373697,276.5863068435216,Train
181.40746797371833,321.37823912947243,Train
186.3973027073572,303.62283976670756,Train
193.57584786465333,282.715242617813,Train
180.1931034456067,248.91250588044738,Train
244.94906945021745,304.66439631499185,Train
165.94374587848557,249.70825808169457,Train
235.777132730411,262.543770649797,Train
187.74923000599367,237.47454245379865,Train
263.0100377052338,301.1485989667654,Train
177.35955582813116,315.30876043097715,Train
214.9977843746858,347.7662439897679,Train
231.72472334489782,369.47586807953434,Train
233.8403727387671,321.88278348157735,Train
254.5947325562938,242.72114712179024,Train
197.38780279747783,296.0603421870016,Train
164.76958346231908,296.5310240900452,Train
187.54007455081774,299.69230547939975,Train
203.0492760629737,312.84960109598336,Train
195.197187998787,279.1155956133817,Train
176.93381035825757,277.6481950929079,Train
156.65914314138547,296.32211470874364,Train
189.67318634817062,269.5132918064661,Train
164.3259399786133,230.2934448943734,Train
178.2674040327131,302.03606267882463,Train
154.1475785104703,224.58491902542983,Train
167.2164634118849,230.1072171251855,Train
120.87405873695673,292.73944387759093,Train
157.9203644856858,274.8459259740679,Train
111.05538065807238,203.94330428547306,Train
88.77910725411614,228.79426670829548,Train
136.5915442738173,273.5295920399938,Train
303.14269171717575,339.13854630674547,Train
266.4325495841915,323.9076364026527,Train
205.3111178748647,330.43888372797664,Train
329.77839658919515,257.5751628232536,Train
193.93438572718284,278.979293607969,Train
119.07908528882797,264.81503316436505,Train
211.61249527413023,391.9913075331579,Train
111.03461568309001,219.46956228802108,Train
198.14544651570708,277.0716702910231,Train
316.14498777198145,386.90080414753857,Train
204.9832394519131,310.6627631521379,Train
188.0602015555022,285.55600736409673,Train
82.67587408274844,239.4394249977653,Train
154.48025703365204,245.57788668829397,Train
284.47335040821304,321.9523469480755,Train
404.40515420643135,280.13510479645083,Train
208.72566842830702,270.0655964958167,Train
167.48489307383986,317.7280179212441,Train
258.64067390917853,265.0288997791422,Train
282.024171846607,245.61196246164755,Train
309.6643116845596,287.51221935280785,Train
269.11109342303666,300.1470783860848,Train
262.5645170620381,313.25949761677936,Train
306.47458260156384,298.9678562322763,Train
342.3912900416139,309.45586892977997,Train
287.0146393821884,274.39180562210066,Train
349.2946306232872,312.730168477114,Train
