Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
208.259,191.514,Train,Illinois,1,61.127,76.520,573.948,-1.267
208.599,197.828,Train,Illinois,1,63.143,76.520,575.624,-1.250
230.006,171.325,Train,Illinois,1,54.683,76.520,545.756,-1.588
237.482,200.807,Train,Illinois,1,64.094,76.520,547.692,-1.563
269.525,214.652,Train,Illinois,1,68.513,76.520,520.069,-1.950
193.135,208.867,Train,Illinois,1,66.667,76.520,594.612,-1.074
326.813,305.883,Train,Illinois,1,97.635,76.520,491.902,-2.443
170.059,147.785,Train,Illinois,1,47.168,76.520,598.189,-1.044
226.872,155.230,Train,Illinois,1,49.545,76.520,543.753,-1.613
227.754,101.114,Train,Illinois,1,32.270,76.520,525.597,-1.866
214.702,181.826,Train,Illinois,1,58.035,76.520,564.413,-1.368
222.719,156.798,Train,Illinois,1,50.046,76.520,548.407,-1.554
251.803,220.226,Train,Illinois,1,70.293,76.520,539.570,-1.668
277.454,232.918,Train,Illinois,1,74.344,76.520,517.970,-1.983
254.174,261.996,Train,Illinois,1,83.626,76.520,550.532,-1.528
237.961,139.548,Train,Illinois,1,44.539,76.520,527.658,-1.835
242.815,249.600,Train,Illinois,1,79.669,76.520,557.934,-1.440
205.738,196.014,Train,Illinois,1,62.564,76.520,577.906,-1.228
245.728,258.888,Train,Illinois,1,82.634,76.520,557.987,-1.440
257.785,218.440,Train,Illinois,1,69.722,76.520,533.017,-1.758
227.910,164.470,Train,Illinois,1,52.495,76.520,545.664,-1.589
205.103,189.542,Train,Illinois,1,60.498,76.520,576.475,-1.242
196.364,135.545,Train,Illinois,1,43.261,76.520,567.978,-1.329
219.192,178.901,Train,Illinois,1,57.101,76.520,558.989,-1.428
175.588,156.720,Train,Illinois,1,50.021,76.520,595.513,-1.066
230.051,186.243,Train,Illinois,1,59.445,76.520,550.474,-1.529
155.082,133.288,Train,Illinois,1,42.541,76.520,608.538,-0.961
171.181,152.877,Train,Illinois,1,48.794,76.520,598.693,-1.040
257.347,173.898,Train,Illinois,1,55.504,76.520,519.237,-1.963
245.582,215.936,Train,Illinois,1,68.923,76.520,544.422,-1.605
163.883,116.451,Train,Illinois,1,37.166,76.520,594.363,-1.076
166.253,187.856,Train,Illinois,1,59.960,76.520,614.787,-0.914
200.190,156.144,Train,Illinois,1,49.837,76.520,570.727,-1.300
258.694,172.029,Train,Illinois,1,54.908,76.520,517.293,-1.994
219.266,199.471,Train,Illinois,1,63.667,76.520,565.481,-1.356
260.406,231.020,Train,Illinois,1,73.738,76.520,534.412,-1.738
347.114,229.613,Train,Illinois,1,73.289,76.520,447.255,-3.491
227.389,135.461,Train,Illinois,1,43.234,76.520,536.925,-1.704
142.732,160.957,Train,Illinois,1,51.373,76.520,629.721,-0.811
296.143,276.183,Train,Illinois,1,88.155,76.520,513.092,-2.062
183.621,113.348,Train,Illinois,1,36.176,76.520,573.635,-1.270
162.167,106.247,Train,Illinois,1,33.909,76.520,592.822,-1.090
441.780,363.743,Train,Illinois,1,116.105,76.520,395.405,-5.286
248.961,231.571,Train,Illinois,1,73.914,76.520,546.033,-1.584
