Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
208.259,191.514,Train,Illinois,1,38.456,52.252,575.546,-1.251
208.599,197.828,Train,Illinois,1,40.244,52.252,576.993,-1.237
230.006,171.325,Train,Illinois,1,32.742,52.252,548.084,-1.558
237.482,200.807,Train,Illinois,1,41.087,52.252,548.953,-1.548
269.525,214.652,Train,Illinois,1,45.005,52.252,520.829,-1.938
193.135,208.867,Train,Illinois,1,43.368,52.252,595.581,-1.066
326.813,305.883,Train,Illinois,1,70.826,52.252,489.361,-2.493
170.059,147.785,Train,Illinois,1,26.080,52.252,601.369,-1.018
226.872,155.230,Train,Illinois,1,28.187,52.252,546.663,-1.576
227.754,101.114,Train,Illinois,1,12.871,52.252,530.465,-1.794
214.702,181.826,Train,Illinois,1,35.715,52.252,566.361,-1.346
222.719,156.798,Train,Illinois,1,28.631,52.252,551.260,-1.519
251.803,220.226,Train,Illinois,1,46.583,52.252,540.128,-1.661
277.454,232.918,Train,Illinois,1,50.175,52.252,518.069,-1.981
254.174,261.996,Train,Illinois,1,58.405,52.252,549.579,-1.540
237.961,139.548,Train,Illinois,1,23.749,52.252,531.136,-1.785
242.815,249.600,Train,Illinois,1,54.896,52.252,557.429,-1.446
205.738,196.014,Train,Illinois,1,39.730,52.252,579.341,-1.214
245.728,258.888,Train,Illinois,1,57.525,52.252,557.146,-1.449
257.785,218.440,Train,Illinois,1,46.077,52.252,533.640,-1.749
227.910,164.470,Train,Illinois,1,30.802,52.252,548.240,-1.556
205.103,189.542,Train,Illinois,1,37.898,52.252,578.143,-1.225
196.364,135.545,Train,Illinois,1,22.615,52.252,571.600,-1.291
219.192,178.901,Train,Illinois,1,34.887,52.252,561.043,-1.405
175.588,156.720,Train,Illinois,1,28.609,52.252,598.369,-1.042
230.051,186.243,Train,Illinois,1,36.964,52.252,552.262,-1.507
155.082,133.288,Train,Illinois,1,21.977,52.252,612.243,-0.933
171.181,152.877,Train,Illinois,1,27.521,52.252,601.688,-1.015
257.347,173.898,Train,Illinois,1,33.471,52.252,521.472,-1.928
245.582,215.936,Train,Illinois,1,45.369,52.252,545.136,-1.596
163.883,116.451,Train,Illinois,1,17.211,52.252,598.677,-1.040
166.253,187.856,Train,Illinois,1,37.421,52.252,616.517,-0.901
200.190,156.144,Train,Illinois,1,28.446,52.252,573.605,-1.271
258.694,172.029,Train,Illinois,1,32.942,52.252,519.596,-1.957
219.266,199.471,Train,Illinois,1,40.709,52.252,566.790,-1.342
260.406,231.020,Train,Illinois,1,49.638,52.252,534.580,-1.736
347.114,229.613,Train,Illinois,1,49.239,52.252,447.474,-3.485
227.389,135.461,Train,Illinois,1,22.592,52.252,540.551,-1.655
142.732,160.957,Train,Illinois,1,29.808,52.252,632.424,-0.794
296.143,276.183,Train,Illinois,1,62.420,52.252,511.626,-2.086
183.621,113.348,Train,Illinois,1,16.333,52.252,578.061,-1.226
162.167,106.247,Train,Illinois,1,14.323,52.252,597.505,-1.049
441.780,363.743,Train,Illinois,1,87.202,52.252,390.771,-5.486
248.961,231.571,Train,Illinois,1,49.794,52.252,546.181,-1.582
140.210,96.702,Train,Illinois,1,11.622,52.252,616.760,-0.900
150.526,125.921,Train,Illinois,1,19.892,52.252,614.714,-0.914
167.910,148.722,Train,Illinois,1,26.345,52.252,603.783,-0.998
370.862,300.268,Train,Illinois,1,69.237,52.252,443.723,-3.591
370.881,223.951,Train,Illinois,1,47.637,52.252,422.104,-4.269
244.968,207.958,Train,Illinois,1,43.111,52.252,543.491,-1.617
255.623,238.058,Train,Illinois,1,51.630,52.252,541.355,-1.645
150.845,79.395,Train,Illinois,1,6.723,52.252,601.227,-1.019
270.135,123.583,Train,Illinois,1,19.230,52.252,494.443,-2.394
223.538,248.489,Train,Illinois,1,54.582,52.252,576.392,-1.243
201.672,287.650,Train,Illinois,1,65.666,52.252,609.342,-0.955
253.416,334.945,Train,Illinois,1,79.052,52.252,570.984,-1.298
249.269,369.744,Train,Illinois,1,88.901,52.252,584.980,-1.160
224.232,310.845,Train,Illinois,1,72.231,52.252,593.347,-1.085
244.803,291.814,Train,Illinois,1,66.844,52.252,567.389,-1.335
272.484,284.514,Train,Illinois,1,64.778,52.252,537.642,-1.694
237.275,307.641,Train,Illinois,1,71.324,52.252,579.398,-1.213
258.174,290.195,Train,Illinois,1,66.386,52.252,553.561,-1.492
275.683,273.093,Train,Illinois,1,61.546,52.252,531.211,-1.784
261.801,232.354,Train,Illinois,1,50.015,52.252,533.563,-1.750
272.528,343.369,Train,Illinois,1,81.436,52.252,554.256,-1.483
276.364,362.088,Train,Illinois,1,86.734,52.252,555.718,-1.466
269.810,421.999,Train,Illinois,1,103.690,52.252,579.229,-1.215
277.365,277.452,Train,Illinois,1,62.779,52.252,530.762,-1.790
257.030,287.987,Train,Illinois,1,65.761,52.252,554.080,-1.485
285.803,324.634,Train,Illinois,1,76.133,52.252,535.678,-1.721
279.686,292.970,Train,Illinois,1,67.172,52.252,532.834,-1.761
238.678,278.841,Train,Illinois,1,63.172,52.252,569.843,-1.309
257.280,291.716,Train,Illinois,1,66.817,52.252,554.885,-1.476
223.490,308.964,Train,Illinois,1,71.698,52.252,593.556,-1.083
235.310,300.446,Train,Illinois,1,69.287,52.252,579.325,-1.214
215.739,228.764,Train,Illinois,1,48.999,52.252,578.608,-1.221
234.778,285.852,Train,Illinois,1,65.157,52.252,575.727,-1.249
267.926,244.681,Train,Illinois,1,53.504,52.252,530.927,-1.788
266.183,290.677,Train,Illinois,1,66.523,52.252,545.688,-1.589
187.549,188.678,Train,Illinois,1,37.654,52.252,595.453,-1.067
221.025,267.150,Train,Illinois,1,59.864,52.252,584.187,-1.167
202.109,275.167,Train,Illinois,1,62.133,52.252,605.372,-0.985
347.804,296.329,Train,Illinois,1,68.122,52.252,465.667,-3.013
192.607,223.232,Train,Illinois,1,47.434,52.252,600.175,-1.027
188.020,202.747,Train,Illinois,1,41.636,52.252,598.965,-1.037
194.041,274.752,Train,Illinois,1,62.015,52.252,613.322,-0.925
273.673,225.693,Train,Illinois,1,48.130,52.252,519.806,-1.954
248.413,177.267,Train,Illinois,1,34.424,52.252,531.359,-1.781
219.763,264.128,Train,Illinois,1,59.008,52.252,584.594,-1.164
184.222,219.562,Train,Illinois,1,46.395,52.252,607.522,-0.969
190.790,246.127,Train,Illinois,1,53.913,52.252,608.472,-0.961
155.468,193.668,Train,Illinois,1,39.066,52.252,628.947,-0.816
358.254,366.769,Train,Illinois,1,88.059,52.252,475.153,-2.793
186.650,182.206,Train,Illinois,1,35.822,52.252,594.520,-1.075
176.156,192.616,Train,Illinois,1,38.768,52.252,607.961,-0.965
358.270,449.381,Train,Illinois,1,111.441,52.252,498.519,-2.317
246.494,249.587,Train,Illinois,1,54.893,52.252,553.747,-1.489
197.827,195.896,Train,Illinois,1,39.697,52.252,587.218,-1.139
236.770,193.738,Train,Illinois,1,39.086,52.252,547.665,-1.564
195.321,250.035,Train,Illinois,1,55.020,52.252,605.047,-0.988
307.982,304.206,Train,Illinois,1,70.352,52.252,507.718,-2.152
238.753,328.970,Train,Illinois,1,77.361,52.252,583.956,-1.170
211.632,308.047,Train,Illinois,1,71.439,52.252,605.155,-0.987
345.621,306.773,Train,Illinois,1,71.078,52.252,470.806,-2.892
143.719,213.211,Train,Illinois,1,44.597,52.252,646.227,-0.711
312.926,393.738,Train,Illinois,1,95.692,52.252,528.114,-1.828
263.947,293.276,Train,Illinois,1,67.258,52.252,548.659,-1.551
260.324,215.256,Train,Illinois,1,45.176,52.252,530.200,-1.798
302.280,266.122,Train,Illinois,1,59.573,52.252,502.641,-2.242
305.814,282.941,Train,Illinois,1,64.333,52.252,503.868,-2.220
302.426,290.742,Train,Illinois,1,66.541,52.252,509.463,-2.123
239.616,235.204,Train,Illinois,1,50.822,52.252,556.554,-1.456
316.885,296.147,Train,Illinois,1,68.071,52.252,496.534,-2.354
229.731,170.638,Train,Illinois,1,32.548,52.252,548.165,-1.557
275.656,163.404,Train,Illinois,1,30.500,52.252,500.192,-2.286
262.160,204.905,Train,Illinois,1,42.246,52.252,525.435,-1.868
259.241,228.172,Train,Illinois,1,48.832,52.252,534.939,-1.731
273.901,226.366,Train,Illinois,1,48.320,52.252,519.768,-1.955
302.638,301.302,Train,Illinois,1,69.530,52.252,512.240,-2.076
401.455,310.397,Train,Illinois,1,72.104,52.252,415.998,-4.483
265.849,257.163,Train,Illinois,1,57.037,52.252,536.537,-1.709
249.321,204.229,Train,Illinois,1,42.055,52.252,538.082,-1.688
295.872,279.958,Train,Illinois,1,63.489,52.252,512.965,-2.064
248.001,258.190,Train,Illinois,1,57.328,52.252,554.675,-1.478
287.708,281.230,Train,Illinois,1,63.849,52.252,521.489,-1.928
292.494,255.230,Train,Illinois,1,56.490,52.252,509.344,-2.125
241.358,226.246,Train,Illinois,1,48.287,52.252,552.277,-1.507
249.800,226.880,Train,Illinois,1,48.466,52.252,544.015,-1.610
240.820,200.282,Train,Illinois,1,40.938,52.252,545.467,-1.591
357.918,238.658,Train,Illinois,1,51.800,52.252,439.230,-3.723
258.095,212.947,Train,Illinois,1,44.523,52.252,531.776,-1.776
308.849,292.927,Train,Illinois,1,67.159,52.252,503.658,-2.223
223.183,151.691,Train,Illinois,1,27.185,52.252,549.351,-1.543
256.594,171.738,Train,Illinois,1,32.859,52.252,521.614,-1.926
255.083,190.212,Train,Illinois,1,38.088,52.252,528.353,-1.825
351.651,242.915,Train,Illinois,1,53.005,52.252,446.702,-3.507
269.797,194.707,Train,Illinois,1,39.360,52.252,514.912,-2.032
230.021,211.760,Train,Illinois,1,44.187,52.252,559.514,-1.422
302.324,225.298,Train,Illinois,1,48.018,52.252,491.043,-2.460
308.204,251.100,Train,Illinois,1,55.321,52.252,492.465,-2.432
223.163,211.364,Train,Illinois,1,44.074,52.252,566.260,-1.347
