Loss,PredLoss,Set
278.27258427472816,284.12896659226243,Train
287.156507764386,301.3465148410804,Train
299.25251503957145,295.07978453490097,Train
328.21060610028434,303.39187767450534,Train
263.43078094652486,311.6675229427436,Train
314.2130395782929,314.1128347560889,Train
313.6073819955886,318.3110356480509,Train
329.86380819841185,317.65919542058754,Train
282.8323181867627,301.6770888370052,Train
316.0129119606411,319.2673846636309,Train
295.00558952004707,288.8947209694165,Train
274.06035086498065,310.4210599060863,Train
337.5271959954418,304.80374702947546,Train
297.45612491143055,286.63157781756604,Train
289.64713761294684,301.4826889269757,Train
268.9502340999907,289.82169564571325,Train
329.1654143725622,304.292179328852,Train
303.69267843066126,289.40851960936897,Train
301.7320262742878,297.341408210088,Train
320.13345790344204,283.4370995218843,Train
244.09697331812376,277.0663711393348,Train
315.8225725183332,303.61605641176345,Train
289.61025550407,295.2144150514793,Train
238.26002227533465,268.84943841456266,Train
183.82187283212662,283.52557583883345,Train
234.44580717444632,287.395590540975,Train
331.3318253022936,301.43190481173104,Train
348.82992721566836,306.5893054732859,Train
392.9901129145708,305.3515184027116,Train
326.6123823990008,294.84843139749063,Train
272.89673566895834,290.4597639586135,Train
207.69317272444349,290.2002849797848,Train
394.2016935654561,318.0873709884382,Train
263.3222981919964,275.4185191403849,Train
289.6549866040643,279.6930895454606,Train
481.9497588016598,314.9914157256448,Train
407.9566147847828,312.8460811433867,Train
187.02555455343335,276.4391125584186,Train
236.3565781076115,272.9224723472992,Train
277.34968544731737,291.6223897261058,Train
494.80487657255065,316.7955272359209,Train
301.0721514833116,305.3704946967278,Train
298.1515101796,284.8168456057257,Train
294.94295266141614,304.28071622896556,Train
277.0964789287597,281.75715936401696,Train
439.212088981631,305.45942887111914,Train
251.38978282002984,293.64314372478583,Train
359.3795604439561,306.373218891634,Train
165.94374587848557,274.6751542116084,Train
235.777132730411,291.8815308065555,Train
187.74923000599367,291.95652784628476,Train
263.0100377052338,302.76227514273614,Train
177.35955582813116,302.29555602197445,Train
214.9977843746858,308.93473046082386,Train
231.72472334489782,317.6928477911661,Train
233.8403727387671,306.4849397392393,Train
254.5947325562938,287.6393264930699,Train
197.38780279747783,302.10395131994875,Train
164.76958346231908,286.5956532759373,Train
187.54007455081774,304.1274387420817,Train
203.0492760629737,303.74913914462604,Train
195.197187998787,281.49519405724527,Train
176.93381035825757,297.8215797229001,Train
156.65914314138547,285.30500865110605,Train
189.67318634817062,297.96749717092257,Train
164.3259399786133,279.6679801275836,Train
178.2674040327131,293.9689272560146,Train
154.1475785104703,270.6811130780727,Train
167.2164634118849,277.58690048141074,Train
120.87405873695673,296.61479872112415,Train
157.9203644856858,295.77090084132027,Train
111.05538065807238,263.9696583506879,Train
88.77910725411614,271.29862839114105,Train
136.5915442738173,270.87507300233824,Train
303.14269171717575,309.6905258330326,Train
266.4325495841915,304.61974040571863,Train
205.3111178748647,316.58228199135056,Train
329.77839658919515,281.20762010175144,Train
193.93438572718284,287.9218445279937,Train
119.07908528882797,281.54820018320413,Train
211.61249527413023,325.30548020386055,Train
111.03461568309001,273.37328034737965,Train
198.14544651570708,278.4589169888783,Train
316.14498777198145,322.6283230017168,Train
204.9832394519131,311.9600790200517,Train
188.0602015555022,278.4521947493528,Train
82.67587408274844,275.647458916253,Train
154.48025703365204,282.44028860434037,Train
284.47335040821304,309.9021285926193,Train
404.40515420643135,299.5099040283377,Train
208.72566842830702,284.85266675819014,Train
167.48489307383986,302.5842560154009,Train
87.4828281430302,277.9159229083314,Train
329.21947363587776,312.12143744009103,Train
121.99482955238267,284.4945046045203,Train
287.2588958925449,310.5218225703012,Train
270.1725937573726,291.16905845334935,Train
287.33892970528797,301.7830787189647,Train
276.56190755372774,289.6860127448275,Train
300.14152730269194,288.5151733446192,Train
313.6277889521804,299.2580360014711,Train
307.22069250219323,311.0185749944522,Train
420.2202379527304,298.8012776037789,Train
295.97642530379187,313.50931214886543,Train
262.0892545553779,293.99229595482717,Train
289.5087257074881,295.2864519728114,Train
254.33483876012275,287.8625558785621,Train
284.6675937132817,289.90523774460905,Train
274.10699056696495,295.7323474856178,Train
226.50302932117262,287.29839262623153,Train
261.5557099759047,288.1462467235739,Train
391.515032531161,285.828557436116,Train
373.13099698694174,293.54625027233095,Train
197.30360334324683,280.74311717208775,Train
311.68285160007616,290.8767835707108,Train
225.56874175743005,282.57052589297587,Train
187.1112738153082,272.8638078634584,Train
284.5104477737106,294.7075589505307,Train
302.1662636326375,289.70637164582905,Train
