Loss,PredLoss,Set
278.27258427472816,295.12528484670787,Train
287.156507764386,285.5926479299633,Train
299.25251503957145,326.96045834627404,Train
328.21060610028434,277.12762109091386,Train
263.43078094652486,342.3656012217635,Train
314.2130395782929,349.7123848984412,Train
313.6073819955886,315.2927590097876,Train
329.86380819841185,310.4212175164471,Train
282.8323181867627,302.8192908247888,Train
316.0129119606411,299.8670389397974,Train
295.00558952004707,317.927874057139,Train
274.06035086498065,319.57515575148807,Train
337.5271959954418,330.5312314930587,Train
297.45612491143055,301.23936474249336,Train
289.64713761294684,299.54688431708564,Train
268.9502340999907,322.92912342548186,Train
329.1654143725622,324.2372746332808,Train
303.69267843066126,237.43882203857981,Train
301.7320262742878,312.0700957134033,Train
320.13345790344204,295.72727981653924,Train
244.09697331812376,252.97924236128205,Train
315.8225725183332,300.1679046941106,Train
289.61025550407,294.59241841356703,Train
238.26002227533465,264.0362637470056,Train
183.82187283212662,275.92231864296116,Train
234.44580717444632,289.38859198587477,Train
331.3318253022936,296.4418929026954,Train
348.82992721566836,339.1863740210688,Train
392.9901129145708,323.55105568389376,Train
326.6123823990008,272.55090608743785,Train
272.89673566895834,300.7734660557576,Train
207.69317272444349,268.3566208103161,Train
394.2016935654561,352.1742778817831,Train
263.3222981919964,237.15634690529282,Train
289.6549866040643,293.907970307405,Train
481.9497588016598,405.3383604563213,Train
407.9566147847828,336.11199263555164,Train
187.02555455343335,256.41989663044376,Train
236.3565781076115,278.2475078235976,Train
277.34968544731737,263.1008444331429,Train
494.80487657255065,365.2746945663728,Train
301.0721514833116,337.44675176379593,Train
298.1515101796,285.4026821489768,Train
294.94295266141614,322.5427572813152,Train
277.0964789287597,243.63826655978352,Train
439.212088981631,333.55491342352695,Train
251.38978282002984,325.3934573588815,Train
359.3795604439561,344.1351218608003,Train
165.94374587848557,282.3389841957911,Train
235.777132730411,276.9228943664462,Train
187.74923000599367,315.4763265102812,Train
263.0100377052338,281.9731439385794,Train
177.35955582813116,301.6453694076355,Train
214.9977843746858,332.0190904998455,Train
231.72472334489782,316.850038510752,Train
233.8403727387671,336.90320268255755,Train
254.5947325562938,291.88821714388394,Train
197.38780279747783,263.7132836129574,Train
164.76958346231908,318.76521070279,Train
187.54007455081774,273.21266849502956,Train
203.0492760629737,306.19086003471,Train
195.197187998787,285.20076032611496,Train
176.93381035825757,289.06150267888773,Train
156.65914314138547,294.5847081079681,Train
189.67318634817062,310.72263348407307,Train
164.3259399786133,248.74744744063804,Train
178.2674040327131,267.8223900211899,Train
154.1475785104703,253.2231716357885,Train
167.2164634118849,265.65324972036325,Train
120.87405873695673,269.7211259237214,Train
157.9203644856858,301.7551423237994,Train
111.05538065807238,274.8820259615228,Train
88.77910725411614,221.1373495807885,Train
136.5915442738173,278.0909518942048,Train
