Loss,PredLoss,Set
228.21390030569847,284.85722844370594,Train
286.63309657276534,303.39819515749605,Train
259.41643595172565,288.0988848560565,Train
255.76391844257938,302.33991661888086,Train
272.52554404532646,276.7267731372428,Train
194.9013127599669,272.823470427953,Train
265.09122458650074,297.543484560994,Train
237.39527952492807,291.1324337256428,Train
184.61347757524874,264.0619805384326,Train
128.79581873746278,287.45195212893964,Train
178.0923030115702,282.8999428946946,Train
273.70293039757104,292.98722710795556,Train
289.9777008954654,299.5640914426897,Train
332.966614505253,297.3057412583883,Train
265.469671226934,287.9480658446272,Train
210.68687106050842,294.73080228251644,Train
144.46821400597628,295.4876756550124,Train
330.01370006333747,317.16444640848056,Train
198.2233292325921,267.6718544311983,Train
223.69710151374017,276.4759039403038,Train
415.1850169067815,309.78314986971617,Train
340.4370754117163,306.46020643320213,Train
118.80327702854457,267.89550978201567,Train
167.48362175726612,266.8628433880623,Train
207.87810959788112,284.83688766163914,Train
424.7867405503895,312.33863439247375,Train
230.55951461479117,303.3157538772961,Train
227.1964317910864,276.3903519442182,Train
223.59749207927496,292.65514758052825,Train
205.41269547935696,276.332688097509,Train
367.24204199133226,304.3874219752989,Train
179.18553161520106,287.63984339667985,Train
286.9931643509631,298.0387255052474,Train
190.51494019861872,295.275404012171,Train
223.3008591581676,293.7919737983732,Train
272.30092122960997,292.268606739372,Train
374.96512641294566,305.7669901312853,Train
75.2434747081748,273.28173446468463,Train
184.78596611529733,292.18147315299785,Train
296.5426006343133,297.04408025139827,Train
262.46337826522256,289.3382160504899,Train
88.8482990080252,257.42492224710685,Train
145.57218197107812,279.64022206264474,Train
175.60552492000414,296.0435079386073,Train
147.35316122284854,277.69711601312883,Train
158.46509087961147,295.6113332537776,Train
131.59131389029278,261.31887137939214,Train
141.9818302548927,271.16162212142916,Train
93.03663997341107,289.9305370670685,Train
127.55574304584792,290.0799398444588,Train
78.2391394722033,258.9085382974708,Train
53.58682925247713,268.0608946647944,Train
99.0988123866695,266.6175361890808,Train
263.42508887478033,298.2899105139195,Train
224.5656587168097,295.88540478332783,Train
161.3705219127574,306.8289293069584,Train
283.8396784626237,273.0203174390163,Train
146.07312836640853,290.3580587432209,Train
69.37087162411177,285.84433412972044,Train
160.13290823573357,322.433806668145,Train
57.85923820127387,263.6189063282947,Train
143.3498615207326,270.23367959492157,Train
259.8047781941099,316.4480948559395,Train
147.17398822140547,303.7930497436785,Train
128.85749160261975,268.0645122557048,Train
22.155288337752438,266.2084150053912,Train
92.71737842680363,274.43665527359406,Train
221.54376186977333,301.4582703816108,Train
340.3844386666616,292.4676520885636,Train
143.68940881746818,274.6683408408841,Train
101.50867232219332,286.38602612496055,Train
20.642229180836907,268.92123035371213,Train
261.59007939339904,305.2298052534271,Train
53.652222959879694,274.98431531804033,Train
218.27865988027878,296.084610506519,Train
125.81939015459643,287.295675563933,Train
129.7744137828326,281.5040443907364,Train
132.84373076498719,276.82824467557674,Train
173.87734110106015,293.62528194233215,Train
121.27524479105179,258.40243363921286,Train
108.03744183496184,274.4191928428043,Train
330.51393223279035,297.6486702705068,Train
265.45471598453736,281.33363839398123,Train
30.459793090202936,247.87681491947998,Train
437.43111630339166,292.0267521534603,Train
419.8914509365047,303.91472526566065,Train
244.8187957887032,289.9052178322442,Train
359.86315085998723,304.39894217430907,Train
274.32451615035666,288.1179106543218,Train
236.35289165981146,281.0781102744215,Train
334.14827738835174,301.0849270184665,Train
352.11067333597737,299.2574504361548,Train
247.54007950268868,278.6243175129263,Train
319.68649588848524,284.91243665623193,Train
248.29992249336726,292.7809953818979,Train
400.88035931733464,313.32462976254186,Train
402.9278063603875,311.57679615607213,Train
458.49226362252585,310.7364066274288,Train
287.57373110374954,285.8268034308667,Train
286.7222088040587,289.6940903871241,Train
324.3376967234534,285.6572441180685,Train
438.5701948619334,308.3722815958006,Train
218.8697032194989,288.7806465131358,Train
239.23622179614986,282.6035404029362,Train
494.76975059188624,314.8506071557099,Train
362.12028960670807,303.8885933319091,Train
225.5878388406153,281.1617370881177,Train
226.22239829360797,277.80186683102556,Train
223.32396796568605,280.8704776358987,Train
415.6925478568496,311.49013435300947,Train
288.4781379670985,293.89509831380263,Train
309.98073829643306,289.832381096127,Train
318.1503488448529,308.21084374670323,Train
215.33696961235825,275.46093835509646,Train
307.4406005989489,301.8221253770015,Train
421.561241804625,273.6730482000933,Train
347.3488932293867,307.5337400399252,Train
246.85355487323366,286.33917813428036,Train
361.5752267361661,291.0032969327541,Train
301.963908818184,293.75902522085397,Train
483.8196011192874,305.4818400069225,Train
