Loss,PredLoss,Set
278.27258427472816,278.99630645726063,Train
287.156507764386,294.8730243994599,Train
299.25251503957145,299.45757647501006,Train
328.21060610028434,314.65570286926373,Train
263.43078094652486,280.46113837831604,Train
314.2130395782929,316.99398620434795,Train
313.6073819955886,339.0575402054025,Train
329.86380819841185,329.41538043661683,Train
282.8323181867627,289.0980412418364,Train
316.0129119606411,324.6699895341436,Train
295.00558952004707,295.1781199593414,Train
274.06035086498065,287.8790464037009,Train
337.5271959954418,327.1148477346231,Train
297.45612491143055,288.4581334067284,Train
289.64713761294684,298.0003480624389,Train
268.9502340999907,281.5151734918599,Train
329.1654143725622,326.99856750813296,Train
303.69267843066126,289.69449025240533,Train
301.7320262742878,303.60277899956407,Train
320.13345790344204,305.5476746550039,Train
244.09697331812376,239.31536811502542,Train
315.8225725183332,311.1210498345177,Train
289.61025550407,301.25012121006847,Train
238.26002227533465,234.20885039249137,Train
183.82187283212662,219.16372706318745,Train
234.44580717444632,243.8628438348451,Train
331.3318253022936,319.0192452420005,Train
348.82992721566836,341.8393315623302,Train
392.9901129145708,369.2322090455852,Train
326.6123823990008,308.008420527188,Train
272.89673566895834,274.726130456566,Train
207.69317272444349,228.18679609766608,Train
394.2016935654561,398.30310112459176,Train
263.3222981919964,255.65681222668476,Train
289.6549866040643,279.73603796917183,Train
481.9497588016598,452.77467750754306,Train
407.9566147847828,374.9773049679156,Train
187.02555455343335,209.93624369805573,Train
236.3565781076115,238.44869752389496,Train
277.34968544731737,271.4143451974205,Train
494.80487657255065,442.86778975026766,Train
301.0721514833116,303.26738529626135,Train
298.1515101796,293.124675150328,Train
294.94295266141614,303.68954433422283,Train
277.0964789287597,255.29804637062236,Train
439.212088981631,400.81576688956704,Train
251.38978282002984,261.19798632455314,Train
359.3795604439561,347.76423773893947,Train
165.94374587848557,198.68638812073098,Train
235.777132730411,251.0545925248826,Train
187.74923000599367,224.98236095521983,Train
263.0100377052338,281.13021143081454,Train
177.35955582813116,229.57628292412986,Train
214.9977843746858,263.29483629325796,Train
231.72472334489782,288.42317678601023,Train
233.8403727387671,266.888964393846,Train
254.5947325562938,259.7017683319996,Train
197.38780279747783,243.75568816319785,Train
164.76958346231908,214.1588762837817,Train
187.54007455081774,235.3472730560136,Train
203.0492760629737,241.40128770690436,Train
195.197187998787,229.14570757782036,Train
176.93381035825757,226.72214742228175,Train
156.65914314138547,209.78320884111756,Train
189.67318634817062,242.84493784628003,Train
164.3259399786133,197.22444645931463,Train
178.2674040327131,221.89166376660387,Train
154.1475785104703,204.02538078013953,Train
167.2164634118849,188.68868935086724,Train
120.87405873695673,194.66043179123295,Train
157.9203644856858,228.17632465417645,Train
111.05538065807238,163.1212206558788,Train
88.77910725411614,144.72298157853226,Train
136.5915442738173,175.06697217150898,Train
303.14269171717575,325.6747577362975,Train
266.4325495841915,297.3857958700351,Train
205.3111178748647,279.4128002860427,Train
329.77839658919515,305.1849175466947,Train
193.93438572718284,224.72800520162255,Train
