Loss,PredLoss,Set
278.27258427472816,291.3597858501701,Train
287.156507764386,288.71837680134973,Train
299.25251503957145,299.1528972759139,Train
328.21060610028434,292.6009009066634,Train
263.43078094652486,298.4638596330536,Train
314.2130395782929,303.04545180996996,Train
313.6073819955886,295.81725617148777,Train
329.86380819841185,300.3692493845846,Train
282.8323181867627,294.33746137442705,Train
316.0129119606411,296.9973497989905,Train
295.00558952004707,294.9055553736477,Train
274.06035086498065,294.3234398030904,Train
337.5271959954418,298.02382397062996,Train
297.45612491143055,290.65257192145964,Train
289.64713761294684,297.26331301122667,Train
268.9502340999907,294.973436805008,Train
329.1654143725622,294.92138889357796,Train
303.69267843066126,284.0119763118708,Train
301.7320262742878,298.00308559176494,Train
320.13345790344204,291.26774858484634,Train
244.09697331812376,282.0942995921586,Train
315.8225725183332,290.3084914751411,Train
289.61025550407,292.3572561430012,Train
238.26002227533465,286.2205334161228,Train
183.82187283212662,289.3652241684787,Train
234.44580717444632,283.1294314391012,Train
331.3318253022936,296.27524275156543,Train
348.82992721566836,293.1096207999733,Train
392.9901129145708,300.1276116041442,Train
326.6123823990008,290.9647504239972,Train
272.89673566895834,290.71435987035625,Train
207.69317272444349,288.19468071032185,Train
394.2016935654561,300.91821938596763,Train
263.3222981919964,286.6540291901059,Train
289.6549866040643,290.85495277427077,Train
481.9497588016598,305.41441351351546,Train
407.9566147847828,298.1464250224864,Train
187.02555455343335,282.55494770391357,Train
236.3565781076115,285.5067743610136,Train
277.34968544731737,290.0706959756186,Train
494.80487657255065,299.36989422679903,Train
301.0721514833116,301.17214099166404,Train
298.1515101796,289.1232166874565,Train
294.94295266141614,295.0431291888451,Train
277.0964789287597,287.2047950802296,Train
439.212088981631,294.9144087223547,Train
251.38978282002984,291.5436295909359,Train
359.3795604439561,300.80495788226267,Train
165.94374587848557,286.66343658910085,Train
235.777132730411,286.2482429543736,Train
187.74923000599367,294.3763846702318,Train
263.0100377052338,287.19699615346383,Train
177.35955582813116,293.44435604393294,Train
214.9977843746858,296.15690826582255,Train
231.72472334489782,296.0253446878687,Train
233.8403727387671,293.39900329822285,Train
254.5947325562938,289.31307854295943,Train
197.38780279747783,290.82771677293584,Train
164.76958346231908,289.7723074170117,Train
187.54007455081774,283.7200145706163,Train
203.0492760629737,293.87652033560676,Train
195.197187998787,286.0360401814122,Train
176.93381035825757,294.42184458921537,Train
156.65914314138547,289.92992130749,Train
189.67318634817062,294.7008572163693,Train
164.3259399786133,283.1643491974615,Train
178.2674040327131,290.3383268235208,Train
154.1475785104703,284.8178097905003,Train
167.2164634118849,277.6449134304418,Train
120.87405873695673,284.61060581578346,Train
157.9203644856858,293.27685858932466,Train
111.05538065807238,281.85627851355355,Train
88.77910725411614,278.15384144297866,Train
136.5915442738173,275.6198135238798,Train
303.14269171717575,295.88411339761984,Train
266.4325495841915,299.07548760350755,Train
205.3111178748647,301.37069743667735,Train
329.77839658919515,283.81978491758446,Train
193.93438572718284,289.58460671648606,Train
119.07908528882797,280.445442468408,Train
211.61249527413023,302.3057842492004,Train
111.03461568309001,283.81023308103227,Train
198.14544651570708,292.6036307496886,Train
316.14498777198145,302.7999148126565,Train
204.9832394519131,293.64242666677933,Train
188.0602015555022,289.4644085035044,Train
82.67587408274844,282.26313141760386,Train
154.48025703365204,286.87976863275514,Train
284.47335040821304,302.2430567004484,Train
404.40515420643135,293.3886243583665,Train
208.72566842830702,285.06818051375336,Train
167.48489307383986,296.26435034793434,Train
87.4828281430302,284.15581083675755,Train
329.21947363587776,294.18820017586194,Train
121.99482955238267,288.11344708402424,Train
287.2588958925449,299.9781689868159,Train
270.1725937573726,286.1813373760814,Train
287.33892970528797,290.98289132619834,Train
276.56190755372774,294.3587592944606,Train
300.14152730269194,288.5159048463942,Train
313.6277889521804,297.8326044578518,Train
307.22069250219323,301.8958450667611,Train
420.2202379527304,293.04912829924416,Train
295.97642530379187,295.87640091445263,Train
262.0892545553779,292.25912062663895,Train
289.5087257074881,289.60898906458647,Train
254.33483876012275,291.805315512446,Train
284.6675937132817,284.29136386116284,Train
274.10699056696495,291.53575448785625,Train
226.50302932117262,288.64363954485134,Train
261.5557099759047,289.9764321798077,Train
391.515032531161,291.06625778475296,Train
373.13099698694174,294.74381399424163,Train
197.30360334324683,284.07351539408506,Train
311.68285160007616,291.7848997122883,Train
225.56874175743005,284.0597472282511,Train
187.1112738153082,279.1208067781316,Train
284.5104477737106,285.2158877725445,Train
302.1662636326375,286.1249585674775,Train
197.37872139208872,283.11122005761956,Train
269.3978210520643,284.2576991951925,Train
197.97356261256414,290.8690703360046,Train
350.60594607358837,298.7214362468254,Train
352.79497143513703,294.31581669341324,Train
408.59063869721,298.07865971987286,Train
237.99294785980732,287.2164825622689,Train
237.551898922929,288.26797731947147,Train
275.667491886575,282.27236887644494,Train
390.48972675074543,295.0337833859817,Train
171.46860351544012,279.66505505776354,Train
192.60412218065918,285.04613819566765,Train
448.9962827464027,293.2809622642129,Train
317.29508521267053,289.7462620358003,Train
181.80052957946262,285.77792855046255,Train
183.5626158467791,277.28773725096625,Train
181.88134401461997,282.2658493760666,Train
375.5567140829853,294.04377449522235,Train
249.73872605187475,286.8826112237486,Train
272.72737992128873,285.00579223843624,Train
282.4726756912269,296.4447477013805,Train
181.3246133616897,283.7948546924289,Train
275.18319293267655,291.5647932375361,Train
391.148414404188,288.9432323790543,Train
318.8702777762236,295.3914735465454,Train
238.39683318334636,291.49282167202296,Train
258.68593284888095,292.73625172633336,Train
223.4041628434739,297.9109126520707,Train
246.65152316712513,291.41768085172464,Train
296.92801381983475,303.18985357003976,Train
329.0836348016026,302.2802186155306,Train
269.0322677523132,295.9844222319281,Train
308.42527972125606,296.77355861657077,Train
309.3974220192572,293.7682382044378,Train
246.0486946463165,293.9777225786113,Train
245.07909760243416,288.5114983706019,Train
256.4386308876102,296.89274236051523,Train
236.0272945018445,293.53407107007087,Train
248.2450884451371,290.60890653001996,Train
272.4420127174881,295.96316863135775,Train
278.86806731889726,299.4918353573611,Train
253.1732522493648,290.5819899323822,Train
327.30756750889066,291.83635045479144,Train
215.6710130974747,285.3272017500349,Train
184.96358901511718,280.3173432160544,Train
247.43529526181794,285.62856388728113,Train
308.586131837577,293.58785564460476,Train
185.7160987423944,285.4344544114731,Train
247.72519597627004,288.51715568070836,Train
257.6634235392041,290.8832725183055,Train
325.0807814311964,301.5788093247993,Train
274.2772696522469,293.32007259989274,Train
231.60288820235584,299.665007152223,Train
205.10763708152305,293.23805107733017,Train
277.7415162897485,288.797972005805,Train
204.85452582703232,284.46111619234375,Train
457.1966656933745,299.752994400377,Train
186.3679358887748,276.13691145416567,Train
149.06833641323354,286.0874637010979,Train
296.29786726675064,301.82841778967844,Train
277.356528449326,297.3158067459974,Train
198.29431996095954,288.21957926123366,Train
156.4112418016515,281.07720132446474,Train
131.05729397140175,287.29225568983054,Train
251.03247647021033,299.34278655190553,Train
181.38678929807725,292.04195495101527,Train
196.17023245500235,289.16215208161026,Train
320.58280594098596,301.3353969311017,Train
122.02450975602758,288.9471511951405,Train
286.1453439001277,291.42522089368657,Train
216.19530837328617,290.8937157562619,Train
285.6244031755028,304.1496573304488,Train
250.1771961578383,285.8884829073572,Train
282.7447366656695,289.4842538980254,Train
271.2896359419133,296.0535665799418,Train
332.0118939865694,290.364137051892,Train
286.411510799638,290.2938208419068,Train
301.088486381119,297.1797292153331,Train
412.09282073101264,297.0468615707076,Train
358.3245138493185,296.20506491152827,Train
288.53356573603696,284.4907865627893,Train
295.1199763911679,293.78713296148084,Train
288.48374581471114,293.89411416058243,Train
278.07487400666696,288.09678561477523,Train
279.29336096703526,293.29361890645794,Train
246.28920669581598,291.43759291451886,Train
255.36241119300905,293.68719988146245,Train
303.01297445861474,289.12398904587553,Train
274.7908964926328,294.9214883275393,Train
270.44617729506325,283.4680450307141,Train
253.2288168659063,287.6384806457041,Train
254.6388152051617,284.61761591610826,Train
205.37617231282965,279.57089476589346,Train
245.44088818890998,286.3093380616988,Train
367.13296283340276,289.403657779847,Train
234.8023962463081,279.4935249327859,Train
271.5991884276257,287.22231043098213,Train
266.47333937735596,276.84467595913173,Train
365.3748490954986,294.9503165717316,Train
324.0037175820537,293.57809127345763,Train
302.30994483702125,302.4099281194724,Train
174.64353086040128,281.7324570066095,Train
370.1044756521936,286.26321705484014,Train
217.74277921239857,285.01034592864187,Train
464.10844154101596,295.86814499779933,Train
259.05146263804573,284.3690104182289,Train
266.5218425034881,286.67822161782163,Train
458.51958113734275,305.0915387590766,Train
361.49467853961,296.6262863811283,Train
326.4971347102895,284.26066795742247,Train
268.82694964938173,279.38772012263644,Train
266.1841233568862,285.6826201727183,Train
306.66865583280327,296.33741606660067,Train
263.93054707713276,293.5319800653535,Train
319.6197970898746,285.1343296141813,Train
465.68640587102897,297.6252753181287,Train
182.73037342059587,285.4835156335986,Train
402.45169973857514,292.79746278619245,Train
304.450384824967,280.39502429920253,Train
