Loss,PredLoss,Set
278.27258427472816,295.3983021796636,Train
287.156507764386,292.24788396254144,Train
299.25251503957145,320.44672548949876,Train
328.21060610028434,273.0693666812242,Train
263.43078094652486,345.4782914420202,Train
314.2130395782929,342.254580968193,Train
313.6073819955886,316.37279963482257,Train
329.86380819841185,310.852104453515,Train
282.8323181867627,305.4860391036331,Train
316.0129119606411,299.4548478450987,Train
295.00558952004707,311.7971134067824,Train
274.06035086498065,324.13957257737127,Train
337.5271959954418,336.6170735487079,Train
297.45612491143055,308.87137967577047,Train
289.64713761294684,310.9837031840672,Train
268.9502340999907,316.7513213771704,Train
329.1654143725622,316.79496938721104,Train
303.69267843066126,236.2220734378896,Train
301.7320262742878,301.22590170459324,Train
320.13345790344204,289.8421069659862,Train
244.09697331812376,245.77137569693696,Train
315.8225725183332,294.2552269446794,Train
289.61025550407,294.2247951211166,Train
238.26002227533465,260.182998465342,Train
183.82187283212662,270.9581610992522,Train
234.44580717444632,279.2045845424923,Train
331.3318253022936,288.0442703955522,Train
348.82992721566836,333.63580252636916,Train
392.9901129145708,323.1516799444868,Train
326.6123823990008,276.2321070572166,Train
272.89673566895834,297.0064355296879,Train
207.69317272444349,259.2912904765978,Train
394.2016935654561,350.95493232340436,Train
263.3222981919964,238.2943163798687,Train
289.6549866040643,288.0797310125641,Train
481.9497588016598,408.39144619568,Train
407.9566147847828,337.03582966098963,Train
187.02555455343335,244.2861159358499,Train
236.3565781076115,276.8824084092383,Train
277.34968544731737,266.1575800751254,Train
494.80487657255065,365.20359863562436,Train
301.0721514833116,342.1549925676426,Train
298.1515101796,290.6115272717479,Train
294.94295266141614,325.74555783226174,Train
277.0964789287597,237.0241788004663,Train
439.212088981631,331.2903548477796,Train
251.38978282002984,327.91630249606726,Train
359.3795604439561,352.6862614105621,Train
165.94374587848557,265.5718199755331,Train
235.777132730411,274.75602895155265,Train
187.74923000599367,312.5072884646416,Train
263.0100377052338,265.61319880195146,Train
177.35955582813116,305.8410382929984,Train
214.9977843746858,310.4212509451968,Train
231.72472334489782,316.6154823728168,Train
233.8403727387671,319.9243585579233,Train
254.5947325562938,291.4563984296774,Train
197.38780279747783,259.6305436657077,Train
164.76958346231908,313.77651088989046,Train
187.54007455081774,268.1837303127687,Train
203.0492760629737,298.485696817527,Train
195.197187998787,282.3827225452384,Train
176.93381035825757,290.24894447862675,Train
156.65914314138547,295.84211148876943,Train
189.67318634817062,306.15477571994273,Train
164.3259399786133,237.37917059463774,Train
178.2674040327131,267.0815040470899,Train
154.1475785104703,250.1747063112773,Train
167.2164634118849,260.40698771086227,Train
120.87405873695673,264.0373830011612,Train
157.9203644856858,308.2920440723119,Train
111.05538065807238,257.39287682172267,Train
88.77910725411614,217.7834125218967,Train
136.5915442738173,268.7831989267121,Train
303.14269171717575,290.16631215189875,Train
266.4325495841915,325.5833562176867,Train
205.3111178748647,340.8670116226002,Train
329.77839658919515,250.94618069308484,Train
193.93438572718284,282.3920681513985,Train
119.07908528882797,231.49350168288385,Train
211.61249527413023,356.10518224863097,Train
111.03461568309001,250.66231856772262,Train
198.14544651570708,302.70315424684463,Train
316.14498777198145,384.6828229166399,Train
204.9832394519131,315.2425179937138,Train
188.0602015555022,278.452425670746,Train
82.67587408274844,257.9116055699797,Train
154.48025703365204,272.53851298243626,Train
284.47335040821304,334.7448571326518,Train
404.40515420643135,292.8902748559868,Train
208.72566842830702,282.5033563314668,Train
167.48489307383986,337.3732459558918,Train
87.4828281430302,248.94226298913503,Train
329.21947363587776,301.4494033227203,Train
121.99482955238267,291.8772481824224,Train
287.2588958925449,332.76373357307676,Train
270.1725937573726,284.56459127577375,Train
287.33892970528797,324.862228992273,Train
276.56190755372774,304.18846865295023,Train
300.14152730269194,243.39153770321158,Train
313.6277889521804,310.4664147095578,Train
307.22069250219323,325.97116707154265,Train
420.2202379527304,290.6908437124877,Train
295.97642530379187,317.0119794616828,Train
262.0892545553779,288.27948970249207,Train
289.5087257074881,262.9250633021807,Train
254.33483876012275,294.5316902398593,Train
284.6675937132817,236.09572327702233,Train
274.10699056696495,296.9544309857995,Train
226.50302932117262,291.15365594994836,Train
261.5557099759047,271.0760541616767,Train
391.515032531161,270.0760704233568,Train
373.13099698694174,303.0792322918384,Train
197.30360334324683,276.2472465745582,Train
311.68285160007616,301.68980408625043,Train
225.56874175743005,267.9706998954128,Train
187.1112738153082,236.73653517546418,Train
284.5104477737106,256.8786897847518,Train
302.1662636326375,256.334860668972,Train
197.37872139208872,252.00347562658422,Train
269.3978210520643,257.0833516971936,Train
197.97356261256414,295.72956818960455,Train
350.60594607358837,349.8193442385304,Train
352.79497143513703,284.87116719706484,Train
408.59063869721,310.0764540917464,Train
237.99294785980732,252.5398170917719,Train
237.551898922929,307.6850126246004,Train
275.667491886575,233.18578806000383,Train
390.48972675074543,339.9455468476243,Train
171.46860351544012,210.69168956909033,Train
192.60412218065918,260.4490612067396,Train
448.9962827464027,330.4918061660075,Train
317.29508521267053,294.95982427253057,Train
181.80052957946262,286.6699283340554,Train
183.5626158467791,226.7396820044446,Train
181.88134401461997,248.17187361818134,Train
375.5567140829853,305.9894130261992,Train
249.73872605187475,253.7973707374634,Train
272.72737992128873,251.59574407433865,Train
282.4726756912269,335.11226252051125,Train
181.3246133616897,222.1654679905804,Train
275.18319293267655,305.40920016010296,Train
391.148414404188,253.00118428935957,Train
318.8702777762236,313.3853390274057,Train
238.39683318334636,304.11389755326803,Train
258.68593284888095,320.738248604624,Train
223.4041628434739,344.24293099160303,Train
246.65152316712513,278.46155930553783,Train
296.92801381983475,340.7447276265288,Train
329.0836348016026,318.6844320504199,Train
269.0322677523132,298.95624578942085,Train
308.42527972125606,319.6995004929461,Train
309.3974220192572,296.80384007985685,Train
246.0486946463165,319.78345288804394,Train
245.07909760243416,276.6078340753083,Train
256.4386308876102,302.3018366142587,Train
236.0272945018445,303.5705666846513,Train
248.2450884451371,269.258304695916,Train
272.4420127174881,305.1985812221064,Train
278.86806731889726,335.94774651928026,Train
253.1732522493648,296.9094216081755,Train
327.30756750889066,290.18364823600456,Train
215.6710130974747,268.06946639697446,Train
184.96358901511718,255.93309074235447,Train
247.43529526181794,268.3442415938193,Train
308.586131837577,299.9589413636364,Train
185.7160987423944,273.32662388494697,Train
247.72519597627004,269.6016819070591,Train
257.6634235392041,287.78083945098706,Train
325.0807814311964,355.95092962416584,Train
274.2772696522469,296.2808411374436,Train
231.60288820235584,297.8258016350935,Train
205.10763708152305,311.72470718798587,Train
277.7415162897485,278.43982422375757,Train
204.85452582703232,260.48791083999527,Train
457.1966656933745,334.6789915528284,Train
186.3679358887748,205.18239945996547,Train
149.06833641323354,269.46508389121584,Train
296.29786726675064,378.68921449393144,Train
277.356528449326,327.81916523071624,Train
198.29431996095954,288.8911842656953,Train
156.4112418016515,225.78662484301552,Train
131.05729397140175,245.40055299403005,Train
251.03247647021033,341.3129221855378,Train
181.38678929807725,300.775781389904,Train
196.17023245500235,289.16303322237235,Train
320.58280594098596,334.15593377037015,Train
122.02450975602758,260.2650761853318,Train
286.1453439001277,304.13623294772435,Train
216.19530837328617,272.75092738186555,Train
285.6244031755028,372.5880210629334,Train
250.1771961578383,265.89830138202836,Train
282.7447366656695,293.8760269100229,Train
271.2896359419133,322.84188783034114,Train
332.0118939865694,283.54504113592657,Train
286.411510799638,294.63294832916785,Train
301.088486381119,278.02997581362615,Train
412.09282073101264,326.1513255497326,Train
358.3245138493185,320.7830848148111,Train
288.53356573603696,272.24197500746317,Train
295.1199763911679,278.6247402120349,Train
288.48374581471114,301.4238173905101,Train
278.07487400666696,286.32264057373214,Train
279.29336096703526,298.2351165005826,Train
246.28920669581598,321.03277134378334,Train
255.36241119300905,295.45435085544494,Train
303.01297445861474,287.6585178493327,Train
274.7908964926328,315.1453004039263,Train
270.44617729506325,252.62626192963498,Train
253.2288168659063,271.50599906778024,Train
254.6388152051617,283.64193379568064,Train
205.37617231282965,246.69588020896958,Train
245.44088818890998,280.7985750417908,Train
367.13296283340276,278.9832954344152,Train
234.8023962463081,243.6504326326083,Train
271.5991884276257,234.96384135412762,Train
266.47333937735596,249.45143108977396,Train
365.3748490954986,288.991713464193,Train
324.0037175820537,304.08054835576,Train
302.30994483702125,343.2736557870634,Train
174.64353086040128,254.8231835013338,Train
370.1044756521936,273.43392875014956,Train
217.74277921239857,295.78907036817355,Train
464.10844154101596,311.83460768049633,Train
259.05146263804573,238.19330669029924,Train
266.5218425034881,284.137610413136,Train
458.51958113734275,385.4984512239456,Train
361.49467853961,310.17765481260466,Train
326.4971347102895,233.47722191831616,Train
268.82694964938173,237.875489366066,Train
266.1841233568862,266.4781934328873,Train
306.66865583280327,304.5474209292642,Train
263.93054707713276,291.71773145684585,Train
319.6197970898746,269.0323862121443,Train
465.68640587102897,333.60960591589776,Train
182.73037342059587,245.92519514919553,Train
402.45169973857514,303.378005005196,Train
304.450384824967,243.82873379174652,Train
364.72642867977106,362.15451757606365,Train
276.57342372848944,288.9195813625266,Train
300.259878310213,305.11927776945566,Train
290.77658100909446,305.41671802368234,Train
344.3735318251336,257.5717282417647,Train
313.7007307583307,307.0136157427743,Train
350.6581778086857,321.1631705719551,Train
397.4958729761985,316.4539626374891,Train
314.56381626086915,321.88068645855566,Train
288.76200766269767,286.1144155550355,Train
294.89044718168395,256.98698466510575,Train
285.6991348178282,275.0229299823363,Train
279.38807057113024,229.6319440765968,Train
288.90725444159017,305.6307228409927,Train
271.906686429208,240.175227734518,Train
311.68636653398363,261.21164482562165,Train
297.6462947559171,308.99088159133555,Train
327.0864710950084,306.9498163365391,Train
240.0568955512576,244.02979252756225,Train
303.95756812466465,271.3026371333221,Train
280.43848881522956,263.25446736615805,Train
205.19965762295232,249.61672827333172,Train
