Loss,PredLoss,Set
278.27258427472816,276.5460923239768,Train
287.156507764386,317.75321452664866,Train
299.25251503957145,298.25365259941617,Train
328.21060610028434,326.4089924556686,Train
263.43078094652486,294.4355234396531,Train
314.2130395782929,335.0481543654264,Train
313.6073819955886,376.22462634554984,Train
329.86380819841185,334.714106402411,Train
282.8323181867627,280.8696408452764,Train
316.0129119606411,350.05033082691745,Train
295.00558952004707,273.4650980856036,Train
274.06035086498065,326.16176955969945,Train
337.5271959954418,325.6924999223162,Train
297.45612491143055,273.2868732052295,Train
289.64713761294684,313.61260314928995,Train
268.9502340999907,287.81860728018887,Train
329.1654143725622,348.5245244311488,Train
303.69267843066126,287.7815123944052,Train
301.7320262742878,294.50904945816495,Train
320.13345790344204,282.4880249797624,Train
244.09697331812376,257.7477600931088,Train
315.8225725183332,319.9520744098229,Train
289.61025550407,316.8999807528745,Train
238.26002227533465,227.83723125950291,Train
183.82187283212662,254.069033294917,Train
234.44580717444632,270.7651555271115,Train
331.3318253022936,314.5933491868269,Train
348.82992721566836,344.3947512823119,Train
392.9901129145708,354.39895503935355,Train
326.6123823990008,303.84630867375205,Train
272.89673566895834,275.25646403109005,Train
207.69317272444349,270.00435176918836,Train
394.2016935654561,399.52459154491527,Train
263.3222981919964,270.98609509419487,Train
289.6549866040643,279.80958856497546,Train
481.9497588016598,441.5915468590937,Train
407.9566147847828,344.42791180969203,Train
187.02555455343335,236.62740250519826,Train
236.3565781076115,245.12643373749574,Train
277.34968544731737,274.1495120021873,Train
494.80487657255065,414.26039016355605,Train
301.0721514833116,298.3903309924373,Train
298.1515101796,285.73779839759356,Train
294.94295266141614,308.9407247509908,Train
277.0964789287597,250.59100115858624,Train
439.212088981631,365.1644223998039,Train
251.38978282002984,260.0807738638229,Train
359.3795604439561,355.7025986259864,Train
165.94374587848557,224.6950673718244,Train
235.777132730411,262.82407616457624,Train
187.74923000599367,268.5213497592243,Train
263.0100377052338,304.22324599074915,Train
177.35955582813116,247.14237301470104,Train
214.9977843746858,318.75666903440407,Train
231.72472334489782,347.8915202147777,Train
233.8403727387671,303.7635207316789,Train
254.5947325562938,270.9050612906775,Train
197.38780279747783,282.1421005307956,Train
164.76958346231908,285.88229458521727,Train
187.54007455081774,299.6953924094557,Train
203.0492760629737,281.5804202004614,Train
195.197187998787,265.5859760290216,Train
176.93381035825757,281.5307227492927,Train
