Loss,PredLoss,Set
278.27258427472816,278.04977,Train
287.156507764386,287.0681,Train
299.25251503957145,299.22632,Train
328.21060610028434,328.3673,Train
263.43078094652486,263.57004,Train
314.2130395782929,314.10297,Train
313.6073819955886,313.86758,Train
329.86380819841185,329.82263,Train
282.8323181867627,282.59363,Train
316.0129119606411,316.2477,Train
295.00558952004707,294.73038,Train
274.06035086498065,274.04877,Train
337.5271959954418,337.50735,Train
297.45612491143055,297.78455,Train
289.64713761294684,289.86984,Train
268.9502340999907,269.27487,Train
329.1654143725622,328.9606,Train
303.69267843066126,303.40323,Train
301.7320262742878,301.68198,Train
320.13345790344204,319.96606,Train
244.09697331812376,244.03754,Train
315.8225725183332,315.9203,Train
289.61025550407,289.49857,Train
238.26002227533465,238.20447,Train
183.82187283212662,184.14609,Train
234.44580717444632,233.95985,Train
331.3318253022936,331.72208,Train
348.82992721566836,348.84067,Train
392.9901129145708,392.79938,Train
326.6123823990008,326.62863,Train
272.89673566895834,273.05563,Train
207.69317272444349,207.90878,Train
394.2016935654561,394.42807,Train
263.3222981919964,262.92688,Train
289.6549866040643,289.46414,Train
481.9497588016598,481.95044,Train
407.9566147847828,407.64236,Train
187.02555455343335,186.86826,Train
236.3565781076115,236.53665,Train
277.34968544731737,277.29364,Train
494.80487657255065,494.97324,Train
301.0721514833116,301.08624,Train
298.1515101796,298.10507,Train
294.94295266141614,294.80386,Train
277.0964789287597,277.04388,Train
439.212088981631,438.82874,Train
251.38978282002984,251.52998,Train
359.3795604439561,359.5041,Train
165.94374587848557,166.31598,Train
235.777132730411,235.80437,Train
187.74923000599367,187.96017,Train
263.0100377052338,263.0002,Train
177.35955582813116,177.56897,Train
214.9977843746858,215.23843,Train
231.72472334489782,232.41943,Train
233.8403727387671,234.42851,Train
254.5947325562938,254.5051,Train
197.38780279747783,197.42487,Train
164.76958346231908,165.17947,Train
187.54007455081774,187.9064,Train
203.0492760629737,203.25146,Train
195.197187998787,195.45511,Train
176.93381035825757,177.5427,Train
156.65914314138547,157.43861,Train
189.67318634817062,190.38339,Train
164.3259399786133,164.44858,Train
178.2674040327131,178.6339,Train
154.1475785104703,154.26672,Train
167.2164634118849,167.27986,Train
120.87405873695673,120.95154,Train
157.9203644856858,158.14645,Train
111.05538065807238,111.652405,Train
88.77910725411614,88.78824,Train
136.5915442738173,136.51303,Train
303.14269171717575,303.3317,Train
266.4325495841915,266.47467,Train
205.3111178748647,205.89288,Train
329.77839658919515,329.62622,Train
193.93438572718284,194.1955,Train
119.07908528882797,119.21539,Train
211.61249527413023,212.21686,Train
111.03461568309001,111.66847,Train
198.14544651570708,198.408,Train
316.14498777198145,316.04904,Train
204.9832394519131,205.52356,Train
188.0602015555022,188.25996,Train
82.67587408274844,83.41824,Train
154.48025703365204,155.05132,Train
284.47335040821304,284.8261,Train
404.40515420643135,404.1817,Train
208.72566842830702,208.73718,Train
167.48489307383986,167.79362,Train
87.4828281430302,87.72951,Train
329.21947363587776,329.40488,Train
121.99482955238267,122.26874,Train
287.2588958925449,287.57153,Train
270.1725937573726,270.29315,Train
287.33892970528797,287.17062,Train
276.56190755372774,276.82526,Train
300.14152730269194,300.20963,Train
313.6277889521804,313.775,Train
307.22069250219323,307.09604,Train
420.2202379527304,420.19556,Train
295.97642530379187,295.58167,Train
262.0892545553779,262.07965,Train
289.5087257074881,289.62518,Train
254.33483876012275,254.67526,Train
284.6675937132817,284.62708,Train
274.10699056696495,274.07285,Train
226.50302932117262,226.51665,Train
261.5557099759047,261.45706,Train
391.515032531161,391.1345,Train
373.13099698694174,372.83685,Train
197.30360334324683,197.69545,Train
311.68285160007616,311.43427,Train
225.56874175743005,225.70213,Train
187.1112738153082,187.25433,Train
284.5104477737106,284.79303,Train
302.1662636326375,302.2704,Train
197.37872139208872,197.49597,Train
269.3978210520643,269.54077,Train
197.97356261256414,198.14417,Train
350.60594607358837,350.26108,Train
352.79497143513703,352.54822,Train
408.59063869721,407.72922,Train
237.99294785980732,238.19083,Train
237.551898922929,237.5752,Train
275.667491886575,275.4405,Train
390.48972675074543,390.29816,Train
171.46860351544012,171.46591,Train
192.60412218065918,192.70738,Train
448.9962827464027,449.3453,Train
317.29508521267053,317.4409,Train
181.80052957946262,181.9101,Train
183.5626158467791,183.6412,Train
181.88134401461997,181.69635,Train
375.5567140829853,375.6338,Train
249.73872605187475,249.5846,Train
272.72737992128873,272.41742,Train
282.4726756912269,282.62784,Train
181.3246133616897,181.21204,Train
275.18319293267655,275.35165,Train
391.148414404188,390.5879,Train
318.8702777762236,318.78577,Train
238.39683318334636,238.48169,Train
258.68593284888095,258.81622,Train
223.4041628434739,223.70554,Train
246.65152316712513,246.98299,Train
296.92801381983475,296.9922,Train
329.0836348016026,328.6076,Train
269.0322677523132,269.1477,Train
308.42527972125606,308.49622,Train
309.3974220192572,309.4799,Train
246.0486946463165,246.30511,Train
245.07909760243416,244.91492,Train
256.4386308876102,256.2847,Train
236.0272945018445,236.16109,Train
248.2450884451371,248.15402,Train
272.4420127174881,272.6159,Train
278.86806731889726,278.81842,Train
253.1732522493648,253.04443,Train
327.30756750889066,327.09457,Train
215.6710130974747,215.8772,Train
184.96358901511718,184.93646,Train
247.43529526181794,247.46414,Train
308.586131837577,308.46292,Train
185.7160987423944,185.5654,Train
247.72519597627004,247.23183,Train
257.6634235392041,257.79468,Train
325.0807814311964,325.2517,Train
274.2772696522469,274.554,Train
231.60288820235584,231.775,Train
205.10763708152305,205.21172,Train
277.7415162897485,277.56287,Train
204.85452582703232,204.88647,Train
457.1966656933745,456.79443,Train
186.3679358887748,186.45908,Train
149.06833641323354,149.41577,Train
296.29786726675064,296.23956,Train
277.356528449326,277.0823,Train
198.29431996095954,198.50461,Train
156.4112418016515,156.77805,Train
131.05729397140175,131.43935,Train
251.03247647021033,251.61118,Train
181.38678929807725,181.48883,Train
196.17023245500235,196.36816,Train
320.58280594098596,321.0423,Train
122.02450975602758,122.25337,Train
286.1453439001277,286.5287,Train
216.19530837328617,216.16933,Train
285.6244031755028,286.14987,Train
250.1771961578383,250.08092,Train
282.7447366656695,282.7383,Train
271.2896359419133,271.47287,Train
332.0118939865694,332.12302,Train
286.411510799638,286.5505,Train
301.088486381119,300.95242,Train
412.09282073101264,411.80768,Train
358.3245138493185,358.19476,Train
288.53356573603696,288.99594,Train
295.1199763911679,295.31577,Train
288.48374581471114,288.5543,Train
278.07487400666696,278.23938,Train
279.29336096703526,279.2234,Train
246.28920669581598,246.27441,Train
255.36241119300905,254.99736,Train
303.01297445861474,303.1732,Train
274.7908964926328,274.7941,Train
270.44617729506325,270.49716,Train
253.2288168659063,253.01851,Train
254.6388152051617,254.55424,Train
205.37617231282965,205.3678,Train
245.44088818890998,245.68892,Train
367.13296283340276,367.11563,Train
234.8023962463081,234.66339,Train
271.5991884276257,271.5573,Train
266.47333937735596,266.7291,Train
365.3748490954986,365.47256,Train
324.0037175820537,324.03418,Train
302.30994483702125,302.56903,Train
174.64353086040128,174.9656,Train
370.1044756521936,369.87115,Train
217.74277921239857,217.97745,Train
464.10844154101596,464.11768,Train
259.05146263804573,259.4918,Train
266.5218425034881,266.48254,Train
458.51958113734275,458.76688,Train
361.49467853961,361.60004,Train
326.4971347102895,325.99918,Train
268.82694964938173,268.6024,Train
266.1841233568862,265.78802,Train
306.66865583280327,306.95703,Train
263.93054707713276,263.92462,Train
319.6197970898746,319.30835,Train
465.68640587102897,465.71347,Train
182.73037342059587,183.07224,Train
