Loss,PredLoss,Set
278.27258427472816,295.85101062479356,Train
287.156507764386,295.8661903564819,Train
299.25251503957145,299.88518841864317,Train
328.21060610028434,319.65149237282833,Train
263.43078094652486,309.22766067177434,Train
314.2130395782929,331.7626751343311,Train
313.6073819955886,343.79582613636546,Train
329.86380819841185,323.56721056939597,Train
282.8323181867627,285.24424980075764,Train
316.0129119606411,328.95453601155083,Train
295.00558952004707,299.851778162122,Train
274.06035086498065,288.887302430121,Train
337.5271959954418,320.82299227207716,Train
297.45612491143055,288.38702743070456,Train
289.64713761294684,292.20280639569864,Train
268.9502340999907,286.56331569489197,Train
329.1654143725622,320.9957166246071,Train
303.69267843066126,285.06272077712345,Train
301.7320262742878,280.83392356112944,Train
320.13345790344204,265.4689510863852,Train
244.09697331812376,258.66841418822236,Train
315.8225725183332,292.5261147496418,Train
289.61025550407,300.31270074714604,Train
238.26002227533465,244.40431047321775,Train
183.82187283212662,263.1341579235592,Train
234.44580717444632,262.67952763190146,Train
331.3318253022936,357.26131142025196,Train
348.82992721566836,341.85407166980735,Train
392.9901129145708,370.1379429486831,Train
326.6123823990008,309.0180355438552,Train
272.89673566895834,268.990987112879,Train
207.69317272444349,265.61022928996357,Train
394.2016935654561,420.2166408383974,Train
263.3222981919964,257.80943110152725,Train
289.6549866040643,269.65318193864033,Train
481.9497588016598,445.9544712647422,Train
407.9566147847828,345.0730667090496,Train
187.02555455343335,259.6648116373253,Train
236.3565781076115,248.34013258045547,Train
277.34968544731737,289.89390657478356,Train
494.80487657255065,439.40654244849327,Train
301.0721514833116,314.3270275868711,Train
298.1515101796,300.3631451833423,Train
294.94295266141614,319.1162899450375,Train
277.0964789287597,231.9534973219118,Train
439.212088981631,370.7680751731783,Train
251.38978282002984,260.3108185011599,Train
359.3795604439561,355.6406651271541,Train
165.94374587848557,230.93894990995213,Train
235.777132730411,262.1889722772749,Train
187.74923000599367,258.99098088504604,Train
263.0100377052338,319.96363466158203,Train
177.35955582813116,288.75165357583427,Train
214.9977843746858,291.82997607105005,Train
231.72472334489782,337.28544546670196,Train
233.8403727387671,305.3651449039942,Train
254.5947325562938,274.6368497344404,Train
197.38780279747783,280.06812376564443,Train
164.76958346231908,266.12536705685045,Train
187.54007455081774,271.2757011020057,Train
203.0492760629737,286.95459219079964,Train
195.197187998787,256.48732581931966,Train
176.93381035825757,265.884968145216,Train
156.65914314138547,263.609575962486,Train
189.67318634817062,300.87517999326195,Train
164.3259399786133,209.8387816552691,Train
178.2674040327131,278.8583580924558,Train
154.1475785104703,243.02282371448666,Train
167.2164634118849,241.4112789711153,Train
120.87405873695673,264.80270132908004,Train
157.9203644856858,284.0576223776739,Train
111.05538065807238,206.852350636789,Train
88.77910725411614,192.26339094405068,Train
136.5915442738173,253.38272558420874,Train
303.14269171717575,347.5430547667524,Train
266.4325495841915,310.88080675948976,Train
205.3111178748647,333.6874057352036,Train
329.77839658919515,282.05330000494354,Train
193.93438572718284,257.1664205114907,Train
119.07908528882797,210.1696318241822,Train
211.61249527413023,348.6485593844379,Train
111.03461568309001,207.90709209247032,Train
198.14544651570708,248.83163701021007,Train
316.14498777198145,387.77038294169284,Train
204.9832394519131,283.21102960991703,Train
188.0602015555022,248.67356812281508,Train
82.67587408274844,165.79942364593353,Train
154.48025703365204,207.58748531976255,Train
284.47335040821304,321.7087579426124,Train
404.40515420643135,341.76069289484457,Train
208.72566842830702,247.78146816232552,Train
167.48489307383986,275.6708358725952,Train
87.4828281430302,196.59239275272373,Train
329.21947363587776,397.44533496512645,Train
121.99482955238267,207.21398919493214,Train
287.2588958925449,352.6928625204422,Train
270.1725937573726,283.7765874288381,Train
287.33892970528797,307.5666203699559,Train
276.56190755372774,280.2397642910734,Train
300.14152730269194,287.92542180837637,Train
313.6277889521804,306.8678915378502,Train
307.22069250219323,322.2520640342173,Train
420.2202379527304,348.1413048372357,Train
295.97642530379187,305.4450637869698,Train
262.0892545553779,290.12723125711886,Train
289.5087257074881,299.35814530232506,Train
254.33483876012275,263.65528601776634,Train
284.6675937132817,272.4757958205598,Train
274.10699056696495,284.94535724930705,Train
226.50302932117262,244.47843494226495,Train
261.5557099759047,291.5906902694063,Train
391.515032531161,284.15830535589794,Train
373.13099698694174,309.8974083458112,Train
197.30360334324683,253.86596348074102,Train
311.68285160007616,296.7313108722794,Train
225.56874175743005,254.54950924509177,Train
187.1112738153082,227.2419968488509,Train
284.5104477737106,251.9156156267145,Train
302.1662636326375,303.74971365901246,Train
197.37872139208872,242.02480358811843,Train
269.3978210520643,238.91413628687084,Train
197.97356261256414,237.320345083494,Train
350.60594607358837,331.4424390188106,Train
352.79497143513703,315.84779965311844,Train
408.59063869721,381.9245214732726,Train
237.99294785980732,279.1669297834038,Train
237.551898922929,241.3406086155225,Train
275.667491886575,250.1965671022175,Train
390.48972675074543,382.46111901817494,Train
171.46860351544012,208.94574833911236,Train
192.60412218065918,244.96524556731836,Train
448.9962827464027,447.99435296880415,Train
317.29508521267053,298.6903903490553,Train
181.80052957946262,205.61342397594134,Train
183.5626158467791,211.29553760468423,Train
181.88134401461997,230.18890816711047,Train
375.5567140829853,380.50481176136117,Train
249.73872605187475,263.13257780818765,Train
272.72737992128873,264.7771756683272,Train
282.4726756912269,302.757225523712,Train
181.3246133616897,184.02318899021742,Train
275.18319293267655,305.54002570341964,Train
391.148414404188,299.6093204087876,Train
318.8702777762236,322.4302367814141,Train
238.39683318334636,279.1009181539969,Train
258.68593284888095,268.6670523080156,Train
223.4041628434739,268.7622808518336,Train
246.65152316712513,302.08295129255407,Train
296.92801381983475,299.7167217721553,Train
329.0836348016026,317.73486177785634,Train
269.0322677523132,295.4711619468801,Train
308.42527972125606,289.20188399811104,Train
309.3974220192572,316.40790756412184,Train
246.0486946463165,259.6705989135682,Train
245.07909760243416,288.4921849663749,Train
256.4386308876102,292.16874295092697,Train
236.0272945018445,269.72777562835756,Train
248.2450884451371,285.86591044054154,Train
272.4420127174881,278.40401151531734,Train
278.86806731889726,290.1300637030279,Train
253.1732522493648,264.632340793526,Train
327.30756750889066,292.75968990114296,Train
215.6710130974747,255.3958249426407,Train
184.96358901511718,201.2145967150821,Train
247.43529526181794,295.9886702452454,Train
308.586131837577,312.75185583995847,Train
185.7160987423944,246.7514755116221,Train
247.72519597627004,229.20803494104922,Train
257.6634235392041,241.19408650861772,Train
325.0807814311964,336.8085734100315,Train
274.2772696522469,312.1577727085636,Train
231.60288820235584,274.0085144146705,Train
205.10763708152305,258.259533254129,Train
277.7415162897485,273.5275098226859,Train
204.85452582703232,241.60605908064218,Train
457.1966656933745,418.46235124335425,Train
186.3679358887748,227.76818756746627,Train
149.06833641323354,184.46335223093365,Train
296.29786726675064,342.6601366588505,Train
277.356528449326,289.3252125315334,Train
198.29431996095954,222.9984667261069,Train
156.4112418016515,215.14460194538597,Train
131.05729397140175,201.35805895927035,Train
251.03247647021033,323.7750955187712,Train
181.38678929807725,238.36159334327843,Train
196.17023245500235,259.71902334009417,Train
320.58280594098596,335.0557412304617,Train
122.02450975602758,157.4563510470208,Train
286.1453439001277,336.4359297646859,Train
216.19530837328617,239.10899571997314,Train
285.6244031755028,332.37824639794786,Train
250.1771961578383,260.5824311068353,Train
282.7447366656695,283.094915350216,Train
271.2896359419133,288.7521448905576,Train
332.0118939865694,314.9651753399702,Train
286.411510799638,296.0870879822062,Train
301.088486381119,317.87466998385844,Train
412.09282073101264,401.4642220451516,Train
358.3245138493185,324.24103003120086,Train
288.53356573603696,305.504913512026,Train
295.1199763911679,312.2786503901737,Train
288.48374581471114,306.8172879930876,Train
278.07487400666696,289.7023433704808,Train
279.29336096703526,300.3608117432881,Train
246.28920669581598,268.14428683516957,Train
255.36241119300905,282.9169738046959,Train
303.01297445861474,283.046496545511,Train
274.7908964926328,293.49958085850733,Train
