Loss,PredLoss,Set
182.72837981042184,195.31851126480174,Train
216.50223835446485,185.10678136706522,Train
179.93407337847643,168.14562812163248,Train
182.2238848824568,165.08226175735592,Train
223.0216728664057,206.23826821191426,Train
167.5774373303232,160.10226739592835,Train
206.99117827420946,166.5100390052757,Train
188.66289569806437,153.31103671412032,Train
203.59258960188777,170.2713329368309,Train
197.88025998567994,186.6104472933091,Train
214.92590684944076,194.56943472509576,Train
176.67953019317014,210.8375916489134,Train
193.39113001686826,210.05149368408306,Train
227.61070632053494,190.85948144142313,Train
246.78825910417038,207.23635098126732,Train
264.2237883677744,145.87239499543963,Train
218.31729411134705,223.45678957074765,Train
228.06877633488844,179.67305495925729,Train
190.92823503839838,161.31569262677655,Train
168.49567022187696,168.02304588794962,Train
161.12108188532414,151.53788865391058,Train
245.80447002874007,149.40160367606344,Train
177.89583465212456,144.25496021073934,Train
196.79517575547771,182.1738603179187,Train
224.4524933387996,132.078859885371,Train
163.9177874020901,172.56837493790871,Train
180.74105794534918,176.4994244794059,Train
166.07230496857693,163.49880894056955,Train
157.7115284717733,130.25663956494054,Train
165.8087284549383,180.17354758831917,Train
190.36390491807202,175.57331679366084,Train
297.8770578611744,172.309976460241,Train
285.3481872842454,175.43873259001978,Train
195.82729318728488,174.88571014283397,Train
205.36437557029328,166.0656337251398,Train
174.65943443327015,168.88630832240074,Train
145.7124697762157,172.79585377909282,Train
190.27348159912992,206.62069302072905,Train
224.6924699020127,124.93728005151448,Train
160.06943468486432,133.43627655392694,Train
296.7043759476845,239.96254744630406,Train
150.19729369047306,174.2750911228224,Train
179.04818791323066,169.1828644972627,Train
135.80705861595666,152.5130793250765,Train
137.0239057986515,165.87086163907313,Train
311.49872946131484,228.44667150131096,Train
202.83152960394676,172.39941310603638,Train
171.5223062265475,168.18930618827193,Train
299.1210593291168,210.56480161211184,Train
121.87778891165473,142.1558023552747,Train
241.0924949741613,165.45619427065958,Train
159.4151775166366,179.9591072584728,Train
211.44583653908043,232.49130034915208,Train
240.034472041493,201.7958090845238,Train
173.0810840238741,199.0003921002738,Train
184.88567248622385,193.84712511586935,Train
191.66457875506046,199.29044001764308,Train
209.93625737315605,197.48382534661408,Train
145.26097446901503,178.31151099131503,Train
171.23873004263706,155.5744321579608,Train
233.61952409402244,195.7937796145374,Train
158.10335662317107,172.66391918737727,Train
200.89022763008296,177.0903601582706,Train
182.4301371147582,174.1509701056208,Train
226.97308507719657,175.9274869136792,Train
184.71907151739825,195.33366519153842,Train
207.91809643536322,191.9243156701506,Train
178.97015983109142,196.86630505516513,Train
196.92526170458288,178.05821568642878,Train
191.7834020558376,180.43722425675543,Train
227.59458088485553,191.90370385878555,Train
187.8087981916368,149.94789586762823,Train
220.82605397618116,190.50540870322206,Train
198.19634823848904,187.3832580507914,Train
183.6196809785599,177.50673071565345,Train
194.24605219639426,171.1079958216011,Train
160.77546189199168,146.04404292482286,Train
233.0079100653526,145.89636690825816,Train
149.1433967164766,132.6699180489866,Train
175.5319218453639,180.79568324578278,Train
178.12348545201445,129.7164722409466,Train
171.26808753642814,183.53850541666355,Train
202.5657280986053,162.07257536046575,Train
206.91640713854565,185.92503907817814,Train
180.12012465624923,124.78917797440465,Train
163.12688065171608,152.32917067900718,Train
198.28667512494616,177.9938339941068,Train
298.8995080759395,195.18270459667238,Train
251.4653795046962,170.65761424627163,Train
218.384289411216,163.9328898914187,Train
196.15623779549927,149.87206741957849,Train
208.93122465754556,172.8769392051615,Train
151.00924999735523,169.83836451492266,Train
170.44031381492812,228.2840390618929,Train
194.4244161102644,148.20995687534668,Train
141.06155688336372,154.14660074635475,Train
301.90173613422644,257.61797902038865,Train
179.9449538628524,193.16119164308893,Train
155.99121006924156,190.08807567883932,Train
144.64050475339405,169.07502744796736,Train
170.39283791530977,178.47043552598618,Train
260.89820955498885,200.61552511587453,Train
211.756619672431,189.73768570533477,Train
166.4680682676366,203.2625168937653,Train
266.43255534060523,210.57783791838102,Train
126.65008089133721,154.16406749081239,Train
236.0706449198326,221.00081866661498,Train
158.2442474260911,163.34342841776936,Train
199.42088841011287,210.32151186344294,Train
228.000567871898,196.5702089543451,Train
179.23328581144617,207.56392547320127,Train
175.6190422287578,184.85938546085487,Train
165.8750447512172,212.31656755923817,Train
185.2167206463957,193.12596479750573,Train
190.22974392849494,175.71534469160662,Train
159.56411459751496,154.58440183925467,Train
172.31983265345582,215.46423604451093,Train
165.49689809631744,145.348225097257,Train
195.09531092609978,172.23070563834716,Train
197.41507114280282,163.43415223024283,Train
192.75617874642677,174.401223259557,Train
239.5686337369714,184.68797311193873,Train
207.65243611443685,199.01983535505093,Train
273.40758587882306,216.6713506520562,Train
211.08408303013002,183.3222080447132,Train
190.08192756835783,171.94483452218319,Train
200.25111949350628,194.63724666350933,Train
217.44165880557557,150.58340433141683,Train
221.00354550456564,207.47702293049002,Train
218.98677959047646,188.94321135129059,Train
182.34136106330809,183.17264570750854,Train
159.71728992306043,166.84481800730208,Train
109.1145661697336,153.31710434092352,Train
228.98318980332746,158.42797177005164,Train
103.17316082384218,148.06692208440873,Train
158.33447923127767,190.0838093424272,Train
153.31714502563386,114.7123538459524,Train
178.07115820691084,176.48225786092365,Train
110.09651877510865,162.5229981397661,Train
267.19322673022725,181.80711873336318,Train
165.3112820722664,126.5413756966734,Train
172.6506848012265,159.05000963936982,Train
162.16143491710733,165.69710637861243,Train
217.14353241990904,202.8992350424886,Train
236.09697730963143,187.62672873415502,Train
132.57176958627454,176.18258863703693,Train
162.76790924983845,165.81948156251644,Train
138.38539630032318,168.23841604139315,Train
181.92423073772866,176.85478729204058,Train
266.0844125620549,219.78958255961112,Train
210.61594177330184,159.0628968075776,Train
118.41881837146965,159.39869987148305,Train
366.4430423565582,245.82076326467245,Train
122.38861372856759,187.77668085270696,Train
112.50553248749767,186.23398883249507,Train
108.24379863334846,162.61979730033855,Train
116.60341216612025,158.07245827657528,Train
319.23437308581254,218.7403752952212,Train
140.38668139242571,175.87793151942387,Train
155.1103370859597,184.1141943307973,Train
276.25534016641444,204.815948893848,Train
82.07169063378993,149.2565754407144,Train
147.6093884880862,185.40010827490207,Train
182.36843372930326,181.20827530681638,Train
231.148826357441,231.4821196606923,Train
238.65056637249958,208.9736694416372,Train
247.57365377447888,201.27550471714585,Train
219.41808856337903,189.4871610738432,Train
112.3486792533298,190.14511572213897,Train
158.0587289096967,188.67090247715348,Train
111.35891038607879,174.92009149363707,Train
110.49922368247618,174.92915633486774,Train
166.67966879888874,205.1131825848028,Train
128.35024573531652,182.7706637553676,Train
148.46095449175948,181.23744045078465,Train
160.51179506821762,152.86938439216584,Train
151.2027674646911,164.84794490814366,Train
186.68387168117977,164.68432358065576,Train
175.95510771768366,181.50595337619114,Train
131.9664755742027,183.71803972214414,Train
180.71797525073714,204.04146505887428,Train
116.40960674728667,177.47140371443436,Train
147.99137006385143,173.78600092950347,Train
130.56326520043135,176.0131253190577,Train
157.22529215702664,215.15922911763863,Train
103.02745093363708,183.8030895420077,Train
131.7697415302627,185.6113534819479,Train
85.60216394690363,163.4964324607946,Train
89.12471818355974,154.3962243247562,Train
108.38740424023106,159.4940169169598,Train
74.79022211691753,161.2415737017419,Train
159.83317181361934,181.41462046271744,Train
116.7662533303363,153.73589533649255,Train
114.63946666706863,158.67391823878376,Train
61.40281182381601,182.4879727364414,Train
168.80628880057873,176.51361812124944,Train
53.94989759735657,142.2740287295398,Train
68.23363821414975,158.26840480347164,Train
73.0575106509581,186.20264653267205,Train
184.97151490778162,185.75810217043482,Train
95.6256509846204,195.55144894287994,Train
112.31991888147434,183.9967367431768,Train
150.35431859834358,142.36631259808559,Train
100.52885013522804,154.64258400618746,Train
84.6435134921277,164.2559906930722,Train
248.6483086690426,174.3960278646818,Train
112.69323566597265,175.4054071508912,Train
44.27829448291797,164.49474885341675,Train
330.7534851198785,227.45030164858903,Train
156.96880757685432,196.59661937437718,Train
105.67426185384512,182.36617059294375,Train
192.96984795085143,151.64329944616125,Train
89.85556586787294,176.46680590429324,Train
338.48141560490956,239.8679298407086,Train
103.74739716196144,181.02769270998235,Train
119.25351053902854,179.7895949745868,Train
344.74975573611084,213.21564459384794,Train
101.93613275320835,138.47177996940425,Train
171.31264159032114,196.05815725672318,Train
69.52928224744912,155.92255130238058,Train
340.48605472459235,252.4366109422686,Train
168.68295902175075,201.5892456840459,Train
187.26999513892451,188.5234337947358,Train
192.54716307611335,197.29628366796712,Train
151.06493709502774,198.29511861109208,Train
213.71272419159197,187.14480990005598,Train
132.87816744584845,174.93760646938645,Train
173.51126685779707,170.89705767428325,Train
190.71202242743786,213.50277378667195,Train
140.73043415477096,160.01812044291265,Train
177.56650203979606,168.11700452859105,Train
179.7702260825134,158.90027542264932,Train
162.04160628292294,171.5094179182562,Train
203.83064264102472,188.5294044909599,Train
166.8873351568186,196.40106572917034,Train
152.36168383030474,206.78308300936902,Train
154.30368866148297,204.25123787258974,Train
209.46334965035345,193.19209615037894,Train
211.790666796916,211.31263049580127,Train
208.53564010117083,142.80123959190948,Train
189.5482695631177,226.98527071348292,Train
180.02855518275692,185.160442895094,Train
179.62649696008828,155.53181058284804,Train
152.2920948951118,165.3084881547132,Train
122.87534898782752,148.62454500491955,Train
254.12625923823543,154.862420676573,Train
165.94482564633552,152.11317499881136,Train
209.38104821212775,189.92352864329825,Train
180.73492693561207,137.34318251000178,Train
152.10646181678874,173.4044325779982,Train
144.84565285565753,177.9204027689933,Train
177.15250005221856,177.0537258633655,Train
162.5770034064716,130.72437502071872,Train
159.21916291841697,183.8144399378212,Train
170.22897858805447,177.17817249416453,Train
316.3564504153842,198.30508758102872,Train
157.65157840040604,199.409886691145,Train
100.11436254312014,177.96867251140642,Train
127.29480284352626,179.38450911621516,Train
161.14289930162465,172.37922944807724,Train
171.90865191741523,176.78297325025926,Train
148.742060690898,202.24698096502033,Train
