Loss,PredLoss,Set
182.72837981042184,171.44987146797683,Train
216.50223835446485,207.193832889045,Train
179.93407337847643,167.84209520570857,Train
182.2238848824568,170.53150626728623,Train
223.0216728664057,205.0369777527855,Train
167.5774373303232,163.65464548102656,Train
206.99117827420946,198.1636891336297,Train
188.66289569806437,185.26171643411777,Train
203.59258960188777,197.04090599445175,Train
197.88025998567994,195.07303318279477,Train
214.92590684944076,207.61024873819852,Train
176.67953019317014,185.39158699476695,Train
193.39113001686826,188.97907164975325,Train
227.61070632053494,211.49596403116044,Train
246.78825910417038,230.71436896122023,Train
264.2237883677744,232.2372143236533,Train
218.31729411134705,211.55989329745816,Train
228.06877633488844,212.08728239951716,Train
190.92823503839838,181.91464752489827,Train
168.49567022187696,161.62605496760605,Train
161.12108188532414,157.1062108581703,Train
245.80447002874007,230.3774933248246,Train
177.89583465212456,169.02724697203763,Train
196.79517575547771,194.55524745462307,Train
224.4524933387996,195.78844178177906,Train
163.9177874020901,165.11054194900728,Train
180.74105794534918,167.0577427736145,Train
166.07230496857693,181.59967993744533,Train
157.7115284717733,155.04137631977204,Train
165.8087284549383,162.77413931078706,Train
190.36390491807202,179.5119295364355,Train
297.8770578611744,264.606563063196,Train
285.3481872842454,243.95428248647468,Train
195.82729318728488,189.90440168494817,Train
205.36437557029328,201.70225804607549,Train
174.65943443327015,170.3237483036646,Train
145.7124697762157,155.1816579419527,Train
190.27348159912992,200.72561981604153,Train
224.6924699020127,215.32458380288637,Train
160.06943468486432,150.29827815192186,Train
296.7043759476845,296.59413017060376,Train
150.19729369047306,156.27604860229337,Train
179.04818791323066,181.12716609168385,Train
135.80705861595666,149.56477400997258,Train
137.0239057986515,137.26101875303104,Train
311.49872946131484,300.69989186488607,Train
202.83152960394676,182.59763928935067,Train
171.5223062265475,174.63580980097638,Train
299.1210593291168,274.55657830259565,Train
121.87778891165473,115.50398494406022,Train
241.0924949741613,208.7298093560348,Train
159.4151775166366,157.57583375524123,Train
211.44583653908043,213.43751985691816,Train
240.034472041493,226.96714338226366,Train
173.0810840238741,185.01942464324875,Train
184.88567248622385,185.5581979327524,Train
191.66457875506046,174.32159334868328,Train
209.93625737315605,200.5804049249153,Train
145.26097446901503,151.83239063624407,Train
171.23873004263706,161.42969181750564,Train
233.61952409402244,214.1007684483394,Train
158.10335662317107,154.8358984116811,Train
200.89022763008296,191.51037903558412,Train
182.4301371147582,187.99378934988164,Train
226.97308507719657,205.1980704875493,Train
184.71907151739825,185.2713896874117,Train
207.91809643536322,201.258106669059,Train
178.97015983109142,185.72815763156268,Train
196.92526170458288,188.3128625526371,Train
191.7834020558376,179.8518212708359,Train
227.59458088485553,210.48401124440016,Train
187.8087981916368,184.89207780638372,Train
220.82605397618116,209.14629587243007,Train
198.19634823848904,193.7408433282778,Train
183.6196809785599,174.25753647146735,Train
194.24605219639426,185.96087581048542,Train
160.77546189199168,157.7413769119755,Train
233.0079100653526,211.38260637637913,Train
149.1433967164766,142.36556854548704,Train
175.5319218453639,177.8158155336879,Train
178.12348545201445,166.64012995398807,Train
171.26808753642814,169.86501496102986,Train
202.5657280986053,180.92327341153245,Train
206.91640713854565,198.9999813032249,Train
180.12012465624923,168.0311475699046,Train
163.12688065171608,149.91964002075974,Train
198.28667512494616,184.6857151045754,Train
298.8995080759395,284.0468993854518,Train
251.4653795046962,221.40120279464062,Train
218.384289411216,186.92527945042917,Train
196.15623779549927,179.82674018132585,Train
208.93122465754556,185.84631380753072,Train
151.00924999735523,152.8812311147792,Train
170.44031381492812,179.3005698947531,Train
194.4244161102644,189.4631338498358,Train
141.06155688336372,145.16726063183557,Train
301.90173613422644,297.92919176986754,Train
179.9449538628524,184.79793632762542,Train
155.99121006924156,170.7069119510979,Train
144.64050475339405,145.94925643138183,Train
170.39283791530977,161.3958429862899,Train
260.89820955498885,256.835841217048,Train
211.756619672431,200.9622366950316,Train
166.4680682676366,173.1464516625105,Train
266.43255534060523,271.3105674199672,Train
126.65008089133721,131.0198396398145,Train
236.0706449198326,234.97595188495276,Train
158.2442474260911,160.72039372197997,Train
199.42088841011287,206.11616323211405,Train
228.000567871898,217.18578009802144,Train
179.23328581144617,192.82597300492506,Train
175.6190422287578,185.50670433160272,Train
165.8750447512172,162.49153559032345,Train
185.2167206463957,183.40678596642732,Train
190.22974392849494,181.29083437410387,Train
159.56411459751496,155.3261015357289,Train
172.31983265345582,175.48377167760458,Train
165.49689809631744,154.87741505618885,Train
195.09531092609978,191.03411087085348,Train
197.41507114280282,195.7030417301802,Train
192.75617874642677,187.39627079941354,Train
239.5686337369714,223.155359849282,Train
207.65243611443685,203.797099752828,Train
273.40758587882306,246.25959115489576,Train
211.08408303013002,203.3066964868137,Train
190.08192756835783,184.00088883409128,Train
200.25111949350628,202.63530505926434,Train
217.44165880557557,210.70525944909707,Train
221.00354550456564,214.0911555197223,Train
218.98677959047646,209.8703342501731,Train
182.34136106330809,177.3430358090999,Train
159.71728992306043,157.78873036931867,Train
109.1145661697336,119.52730651090805,Train
228.98318980332746,207.66597414041533,Train
103.17316082384218,104.29805864831094,Train
158.33447923127767,163.11947704975412,Train
153.31714502563386,147.0468937641895,Train
178.07115820691084,172.5670291835282,Train
110.09651877510865,115.68141960488336,Train
267.19322673022725,253.18809907989663,Train
165.3112820722664,159.72540614425557,Train
172.6506848012265,156.05342020018242,Train
162.16143491710733,163.0633010883841,Train
217.14353241990904,225.83021589207547,Train
236.09697730963143,209.71910460088014,Train
132.57176958627454,127.85632035868038,Train
162.76790924983845,158.04303049245576,Train
138.38539630032318,140.4097184123246,Train
181.92423073772866,166.56515810927294,Train
266.0844125620549,237.88511873378744,Train
210.61594177330184,194.98879470553945,Train
118.41881837146965,120.79141885595159,Train
366.4430423565582,349.3747544584398,Train
122.38861372856759,139.7091120418509,Train
112.50553248749767,120.96861341126416,Train
108.24379863334846,121.14330230860698,Train
116.60341216612025,121.28386084792251,Train
319.23437308581254,306.5480583633227,Train
140.38668139242571,143.11574330296017,Train
155.1103370859597,161.9733740116874,Train
276.25534016641444,270.0239388803009,Train
82.07169063378993,81.86019007496985,Train
147.6093884880862,151.0843341810466,Train
182.36843372930326,165.7284762780094,Train
231.148826357441,228.65619759954222,Train
238.65056637249958,228.21296483361874,Train
247.57365377447888,244.65566755155086,Train
219.41808856337903,214.72901308884906,Train
112.3486792533298,124.99590077596095,Train
158.0587289096967,169.8594893521978,Train
111.35891038607879,127.14811534870064,Train
110.49922368247618,135.9333202448296,Train
166.67966879888874,183.20351268109638,Train
128.35024573531652,146.53036757500175,Train
148.46095449175948,155.25052950571745,Train
160.51179506821762,169.91057562199586,Train
151.2027674646911,161.96705740865443,Train
186.68387168117977,189.23076880305842,Train
175.95510771768366,187.70432650570513,Train
131.9664755742027,150.35894655090078,Train
180.71797525073714,188.96357287979433,Train
116.40960674728667,132.33603270877646,Train
147.99137006385143,160.71468758258794,Train
130.56326520043135,145.33081518731422,Train
157.22529215702664,174.78493133797267,Train
103.02745093363708,130.4177234529772,Train
131.7697415302627,144.43856299322962,Train
85.60216394690363,110.71413908552546,Train
89.12471818355974,120.94188344510853,Train
108.38740424023106,136.32493969250976,Train
74.79022211691753,96.37306851633066,Train
159.83317181361934,171.08791551115513,Train
116.7662533303363,139.13849693420096,Train
114.63946666706863,138.9907061368747,Train
61.40281182381601,86.14046658301838,Train
168.80628880057873,178.17969517251814,Train
53.94989759735657,86.55828378600734,Train
68.23363821414975,108.65786050471603,Train
73.0575106509581,110.03048206640956,Train
184.97151490778162,200.5547841507158,Train
95.6256509846204,128.3423792470557,Train
112.31991888147434,124.08661534398273,Train
150.35431859834358,161.397433873645,Train
100.52885013522804,124.22941611321957,Train
84.6435134921277,112.08649055704981,Train
248.6483086690426,234.85311734110908,Train
112.69323566597265,137.3799582057538,Train
44.27829448291797,73.20056040870847,Train
330.7534851198785,316.12365893166134,Train
156.96880757685432,164.98863764446068,Train
105.67426185384512,134.20847677885365,Train
192.96984795085143,192.56150934236194,Train
89.85556586787294,111.39410739942676,Train
338.48141560490956,332.82857447171125,Train
103.74739716196144,124.28997077806807,Train
119.25351053902854,134.80050369053538,Train
344.74975573611084,326.5282449134726,Train
101.93613275320835,110.69068644652667,Train
171.31264159032114,184.505992197962,Train
69.52928224744912,96.54159529593225,Train
340.48605472459235,310.995352610569,Train
168.68295902175075,192.09347358002748,Train
187.26999513892451,195.0471025080074,Train
192.54716307611335,183.1567201916845,Train
151.06493709502774,154.96369013129004,Train
213.71272419159197,212.81882231586616,Train
132.87816744584845,145.53307969748332,Train
173.51126685779707,172.979654785156,Train
190.71202242743786,196.43994825407094,Train
140.73043415477096,149.41794573339754,Train
177.56650203979606,182.30938227631097,Train
179.7702260825134,182.67274994702515,Train
162.04160628292294,172.69788226009942,Train
203.83064264102472,198.51730503252745,Train
166.8873351568186,182.60097911312752,Train
152.36168383030474,168.5431608082702,Train
154.30368866148297,170.4100164089676,Train
209.46334965035345,204.95905217909547,Train
211.790666796916,207.49336838662842,Train
208.53564010117083,208.75102277635168,Train
189.5482695631177,191.57562393596336,Train
180.02855518275692,187.8269557254628,Train
179.62649696008828,181.18435084040848,Train
152.2920948951118,163.2057358277003,Train
122.87534898782752,135.7953444848245,Train
254.12625923823543,239.92621780026892,Train
165.94482564633552,154.90145795553164,Train
209.38104821212775,206.04618919293495,Train
180.73492693561207,176.0879817602548,Train
152.10646181678874,164.6116946520953,Train
144.84565285565753,151.14383438434874,Train
177.15250005221856,202.38191712049158,Train
162.5770034064716,153.81918079055717,Train
159.21916291841697,163.52649214831354,Train
170.22897858805447,171.94448730591353,Train
316.3564504153842,305.59748006911167,Train
157.65157840040604,173.69364700529192,Train
100.11436254312014,126.60429655473837,Train
127.29480284352626,153.68785547155045,Train
161.14289930162465,162.74589214216928,Train
171.90865191741523,171.53433142129987,Train
148.742060690898,171.25116985568692,Train
257.89312562207294,236.14653357242153,Train
99.66184671094008,118.03004029182004,Train
316.6482239574995,317.64346510511905,Train
135.70225736175084,151.924760314513,Train
115.77394692369452,132.81121932284594,Train
150.46329264333045,159.54018430738887,Train
113.77029452065851,119.78920980490757,Train
309.84495255567873,301.70817889632656,Train
173.7872667483911,166.05446974760295,Train
164.44723709879557,172.1555890140492,Train
260.82486360689234,266.9634489907553,Train
106.62014627268124,111.34425951429412,Train
153.68308509616236,167.6163978346785,Train
112.21368007733582,130.1950102891941,Train
252.76193121620122,253.04921728322867,Train
226.37783851275884,220.8451698672299,Train
200.3614019670087,213.70939484168895,Train
176.46262157895077,181.63600898321587,Train
116.99707387342734,138.99540832046432,Train
154.09228605164816,174.03999132281047,Train
118.03935473867139,136.88936407703787,Train
127.4882799344971,146.2503107556353,Train
155.8390616391253,168.90524583184418,Train
116.29169985255592,137.90210363925266,Train
142.196194574789,163.2323697905999,Train
181.40254580582453,189.97351129694695,Train
135.21075354566244,167.9914951013118,Train
160.7708177943029,182.81138426146518,Train
152.03273855174567,178.33987718936456,Train
152.39651581799097,174.35146193207441,Train
165.36214959303874,183.25361459092846,Train
162.92963987688896,175.59255300213425,Train
191.29898666954156,197.08110720587715,Train
167.8701899709967,175.44580511033308,Train
164.04324978125416,180.06317361784622,Train
155.66816610031415,170.14310794700825,Train
152.5449389281766,162.13881748259615,Train
113.0235682648416,138.64231791449683,Train
116.90405411030878,135.9775192226672,Train
176.43639646457865,191.89863973297307,Train
91.7705953276508,111.06934598486265,Train
193.65665069952556,199.33583961221075,Train
168.49456258020263,171.74134989395154,Train
119.53433096968214,139.71941458309735,Train
94.72595586796413,109.66390909692018,Train
166.16943727504858,194.73557547198112,Train
96.91477519093553,119.90964054791995,Train
96.6119696156249,121.0816705735996,Train
94.21102054911675,125.18017773782263,Train
292.711927991411,278.9826242985014,Train
98.8646919425077,145.36430649478842,Train
111.86931240240676,125.00012967838298,Train
131.8757893711084,152.12252027269898,Train
114.78412284861238,141.83030224419846,Train
119.74431283491899,129.96974021908693,Train
161.45635933002785,177.29538209592548,Train
139.47026233393922,156.80363198557822,Train
80.73602184665305,105.02733631599509,Train
231.65363786816926,275.78202498410224,Train
85.4231103984881,124.73592171881161,Train
104.0444394376092,128.32221627300024,Train
124.76762498553283,143.83999561366082,Train
81.09266704225891,116.81527771365234,Train
280.66956560778743,297.18689586412455,Train
112.74832068211835,129.74442850653276,Train
127.87893226525185,146.7227072397054,Train
311.7114003571877,309.3963582779707,Train
75.54572495792586,91.31441826398445,Train
127.08190606746666,147.56149919498668,Train
57.51994368580985,84.91424880588399,Train
268.6598378129556,262.9081717702569,Train
250.90158844890362,236.05695779289942,Train
227.89519559365414,234.57634178803067,Train
