Loss,PredLoss,Set
192.07928625142296,149.55422708678148,Train
147.8984773552893,171.06721064978615,Train
158.70811504986892,143.00906880063638,Train
165.35819933516177,151.00804067297634,Train
188.84873021116806,185.1955434563614,Train
233.7297076778874,213.0890380377024,Train
160.35113173532017,166.2069227807858,Train
196.91300238346622,203.6320740879772,Train
179.9653196223254,157.64995448543203,Train
159.20808345189795,163.841385783173,Train
140.59129387218377,164.1940259856894,Train
192.36495088318287,190.25960215080767,Train
180.12905448489533,166.21165953992377,Train
125.58360467732093,156.25690381170963,Train
191.82860146045994,165.32619811373328,Train
224.16404483431205,189.58347491920986,Train
186.18993479887752,161.71415661912647,Train
187.10627135415632,168.91011863196368,Train
226.56305450014838,203.47480601695054,Train
169.8102842368536,159.31282145628927,Train
207.94796056427214,185.42702772746466,Train
188.37608348240406,192.939700127554,Train
202.09465299124918,181.6276003895167,Train
195.20366909080758,186.2971873805175,Train
211.10313178107918,203.70520100711937,Train
171.74304106206415,195.8994628245785,Train
187.37339693376225,206.17023168381033,Train
220.54419939617378,178.06409993735187,Train
238.7054484492986,202.83943556758177,Train
255.1571440931366,211.72621768314892,Train
208.2992863276879,187.82555704518612,Train
217.13187515295255,197.39056994437988,Train
179.10491056893034,169.9274307662225,Train
155.81839257562154,149.1624656708349,Train
147.62232117302597,141.43847841535552,Train
231.5166963611436,190.68108868478956,Train
162.8515181399746,159.67321414817485,Train
181.02678650951884,176.6128676413327,Train
207.99250146977624,167.31012856293597,Train
146.79866302074703,163.9730697689081,Train
162.9952711624311,140.14557700994902,Train
147.73232589482842,174.8985405661068,Train
138.80982721793902,129.439441891883,Train
146.37777513176297,153.9912507658649,Train
170.43616963630012,168.23940774308176,Train
277.48501073155046,228.20714037638527,Train
264.5242984175142,205.59704928071216,Train
174.60403269419118,138.5360145009823,Train
183.77421356158146,160.5086402281385,Train
152.73484101968506,161.56826608449416,Train
123.48591506850174,143.8616916981651,Train
167.77743570803182,175.80249640355626,Train
201.95940293827522,181.5409427770978,Train
137.13181675923175,132.23334594722525,Train
273.59467717090166,301.190518529175,Train
126.9479841732849,152.71181877934595,Train
155.6917377663813,149.50482493628255,Train
112.37593795019102,154.3185191143545,Train
113.550584724714,134.39207103465716,Train
288.01567808995026,262.9645264691863,Train
