Loss,PredLoss,Set
182.72837981042184,167.7023497658911,Train
216.50223835446485,189.28316696520352,Train
179.93407337847643,154.46650313687203,Train
182.2238848824568,183.14185714674565,Train
223.0216728664057,189.27242910874014,Train
167.5774373303232,167.92225340693278,Train
206.99117827420946,189.23251294728985,Train
188.66289569806437,191.053597741681,Train
203.59258960188777,184.0803239789929,Train
197.88025998567994,192.61607619963183,Train
214.92590684944076,211.52439809748662,Train
176.67953019317014,189.44335415638403,Train
193.39113001686826,189.28668091482672,Train
227.61070632053494,194.07469956529212,Train
246.78825910417038,219.57761913216888,Train
264.2237883677744,189.69210631741188,Train
218.31729411134705,204.89457994983835,Train
228.06877633488844,193.00825017229468,Train
190.92823503839838,166.77516670716997,Train
168.49567022187696,161.99552267405628,Train
161.12108188532414,151.87203824474878,Train
245.80447002874007,200.4723584732805,Train
177.89583465212456,150.25894179959096,Train
196.79517575547771,196.1910529930618,Train
224.4524933387996,185.81297846879008,Train
163.9177874020901,167.35494607826354,Train
180.74105794534918,147.03639828693008,Train
166.07230496857693,207.5130991476169,Train
157.7115284717733,136.0483276138868,Train
165.8087284549383,161.00938876889157,Train
190.36390491807202,161.32598374247686,Train
297.8770578611744,254.4365076688088,Train
285.3481872842454,205.227931120786,Train
195.82729318728488,151.38104276293677,Train
205.36437557029328,181.94644119609205,Train
174.65943443327015,149.71717584660038,Train
145.7124697762157,174.81772521267757,Train
190.27348159912992,217.16705047881248,Train
224.6924699020127,196.220882311359,Train
160.06943468486432,138.87887446212906,Train
296.7043759476845,296.98137436294957,Train
150.19729369047306,162.39566955454973,Train
179.04818791323066,164.27114173515753,Train
135.80705861595666,136.80970957585362,Train
137.0239057986515,148.82347322123653,Train
311.49872946131484,262.5210464330582,Train
202.83152960394676,160.78417230789478,Train
171.5223062265475,173.9946364730558,Train
299.1210593291168,307.60124596450805,Train
121.87778891165473,110.00392826905,Train
241.0924949741613,192.1459822598004,Train
159.4151775166366,143.68382591448466,Train
211.44583653908043,239.50289684729694,Train
240.034472041493,216.09697334212154,Train
173.0810840238741,213.49163700796274,Train
184.88567248622385,186.8290221170061,Train
191.66457875506046,160.39573715968544,Train
209.93625737315605,182.60498222629636,Train
145.26097446901503,154.9667151305152,Train
171.23873004263706,168.85531217159746,Train
233.61952409402244,177.8826127539391,Train
158.10335662317107,145.70320580956104,Train
200.89022763008296,188.93336627612774,Train
182.4301371147582,187.67911199633494,Train
226.97308507719657,185.68779868524499,Train
184.71907151739825,185.73874906964514,Train
207.91809643536322,186.30372764549526,Train
178.97015983109142,180.31302794801442,Train
196.92526170458288,175.76458048585846,Train
191.7834020558376,167.96360076443585,Train
227.59458088485553,176.1470202556631,Train
187.8087981916368,168.5054493783864,Train
220.82605397618116,182.62777400791614,Train
198.19634823848904,169.72857446433014,Train
183.6196809785599,169.86750583605306,Train
194.24605219639426,176.22903162830787,Train
160.77546189199168,147.44907618929832,Train
233.0079100653526,177.12125641168998,Train
149.1433967164766,138.04090156566943,Train
175.5319218453639,186.16038029686496,Train
178.12348545201445,163.73532642139546,Train
171.26808753642814,159.4395175614213,Train
202.5657280986053,161.61222566427983,Train
206.91640713854565,195.6805779128716,Train
180.12012465624923,160.5216994490906,Train
163.12688065171608,138.88903634587035,Train
198.28667512494616,183.6014960574229,Train
298.8995080759395,233.28570437404608,Train
251.4653795046962,203.48713822989902,Train
218.384289411216,185.2610062018158,Train
196.15623779549927,165.22465727897503,Train
208.93122465754556,132.73964976462878,Train
151.00924999735523,170.02229689240286,Train
170.44031381492812,183.046293342677,Train
194.4244161102644,186.05468640927342,Train
141.06155688336372,159.37553798112023,Train
301.90173613422644,296.6856360219101,Train
179.9449538628524,173.59725994981156,Train
155.99121006924156,163.16982872844602,Train
144.64050475339405,150.16425310651502,Train
170.39283791530977,163.29258823349443,Train
260.89820955498885,260.5157416079452,Train
211.756619672431,167.56986476316567,Train
166.4680682676366,160.27041597601186,Train
266.43255534060523,252.13645931070388,Train
126.65008089133721,128.16684073285057,Train
236.0706449198326,207.1379354915049,Train
158.2442474260911,170.1842249789424,Train
199.42088841011287,188.9993529609386,Train
228.000567871898,192.9368589189052,Train
179.23328581144617,186.39565289467035,Train
175.6190422287578,175.9449020407616,Train
165.8750447512172,161.6962207076586,Train
185.2167206463957,188.22715607209545,Train
190.22974392849494,167.10327651113911,Train
159.56411459751496,154.11867112352195,Train
172.31983265345582,187.94396289085424,Train
165.49689809631744,156.39221334519877,Train
195.09531092609978,185.58278636238,Train
197.41507114280282,183.20843867206827,Train
192.75617874642677,184.42809191272426,Train
239.5686337369714,197.07769021697362,Train
207.65243611443685,190.63385260530978,Train
273.40758587882306,221.42928989368863,Train
211.08408303013002,184.38374802972908,Train
190.08192756835783,187.66139587409344,Train
200.25111949350628,189.30212533728965,Train
217.44165880557557,187.72072002264682,Train
221.00354550456564,200.23721354478224,Train
218.98677959047646,185.17502095261955,Train
182.34136106330809,163.2988053121225,Train
159.71728992306043,165.2930341237794,Train
109.1145661697336,132.08111075013176,Train
228.98318980332746,196.92623414992894,Train
103.17316082384218,113.26428198300154,Train
158.33447923127767,178.01402467152136,Train
153.31714502563386,150.1737124406113,Train
178.07115820691084,175.95022598704435,Train
110.09651877510865,130.76058068645673,Train
267.19322673022725,234.9918357042676,Train
165.3112820722664,139.59852638356458,Train
172.6506848012265,126.54861636422297,Train
162.16143491710733,154.52127934251993,Train
217.14353241990904,212.49919058632514,Train
236.09697730963143,170.45713917158903,Train
132.57176958627454,134.76488482486076,Train
162.76790924983845,168.67454868257747,Train
138.38539630032318,124.328127694036,Train
181.92423073772866,141.58802800173447,Train
266.0844125620549,209.23528459709453,Train
210.61594177330184,180.552920646643,Train
118.41881837146965,115.92906896714213,Train
366.4430423565582,333.1447466105212,Train
122.38861372856759,161.35344219249453,Train
112.50553248749767,136.87284724700476,Train
108.24379863334846,135.4946709013138,Train
116.60341216612025,125.94774742098724,Train
319.23437308581254,286.579284834583,Train
140.38668139242571,139.79390045751472,Train
155.1103370859597,160.88555603471033,Train
276.25534016641444,262.25632747999873,Train
82.07169063378993,109.04424396489294,Train
147.6093884880862,156.47836401520155,Train
182.36843372930326,149.3014313817068,Train
231.148826357441,243.59361772566265,Train
238.65056637249958,218.60310506772905,Train
247.57365377447888,237.7686447286335,Train
219.41808856337903,186.49589904922047,Train
112.3486792533298,169.3062605598404,Train
158.0587289096967,174.89643971473305,Train
111.35891038607879,158.13055902528052,Train
110.49922368247618,168.40662638522204,Train
166.67966879888874,179.87244609656085,Train
128.35024573531652,165.07102872920285,Train
148.46095449175948,179.41433084317367,Train
160.51179506821762,181.82191863424882,Train
151.2027674646911,173.96384528709635,Train
186.68387168117977,181.86315094310763,Train
175.95510771768366,188.34018889370995,Train
131.9664755742027,166.67653204537575,Train
180.71797525073714,202.9962409119928,Train
116.40960674728667,178.7677369094491,Train
147.99137006385143,182.67023223854187,Train
130.56326520043135,168.67848215204657,Train
157.22529215702664,191.66255344420708,Train
103.02745093363708,167.4642927166947,Train
131.7697415302627,172.63046699097464,Train
85.60216394690363,153.8323812340986,Train
89.12471818355974,143.2415348888823,Train
108.38740424023106,177.8985367390329,Train
74.79022211691753,138.32099876472898,Train
159.83317181361934,174.99135940677522,Train
116.7662533303363,162.71478514536176,Train
114.63946666706863,153.20018375163343,Train
61.40281182381601,112.22099945075982,Train
168.80628880057873,176.65340899344199,Train
53.94989759735657,126.39818708377521,Train
68.23363821414975,131.80979881625376,Train
73.0575106509581,150.75268008281788,Train
184.97151490778162,205.09324877392422,Train
95.6256509846204,166.97959433771751,Train
112.31991888147434,145.54830338189075,Train
150.35431859834358,164.1202715522754,Train
100.52885013522804,154.99823967110254,Train
84.6435134921277,126.48236925635571,Train
248.6483086690426,219.67845315993202,Train
112.69323566597265,154.44465680115562,Train
44.27829448291797,100.95497504455989,Train
330.7534851198785,306.4511050817045,Train
156.96880757685432,184.66534379145517,Train
105.67426185384512,159.00126522363965,Train
192.96984795085143,182.42417951937728,Train
89.85556586787294,133.2271681002007,Train
338.48141560490956,338.12992543370694,Train
103.74739716196144,149.71145403169865,Train
119.25351053902854,172.08501117697242,Train
344.74975573611084,316.3608340078607,Train
101.93613275320835,152.17248847893745,Train
171.31264159032114,178.76828217028276,Train
69.52928224744912,123.09847931775899,Train
340.48605472459235,264.68864497194073,Train
168.68295902175075,198.4674315467567,Train
187.26999513892451,209.71050836207743,Train
192.54716307611335,188.32500308320513,Train
151.06493709502774,156.27087565421516,Train
213.71272419159197,188.02811795901744,Train
132.87816744584845,153.5553518735338,Train
173.51126685779707,158.08135382920642,Train
190.71202242743786,203.80137776917925,Train
140.73043415477096,162.14303874995014,Train
177.56650203979606,182.5557753822643,Train
179.7702260825134,176.86229920514566,Train
162.04160628292294,185.36096256684257,Train
203.83064264102472,199.6905482781596,Train
166.8873351568186,196.35731507320256,Train
152.36168383030474,188.86719640859238,Train
154.30368866148297,182.0639117532637,Train
209.46334965035345,173.82294960244698,Train
211.790666796916,212.45176696718124,Train
208.53564010117083,189.2235603484866,Train
189.5482695631177,201.82948393635976,Train
180.02855518275692,188.36301062052044,Train
179.62649696008828,168.38989039255313,Train
152.2920948951118,170.12964638413834,Train
122.87534898782752,143.4766411209122,Train
254.12625923823543,193.87051064151808,Train
165.94482564633552,157.83115235928912,Train
209.38104821212775,194.89807274288108,Train
180.73492693561207,162.98534088838403,Train
152.10646181678874,175.77548416561487,Train
144.84565285565753,154.6322971275766,Train
177.15250005221856,209.45665583039357,Train
162.5770034064716,142.1493486499399,Train
159.21916291841697,162.82196451848958,Train
170.22897858805447,154.8561263352645,Train
316.3564504153842,282.18649590258815,Train
157.65157840040604,161.93800281974865,Train
100.11436254312014,137.4618268435847,Train
127.29480284352626,162.9606001787161,Train
161.14289930162465,152.14579368350616,Train
171.90865191741523,162.1165037365134,Train
148.742060690898,176.19906510767316,Train
257.89312562207294,212.8942502054423,Train
99.66184671094008,138.06290268218675,Train
316.6482239574995,303.4675649284792,Train
135.70225736175084,166.78645065532595,Train
115.77394692369452,152.34139557743055,Train
150.46329264333045,145.21342153633748,Train
113.77029452065851,126.34620300220364,Train
309.84495255567873,299.16456770464015,Train
173.7872667483911,155.34475771073465,Train
164.44723709879557,171.06430114328728,Train
260.82486360689234,254.94316832332373,Train
106.62014627268124,108.98153473277887,Train
153.68308509616236,198.01171793414753,Train
112.21368007733582,136.21831255680192,Train
252.76193121620122,238.82802381140914,Train
226.37783851275884,232.90362525923334,Train
200.3614019670087,227.49931527166993,Train
176.46262157895077,173.5636724204649,Train
116.99707387342734,157.00917641806592,Train
154.09228605164816,188.53622350619096,Train
118.03935473867139,154.45451284121674,Train
127.4882799344971,148.18481568821701,Train
155.8390616391253,189.1527791827921,Train
116.29169985255592,172.7517917562778,Train
142.196194574789,168.97099622667534,Train
181.40254580582453,211.74260909802388,Train
135.21075354566244,185.1007964169359,Train
160.7708177943029,193.74930065962874,Train
152.03273855174567,194.77722958054892,Train
152.39651581799097,192.36770005827438,Train
165.36214959303874,209.60442677894255,Train
162.92963987688896,164.76358723609803,Train
191.29898666954156,222.8650207803248,Train
167.8701899709967,176.73580917634845,Train
164.04324978125416,187.8780118232805,Train
155.66816610031415,176.1887007888444,Train
152.5449389281766,174.55344044471346,Train
113.0235682648416,158.39749820175524,Train
116.90405411030878,137.46796523108787,Train
176.43639646457865,201.32954796580754,Train
91.7705953276508,142.5664822332548,Train
193.65665069952556,194.17087692991385,Train
168.49456258020263,168.69198786622724,Train
119.53433096968214,159.91796347803833,Train
94.72595586796413,139.5315331178939,Train
166.16943727504858,221.5951563474059,Train
96.91477519093553,142.52626520217726,Train
96.6119696156249,140.8465017204382,Train
94.21102054911675,156.97507760937418,Train
292.711927991411,231.90034987935803,Train
98.8646919425077,163.08919568922764,Train
111.86931240240676,131.39248052931993,Train
131.8757893711084,169.3718262391446,Train
114.78412284861238,155.3573027192577,Train
119.74431283491899,166.23117733297136,Train
161.45635933002785,185.10946391501867,Train
139.47026233393922,177.5114245841433,Train
80.73602184665305,116.51006385241185,Train
231.65363786816926,325.648891647961,Train
85.4231103984881,178.98582374307134,Train
104.0444394376092,158.64605679256226,Train
124.76762498553283,164.58433106360994,Train
81.09266704225891,118.69635817811469,Train
280.66956560778743,301.3584202041298,Train
112.74832068211835,154.07149702528932,Train
127.87893226525185,173.72938966988914,Train
311.7114003571877,293.65472727876727,Train
75.54572495792586,128.57217823516464,Train
127.08190606746666,169.0848086164974,Train
57.51994368580985,101.673869023525,Train
268.6598378129556,249.5252589138891,Train
250.90158844890362,220.38243954508775,Train
227.89519559365414,210.55204744317768,Train
169.19065924720712,186.9909550412713,Train
57.389849094796986,125.01358067691798,Train
107.41017964720893,163.75709734352574,Train
24.813711360555033,137.71600687550858,Train
55.30044423483524,133.45397201168146,Train
