Loss,PredLoss,Set
182.72837981042184,169.85319803785754,Train
216.50223835446485,203.65793462074475,Train
179.93407337847643,168.67396241249781,Train
182.2238848824568,181.42402633250688,Train
223.0216728664057,214.09928678532185,Train
167.5774373303232,160.61099682193188,Train
206.99117827420946,193.55208430637794,Train
188.66289569806437,187.25824028759138,Train
203.59258960188777,193.66320358139419,Train
197.88025998567994,197.14346473830966,Train
214.92590684944076,210.65844843039406,Train
176.67953019317014,181.22362470552497,Train
193.39113001686826,184.23383715854425,Train
227.61070632053494,206.8906990590568,Train
246.78825910417038,229.51975956574609,Train
264.2237883677744,235.69954878116232,Train
218.31729411134705,208.69879498594707,Train
228.06877633488844,212.00212129450784,Train
190.92823503839838,182.2619178316139,Train
168.49567022187696,161.90550350656878,Train
161.12108188532414,158.94218395826496,Train
245.80447002874007,219.70428854545855,Train
177.89583465212456,160.59643801978254,Train
196.79517575547771,196.20795698305304,Train
224.4524933387996,205.3312674493008,Train
163.9177874020901,164.65137783527288,Train
180.74105794534918,162.81506539795006,Train
166.07230496857693,182.85562230271324,Train
157.7115284717733,150.21121839655575,Train
165.8087284549383,167.12950020886805,Train
190.36390491807202,181.10303531641816,Train
297.8770578611744,273.4079338719357,Train
285.3481872842454,241.0722957234181,Train
195.82729318728488,173.09535941466012,Train
205.36437557029328,207.4130808761302,Train
174.65943443327015,167.70111716940394,Train
145.7124697762157,155.22460777914517,Train
190.27348159912992,201.9352707931056,Train
224.6924699020127,213.50851758676717,Train
160.06943468486432,157.63874472420773,Train
296.7043759476845,293.8728198226944,Train
150.19729369047306,152.8458864902588,Train
179.04818791323066,171.3959972185738,Train
135.80705861595666,139.36002727264088,Train
137.0239057986515,136.57339895996674,Train
311.49872946131484,295.3263678270726,Train
202.83152960394676,191.07132855909512,Train
171.5223062265475,170.68779740211585,Train
299.1210593291168,287.08797007491853,Train
121.87778891165473,118.93240576327413,Train
241.0924949741613,206.95596297947424,Train
159.4151775166366,156.8194385653882,Train
211.44583653908043,219.83093629687053,Train
240.034472041493,235.5034767042347,Train
173.0810840238741,197.04559941735158,Train
184.88567248622385,177.38385284303558,Train
191.66457875506046,186.7800317138842,Train
209.93625737315605,203.89133963394352,Train
145.26097446901503,142.69174419433074,Train
171.23873004263706,166.82383326860287,Train
233.61952409402244,214.39559127764522,Train
158.10335662317107,153.29468092792663,Train
200.89022763008296,187.76041158022076,Train
182.4301371147582,180.90962066119118,Train
226.97308507719657,207.8308895599955,Train
184.71907151739825,183.42106105129878,Train
207.91809643536322,199.8558458770872,Train
