Loss,PredLoss,Set
182.72837981042184,175.06226,Train
216.50223835446485,199.27486,Train
179.93407337847643,160.1745,Train
182.2238848824568,147.6096,Train
223.0216728664057,201.33281,Train
167.5774373303232,162.45296,Train
206.99117827420946,180.2494,Train
188.66289569806437,181.4666,Train
203.59258960188777,189.62534,Train
197.88025998567994,193.0926,Train
214.92590684944076,224.34128,Train
176.67953019317014,227.1256,Train
193.39113001686826,190.59648,Train
227.61070632053494,211.05951,Train
246.78825910417038,206.8761,Train
264.2237883677744,183.76256,Train
218.31729411134705,194.89406,Train
228.06877633488844,188.68544,Train
190.92823503839838,153.13858,Train
168.49567022187696,166.40175,Train
161.12108188532414,137.89323,Train
245.80447002874007,170.49268,Train
177.89583465212456,151.75581,Train
196.79517575547771,165.53592,Train
224.4524933387996,186.08711,Train
163.9177874020901,156.62514,Train
180.74105794534918,147.62383,Train
166.07230496857693,210.60846,Train
157.7115284717733,140.8891,Train
165.8087284549383,157.96214,Train
190.36390491807202,169.18161,Train
297.8770578611744,204.9241,Train
285.3481872842454,185.03326,Train
195.82729318728488,179.06828,Train
205.36437557029328,151.14659,Train
174.65943443327015,170.89494,Train
145.7124697762157,168.95897,Train
190.27348159912992,214.12347,Train
224.6924699020127,193.84515,Train
160.06943468486432,138.31375,Train
296.7043759476845,315.18024,Train
150.19729369047306,168.37596,Train
179.04818791323066,165.84612,Train
135.80705861595666,176.94446,Train
137.0239057986515,128.57814,Train
311.49872946131484,261.5656,Train
202.83152960394676,148.60086,Train
171.5223062265475,169.85121,Train
299.1210593291168,264.33936,Train
121.87778891165473,138.54132,Train
241.0924949741613,174.51959,Train
159.4151775166366,146.67549,Train
211.44583653908043,249.7528,Train
240.034472041493,204.42876,Train
173.0810840238741,236.67166,Train
184.88567248622385,218.03366,Train
191.66457875506046,161.02594,Train
209.93625737315605,167.76016,Train
145.26097446901503,167.6398,Train
171.23873004263706,149.57764,Train
233.61952409402244,192.17761,Train
158.10335662317107,158.5858,Train
200.89022763008296,170.9418,Train
182.4301371147582,183.41974,Train
226.97308507719657,174.72714,Train
184.71907151739825,196.74834,Train
207.91809643536322,198.44568,Train
178.97015983109142,183.6057,Train
196.92526170458288,182.06444,Train
191.7834020558376,162.22926,Train
227.59458088485553,187.39505,Train
187.8087981916368,165.30519,Train
220.82605397618116,195.52287,Train
198.19634823848904,168.37941,Train
183.6196809785599,176.7639,Train
194.24605219639426,150.8043,Train
160.77546189199168,126.13553,Train
233.0079100653526,180.11386,Train
149.1433967164766,126.55357,Train
175.5319218453639,174.74866,Train
178.12348545201445,168.62238,Train
171.26808753642814,188.1796,Train
202.5657280986053,149.43417,Train
206.91640713854565,182.53831,Train
180.12012465624923,141.99258,Train
163.12688065171608,133.2557,Train
198.28667512494616,192.23012,Train
298.8995080759395,240.80927,Train
251.4653795046962,179.96515,Train
218.384289411216,154.47905,Train
196.15623779549927,134.20343,Train
208.93122465754556,146.66232,Train
151.00924999735523,151.60652,Train
170.44031381492812,198.5094,Train
194.4244161102644,186.399,Train
141.06155688336372,169.48523,Train
301.90173613422644,306.0517,Train
179.9449538628524,163.23778,Train
155.99121006924156,152.8151,Train
144.64050475339405,147.69742,Train
170.39283791530977,162.59715,Train
260.89820955498885,210.31902,Train
211.756619672431,165.1437,Train
166.4680682676366,165.4085,Train
266.43255534060523,226.68394,Train
126.65008089133721,132.4947,Train
236.0706449198326,238.23103,Train
158.2442474260911,181.9991,Train
199.42088841011287,215.62268,Train
228.000567871898,195.16653,Train
179.23328581144617,195.32367,Train
175.6190422287578,163.1885,Train
165.8750447512172,186.146,Train
185.2167206463957,160.01562,Train
190.22974392849494,170.15154,Train
159.56411459751496,141.62265,Train
172.31983265345582,178.83212,Train
165.49689809631744,147.26349,Train
195.09531092609978,163.94046,Train
197.41507114280282,183.7186,Train
192.75617874642677,185.25412,Train
239.5686337369714,189.32365,Train
207.65243611443685,195.9777,Train
273.40758587882306,211.50658,Train
211.08408303013002,166.83786,Train
190.08192756835783,197.48846,Train
200.25111949350628,212.9693,Train
217.44165880557557,175.57831,Train
221.00354550456564,218.81287,Train
218.98677959047646,180.42508,Train
182.34136106330809,173.61275,Train
159.71728992306043,170.17546,Train
109.1145661697336,136.98398,Train
228.98318980332746,177.17119,Train
103.17316082384218,123.721466,Train
158.33447923127767,181.27802,Train
153.31714502563386,149.98239,Train
178.07115820691084,164.07487,Train
110.09651877510865,129.00346,Train
267.19322673022725,222.97482,Train
165.3112820722664,130.38782,Train
172.6506848012265,130.0884,Train
162.16143491710733,160.44312,Train
217.14353241990904,222.58067,Train
236.09697730963143,159.10716,Train
132.57176958627454,155.2755,Train
162.76790924983845,180.42043,Train
138.38539630032318,175.93321,Train
181.92423073772866,139.93336,Train
