Loss,PredLoss,Set
418.48746387187634,339.7216409696988,Train
357.64698218660044,236.19616268334386,Train
260.20542713982735,170.89529917263735,Train
267.91279873155713,149.32921641047056,Train
276.46909696178966,246.40599500537317,Train
433.224321830525,342.02820731712603,Train
283.1784733377632,225.89019119587604,Train
348.53155148350424,267.53897290760204,Train
317.08355626774795,234.31671981617686,Train
277.3844876904946,149.66982656531346,Train
506.284345751744,356.0679325105626,Train
254.08313045149632,193.95434073217567,Train
492.3808417897513,290.72471860156554,Train
377.3274797665091,237.0252926999999,Train
383.52304438176986,222.90324633319707,Train
311.1175356355334,291.89065845115755,Train
329.5109535277996,213.1032560355398,Train
362.05329805856877,199.80067005490926,Train
383.8945692278407,295.840463765333,Train
295.2847670356153,215.48335543608542,Train
381.4738914818929,290.12481523431956,Train
209.16194256667322,127.13689449999372,Train
295.2989202899564,217.406018061312,Train
279.7348246517423,214.9838600396045,Train
299.3196556520312,226.8331469931823,Train
274.9534132908228,227.1504150162607,Train
243.38609756811715,175.2278032958789,Train
388.36770848391444,291.04822112633286,Train
199.06956737629673,328.4058163925951,Train
195.46788618283296,232.18508250956475,Train
196.12768854732516,187.04176509924696,Train
119.14897446977363,158.39053044132928,Train
135.33174395017812,215.33060829918614,Train
388.17599698853877,349.80489459433,Train
199.38173358485562,224.70984855869136,Train
170.24895373912858,227.57754478021107,Train
178.27765745135753,253.45951574798377,Train
197.21784472154275,168.3958594682748,Train
366.71951554968393,396.6270651083764,Train
153.3826699357815,154.79126061976075,Train
264.20730787983507,302.1651370834237,Train
238.2434293818448,243.01502041415858,Train
216.19103444181064,225.1365109831201,Train
157.80012305973264,258.7823815487961,Train
176.1206952356108,225.17788893977587,Train
201.15275096944515,218.8797663509896,Train
196.49629026123537,223.88598547594086,Train
175.45131311098197,217.63959039579868,Train
239.8678195186847,258.60040783351764,Train
176.2458094843434,165.95710559877068,Train
135.4352830079584,217.716007726255,Train
183.23624008952947,223.4725606868491,Train
188.7486807290566,213.6361709245822,Train
187.32260492653992,227.48899870356607,Train
162.50801268197944,190.08587524563887,Train
184.65490399537498,283.2652279073227,Train
606.4462456868071,296.38023105454187,Train
370.22265632049096,193.00586356702013,Train
272.42097931163255,191.61998721350471,Train
266.4912146602319,186.1277572021546,Train
325.133362366289,206.3573936410703,Train
542.497422429804,377.478152245239,Train
436.9833948507769,285.5460429975744,Train
374.3412796292074,203.80410789358598,Train
427.7210767650957,292.8996455069419,Train
340.9227862584419,171.61973978454,Train
534.2964081092458,386.53975320871245,Train
296.2919423175076,170.38240761573354,Train
536.9093888832272,319.365592868834,Train
367.49874780640454,241.13140500889554,Train
349.46001908703954,238.12324034754263,Train
378.1432027251325,211.18387054715328,Train
405.9482987206832,234.85573664098672,Train
