Loss,PredLoss,Set
418.48746387187634,384.7705658483587,Train
357.64698218660044,315.13396847259924,Train
260.20542713982735,224.53809326902729,Train
267.91279873155713,235.0638627017951,Train
276.46909696178966,255.47380128121952,Train
433.224321830525,391.9695679386499,Train
283.1784733377632,268.9225827220353,Train
348.53155148350424,305.16831205261974,Train
317.08355626774795,289.7573383493584,Train
277.3844876904946,239.00081371332922,Train
506.284345751744,473.0952551598482,Train
254.08313045149632,226.6950280422742,Train
492.3808417897513,447.90908816464577,Train
377.3274797665091,317.90079191457676,Train
383.52304438176986,328.74809571222625,Train
311.1175356355334,279.3184912047977,Train
329.5109535277996,283.11767244572957,Train
362.05329805856877,325.0190659946237,Train
383.8945692278407,327.6236258562526,Train
295.2847670356153,254.61142828970333,Train
381.4738914818929,347.1136776472527,Train
209.16194256667322,184.84722074858038,Train
295.2989202899564,260.2329216987495,Train
279.7348246517423,254.8718336953691,Train
299.3196556520312,271.9014242765315,Train
274.9534132908228,261.2943657471226,Train
243.38609756811715,227.79680781932746,Train
388.36770848391444,339.73169837254176,Train
199.06956737629673,276.6830446815977,Train
195.46788618283296,219.32700899298888,Train
196.12768854732516,199.05989591668236,Train
119.14897446977363,143.62600249326903,Train
135.33174395017812,169.36025058225763,Train
388.17599698853877,375.2656869575611,Train
199.38173358485562,212.405264262925,Train
170.24895373912858,213.03887612493034,Train
178.27765745135753,212.07352533567095,Train
197.21784472154275,189.50086110553673,Train
366.71951554968393,383.28442414623754,Train
153.3826699357815,168.06821704156005,Train
264.20730787983507,289.7290672929237,Train
238.2434293818448,239.96715527376006,Train
216.19103444181064,228.6483265642832,Train
157.80012305973264,191.3968984431927,Train
176.1206952356108,216.0684225577558,Train
201.15275096944515,220.06924841352492,Train
196.49629026123537,235.42297381966208,Train
175.45131311098197,187.37051252816315,Train
239.8678195186847,246.79913333708026,Train
176.2458094843434,171.0273500026711,Train
135.4352830079584,150.98114592109488,Train
183.23624008952947,208.7039912458086,Train
188.7486807290566,205.87472218425816,Train
187.32260492653992,208.38088241618536,Train
162.50801268197944,187.7317825091506,Train
184.65490399537498,233.49134666394914,Train
606.4462456868071,496.8979426714894,Train
370.22265632049096,297.23700923859616,Train
272.42097931163255,233.7061503096997,Train
266.4912146602319,220.51524652976593,Train
325.133362366289,277.031180799957,Train
542.497422429804,490.4835479398888,Train
436.9833948507769,388.2066453376801,Train
374.3412796292074,314.2723247536849,Train
427.7210767650957,367.12662846612375,Train
340.9227862584419,278.5609957439488,Train
534.2964081092458,489.05325141586644,Train
296.2919423175076,246.99025939082247,Train
536.9093888832272,424.7764446005685,Train
367.49874780640454,323.9186713083159,Train
349.46001908703954,296.04227498153125,Train
378.1432027251325,319.1153923845473,Train
405.9482987206832,363.6507798530144,Train
293.22530707369174,270.3480455398471,Train
431.2742277841581,349.29688813913816,Train
369.995060852082,322.0264579659736,Train
389.0378062774639,339.7128553660953,Train
233.25246406030368,208.31646809384551,Train
315.6390342006012,288.74463050497974,Train
294.2475166983564,269.57582303836745,Train
319.5779115535695,278.89103049249314,Train
443.7802187662403,342.3938067553391,Train
326.3044383363689,289.5878089065448,Train
603.4505702639553,491.65696043332827,Train
282.75220047629006,293.96297856502986,Train
247.4603841969291,232.30573726144166,Train
152.740014546037,155.68510211330914,Train
175.34109152361387,174.23702761972584,Train
156.36361512965976,161.78132754685583,Train
309.65758536417457,320.86316997233615,Train
175.6730022271583,201.12902820271682,Train
217.80986571861092,221.75321093592862,Train
190.01817583853253,204.40007996389602,Train
144.79793258692308,146.76745119002425,Train
384.5491359637826,387.2005808315928,Train
145.22178596911112,150.08488057336828,Train
267.86588260290864,298.1061573592432,Train
227.4814258651748,227.72769617652176,Train
244.9184157559102,236.50730961852912,Train
224.62685227511452,222.50500053425796,Train
251.65673542278762,226.4017652695542,Train
243.40806519892985,245.71951475955345,Train
276.1808416035409,262.0631531809563,Train
205.7750646366209,193.65904616302052,Train
263.19073429816996,245.9306053662667,Train
123.6278505881878,121.87984055263603,Train
158.08641350667477,161.43205560923724,Train
160.06642305363044,175.92665005193638,Train
214.61787922905535,217.35804359613792,Train
151.99078203294903,180.14562016960718,Train
127.58513146531165,149.34538079206342,Train
241.50092752614324,254.35364292696167,Train
212.3247325790149,262.7273776861261,Train
116.87119471992978,153.66754171419925,Train
156.10541200416722,161.66884308279725,Train
92.72738443172719,117.50543983270616,Train
90.53711200260972,124.95995164981913,Train
383.3345947168149,357.2324158961608,Train
219.31983257434254,218.9775889517992,Train
183.69282557519276,192.74385367046486,Train
289.75357371936536,279.5281522326546,Train
133.25207700686067,142.2672064840261,Train
339.9883354376784,359.4718433942349,Train
144.16234901181892,146.29016288082056,Train
245.07411772928162,247.29541370861378,Train
192.27364159006717,203.17028942961488,Train
166.01092059417516,192.62131470933664,Train
155.4359547416056,181.73304120438473,Train
164.3987440323586,189.33110786660504,Train
187.29928846643426,204.92864645786813,Train
156.93758804383242,177.99047389587432,Train
105.16364276455306,142.27308886567317,Train
149.22745262859627,198.48652895700317,Train
145.629017635962,141.56202106485924,Train
161.56833778665043,181.91246260056755,Train
166.2454130806612,182.8391250338656,Train
144.96024351799457,162.21643103005903,Train
158.61282909865062,181.66987004406258,Train
148.05316982262912,153.90510240310735,Train
177.3312656899301,201.51672665662886,Train
171.87042288507695,211.41123771850337,Train
196.1353601711666,198.49955196342282,Train
121.37521019711318,144.93598234728975,Train
78.83997296291705,97.07842048003326,Train
94.07964846857806,124.23827228814072,Train
343.8442367140961,349.65894749229864,Train
286.68373769947135,269.674148639101,Train
182.9981514247036,204.29737444411955,Train
239.9874778897931,228.24895782559037,Train
90.85171709473963,121.71290435890474,Train
389.04086903954334,388.70749872955304,Train
123.40493372420421,150.97574095737997,Train
210.2439111487222,234.43706272698978,Train
204.00780131309722,212.23323378071305,Train
197.09660421732934,208.94930006694727,Train
177.26031986141876,187.7388238036014,Train
166.19894824536522,181.57064771708264,Train
204.5124893691688,211.7003230127144,Train
148.0009432328295,183.1551562857871,Train
107.96430983634737,141.3866318916555,Train
205.85258917972226,222.80595371692996,Train
121.06578126295446,132.0917779909081,Train
121.00388608604355,135.9836055932687,Train
113.26690364898992,148.4100705424017,Train
153.15483395179342,174.66810976111333,Train
203.217676994454,210.67873089496652,Train
183.65543277697168,188.95287981220653,Train
202.6181012993466,248.56604527941101,Train
246.1443721903002,274.6195045683828,Train
223.48043841000245,229.16681353220204,Train
218.14870754808254,204.7036089304179,Train
159.09917960454064,171.0455077764695,Train
175.83185457937654,179.95508634861952,Train
381.74673247259034,349.0720601000794,Train
238.19381328418189,266.8558399734337,Train
288.3730970141516,277.04708164916815,Train
281.3345836624989,267.0328832793299,Train
148.8282732292242,165.27500383257419,Train
436.8541657143275,419.75113862013285,Train
160.8622611178085,169.0902767358235,Train
223.15255943966758,265.82993134884055,Train
234.87506067990438,246.7168672940787,Train
240.82976483851917,234.8412326974706,Train
258.8666719155119,246.2398140614121,Train
235.08578191088233,238.9648824424869,Train
246.4870948246308,243.30264115361143,Train
255.62061065675704,252.8788143650187,Train
203.33632940726122,210.95848389279024,Train
212.48425107614332,214.74168157204377,Train
143.06437566340327,162.51187224182652,Train
149.07670316904102,190.2696257659552,Train
224.57123359305683,223.26706124883341,Train
197.69796693545032,202.69338083229675,Train
260.60690319622177,247.9709662261041,Train
205.74804237537123,200.77657703343488,Train
284.7713844728984,279.62299326368776,Train
165.87780313460928,225.04094678975375,Train
169.40043675236717,189.14824998413422,Train
99.76180559691272,122.08746541293094,Train
92.0619096682456,121.50388803795195,Train
118.30074896636611,140.49184628174672,Train
362.22832349127395,345.1546174261874,Train
270.49463324296937,256.02911394320233,Train
159.4996782214524,181.04048699611587,Train
177.99345842672273,202.66797732417146,Train
99.87597385878064,117.23569841873476,Train
375.247224517626,378.2804774590713,Train
134.70721040325884,136.93223895343905,Train
220.00593151567932,243.74783784851792,Train
186.2933878548872,204.62509908181988,Train
180.56957942088252,201.53676254784747,Train
146.48450621366533,177.6299384304981,Train
138.98816823323568,170.45433083234363,Train
187.4805654795935,208.1667501487691,Train
162.4616979527388,186.6708273587447,Train
90.53156565267163,144.52043715317816,Train
209.34016857939196,221.15246686333552,Train
106.93750673289966,112.96630328138797,Train
86.07358011319499,123.66948961530764,Train
129.5983887202777,153.24469748659556,Train
144.41193255414794,169.88665247237904,Train
224.6642116148057,214.84345613908613,Train
135.85522590225088,152.07580429685007,Train
194.73497541648368,222.9197244724158,Train
213.80234375838313,269.4850244742242,Train
158.41380437188678,184.741570146665,Train
170.99120831817277,175.93570999580535,Train
78.63455559724105,121.74707410484535,Train
101.14384620909156,148.52963723061401,Train
340.3690801537244,352.04444818366363,Train
214.2602574311395,227.97966427466324,Train
153.3173780413369,181.81444370630442,Train
195.69044198431658,228.72190916590372,Train
107.22944926007854,130.48411499245756,Train
376.1843998686228,390.1112915910771,Train
124.75529380994935,147.19226358373638,Train
259.0921310840583,275.2620701040018,Train
168.44491169094925,199.73364438309676,Train
197.21363563062263,208.43437938129966,Train
170.74830290307835,196.44062431908327,Train
162.19891350831645,189.60642247277093,Train
211.46546744633656,223.1229872912947,Train
129.19796471713914,170.42068077484305,Train
80.24640532072407,143.87494637703222,Train
172.06078925709102,193.25858951598835,Train
168.39111652624047,162.7488699998457,Train
122.43738712817219,153.19641351900117,Train
124.149601062886,158.49066493615115,Train
157.4277583303824,187.14239414397315,Train
190.77185893066093,207.5111470237982,Train
187.7819028637217,188.0357336112694,Train
207.6078901295649,239.07023340924258,Train
350.4639233682102,346.5388367214581,Train
302.7167451339166,280.2520845701626,Train
194.54127991587933,183.91013070455128,Train
208.28752771409845,190.73904789982726,Train
219.70548852857377,217.17438865937442,Train
294.59516235930545,337.0711885390802,Train
236.95654920629346,258.74654938554,Train
253.98964906953776,240.7027382406005,Train
298.4444619490385,286.0052736577209,Train
191.82098784479552,192.41202823550682,Train
458.0692267568088,434.95080082488806,Train
191.7391786850785,181.14274615281607,Train
267.13084362960456,293.98687007215455,Train
257.2442215903868,246.38659886403084,Train
261.8293125674256,254.7531440773642,Train
241.3361165607206,239.52567177803792,Train
212.56463357027198,214.51003759891154,Train
323.2148635960797,285.76174741483453,Train
300.28680663814356,284.14674392262134,Train
255.78046269646396,250.22176651784054,Train
260.04583177104064,251.98776349329552,Train
153.13291386187353,151.67018030651576,Train
184.94170896896298,194.74544430358966,Train
338.32221709230856,309.76134321711277,Train
275.52443823191066,251.794533539763,Train
225.44837238776904,234.11537029523123,Train
190.1940195598837,203.33292614006143,Train
239.06137974825452,265.17162075947044,Train
178.4109774878018,234.8163332560838,Train
155.06485154315186,179.13855266766646,Train
98.14767465603262,135.5840644509271,Train
101.10944682644404,123.23043288181637,Train
119.15016805438609,149.20746717215766,Train
259.01983833985895,292.91117159156727,Train
267.66845768286237,252.9939027569325,Train
153.49602608339666,180.26887641522265,Train
176.20254354146164,207.06014363730256,Train
91.83801005705716,126.16820562437272,Train
375.3524256301835,390.4427978721831,Train
153.14579026084058,163.68224879161585,Train
214.46810394902832,238.26631803488863,Train
160.31936669474675,187.97983140482222,Train
188.7995784979958,212.69268419778396,Train
148.3587393587756,181.12578206107827,Train
178.64684927708606,191.27843358532382,Train
205.46390825292727,216.65248277144013,Train
155.30991628629926,188.44096560591518,Train
104.4848733772019,163.24907968710383,Train
166.38877952563516,188.00208101708301,Train
78.52163473159916,107.01579135442617,Train
96.03343899509383,129.6451211253154,Train
137.02419231611924,178.32888233307378,Train
147.94389469467535,173.20264637434542,Train
161.69254613076208,175.40296861608257,Train
147.47014662437948,168.13236003863057,Train
161.62669617552777,207.21923930690082,Train
291.19267162379685,307.13004136010096,Train
289.5919572178119,270.7776373293678,Train
219.59434471126872,210.37309862373922,Train
202.64983410416716,193.31076174537418,Train
181.7084253965074,188.31891362033767,Train
260.0201185882892,315.05844130163257,Train
229.68491367951293,236.67381507955244,Train
270.6028106701782,260.6755056638144,Train
312.0738095602853,290.00863579068283,Train
139.89791034983432,162.5920969601288,Train
443.2251130388247,423.2916788609227,Train
142.655417627257,164.03707848942224,Train
252.83882411513105,283.0574367979147,Train
238.27533250244676,235.66867183589596,Train
286.5649427892042,265.34200762146315,Train
317.2076549754033,275.4946914251512,Train
263.7034690610442,241.5963778771305,Train
265.3523850461268,255.34251417778452,Train
291.0044029306512,286.7750246771314,Train
218.85952271461719,221.9248810435388,Train
249.46774439802493,256.04229978789874,Train
171.42906798087455,176.56038175320884,Train
183.89349346316575,177.41591693819615,Train
249.76102084489878,240.30833576035576,Train
204.5316501260735,209.53929686992174,Train
218.3053813066899,222.22458184753296,Train
258.182214386748,254.01189387689385,Train
246.46214936624776,272.62477372064103,Train
278.94501944985694,280.98141632778277,Train
212.64229425525917,212.07086139855136,Train
152.60680871034597,170.02760786030416,Train
128.23856281511695,136.69915580287193,Train
146.53755656957244,167.18599840949184,Train
225.0037899737124,265.5290299718731,Train
186.5372630275368,203.54168131679404,Train
225.73797573104557,223.14380186434346,Train
229.5559280842388,246.10441772743178,Train
128.34112008711645,150.38516904482125,Train
427.4935517396784,418.8197491506424,Train
118.31322304192493,130.46380296792324,Train
232.60013399385585,278.95520225287913,Train
200.20428459547108,225.5823253871441,Train
236.02567484677084,239.15848691969597,Train
188.164304747755,206.25590876278932,Train
244.57017429842347,257.4346026823115,Train
256.49328349877646,252.13500069879197,Train
242.83363234881398,247.72065071035544,Train
193.44122084853575,197.92108695134735,Train
192.66604899794197,216.1416107030857,Train
90.00811679703263,117.47295229925612,Train
