Loss,PredLoss,Set
418.48746387187634,369.012013036359,Train
357.64698218660044,269.9483749086092,Train
260.20542713982735,178.09238840176093,Train
267.91279873155713,208.50654976659922,Train
276.46909696178966,224.76456440992172,Train
433.224321830525,333.001029526222,Train
283.1784733377632,245.87484809722213,Train
348.53155148350424,252.37774890232583,Train
317.08355626774795,230.0192734946589,Train
277.3844876904946,203.2282647970319,Train
506.284345751744,366.8332462024056,Train
254.08313045149632,208.22822287766292,Train
492.3808417897513,384.6500492910179,Train
377.3274797665091,221.27382778349448,Train
383.52304438176986,246.6351124668064,Train
311.1175356355334,241.1323541820347,Train
329.5109535277996,237.05715800460777,Train
362.05329805856877,265.7805072794739,Train
383.8945692278407,300.15432344144244,Train
295.2847670356153,258.4025423494858,Train
381.4738914818929,274.46538139677,Train
209.16194256667322,164.82036166522434,Train
295.2989202899564,210.3010131291401,Train
279.7348246517423,208.1977702085126,Train
299.3196556520312,237.5349665168976,Train
274.9534132908228,233.0292029275144,Train
243.38609756811715,196.24810397299777,Train
388.36770848391444,333.4790469352255,Train
199.06956737629673,278.48130765951356,Train
195.46788618283296,224.82435083744653,Train
196.12768854732516,199.8489083326528,Train
119.14897446977363,171.33921244621527,Train
135.33174395017812,181.81228506336183,Train
388.17599698853877,386.4346817091187,Train
199.38173358485562,259.9203883190299,Train
170.24895373912858,233.48824786685853,Train
178.27765745135753,242.08956722963157,Train
197.21784472154275,184.77194637794753,Train
366.71951554968393,355.5727892360916,Train
153.3826699357815,181.10064721968214,Train
264.20730787983507,323.48166016819465,Train
238.2434293818448,232.43971023199558,Train
216.19103444181064,238.22823002710948,Train
157.80012305973264,200.31697411771242,Train
176.1206952356108,236.03831271163457,Train
201.15275096944515,235.26370836255853,Train
196.49629026123537,251.4418693959684,Train
175.45131311098197,241.3747619017469,Train
239.8678195186847,254.80597932829323,Train
176.2458094843434,165.74583929410363,Train
135.4352830079584,228.09537850430397,Train
183.23624008952947,229.34393984997422,Train
188.7486807290566,206.19361254505841,Train
187.32260492653992,215.27419213096584,Train
162.50801268197944,171.70464585324268,Train
184.65490399537498,254.82709354094396,Train
606.4462456868071,437.04191241115103,Train
370.22265632049096,222.64303144233693,Train
272.42097931163255,227.84321699588887,Train
266.4912146602319,184.04138465827143,Train
325.133362366289,206.17699325231297,Train
542.497422429804,432.3062536942737,Train
436.9833948507769,364.899945903488,Train
374.3412796292074,214.5826112952935,Train
427.7210767650957,280.92272725836,Train
340.9227862584419,228.21178431006086,Train
534.2964081092458,387.8782786188536,Train
296.2919423175076,179.68904533059194,Train
536.9093888832272,433.3067252095783,Train
367.49874780640454,325.0459445123685,Train
349.46001908703954,261.24982353462565,Train
378.1432027251325,261.77411634623616,Train
405.9482987206832,265.0957893349001,Train
293.22530707369174,237.86606138961764,Train
431.2742277841581,289.9793748543007,Train
369.995060852082,265.2763885625395,Train
389.0378062774639,250.6401560622041,Train
233.25246406030368,216.57832831595454,Train
315.6390342006012,241.03476773850204,Train
294.2475166983564,252.25931905937156,Train
319.5779115535695,221.0266219224056,Train
443.7802187662403,350.6902863235443,Train
326.3044383363689,222.8991814451168,Train
603.4505702639553,474.85163827878154,Train
282.75220047629006,316.912906860309,Train
247.4603841969291,228.71045723286997,Train
152.740014546037,140.84699121319107,Train
175.34109152361387,162.8771325736761,Train
156.36361512965976,160.6186267501937,Train
309.65758536417457,337.20025576266875,Train
175.6730022271583,212.2830406799458,Train
217.80986571861092,219.56563097381834,Train
190.01817583853253,207.1023735026493,Train
144.79793258692308,146.34378166612169,Train
384.5491359637826,366.50632237663353,Train
145.22178596911112,158.63163840627047,Train
267.86588260290864,244.0660561333735,Train
