Loss,PredLoss,Set
338.8100193519241,294.4665351506006,Train
188.46760615633187,214.17977575881324,Train
213.62957672590002,158.901576942198,Train
166.84593106062852,177.39090864196442,Train
164.66666916051759,198.1967725105423,Train
335.8917910255669,292.8796821853766,Train
224.12129665577666,206.72152341858464,Train
189.85518605114694,218.88210879836723,Train
314.64345921167745,221.235524065625,Train
134.73611613736853,162.89031515620468,Train
251.43315682822006,204.28852951881166,Train
167.3845812842319,172.1261475162794,Train
217.1903895054042,262.8844592871317,Train
243.70058149173698,207.08006348850805,Train
174.81515724323003,260.31668696144027,Train
184.8341167598836,252.23236143434593,Train
282.85746004169744,216.22928515190404,Train
184.335187088672,152.94369583171675,Train
143.36729790080665,174.53893895055936,Train
362.2537924781018,267.9077319697287,Train
230.2446708205575,239.7581946267605,Train
122.18993292817348,149.34893258359824,Train
219.38957880095006,248.9711156842707,Train
197.04360843888688,159.57031302731872,Train
220.35202184198414,201.67592497147058,Train
198.66481901024179,121.21296087344449,Train
145.28199994365997,133.64106903439534,Train
233.45356464223846,175.31724127477275,Train
328.36319297033094,348.3969292486002,Train
205.73568132657468,229.02097316555785,Train
181.11216973119062,243.11850880120937,Train
169.09265818417884,235.88603500950452,Train
194.1771466855395,176.62745560091784,Train
284.0156352352724,228.15352752459998,Train
234.20812383337733,204.1391246224114,Train
188.25461247985476,200.5754029116257,Train
287.5551011747044,277.3370140998869,Train
147.10958991792634,236.66411462204485,Train
255.86807870952052,201.37951984803522,Train
177.380567549487,228.54079828286154,Train
217.8970564378257,221.55177997262183,Train
245.8175453745368,180.5742217032631,Train
196.39203435962008,254.29472510569408,Train
192.1205233930758,255.8966795836815,Train
260.30301247490354,259.4702903803639,Train
226.98950160510373,195.48057317838067,Train
180.37999078367613,154.9199970905481,Train
305.2744800106209,262.7677903458506,Train
185.87296928593778,155.48326771767964,Train
174.9754586096271,207.61203822607712,Train
178.08194798168864,211.837516136832,Train
155.2924374021224,181.11516984426055,Train
189.2069268709286,183.853403178164,Train
216.47541638810696,227.4597961827784,Train
131.04790595365753,176.42903094366127,Train
228.67439556758058,276.22396629956864,Train
446.00216816848354,346.72048466253807,Train
194.85234188513476,225.23042994844295,Train
178.14130822201503,203.74789380848293,Train
167.31906717912454,172.03639523217092,Train
169.38561875646332,170.58656889793093,Train
365.99096295403126,273.1078778683507,Train
181.38509977182824,176.82101345603314,Train
190.6180292098544,180.19239808276268,Train
306.5397512681096,291.85162558148863,Train
107.40026594659425,147.61334823339178,Train
168.249573245308,240.45761772324917,Train
198.58767316425082,134.90411668196074,Train
243.21456570342283,251.24633684249326,Train
246.83025086282402,177.1717058318652,Train
252.13472864245443,232.45789326320957,Train
220.62799904231383,190.61894076321786,Train
255.5600620624026,252.44033922056377,Train
130.4809177027206,159.49147593563362,Train
113.49056596326756,130.2526460776089,Train
298.0390068440437,278.2592672145024,Train
200.77624034504908,159.9166563912851,Train
102.75226646628373,84.31219418568739,Train
182.8170852077473,227.5463374423618,Train
159.5706965694402,180.85037535375915,Train
207.31310055136228,225.94968778904854,Train
215.09429715351345,169.47896985829794,Train
102.41428637589382,145.1969116381338,Train
266.87306821850336,189.9572984292315,Train
274.1671970089052,345.9393136841396,Train
100.99498582605568,207.37291184009948,Train
50.358406645675615,190.52957557543203,Train
138.35745946776524,160.89105592290423,Train
35.992144292324255,166.57379703510327,Train
285.41246111935277,262.90885965023625,Train
51.518409948850945,187.9930097633026,Train
67.90999078081862,132.98571937396315,Train
