Loss,PredLoss,Set
338.8100193519241,336.7110765227918,Train
188.46760615633187,206.4560439231051,Train
213.62957672590002,220.46340225738382,Train
166.84593106062852,185.15676013342355,Train
164.66666916051759,170.25102578704156,Train
335.8917910255669,336.0910561829953,Train
224.12129665577666,205.14968135059192,Train
189.85518605114694,197.2558242963448,Train
314.64345921167745,315.4495153827814,Train
134.73611613736853,122.33242234997148,Train
251.43315682822006,228.49969058615702,Train
167.3845812842319,166.16765102913067,Train
217.1903895054042,238.86861900289745,Train
243.70058149173698,239.61222169363288,Train
174.81515724323003,203.11127528526907,Train
184.8341167598836,187.69324886614578,Train
282.85746004169744,265.1678399876305,Train
184.335187088672,179.5674703665928,Train
143.36729790080665,144.8603886007453,Train
362.2537924781018,337.6643139328039,Train
230.2446708205575,215.9722137079163,Train
122.18993292817348,127.7093975657991,Train
219.38957880095006,204.03639699767305,Train
197.04360843888688,201.56591381367048,Train
220.35202184198414,212.7875089569342,Train
198.66481901024179,200.042227719683,Train
145.28199994365997,159.44489313954693,Train
233.45356464223846,224.949663713916,Train
328.36319297033094,328.5768147267637,Train
205.73568132657468,204.5920244909506,Train
181.11216973119062,192.32879915125758,Train
169.09265818417884,177.1786650553241,Train
194.1771466855395,187.65446537341748,Train
284.0156352352724,261.0701686831843,Train
234.20812383337733,221.9760065598513,Train
188.25461247985476,196.72240854247138,Train
287.5551011747044,292.2004607923326,Train
147.10958991792634,147.4038732631572,Train
255.86807870952052,244.36392535918156,Train
177.380567549487,182.22422516646975,Train
217.8970564378257,226.19155295971836,Train
245.8175453745368,238.05415513630965,Train
196.39203435962008,205.17858168853573,Train
192.1205233930758,204.5686547768749,Train
260.30301247490354,250.8089197196087,Train
226.98950160510373,221.94715207164896,Train
180.37999078367613,183.4259100871082,Train
305.2744800106209,279.5092990865402,Train
185.87296928593778,188.88284266784748,Train
174.9754586096271,163.7535515289708,Train
178.08194798168864,190.44235563644605,Train
155.2924374021224,182.65985223805345,Train
189.2069268709286,192.88772510143573,Train
216.47541638810696,217.57624206292408,Train
131.04790595365753,144.4067077737569,Train
228.67439556758058,226.60997845552336,Train
446.00216816848354,411.4664227365285,Train
194.85234188513476,198.06420427115873,Train
178.14130822201503,177.96359243184398,Train
167.31906717912454,176.588229766345,Train
169.38561875646332,160.69125827975833,Train
365.99096295403126,352.18336900196056,Train
181.38509977182824,174.5884003063257,Train
190.6180292098544,192.73058942485775,Train
306.5397512681096,301.1148473802307,Train
107.40026594659425,109.71529862229056,Train
168.249573245308,169.31921773116875,Train
198.58767316425082,188.37648890152798,Train
243.21456570342283,248.8936376718389,Train
246.83025086282402,250.02978304436036,Train
252.13472864245443,255.50971093561859,Train
220.62799904231383,221.23049472198116,Train
255.5600620624026,244.44084372099937,Train
130.4809177027206,135.51499870604505,Train
113.49056596326756,121.27298474497474,Train
298.0390068440437,292.1695460995131,Train
200.77624034504908,200.9502846526301,Train
102.75226646628373,108.0216966548814,Train
182.8170852077473,180.16528640276127,Train
159.5706965694402,165.0370686781474,Train
207.31310055136228,205.6130276575017,Train
215.09429715351345,210.40586071232832,Train
102.41428637589382,120.09859236379489,Train
266.87306821850336,246.32906564524214,Train
274.1671970089052,286.5278083436005,Train
100.99498582605568,134.79001045368048,Train
50.358406645675615,90.3213540501032,Train
138.35745946776524,155.39372608108613,Train
35.992144292324255,81.62944225250952,Train
285.41246111935277,304.2324752337762,Train
51.518409948850945,97.08710597896575,Train
67.90999078081862,105.15376602378946,Train
294.3372036152558,300.46199403525287,Train
52.50004845216246,75.67536501424378,Train
122.89852529153869,149.24428256492237,Train
22.18263413338441,77.25486024503249,Train
