Loss,PredLoss,Set
338.8100193519241,305.1827102066704,Train
188.46760615633187,215.84257898565218,Train
213.62957672590002,173.40383989888448,Train
166.84593106062852,178.167933922101,Train
164.66666916051759,202.08584924665274,Train
335.8917910255669,280.48758592760385,Train
224.12129665577666,214.12402709059512,Train
189.85518605114694,226.89809982039682,Train
314.64345921167745,202.90796628789462,Train
134.73611613736853,165.01652630628595,Train
251.43315682822006,215.29221028056443,Train
167.3845812842319,173.07186077669962,Train
217.1903895054042,243.91963212431915,Train
243.70058149173698,199.03663227086975,Train
174.81515724323003,238.89209921666927,Train
184.8341167598836,247.88002975940816,Train
282.85746004169744,218.98846999993341,Train
184.335187088672,164.38978098659092,Train
143.36729790080665,179.7869557484258,Train
362.2537924781018,258.906660797577,Train
230.2446708205575,229.05613437388465,Train
122.18993292817348,153.70161035685624,Train
219.38957880095006,234.92513329562215,Train
197.04360843888688,167.81467335400274,Train
220.35202184198414,195.01266555858552,Train
198.66481901024179,138.79010805490918,Train
145.28199994365997,147.2992898058626,Train
233.45356464223846,192.51757061146475,Train
328.36319297033094,326.5239540204583,Train
205.73568132657468,218.92261772870933,Train
181.11216973119062,230.30381822341022,Train
169.09265818417884,231.58217096801965,Train
194.1771466855395,188.73344950946495,Train
284.0156352352724,225.30649751791296,Train
234.20812383337733,211.89650259742638,Train
188.25461247985476,198.14060235798405,Train
287.5551011747044,274.14378713097193,Train
147.10958991792634,232.76132601438346,Train
255.86807870952052,203.02381401158576,Train
177.380567549487,209.57112216370385,Train
217.8970564378257,230.9209613142038,Train
245.8175453745368,187.18403698617325,Train
196.39203435962008,232.30636283279713,Train
192.1205233930758,224.43268708650987,Train
260.30301247490354,253.50660532914534,Train
226.98950160510373,193.55484259218434,Train
180.37999078367613,160.93165482021453,Train
305.2744800106209,245.12243040917457,Train
185.87296928593778,170.99642608113982,Train
174.9754586096271,207.49866899466048,Train
178.08194798168864,223.88111999096466,Train
155.2924374021224,177.81119261252593,Train
189.2069268709286,184.59089934392492,Train
216.47541638810696,227.03107816284904,Train
131.04790595365753,181.32637885705063,Train
228.67439556758058,269.06905215132184,Train
446.00216816848354,342.83741477992646,Train
194.85234188513476,222.1902830766426,Train
178.14130822201503,204.02807906807678,Train
167.31906717912454,179.04466021333135,Train
169.38561875646332,192.92942401312962,Train
365.99096295403126,282.73085733365605,Train
181.38509977182824,180.06799332579607,Train
190.6180292098544,183.16210229251953,Train
306.5397512681096,274.5372054946503,Train
107.40026594659425,152.82383285973617,Train
168.249573245308,239.73490447376628,Train
198.58767316425082,152.97133220147217,Train
243.21456570342283,255.70140568691,Train
246.83025086282402,182.66295081470466,Train
252.13472864245443,231.6626346646409,Train
220.62799904231383,207.06168855769127,Train
255.5600620624026,241.42871602370528,Train
130.4809177027206,175.61429467349154,Train
113.49056596326756,155.0404768484372,Train
298.0390068440437,266.07753419653625,Train
200.77624034504908,164.35734482333066,Train
102.75226646628373,119.88298772332163,Train
182.8170852077473,229.5779584459994,Train
159.5706965694402,179.71256387878364,Train
207.31310055136228,209.61213694319807,Train
215.09429715351345,182.34846881757028,Train
102.41428637589382,150.88457447528754,Train
266.87306821850336,201.0580902962858,Train
274.1671970089052,318.7001898867299,Train
100.99498582605568,204.27053008211547,Train
50.358406645675615,191.87851283084646,Train
138.35745946776524,163.02316402989538,Train
35.992144292324255,177.72029867839615,Train
285.41246111935277,258.03684875637623,Train
51.518409948850945,194.41205251295278,Train
67.90999078081862,133.93145684680803,Train
294.3372036152558,274.83082109162206,Train
52.50004845216246,115.01901765860183,Train
122.89852529153869,169.62593059632792,Train
22.18263413338441,179.35315442574569,Train
294.2523749776997,186.0604544773604,Train
123.60774782448449,234.11868042675056,Train
143.39875267373887,211.61394839740166,Train
149.9253895254626,233.26168902245598,Train
106.08765837965596,212.64499520850478,Train
150.83555923631886,190.6669659376298,Train
88.86909209545136,167.9529398699208,Train
94.13825695705334,224.13032068367914,Train
88.24305382112478,215.7022381029414,Train
72.93348268766576,184.4998040068552,Train
97.90954355667635,222.8640182746331,Train
101.92123642815646,186.70234210732505,Train
98.618561302106,195.48783852996172,Train
49.151518178525095,184.27296979964572,Train
64.4701070574138,145.89672388499503,Train
139.6743279387719,204.9636255711288,Train
343.5261939420252,332.74826108008136,Train
158.2781388808735,239.30977936230815,Train
134.23926361479678,184.40394731049508,Train
165.0095681437951,189.33555214446346,Train
124.58905246786854,154.52654739163833,Train
317.12771658701683,308.55168756476843,Train
177.72556050124018,197.3522596999744,Train
165.23258421053856,217.09852928361664,Train
258.6487877149119,223.2851969794161,Train
101.67417101436031,176.33869796591603,Train
146.15873410888372,219.676088461301,Train
102.30247699848218,159.61556095634887,Train
240.65539968315557,239.50681230125528,Train
212.26750216290407,207.20765061318292,Train
184.43878443772752,224.87819029682657,Train
158.91924650762599,239.98120121074606,Train
175.95888837259952,261.40687300830956,Train
138.25771003264794,189.26990248119236,Train
87.81571148777145,183.38999612567594,Train
303.23289273797,231.41815105921458,Train
187.75925378324354,159.3614805087223,Train
127.44479462359202,147.931346510085,Train
135.93951525901565,259.7148234791385,Train
152.69341568951427,157.89891408674484,Train
193.4564959150879,230.4486470379415,Train
152.1787559357364,173.3723469049841,Train
128.26019575146006,137.95632006529937,Train
189.60081536225863,200.6084170120822,Train
249.4882168028223,332.96690026677396,Train
98.22124471824468,233.79172813091947,Train
112.04850740991984,226.7959041216739,Train
128.22000487784788,177.05713588003496,Train
80.23573712202892,235.91317446856524,Train
275.74570414246284,299.88684516966356,Train
103.99990593914973,199.8821661809173,Train
115.54834251208943,139.34766959117076,Train
296.041013861282,311.04020658510603,Train
56.7779199867275,103.07388597970154,Train
105.45906088842595,195.33771026599084,Train
33.28443656637724,156.58418330045862,Train
