Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
323.074,257.663,Train,Illinois,1,59.198,56.092,477.632,-2.738
232.145,226.702,Train,Illinois,1,52.082,56.092,561.445,-1.400
226.872,220.647,Train,Illinois,1,50.691,56.092,565.326,-1.358
227.754,168.573,Train,Illinois,1,38.723,56.092,552.477,-1.505
237.961,157.702,Train,Illinois,1,36.224,56.092,539.772,-1.666
230.051,192.111,Train,Illinois,1,44.132,56.092,555.589,-1.468
171.181,184.232,Train,Illinois,1,42.322,56.092,612.649,-0.930
166.253,157.684,Train,Illinois,1,36.220,56.092,611.476,-0.938
167.910,157.213,Train,Illinois,1,36.112,56.092,609.710,-0.952
291.918,280.343,Train,Illinois,1,64.410,56.092,514.000,-2.047
123.559,155.111,Train,Illinois,1,35.629,56.092,653.578,-0.670
380.264,260.760,Train,Illinois,1,59.910,56.092,421.154,-4.302
340.122,298.726,Train,Illinois,1,68.635,56.092,470.022,-2.910
296.779,217.506,Train,Illinois,1,49.969,56.092,494.698,-2.389
184.569,147.064,Train,Illinois,1,33.780,56.092,590.719,-1.108
268.004,288.570,Train,Illinois,1,66.301,56.092,539.805,-1.665
226.790,269.356,Train,Illinois,1,61.885,56.092,576.603,-1.240
258.174,279.274,Train,Illinois,1,64.164,56.092,547.499,-1.566
275.683,311.918,Train,Illinois,1,71.667,56.092,537.492,-1.696
257.030,275.037,Train,Illinois,1,63.191,56.092,547.669,-1.564
266.183,249.261,Train,Illinois,1,57.267,56.092,532.592,-1.764
221.025,276.430,Train,Illinois,1,63.511,56.092,583.994,-1.169
188.020,209.980,Train,Illinois,1,48.239,56.092,601.728,-1.015
195.321,291.845,Train,Illinois,1,67.054,56.092,613.240,-0.925
235.169,324.953,Train,Illinois,1,74.663,56.092,581.002,-1.198
201.937,253.357,Train,Illinois,1,58.208,56.092,597.780,-1.047
284.368,314.792,Train,Illinois,1,72.328,56.092,529.467,-1.809
412.143,431.341,Train,Illinois,1,99.113,56.092,428.479,-4.057
209.221,230.648,Train,Illinois,1,52.989,56.092,585.276,-1.157
346.233,301.172,Train,Illinois,1,69.197,56.092,464.472,-3.042
271.784,293.558,Train,Illinois,1,67.447,56.092,537.171,-1.701
275.656,229.451,Train,Illinois,1,52.714,56.092,518.566,-1.973
262.160,246.281,Train,Illinois,1,56.582,56.092,535.931,-1.717
249.321,232.123,Train,Illinois,1,53.328,56.092,545.515,-1.591
308.849,245.375,Train,Illinois,1,56.374,56.092,489.032,-2.499
256.594,203.435,Train,Illinois,1,46.735,56.092,531.649,-1.777
230.021,189.915,Train,Illinois,1,43.628,56.092,555.115,-1.473
220.271,196.075,Train,Illinois,1,45.043,56.092,566.280,-1.347
362.268,313.022,Train,Illinois,1,71.921,56.092,451.161,-3.384
222.559,200.140,Train,Illinois,1,45.978,56.092,564.927,-1.362
268.906,285.956,Train,Illinois,1,65.700,56.092,538.302,-1.685
377.081,336.731,Train,Illinois,1,77.370,56.092,441.796,-3.647
288.014,248.219,Train,Illinois,1,57.027,56.092,510.522,-2.105
180.384,206.053,Train,Illinois,1,47.337,56.092,608.460,-0.961
282.644,203.986,Train,Illinois,1,46.861,56.092,505.725,-2.187
236.302,180.407,Train,Illinois,1,41.443,56.092,546.649,-1.576
225.175,208.143,Train,Illinois,1,47.817,56.092,564.151,-1.370
261.898,216.475,Train,Illinois,1,49.732,56.092,529.342,-1.810
