Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
323.074,257.663,Train,Illinois,1,42.612,39.851,477.287,-2.746
232.145,226.702,Train,Illinois,1,35.476,39.851,561.080,-1.404
226.872,220.647,Train,Illinois,1,34.080,39.851,564.957,-1.362
227.754,168.573,Train,Illinois,1,22.076,39.851,552.072,-1.509
237.961,157.702,Train,Illinois,1,19.570,39.851,539.359,-1.671
230.051,192.111,Train,Illinois,1,27.502,39.851,555.200,-1.472
171.181,184.232,Train,Illinois,1,25.686,39.851,612.254,-0.933
166.253,157.684,Train,Illinois,1,19.566,39.851,611.063,-0.942
167.910,157.213,Train,Illinois,1,19.458,39.851,609.297,-0.955
291.918,280.343,Train,Illinois,1,47.840,39.851,513.671,-2.052
123.559,155.111,Train,Illinois,1,18.973,39.851,653.164,-0.672
380.264,260.760,Train,Illinois,1,43.326,39.851,420.811,-4.314
340.122,298.726,Train,Illinois,1,52.077,39.851,469.705,-2.917
296.779,217.506,Train,Illinois,1,33.356,39.851,494.327,-2.396
184.569,147.064,Train,Illinois,1,17.119,39.851,590.299,-1.112
268.004,288.570,Train,Illinois,1,49.736,39.851,539.482,-1.669
226.790,269.356,Train,Illinois,1,45.308,39.851,576.267,-1.244
258.174,279.274,Train,Illinois,1,47.594,39.851,547.169,-1.570
275.683,311.918,Train,Illinois,1,55.118,39.851,537.185,-1.700
257.030,275.037,Train,Illinois,1,46.617,39.851,547.337,-1.568
266.183,249.261,Train,Illinois,1,40.675,39.851,532.242,-1.769
221.025,276.430,Train,Illinois,1,46.938,39.851,583.663,-1.172
188.020,209.980,Train,Illinois,1,31.621,39.851,601.351,-1.018
195.321,291.845,Train,Illinois,1,50.491,39.851,612.919,-0.928
235.169,324.953,Train,Illinois,1,58.123,39.851,580.704,-1.200
201.937,253.357,Train,Illinois,1,41.620,39.851,597.432,-1.050
284.368,314.792,Train,Illinois,1,55.781,39.851,529.162,-1.813
412.143,431.341,Train,Illinois,1,82.646,39.851,428.253,-4.064
