Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,192.841,Train,Illinois,1,74.674,93.078,578.418,-1.223
231.603,202.885,Train,Illinois,1,80.821,93.078,553.740,-1.489
195.996,195.738,Train,Illinois,1,76.447,93.078,584.973,-1.160
233.956,173.801,Train,Illinois,1,63.023,93.078,533.588,-1.750
194.244,189.222,Train,Illinois,1,72.460,93.078,582.738,-1.181
337.274,245.215,Train,Illinois,1,106.726,93.078,473.974,-2.819
256.640,213.600,Train,Illinois,1,87.378,93.078,535.260,-1.727
323.074,244.345,Train,Illinois,1,106.193,93.078,487.641,-2.527
214.782,204.847,Train,Illinois,1,82.021,93.078,571.761,-1.289
242.987,179.326,Train,Illinois,1,66.404,93.078,527.939,-1.831
208.599,176.638,Train,Illinois,1,64.758,93.078,560.681,-1.409
237.482,205.442,Train,Illinois,1,82.385,93.078,549.426,-1.542
269.525,209.943,Train,Illinois,1,85.140,93.078,520.138,-1.949
193.135,212.319,Train,Illinois,1,86.595,93.078,597.982,-1.045
326.813,240.838,Train,Illinois,1,104.047,93.078,481.756,-2.649
170.059,165.339,Train,Illinois,1,57.844,93.078,592.307,-1.094
227.754,181.967,Train,Illinois,1,68.019,93.078,544.788,-1.600
214.702,173.665,Train,Illinois,1,62.939,93.078,552.759,-1.501
222.719,200.528,Train,Illinois,1,79.378,93.078,561.182,-1.403
251.803,230.206,Train,Illinois,1,97.541,93.078,550.260,-1.531
254.174,220.002,Train,Illinois,1,91.296,93.078,541.644,-1.641
237.961,191.344,Train,Illinois,1,73.758,93.078,540.319,-1.658
242.815,211.396,Train,Illinois,1,86.029,93.078,547.736,-1.563
245.728,191.205,Train,Illinois,1,73.673,93.078,532.468,-1.766
257.785,198.667,Train,Illinois,1,78.240,93.078,524.977,-1.875
227.910,163.790,Train,Illinois,1,56.896,93.078,533.508,-1.751
205.103,170.666,Train,Illinois,1,61.104,93.078,560.523,-1.411
219.192,200.674,Train,Illinois,1,79.468,93.078,564.798,-1.363
155.082,149.597,Train,Illinois,1,48.210,93.078,597.650,-1.048
171.181,159.223,Train,Illinois,1,54.101,93.078,587.442,-1.137
257.347,168.802,Train,Illinois,1,59.963,93.078,507.138,-2.162
245.582,207.374,Train,Illinois,1,83.568,93.078,542.509,-1.629
163.883,165.970,Train,Illinois,1,58.230,93.078,598.869,-1.038
200.190,208.868,Train,Illinois,1,84.483,93.078,588.815,-1.125
258.694,204.129,Train,Illinois,1,81.582,93.078,527.410,-1.839
260.406,224.434,Train,Illinois,1,94.009,93.078,538.124,-1.688
347.114,214.373,Train,Illinois,1,87.851,93.078,445.259,-3.547
227.389,182.789,Train,Illinois,1,68.523,93.078,545.655,-1.589
162.167,159.311,Train,Illinois,1,54.155,93.078,596.511,-1.058
441.780,253.259,Train,Illinois,1,111.648,93.078,374.391,-6.254
140.210,160.524,Train,Illinois,1,54.897,93.078,619.209,-0.882
150.526,165.555,Train,Illinois,1,57.976,93.078,611.972,-0.935
370.881,194.537,Train,Illinois,1,75.712,93.078,409.353,-4.728
244.968,227.284,Train,Illinois,1,95.752,93.078,555.306,-1.471
150.845,177.240,Train,Illinois,1,65.127,93.078,618.804,-0.885
270.135,178.991,Train,Illinois,1,66.198,93.078,500.585,-2.279
175.993,190.865,Train,Illinois,1,73.465,93.078,601.994,-1.012
208.411,185.538,Train,Illinois,1,70.205,93.078,566.316,-1.347
236.971,184.629,Train,Illinois,1,69.649,93.078,537.199,-1.700
290.795,215.075,Train,Illinois,1,88.281,93.078,502.008,-2.253
201.390,207.656,Train,Illinois,1,83.741,93.078,586.873,-1.143
230.289,225.689,Train,Illinois,1,94.776,93.078,569.009,-1.318
150.755,163.016,Train,Illinois,1,56.422,93.078,610.189,-0.948
313.891,226.571,Train,Illinois,1,95.316,93.078,485.947,-2.562
322.060,214.115,Train,Illinois,1,87.693,93.078,470.155,-2.907
191.602,177.833,Train,Illinois,1,65.490,93.078,578.410,-1.223
196.474,183.043,Train,Illinois,1,68.678,93.078,576.726,-1.239
296.090,212.478,Train,Illinois,1,86.691,93.078,495.124,-2.381
132.950,159.541,Train,Illinois,1,54.296,93.078,625.867,-0.836
195.188,213.087,Train,Illinois,1,87.064,93.078,596.399,-1.059
184.569,184.469,Train,Illinois,1,69.551,93.078,589.504,-1.119
210.670,173.847,Train,Illinois,1,63.050,93.078,556.902,-1.452
218.132,267.310,Train,Illinois,1,120.247,93.078,606.637,-0.976
226.127,264.542,Train,Illinois,1,118.553,93.078,596.948,-1.054
258.732,262.864,Train,Illinois,1,117.526,93.078,563.316,-1.380
238.946,279.348,Train,Illinois,1,127.614,93.078,593.190,-1.086
222.244,276.021,Train,Illinois,1,125.578,93.078,607.856,-0.966
278.156,275.449,Train,Illinois,1,125.228,93.078,551.594,-1.515
245.025,277.331,Train,Illinois,1,126.380,93.078,585.877,-1.152
268.004,275.008,Train,Illinois,1,124.958,93.078,561.476,-1.400
239.597,275.033,Train,Illinois,1,124.973,93.078,589.899,-1.115
228.013,267.178,Train,Illinois,1,120.166,93.078,596.676,-1.056
201.672,284.775,Train,Illinois,1,130.936,93.078,633.785,-0.785
249.269,291.456,Train,Illinois,1,135.024,93.078,590.277,-1.112
224.232,278.177,Train,Illinois,1,126.898,93.078,607.188,-0.971
244.803,259.784,Train,Illinois,1,115.642,93.078,575.360,-1.253
272.484,285.383,Train,Illinois,1,131.308,93.078,563.345,-1.379
237.275,293.323,Train,Illinois,1,136.167,93.078,603.414,-1.001
275.683,266.287,Train,Illinois,1,119.621,93.078,548.461,-1.554
261.801,278.238,Train,Illinois,1,126.935,93.078,569.657,-1.311
272.528,272.628,Train,Illinois,1,123.502,93.078,555.496,-1.469
276.364,272.655,Train,Illinois,1,123.519,93.078,551.676,-1.514
277.365,282.986,Train,Illinois,1,129.841,93.078,556.997,-1.451
257.030,277.347,Train,Illinois,1,126.390,93.078,573.882,-1.268
285.803,284.229,Train,Illinois,1,130.602,93.078,549.320,-1.543
238.678,288.746,Train,Illinois,1,133.366,93.078,599.210,-1.035
257.280,274.922,Train,Illinois,1,124.906,93.078,572.148,-1.285
223.490,269.111,Train,Illinois,1,121.350,93.078,602.381,-1.009
235.310,264.239,Train,Illinois,1,118.368,93.078,587.580,-1.136
234.778,266.706,Train,Illinois,1,119.877,93.078,589.622,-1.118
187.549,241.204,Train,Illinois,1,104.271,93.078,621.244,-0.868
221.025,282.460,Train,Illinois,1,129.519,93.078,613.016,-0.927
202.109,280.290,Train,Illinois,1,128.191,93.078,630.604,-0.805
347.804,284.468,Train,Illinois,1,130.748,93.078,487.466,-2.531
192.607,264.773,Train,Illinois,1,118.695,93.078,630.610,-0.805
194.041,273.657,Train,Illinois,1,124.132,93.078,634.612,-0.780
273.673,278.627,Train,Illinois,1,127.173,93.078,558.022,-1.439
219.763,255.098,Train,Illinois,1,112.774,93.078,597.533,-1.049
184.222,250.995,Train,Illinois,1,110.263,93.078,630.563,-0.806
190.790,249.765,Train,Illinois,1,109.510,93.078,623.242,-0.854
176.156,247.673,Train,Illinois,1,108.230,93.078,636.596,-0.768
358.270,278.572,Train,Illinois,1,127.139,93.078,473.391,-2.833
197.827,260.131,Train,Illinois,1,115.854,93.078,622.549,-0.859
236.770,271.393,Train,Illinois,1,122.746,93.078,590.498,-1.110
238.753,260.087,Train,Illinois,1,115.827,93.078,581.597,-1.192
211.632,277.607,Train,Illinois,1,126.549,93.078,619.439,-0.881
143.719,244.644,Train,Illinois,1,106.376,93.078,667.179,-0.601
312.926,299.226,Train,Illinois,1,139.779,93.078,531.375,-1.781
111.243,258.886,Train,Illinois,1,115.092,93.078,708.371,-0.432
226.204,260.508,Train,Illinois,1,116.084,93.078,594.403,-1.076
266.348,263.403,Train,Illinois,1,117.856,93.078,556.030,-1.462
