Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,192.841,Train,Illinois,1,23.879,40.519,580.183,-1.205
231.603,202.885,Train,Illinois,1,29.488,40.519,554.966,-1.475
195.996,195.738,Train,Illinois,1,25.497,40.519,586.582,-1.145
233.956,173.801,Train,Illinois,1,13.248,40.519,536.373,-1.711
194.244,189.222,Train,Illinois,1,21.859,40.519,584.696,-1.163
337.274,245.215,Train,Illinois,1,53.123,40.519,472.931,-2.843
256.640,213.600,Train,Illinois,1,35.470,40.519,535.912,-1.718
323.074,244.345,Train,Illinois,1,52.637,40.519,486.645,-2.548
214.782,204.847,Train,Illinois,1,30.583,40.519,572.882,-1.278
242.987,179.326,Train,Illinois,1,16.333,40.519,530.428,-1.795
208.599,176.638,Train,Illinois,1,14.832,40.519,563.314,-1.380
237.482,205.442,Train,Illinois,1,30.915,40.519,550.515,-1.528
269.525,209.943,Train,Illinois,1,33.429,40.519,520.985,-1.936
193.135,212.319,Train,Illinois,1,34.755,40.519,598.702,-1.039
326.813,240.838,Train,Illinois,1,50.680,40.519,480.948,-2.666
170.059,165.339,Train,Illinois,1,8.523,40.519,595.545,-1.066
227.754,181.967,Train,Illinois,1,17.807,40.519,547.135,-1.570
214.702,173.665,Train,Illinois,1,13.172,40.519,555.551,-1.468
222.719,200.528,Train,Illinois,1,28.171,40.519,562.534,-1.388
251.803,230.206,Train,Illinois,1,44.743,40.519,550.021,-1.534
254.174,220.002,Train,Illinois,1,39.045,40.519,541.953,-1.637
237.961,191.344,Train,Illinois,1,23.043,40.519,542.164,-1.634
242.815,211.396,Train,Illinois,1,34.240,40.519,548.506,-1.553
245.728,191.205,Train,Illinois,1,22.966,40.519,534.320,-1.740
257.785,198.667,Train,Illinois,1,27.132,40.519,526.429,-1.853
227.910,163.790,Train,Illinois,1,7.658,40.519,536.829,-1.705
205.103,170.666,Train,Illinois,1,11.497,40.519,563.476,-1.378
219.192,200.674,Train,Illinois,1,28.253,40.519,566.143,-1.349
155.082,149.597,Train,Illinois,1,0.000,40.519,601.999,-1.012
171.181,159.223,Train,Illinois,1,5.108,40.519,591.008,-1.105
257.347,168.802,Train,Illinois,1,10.457,40.519,510.191,-2.110
245.582,207.374,Train,Illinois,1,31.994,40.519,543.494,-1.617
163.883,165.970,Train,Illinois,1,8.875,40.519,602.073,-1.012
200.190,208.868,Train,Illinois,1,32.828,40.519,589.720,-1.117
258.694,204.129,Train,Illinois,1,30.182,40.519,528.569,-1.822
260.406,224.434,Train,Illinois,1,41.520,40.519,538.195,-1.687
347.114,214.373,Train,Illinois,1,35.902,40.519,445.869,-3.530
227.389,182.789,Train,Illinois,1,18.266,40.519,547.959,-1.560
162.167,159.311,Train,Illinois,1,5.157,40.519,600.072,-1.028
441.780,253.259,Train,Illinois,1,57.615,40.519,372.916,-6.328
140.210,160.524,Train,Illinois,1,5.834,40.519,622.706,-0.858
150.526,165.555,Train,Illinois,1,8.643,40.519,615.198,-0.911
370.881,194.537,Train,Illinois,1,24.826,40.519,411.026,-4.665
244.968,227.284,Train,Illinois,1,43.111,40.519,555.224,-1.472
150.845,177.240,Train,Illinois,1,15.168,40.519,621.404,-0.867
270.135,178.991,Train,Illinois,1,16.146,40.519,503.092,-2.234
175.993,190.865,Train,Illinois,1,22.776,40.519,603.864,-0.997
208.411,185.538,Train,Illinois,1,19.802,40.519,568.472,-1.324
236.971,184.629,Train,Illinois,1,19.294,40.519,539.404,-1.670
290.795,215.075,Train,Illinois,1,36.294,40.519,502.580,-2.243
201.390,207.656,Train,Illinois,1,32.151,40.519,587.843,-1.134
230.289,225.689,Train,Illinois,1,42.220,40.519,569.013,-1.318
150.755,163.016,Train,Illinois,1,7.226,40.519,613.552,-0.923
313.891,226.571,Train,Illinois,1,42.713,40.519,485.903,-2.563
322.060,214.115,Train,Illinois,1,35.758,40.519,470.779,-2.892
191.602,177.833,Train,Illinois,1,15.499,40.519,580.979,-1.198
196.474,183.043,Train,Illinois,1,18.408,40.519,579.016,-1.217
296.090,212.478,Train,Illinois,1,34.844,40.519,495.835,-2.367
132.950,159.541,Train,Illinois,1,5.286,40.519,629.417,-0.813
195.188,213.087,Train,Illinois,1,35.184,40.519,597.078,-1.053
