Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,191.798,Train,Illinois,1,27.657,38.097,586.382,-1.147
231.603,206.414,Train,Illinois,1,33.099,38.097,560.999,-1.405
195.996,198.056,Train,Illinois,1,29.987,38.097,593.494,-1.084
233.956,180.235,Train,Illinois,1,23.352,38.097,548.898,-1.548
194.244,189.666,Train,Illinois,1,26.863,38.097,592.123,-1.096
337.274,242.178,Train,Illinois,1,46.416,38.097,468.645,-2.942
256.640,210.059,Train,Illinois,1,34.457,38.097,537.319,-1.699
323.074,241.511,Train,Illinois,1,46.168,38.097,482.597,-2.631
214.782,208.326,Train,Illinois,1,33.811,38.097,578.532,-1.221
242.987,182.586,Train,Illinois,1,24.227,38.097,540.743,-1.653
237.482,201.568,Train,Illinois,1,31.295,38.097,553.316,-1.494
269.525,211.296,Train,Illinois,1,34.917,38.097,524.896,-1.876
326.813,237.325,Train,Illinois,1,44.609,38.097,477.299,-2.745
170.059,169.648,Train,Illinois,1,19.410,38.097,608.854,-0.958
226.872,193.135,Train,Illinois,1,28.155,38.097,560.785,-1.408
227.754,183.870,Train,Illinois,1,24.705,38.097,556.454,-1.457
214.702,174.699,Train,Illinois,1,21.290,38.097,566.091,-1.349
222.719,199.487,Train,Illinois,1,30.520,38.097,567.305,-1.336
251.803,225.007,Train,Illinois,1,40.022,38.097,547.723,-1.563
254.174,214.421,Train,Illinois,1,36.081,38.097,541.410,-1.644
237.961,192.039,Train,Illinois,1,27.747,38.097,549.289,-1.543
242.815,208.104,Train,Illinois,1,33.729,38.097,550.416,-1.530
245.728,190.584,Train,Illinois,1,27.205,38.097,540.981,-1.649
257.785,197.842,Train,Illinois,1,29.908,38.097,531.625,-1.778
227.910,165.378,Train,Illinois,1,17.820,38.097,549.412,-1.542
205.103,171.026,Train,Illinois,1,19.923,38.097,574.322,-1.263
219.192,199.754,Train,Illinois,1,30.620,38.097,570.930,-1.298
155.082,154.888,Train,Illinois,1,13.914,38.097,618.334,-0.888
171.181,167.877,Train,Illinois,1,18.750,38.097,607.072,-0.972
257.347,168.265,Train,Illinois,1,18.895,38.097,521.050,-1.935
245.582,208.752,Train,Illinois,1,33.970,38.097,547.891,-1.561
163.883,170.219,Train,Illinois,1,19.622,38.097,615.242,-0.911
258.694,207.206,Train,Illinois,1,33.394,38.097,534.203,-1.741
347.114,213.157,Train,Illinois,1,35.610,38.097,447.999,-3.471
227.389,182.000,Train,Illinois,1,24.009,38.097,556.122,-1.461
162.167,161.210,Train,Illinois,1,16.268,38.097,613.604,-0.923
140.210,162.885,Train,Illinois,1,16.892,38.097,636.184,-0.770
150.526,167.952,Train,Illinois,1,18.778,38.097,627.755,-0.824
370.881,191.503,Train,Illinois,1,27.547,38.097,416.169,-4.477
244.968,225.828,Train,Illinois,1,40.328,38.097,554.863,-1.476
150.845,178.108,Train,Illinois,1,22.560,38.097,631.217,-0.801
270.135,180.076,Train,Illinois,1,23.292,38.097,512.660,-2.069
175.993,192.123,Train,Illinois,1,27.778,38.097,611.288,-0.940
208.411,185.002,Train,Illinois,1,25.127,38.097,576.218,-1.244
236.971,184.093,Train,Illinois,1,24.788,38.097,547.320,-1.568
290.795,212.603,Train,Illinois,1,35.404,38.097,504.111,-2.215
201.390,204.631,Train,Illinois,1,32.436,38.097,590.548,-1.110
313.891,221.387,Train,Illinois,1,38.675,38.097,484.287,-2.596
322.060,214.666,Train,Illinois,1,36.172,38.097,473.615,-2.828
