Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,191.798,Train,Illinois,1,68.781,80.245,585.359,-1.157
231.603,206.414,Train,Illinois,1,74.739,80.245,560.491,-1.411
195.996,198.056,Train,Illinois,1,71.332,80.245,592.691,-1.091
233.956,180.235,Train,Illinois,1,64.068,80.245,547.467,-1.566
194.244,189.666,Train,Illinois,1,67.912,80.245,591.024,-1.105
337.274,242.178,Train,Illinois,1,89.316,80.245,469.398,-2.925
256.640,210.059,Train,Illinois,1,76.224,80.245,536.940,-1.704
323.074,241.511,Train,Illinois,1,89.045,80.245,483.326,-2.616
214.782,208.326,Train,Illinois,1,75.518,80.245,578.091,-1.226
242.987,182.586,Train,Illinois,1,65.026,80.245,539.395,-1.671
237.482,201.568,Train,Illinois,1,72.763,80.245,552.637,-1.503
269.525,211.296,Train,Illinois,1,76.729,80.245,524.560,-1.881
326.813,237.325,Train,Illinois,1,87.338,80.245,477.881,-2.733
170.059,169.648,Train,Illinois,1,59.752,80.245,607.049,-0.972
226.872,193.135,Train,Illinois,1,69.326,80.245,559.809,-1.419
227.754,183.870,Train,Illinois,1,65.549,80.245,555.151,-1.473
214.702,174.699,Train,Illinois,1,61.811,80.245,564.464,-1.367
222.719,199.487,Train,Illinois,1,71.915,80.245,566.552,-1.344
251.803,225.007,Train,Illinois,1,82.317,80.245,547.870,-1.561
254.174,214.421,Train,Illinois,1,78.002,80.245,541.184,-1.647
237.961,192.039,Train,Illinois,1,68.879,80.245,548.274,-1.556
242.815,208.104,Train,Illinois,1,75.428,80.245,549.967,-1.535
245.728,190.584,Train,Illinois,1,68.286,80.245,539.914,-1.664
257.785,197.842,Train,Illinois,1,71.245,80.245,530.815,-1.789
227.910,165.378,Train,Illinois,1,58.012,80.245,547.457,-1.566
205.103,171.026,Train,Illinois,1,60.314,80.245,572.566,-1.281
219.192,199.754,Train,Illinois,1,72.024,80.245,570.187,-1.306
155.082,154.888,Train,Illinois,1,53.736,80.245,616.009,-0.905
171.181,167.877,Train,Illinois,1,59.031,80.245,605.205,-0.987
257.347,168.265,Train,Illinois,1,59.189,80.245,519.197,-1.964
245.582,208.752,Train,Illinois,1,75.692,80.245,547.466,-1.566
163.883,170.219,Train,Illinois,1,59.985,80.245,613.458,-0.924
258.694,207.206,Train,Illinois,1,75.062,80.245,533.723,-1.748
347.114,213.157,Train,Illinois,1,77.487,80.245,447.728,-3.478
227.389,182.000,Train,Illinois,1,64.787,80.245,554.753,-1.477
162.167,161.210,Train,Illinois,1,56.313,80.245,611.502,-0.938
140.210,162.885,Train,Illinois,1,56.996,80.245,634.141,-0.783
150.526,167.952,Train,Illinois,1,59.061,80.245,625.890,-0.836
370.881,191.503,Train,Illinois,1,68.661,80.245,415.135,-4.514
244.968,225.828,Train,Illinois,1,82.652,80.245,555.039,-1.474
150.845,178.108,Train,Illinois,1,63.201,80.245,629.711,-0.811
270.135,180.076,Train,Illinois,1,64.003,80.245,511.223,-2.093
175.993,192.123,Train,Illinois,1,68.914,80.245,610.276,-0.948
208.411,185.002,Train,Illinois,1,66.011,80.245,574.955,-1.257
236.971,184.093,Train,Illinois,1,65.640,80.245,546.024,-1.584
290.795,212.603,Train,Illinois,1,77.261,80.245,503.821,-2.221
201.390,204.631,Train,Illinois,1,74.012,80.245,589.977,-1.115
313.891,221.387,Train,Illinois,1,80.842,80.245,484.306,-2.596
322.060,214.666,Train,Illinois,1,78.102,80.245,473.397,-2.832
191.602,180.799,Train,Illinois,1,64.298,80.245,590.051,-1.114
196.474,183.100,Train,Illinois,1,65.236,80.245,586.117,-1.150
296.090,203.720,Train,Illinois,1,73.641,80.245,494.906,-2.385
132.950,161.899,Train,Illinois,1,56.594,80.245,640.999,-0.741
195.188,213.950,Train,Illinois,1,77.810,80.245,599.978,-1.029
184.569,183.138,Train,Illinois,1,65.251,80.245,598.037,-1.045
210.670,179.168,Train,Illinois,1,63.633,80.245,570.318,-1.304
218.132,266.141,Train,Illinois,1,99.084,80.245,598.308,-1.043
226.127,262.362,Train,Illinois,1,97.544,80.245,588.772,-1.125
