Loss,PredLoss,Set
236.97143771633205,216.74156146591162,Train
257.78517031032953,200.12509005998885,Train
313.89092118237943,248.97236497956976,Train
170.058999530717,187.5396235805749,Train
210.66986621463602,223.84412982266326,Train
155.0823126957667,127.56275654685201,Train
227.91039172942223,227.72596119670933,Train
269.5245201770157,177.48079990130762,Train
194.24375797697599,152.1728200242641,Train
140.20988367033726,145.12950535345448,Train
132.95035544176892,121.92572461136018,Train
196.47419714601835,134.85390271603046,Train
237.48165491166645,187.65436448677093,Train
205.10326040812384,124.73568921679625,Train
337.2736015366681,280.1220580422791,Train
227.38918657417003,200.15948388477898,Train
245.72759615084584,183.64597533281167,Train
251.80274364573197,242.60398442629503,Train
245.58151118366,222.80418838731578,Train
150.52628657965414,130.42614704671513,Train
214.7820374790552,264.96837824941935,Train
195.18781753452677,212.2835562297363,Train
296.08982926340076,257.255917751413,Train
150.845296487344,155.8541719763301,Train
201.39000137248405,215.7603955816966,Train
195.9958379728995,221.9818327537359,Train
323.0740341347961,237.08717361161837,Train
227.75355539789606,173.2979232563885,Train
184.56893275133072,211.62724907289044,Train
171.1810649321222,215.58678596200596,Train
266.34804979591945,279.4056165848194,Train
257.2796410699962,264.19568686264336,Train
220.43671909610154,271.22539386109787,Train
237.27451861894747,301.6691793670591,Train
345.76986621463607,289.92487824508,Train
187.54903718009106,239.1508849643199,Train
223.49031834826616,309.3684602091018,Train
224.23179710854794,258.75642282565263,Train
222.24401041440416,312.4439485124287,Train
197.82736105824722,274.4167093730309,Train
150.72057300683943,199.38881519752488,Train
210.6035167887128,289.86233233550536,Train
249.2694285252915,329.92851244947826,Train
235.3102649199745,283.67944685832697,Train
278.1555538318353,305.2045301208042,Train
190.7900339749214,270.44002400885194,Train
238.67823308516466,327.32332868820646,Train
276.3644403383801,342.64519462216526,Train
347.8035320574211,283.2116285465005,Train
236.76977067247572,307.6132837670476,Train
239.59662501058418,314.6180667245601,Train
299.7820382589756,312.7409026284955,Train
143.71888352005175,235.00701535062817,Train
158.51823009850375,249.16237617139922,Train
258.73215510080206,275.4944541056176,Train
268.00417442301983,265.201299748643,Train
275.68267942640546,330.6926428795547,Train
209.22106526323105,264.48732455774723,Train
221.02459951242932,261.8890706028505,Train
314.54961110374995,247.49902324129465,Train
292.4939266231311,191.83625986208938,Train
361.30466123995063,236.02119889008839,Train
229.73134208935295,201.9529379713724,Train
221.16986621463602,236.18032131685706,Train
223.18252536639827,111.17171126667932,Train
241.3576170707303,217.4142113380751,Train
302.42580196670065,246.01958942499007,Train
244.07072921842393,271.8117320100216,Train
227.55426795700706,226.83931677127342,Train
201.22595307986964,173.3785797195062,Train
234.3096327195626,177.30493489025108,Train
305.8137424601091,273.3369249758333,Train
249.79953445214247,193.57665428226983,Train
308.99562875390825,266.7765319490643,Train
245.00907555330377,228.44458671604602,Train
287.7084631093448,261.8800937537749,Train
302.6384476366999,311.5088916651428,Train
351.65104312070764,221.06170023859113,Train
199.37363174993092,207.91322948712082,Train
250.42684893434642,264.29891803156454,Train
268.6244685018097,244.94965539484843,Train
164.9325801175465,220.18470752567217,Train
293.5513207013464,214.53243105040522,Train
255.15965335321098,223.20875553089394,Train
346.2334360246446,332.4012079244825,Train
262.15950350685284,194.3663161500611,Train
256.59380435068846,218.16160968247058,Train
256.0172058545203,242.0845525390055,Train
280.86839917679663,184.12264462832886,Train
384.31468412306435,165.40986322427773,Train
223.48274645537532,146.86904168576234,Train
181.2698662146361,150.59291297761922,Train
177.02670112122996,193.65581721943715,Train
216.4391338369666,191.05600371315873,Train
253.5968611213521,170.19431810485816,Train
228.70890894140982,113.73951070398398,Train
230.11047029880947,187.18955513657954,Train
184.4776418527059,243.33776113709652,Train
300.47131962675746,198.48437125360152,Train
213.53139070746283,119.43498351561875,Train
197.54144751252917,182.24323610596838,Train
297.61353241515997,179.97922489452017,Train
200.4732124149155,195.56707704881825,Train
219.3292435320193,161.79700227735702,Train
204.25746898659796,220.73628772956312,Train
246.9968014711609,283.63281051984836,Train
190.97068034379302,161.20368447162025,Train
202.67772386890465,217.54188641344203,Train
211.65038337298574,171.4111780241245,Train
217.4832193767312,183.49385812683036,Train
247.2950999369379,191.88208505529786,Train
251.6633128656519,184.32931991927555,Train
213.77861017862023,126.3316516974778,Train
282.6444719504802,190.01999549104835,Train
261.8978984216867,238.63123191065733,Train
204.32112191053076,201.86784440278996,Train
189.81848888914777,221.22125852619018,Train
287.03395884914613,216.74639909562268,Train
274.91690555767053,224.33868718143705,Train
290.89689289098294,235.62934061412193,Train
185.8168833438512,192.32440942914928,Train
208.21986621463606,203.22522895074314,Train
157.30291353958683,132.46906225237524,Train
262.3971174487478,182.83875928463695,Train
278.92529715936985,173.73719181209967,Train
199.94511766542837,154.16340390254902,Train
190.20112775424957,150.3087852340041,Train
152.13381954255942,120.31489237355383,Train
247.32067390547311,169.55235823169073,Train
240.1066279306737,233.59609917559712,Train
228.94992575622393,155.02815819549596,Train
349.41273854564764,255.10071911341106,Train
211.16797130608165,219.29403197866807,Train
270.00929008299204,194.46344692951703,Train
270.0881219792965,243.09761621765472,Train
289.4858632063904,209.02080380647698,Train
165.49625005529745,139.38864786611947,Train
215.10222803317544,238.30433095083745,Train
206.70286392159704,175.6119763742843,Train
214.7059975823445,271.6090751999634,Train
179.79150860595985,151.86905173061538,Train
213.13465453887403,218.23266518635106,Train
199.3810329017755,245.12098513659802,Train
334.6707450914623,256.8451071038704,Train
236.10758954883283,192.11594911054704,Train
218.6210715474072,125.36117691456576,Train
197.7913003454559,240.01973420603784,Train
245.00395710296502,178.51135651974107,Train
181.33607672107246,198.18224933775775,Train
288.14757877107127,245.23251748723575,Train
161.66953621394944,146.67337235170913,Train
125.61986621463608,156.69383023378026,Train
123.38180924680555,111.0523509690108,Train
158.87312495121884,162.49995522232587,Train
196.63118135292802,159.25549583996735,Train
145.66902796134573,185.70850340315064,Train
138.63935268485608,134.93634843447433,Train
154.99530605127288,159.410656691254,Train
181.68955522193437,197.34955889333702,Train
164.07424353398838,239.08926839774693,Train
157.47143008206552,166.69458223068332,Train
240.8739948831153,229.33225471702838,Train
153.87525067087023,166.97421424223694,Train
175.86028539162663,194.6408518472807,Train
186.29193232966009,227.6652766206288,Train
270.9631195540545,235.7198899286642,Train
145.70782343251278,164.9243183103597,Train
138.70840794979657,208.83557942030419,Train
113.81383935728077,176.78626841596423,Train
181.56164208400423,196.79043507080374,Train
154.4050428331623,152.88610242307155,Train
140.08571273141484,182.4360814037484,Train
144.99417692621157,181.84229172593007,Train
210.32398940768653,232.2542391215577,Train
199.33472395813237,187.51703199551773,Train
127.39253092735107,147.24092263469254,Train
167.8476557818547,199.1000637819203,Train
287.18300254983956,238.41704217295091,Train
272.78473648226884,275.784331808259,Train
291.54446948348954,264.0634238322972,Train
208.69585672361518,196.31600166895458,Train
263.16986621463604,298.6764313638723,Train
174.39202772921607,135.68974546799421,Train
207.48553246246138,184.54872035913223,Train
246.99690755423723,209.22955352117813,Train
202.062357158474,220.57934300192647,Train
218.6149129242201,170.94170726900217,Train
144.8877404028164,123.09189273471912,Train
174.92002510528576,235.28983529312185,Train
236.5926596773588,228.58834267830568,Train
212.26736269911092,211.50013434401353,Train
340.00706501371684,276.8864181585215,Train
215.79730536367464,205.6065284386387,Train
264.6649747585335,224.32492166357974,Train
259.6481238017211,254.00849954011775,Train
312.93923782476463,220.19668407577834,Train
186.84156531584088,166.29216812078425,Train
203.2869341398237,249.50761257032997,Train
320.06078065882025,234.5216879975837,Train
155.40319905116507,134.97148859785534,Train
220.4654619650076,221.57854211489743,Train
193.14535252547392,278.3657371030881,Train
320.77590989478824,264.00894602647253,Train
244.23366078548622,211.20970772493328,Train
179.6600635046084,200.3595006610645,Train
198.2368082412323,177.80764249181854,Train
155.26345857731312,185.62398681615912,Train
177.19275804180884,205.71419255509463,Train
130.76992528107718,187.83682955868383,Train
114.7698662146361,151.78301667993566,Train
69.32579631289732,136.22055748051554,Train
129.24494547279755,181.11249893158592,Train
159.7093235290114,191.47146028208812,Train
128.99246186949455,160.28085537352672,Train
67.97105192433115,155.3545989935336,Train
146.20665891223427,252.05149284102137,Train
123.10436661888991,226.84308320873143,Train
120.51692575138883,110.92874523667248,Train
124.30700043814824,192.0382668586946,Train
188.02419181781335,237.35596504598465,Train
122.75713738558517,176.13497928025734,Train
135.86253975169518,157.8016905792391,Train
140.1489562651808,236.26072903014267,Train
189.20389067614317,242.19596808322328,Train
