Loss,PredLoss,Set
236.97143771633205,222.62621478171033,Train
257.78517031032953,245.57397934664513,Train
313.89092118237943,276.7605347565351,Train
170.058999530717,169.610144805071,Train
210.66986621463602,218.31719051514062,Train
155.0823126957667,154.59093880967822,Train
227.91039172942223,217.86318240659526,Train
269.5245201770157,239.81463127411413,Train
194.24375797697599,186.29299188757489,Train
140.20988367033726,139.05161964291813,Train
132.95035544176892,128.92898897664168,Train
196.47419714601835,188.3269226027597,Train
237.48165491166645,223.0208837952109,Train
205.10326040812384,182.5265369966624,Train
337.2736015366681,318.99291568256115,Train
227.38918657417003,216.76311674707063,Train
245.72759615084584,220.71484797393637,Train
251.80274364573197,249.84973428613384,Train
245.58151118366,241.47629072040488,Train
150.52628657965414,134.79122542133794,Train
214.7820374790552,210.81376736724252,Train
195.18781753452677,176.57711729665394,Train
296.08982926340076,262.4783406636357,Train
150.845296487344,141.90303450130546,Train
201.39000137248405,206.13083623460162,Train
195.9958379728995,190.41380383728045,Train
323.0740341347961,303.04427549725017,Train
227.75355539789606,213.6101220125151,Train
184.56893275133072,174.86901604691917,Train
171.1810649321222,175.09781102650302,Train
266.34804979591945,281.84882377785647,Train
257.2796410699962,262.74101743759115,Train
220.43671909610154,246.09934098360614,Train
237.27451861894747,250.17511039001457,Train
345.76986621463607,320.778121699929,Train
187.54903718009106,206.94697027741384,Train
223.49031834826616,236.7726672729812,Train
224.23179710854794,237.2015455893175,Train
222.24401041440416,237.99441187404238,Train
197.82736105824722,230.71381122137004,Train
150.72057300683943,191.2384153594932,Train
210.6035167887128,225.7767997963509,Train
249.2694285252915,258.35432622619084,Train
235.3102649199745,247.6537215280417,Train
278.1555538318353,281.4220140673105,Train
190.7900339749214,226.53791632434576,Train
238.67823308516466,254.19436938592597,Train
276.3644403383801,288.48312361728625,Train
347.8035320574211,334.38554790156326,Train
236.76977067247572,249.43132261500187,Train
239.59662501058418,253.46473539505826,Train
299.7820382589756,280.1763030375085,Train
143.71888352005175,173.35889179868514,Train
158.51823009850375,189.2390043095506,Train
258.73215510080206,263.404791611591,Train
268.00417442301983,280.50823773273845,Train
275.68267942640546,284.4557860719825,Train
209.22106526323105,235.1511060091355,Train
221.02459951242932,237.99855950866336,Train
314.54961110374995,298.81929236565355,Train
292.4939266231311,278.6121657450508,Train
361.30466123995063,337.69059133558966,Train
229.73134208935295,230.5600410381277,Train
221.16986621463602,210.7864863455959,Train
223.18252536639827,191.89095640999963,Train
241.3576170707303,229.014555799046,Train
302.42580196670065,287.8436632035209,Train
244.07072921842393,239.3429357008902,Train
227.55426795700706,227.00821246846573,Train
201.22595307986964,193.44121475718688,Train
234.3096327195626,228.3790090494238,Train
305.8137424601091,297.60830810590323,Train
249.79953445214247,229.78837915382024,Train
308.99562875390825,308.37185796425615,Train
245.00907555330377,228.8119863419779,Train
287.7084631093448,268.1443851908988,Train
302.6384476366999,288.5414872553595,Train
351.65104312070764,321.5513899913932,Train
199.37363174993092,208.81991032148954,Train
250.42684893434642,245.7690661596835,Train
268.6244685018097,281.4796857924269,Train
164.9325801175465,169.53325521475895,Train
293.5513207013464,264.5092016772472,Train
255.15965335321098,224.28389858668493,Train
346.2334360246446,330.3213571235176,Train
262.15950350685284,245.02475880548664,Train
256.59380435068846,236.91473689101008,Train
256.0172058545203,256.7970513561683,Train
280.86839917679663,261.3392780543987,Train
384.31468412306435,334.8518541735133,Train
223.48274645537532,217.4630925294571,Train
181.2698662146361,186.36184086441517,Train
177.02670112122996,179.08389090015916,Train
216.4391338369666,218.65301581982683,Train
253.5968611213521,242.51927849887582,Train
228.70890894140982,219.6328177155335,Train
230.11047029880947,211.71076867873043,Train
184.4776418527059,195.5472418158118,Train
300.47131962675746,269.703926400685,Train
213.53139070746283,211.22545022649695,Train
197.54144751252917,201.87637831476303,Train
297.61353241515997,289.4055947464581,Train
200.4732124149155,204.4754070591616,Train
219.3292435320193,214.87968282242,Train
204.25746898659796,213.59277593228833,Train
246.9968014711609,246.03399325692527,Train
190.97068034379302,191.70248571962878,Train
202.67772386890465,201.66080521145227,Train
211.65038337298574,214.68462950455626,Train
217.4832193767312,213.65983541651255,Train
247.2950999369379,248.2603788651242,Train
251.6633128656519,241.79886347708003,Train
213.77861017862023,204.98016176076638,Train
282.6444719504802,266.44333296613866,Train
261.8978984216867,250.61584313200555,Train
204.32112191053076,204.26600897138704,Train
