Loss,PredLoss,Set
195.9958379728995,198.04850890243395,Train
194.24375797697599,188.37663006845986,Train
337.2736015366681,242.9992085968307,Train
323.0740341347961,243.31669193851815,Train
214.7820374790552,206.51467412610208,Train
237.48165491166645,204.50085702759478,Train
269.5245201770157,213.49439724142556,Train
170.058999530717,170.37645550237988,Train
226.87245383450207,197.8449877350953,Train
227.75355539789606,186.60694129731152,Train
251.80274364573197,225.00929121799513,Train
237.96075723004853,196.62887806539453,Train
245.72759615084584,192.77725696059392,Train
257.78517031032953,201.32166042658733,Train
227.91039172942223,175.38751682062846,Train
205.10326040812384,175.51689492948503,Train
155.0823126957667,159.3683471640748,Train
171.1810649321222,176.05601307513314,Train
245.58151118366,215.0825656426271,Train
227.38918657417003,188.36873150005567,Train
140.20988367033726,169.39613867214342,Train
150.52628657965414,176.80720322818337,Train
167.91033674858,188.8253185440878,Train
150.845296487344,179.97281009826673,Train
291.91803944590987,229.07588204601737,Train
236.97143771633205,195.10504031185138,Train
123.55888956903252,188.32408845198145,Train
201.39000137248405,208.2611478664282,Train
313.89092118237943,221.79023762214638,Train
196.47419714601835,183.3230527673693,Train
340.1217186854916,231.30248323158065,Train
296.08982926340076,205.7821815633959,Train
132.95035544176892,168.51544350201226,Train
296.77852887974586,209.08934393458765,Train
195.18781753452677,212.79246755552037,Train
184.56893275133072,184.46899822267406,Train
210.66986621463602,182.50884686546254,Train
258.73215510080206,259.37897157027726,Train
222.24401041440416,266.8746299644878,Train
278.1555538318353,269.53813841862495,Train
268.00417442301983,269.20752216203095,Train
239.59662501058418,266.86622786443206,Train
249.2694285252915,279.77947832435876,Train
224.23179710854794,272.770660139774,Train
237.27451861894747,277.6653349374217,Train
258.1739643759573,266.2205507138602,Train
275.68267942640546,265.0981308014215,Train
276.3644403383801,262.7741510692197,Train
257.0296248912998,269.0450465726027,Train
238.67823308516466,279.0731571151691,Train
257.2796410699962,265.5806061199735,Train
223.49031834826616,266.6733027822785,Train
235.3102649199745,257.94364302323316,Train
187.54903718009106,240.06974004639986,Train
221.02459951242932,275.2536716853458,Train
347.8035320574211,276.50178542316905,Train
190.7900339749214,249.8858889631332,Train
197.82736105824722,260.73840643361905,Train
236.76977067247572,261.94325097698743,Train
195.32144958014257,253.18660512872256,Train
143.71888352005175,238.32509817392116,Train
235.16857540525734,273.7564059327911,Train
266.34804979591945,259.6497580859289,Train
201.93678108270018,274.23414154513597,Train
158.51823009850375,253.68031424685435,Train
220.43671909610154,275.60108232821995,Train
210.6035167887128,256.42218212455714,Train
412.1425313956486,272.8576027519605,Train
150.72057300683943,243.28408621408423,Train
299.7820382589756,276.7491541934975,Train
209.22106526323105,257.59403907047795,Train
345.76986621463607,274.53282730041144,Train
255.15965335321098,216.64729352285727,Train
244.07072921842393,231.10891772369908,Train
308.99562875390825,258.36669948356683,Train
346.2334360246446,262.9573414595257,Train
250.42684893434642,254.43054225646048,Train
305.8137424601091,252.0001431240056,Train
302.42580196670065,252.7991992904007,Train
229.73134208935295,219.1364857956277,Train
275.65630933119644,233.67491317755798,Train
262.15950350685284,224.73929930005477,Train
302.6384476366999,248.01152843753675,Train
249.32143417086394,232.72618317077618,Train
287.7084631093448,235.06708123018547,Train
292.4939266231311,228.14348360377562,Train
241.3576170707303,201.9878293686536,Train
249.79953445214247,203.50970586063903,Train
223.18252536639827,185.42969515780396,Train
256.59380435068846,216.5731441087479,Train
351.65104312070764,237.92524692335942,Train
245.00907555330377,200.8005771665289,Train
227.55426795700706,199.3433762305317,Train
199.37363174993092,210.60255749038993,Train
220.27122247666767,220.68408562540097,Train
164.9325801175465,188.62001855095778,Train
362.2681179078296,261.2440678596607,Train
314.54961110374995,210.80893372826324,Train
222.55855290122778,215.01020993519336,Train
293.5513207013464,229.2256804675524,Train
361.30466123995063,254.93016205374593,Train
234.3096327195626,212.37994556743098,Train
377.0814800622463,272.2154485233988,Train
201.22595307986964,194.36651233062958,Train
288.0138979533699,241.1401520320011,Train
268.6244685018097,246.10008720355862,Train
221.16986621463602,210.2558048363571,Train
213.77861017862023,187.9958059210767,Train
228.70890894140982,189.7100027696859,Train
297.61353241515997,194.99013223623695,Train
282.6444719504802,221.69818368615265,Train
202.67772386890465,171.26446877250953,Train
213.53139070746283,187.2999985365356,Train
253.5968611213521,212.53418998640979,Train
223.48274645537532,189.48178192106104,Train
225.1745329308347,180.79614199449713,Train
261.8978984216867,217.25007050797075,Train
204.25746898659796,189.00941662924905,Train
213.4012506900421,184.21009018110647,Train
219.3292435320193,184.02481976133487,Train
280.86839917679663,213.42979305987325,Train
216.4391338369666,198.65765057171205,Train
197.54144751252917,186.6127589300657,Train
177.02670112122996,190.64560678554702,Train
189.81848888914777,182.28789632972567,Train
246.9968014711609,199.04927255850734,Train
200.4732124149155,189.9728852650124,Train
230.11047029880947,195.67783754612555,Train
190.97068034379302,187.03311980009852,Train
253.3624694041692,181.69213414939816,Train
247.2950999369379,207.64106511590794,Train
365.1336264413097,230.58305451082842,Train
256.0172058545203,223.41210549124997,Train
265.82941758978023,209.12922432602636,Train
251.6633128656519,201.17093685796635,Train
384.31468412306435,201.86484430351737,Train
300.47131962675746,208.03819161532766,Train
202.3891114709592,196.94773234631313,Train
217.4832193767312,208.9304594020107,Train
184.4776418527059,208.64769077517676,Train
157.80364334407346,198.9335491047733,Train
211.65038337298574,187.87217914111224,Train
204.32112191053076,203.40313472072424,Train
181.2698662146361,181.06653333568613,Train
199.3810329017755,190.64764324956968,Train
199.94511766542837,178.5344881574485,Train
349.41273854564764,244.45775296569568,Train
334.6707450914623,244.4899668325835,Train
215.10222803317544,208.06172382648992,Train
240.1066279306737,209.66385303996552,Train
278.92529715936985,215.55191551778327,Train
185.8168833438512,174.39310186109387,Train
235.4259382381426,209.788636166292,Train
236.10758954883283,188.2948691681093,Train
270.0881219792965,229.5858191810097,Train
245.2220221573496,202.69916507123975,Train
270.00929008299204,197.5216231459934,Train
274.91690555767053,204.40006205317013,Train
262.3971174487478,173.65299677749374,Train
228.94992575622393,170.61284279101557,Train
157.30291353958683,157.3875085927476,Train
197.7913003454559,172.85612388169574,Train
289.4858632063904,214.6483319110619,Train
211.16797130608165,176.72167872055545,Train
190.20112775424957,169.24658479790642,Train
165.49625005529745,178.6013960787455,Train
221.36396877274416,193.74172366930514,Train
179.79150860595985,160.23968776443456,Train
