Loss,PredLoss,Set
200.77776152851504,192.13759956641036,Train
231.6029761209028,220.90495296468896,Train
195.9958379728995,185.17502583156642,Train
233.95634708450513,216.3507428215078,Train
194.24375797697599,187.5783009195865,Train
337.2736015366681,321.9404161127334,Train
256.6399942059275,232.98680941576654,Train
323.0740341347961,301.44007965640236,Train
214.7820374790552,201.8888470137049,Train
237.48165491166645,229.01463613553037,Train
269.5245201770157,253.30903404637,Train
326.8131924865409,307.2113507728391,Train
170.058999530717,166.29322010420438,Train
226.87245383450207,219.33800554684467,Train
227.75355539789606,218.34515940711407,Train
214.70230422089907,207.15982865806922,Train
251.80274364573197,241.2554238316203,Train
254.1737721090007,236.93876665337808,Train
237.96075723004853,216.87080289387762,Train
242.81538961070535,227.86557583004094,Train
245.72759615084584,231.3374182566966,Train
257.78517031032953,236.8840303778947,Train
227.91039172942223,207.32457314893182,Train
205.10326040812384,180.15623496545052,Train
219.1919395443541,203.58431738841008,Train
155.0823126957667,142.45316515112916,Train
171.1810649321222,165.83784224912623,Train
257.34746442808654,221.0606492039181,Train
245.58151118366,230.82023448273333,Train
227.38918657417003,204.56624995757062,Train
162.16655850004034,161.2326222888524,Train
140.20988367033726,144.59101704528376,Train
150.52628657965414,141.06971061105477,Train
167.91033674858,163.1587937179151,Train
370.8813788652587,320.7110431672191,Train
150.845296487344,149.07567030598383,Train
270.1352302139236,253.52054223452845,Train
175.99281120011227,166.35561551825106,Train
208.4109149513165,202.97013140341534,Train
236.97143771633205,230.3875895279487,Train
290.7954250251901,275.04393049724183,Train
123.55888956903252,138.2517254559537,Train
201.39000137248405,200.30466499888988,Train
313.89092118237943,298.4044867988869,Train
322.0602692838757,283.18002230229985,Train
191.6019072656952,179.57197465366164,Train
196.47419714601835,188.7055200367239,Train
296.08982926340076,267.37216239420894,Train
132.95035544176892,121.81069816848208,Train
195.18781753452677,200.67147829027206,Train
184.56893275133072,190.52990350005857,Train
210.66986621463602,195.1281855876622,Train
218.13184320463094,228.25996508258604,Train
226.12736450599738,234.0833768333867,Train
258.73215510080206,264.25774288522933,Train
238.94621498904507,257.0193025971602,Train
222.24401041440416,233.88948794893562,Train
278.1555538318353,287.99508575921203,Train
245.02522948070845,258.21209936994757,Train
268.00417442301983,285.365218950463,Train
239.59662501058418,255.0731282131355,Train
249.2694285252915,260.4999629504905,Train
224.23179710854794,247.20885611313614,Train
272.484342155376,285.1127776555066,Train
237.27451861894747,251.0069834730129,Train
258.1739643759573,266.92225864298854,Train
275.68267942640546,275.54328545683063,Train
261.800663770292,275.6660218784924,Train
276.3644403383801,291.9259057942954,Train
277.36529408022153,282.6701795473176,Train
257.0296248912998,261.28801781883345,Train
285.8032249958163,289.76346982168536,Train
238.67823308516466,259.11047652693634,Train
257.2796410699962,266.12790115748237,Train
223.49031834826616,236.04630906148378,Train
235.3102649199745,247.73116180614602,Train
234.77796594370602,245.68011366705898,Train
187.54903718009106,195.8419315039312,Train
221.02459951242932,228.89338294229242,Train
202.10943113820605,227.683970268857,Train
347.8035320574211,351.1848192696405,Train
190.7900339749214,213.6556899401226,Train
176.15574797619183,192.98292142597694,Train
197.82736105824722,218.06544008637428,Train
236.76977067247572,255.59076142026652,Train
195.32144958014257,220.40232941585714,Train
238.7526152757912,239.83832091421013,Train
143.71888352005175,164.07639202212846,Train
312.92617818834856,311.1130765111877,Train
111.24274215008381,143.10490775272223,Train
226.20367795386917,254.52798155511047,Train
266.34804979591945,272.30853111723667,Train
269.964601360335,286.87820166755847,Train
201.93678108270018,232.78873049127188,Train
158.51823009850375,189.45715095670397,Train
220.43671909610154,240.71329838712106,Train
212.5645145790968,239.40138304995784,Train
260.1479134254025,261.288380438083,Train
210.6035167887128,224.42306987423754,Train
150.72057300683943,181.77562761579549,Train
299.7820382589756,288.07938411498435,Train
209.22106526323105,232.57894335633233,Train
345.76986621463607,326.4252965078369,Train
257.6734770234824,238.27852201970828,Train
266.87745172144025,239.6086004443862,Train
255.15965335321098,229.01071968727976,Train
268.02008191879474,246.08623029067166,Train
244.07072921842393,228.1301582008268,Train
308.99562875390825,300.92012786045177,Train
283.82541892236986,268.89281862400856,Train
346.2334360246446,334.03971367146727,Train
250.42684893434642,268.9659141225514,Train
305.8137424601091,287.1061338381886,Train
302.42580196670065,294.58769144792774,Train
316.8846017813225,301.1257497671802,Train
229.73134208935295,226.58424335683478,Train
275.65630933119644,254.36944113259028,Train
262.15950350685284,248.280866895101,Train
259.2409246163222,244.74792319647247,Train
302.6384476366999,295.3545323932997,Train
265.84887839232965,260.06094129940897,Train
249.32143417086394,241.967348521169,Train
295.87221688321125,289.3519901301086,Train
287.7084631093448,268.5822716336968,Train
292.4939266231311,273.95047449815996,Train
241.3576170707303,224.75545790968587,Train
249.79953445214247,226.14993779922565,Train
357.9180500164059,324.6571021387677,Train
223.18252536639827,191.43567513012331,Train
256.59380435068846,232.40629096519044,Train
255.08331026879162,240.1236264482616,Train
351.65104312070764,330.74462932686885,Train
245.00907555330377,228.77141429053617,Train
204.06553818111348,188.41135636203018,Train
227.55426795700706,220.85488382044397,Train
199.37363174993092,197.17960403882654,Train
220.27122247666767,205.46468354623173,Train
237.80108473158026,231.42337149185454,Train
164.9325801175465,175.09576775726018,Train
186.29953244716117,197.00067435326557,Train
253.244711710589,237.54530908602825,Train
296.3697510388833,271.52019769309663,Train
314.54961110374995,308.15808047190046,Train
361.6440120349221,336.2229898113028,Train
222.55855290122778,219.5190467932581,Train
293.5513207013464,268.3913600842108,Train
361.30466123995063,333.6339201407539,Train
352.1885637091341,334.41823891753114,Train
211.69104944894008,217.63119471223993,Train
234.3096327195626,231.70702322074985,Train
201.22595307986964,191.1616525960589,Train
268.6244685018097,283.1347976494093,Train
221.16986621463602,210.4598204341107,Train
222.25293488958079,220.7053043428396,Train
240.74998302640424,234.88214948018634,Train
213.77861017862023,207.03608316871134,Train
232.33881634622884,231.93424756463983,Train
228.70890894140982,227.0372083305049,Train
297.61353241515997,287.37934159900647,Train
249.8632126751238,243.27034679136815,Train
282.6444719504802,270.3873224792524,Train
202.67772386890465,200.5283877304166,Train
213.53139070746283,215.48802332465016,Train
253.5968611213521,240.45096214293966,Train
260.3225389953084,256.19201206461537,Train
223.48274645537532,215.94194961532995,Train
225.1745329308347,213.7673674464052,Train
261.8978984216867,255.8158901153719,Train
260.15284292793126,245.84718568210278,Train
204.25746898659796,219.26068854367853,Train
256.98841110683486,249.96567540004776,Train
213.4012506900421,212.74402889975818,Train
246.8456692886419,231.39246133297175,Train
219.3292435320193,214.09327295519532,Train
280.86839917679663,261.74140795094047,Train
216.4391338369666,213.0027645946689,Train
197.54144751252917,198.59634315348274,Train
198.3408119098318,198.80675509992048,Train
177.02670112122996,182.36373675428476,Train
