Loss,PredLoss,Set
200.77776152851504,191.9426206551176,Train
231.6029761209028,206.88285694961323,Train
195.9958379728995,196.03677726290644,Train
233.95634708450513,179.87705785955075,Train
194.24375797697599,190.28562797979924,Train
337.2736015366681,240.45343515343887,Train
256.6399942059275,207.36710816293285,Train
323.0740341347961,240.980429998299,Train
214.7820374790552,207.68210901932335,Train
237.48165491166645,201.27335208341174,Train
269.5245201770157,208.2795872655689,Train
326.8131924865409,237.61657497099336,Train
170.058999530717,170.15875478492103,Train
226.87245383450207,192.73641877657195,Train
227.75355539789606,184.57098866646095,Train
214.70230422089907,175.49058658993144,Train
251.80274364573197,223.64773597182904,Train
254.1737721090007,212.68239826678624,Train
237.96075723004853,192.4764179190949,Train
242.81538961070535,203.84064749805077,Train
245.72759615084584,190.36948378760945,Train
257.78517031032953,200.33188693873475,Train
227.91039172942223,166.67453343922887,Train
205.10326040812384,173.37392972443746,Train
219.1919395443541,197.3534938054318,Train
155.0823126957667,155.1820089972553,Train
171.1810649321222,170.5057935857639,Train
257.34746442808654,167.97316939649562,Train
245.58151118366,208.76196781866318,Train
227.38918657417003,184.85049439694205,Train
162.16655850004034,161.55347541375426,Train
140.20988367033726,162.88982489415093,Train
150.52628657965414,172.18792549273496,Train
167.91033674858,187.74026822741416,Train
370.8813788652587,189.97686880189943,Train
150.845296487344,176.62222386913314,Train
270.1352302139236,178.15378987511608,Train
175.99281120011227,192.64394295081235,Train
208.4109149513165,183.25074681705146,Train
236.97143771633205,183.7190500738793,Train
290.7954250251901,206.657385369034,Train
123.55888956903252,186.743705851005,Train
201.39000137248405,201.28997903512527,Train
313.89092118237943,219.76180665149093,Train
322.0602692838757,209.05373927226452,Train
191.6019072656952,182.07580152610032,Train
196.47419714601835,181.8157316557335,Train
296.08982926340076,204.22916975195787,Train
132.95035544176892,164.37965266701374,Train
195.18781753452677,211.9621544197162,Train
184.56893275133072,183.9189402688299,Train
210.66986621463602,176.50813896921892,Train
218.13184320463094,264.7559873768878,Train
226.12736450599738,260.8839233805115,Train
258.73215510080206,260.66561885859255,Train
238.94621498904507,279.18036137739045,Train
222.24401041440416,270.70807298057167,Train
278.1555538318353,269.47215818154575,Train
245.02522948070845,272.36643925805794,Train
268.00417442301983,268.28375044260423,Train
239.59662501058418,269.8326853980271,Train
249.2694285252915,281.47702431802446,Train
224.23179710854794,273.84265983403736,Train
272.484342155376,280.9322441727162,Train
237.27451861894747,283.90087556558433,Train
258.1739643759573,269.7092482924954,Train
275.68267942640546,264.92830785641246,Train
261.800663770292,276.3194921587383,Train
276.3644403383801,262.1148210995606,Train
277.36529408022153,277.265382560294,Train
