Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,192.044,Train,Illinois,1,57.612,70.104,584.330,-1.166
231.603,201.514,Train,Illinois,1,61.940,70.104,557.833,-1.441
195.996,194.725,Train,Illinois,1,58.837,70.104,590.337,-1.111
233.956,175.978,Train,Illinois,1,50.270,70.104,543.809,-1.613
194.244,188.110,Train,Illinois,1,55.814,70.104,589.066,-1.123
337.274,241.774,Train,Illinois,1,80.339,70.104,470.561,-2.897
256.640,205.815,Train,Illinois,1,63.906,70.104,534.762,-1.734
323.074,241.378,Train,Illinois,1,80.158,70.104,484.580,-2.590
214.782,205.326,Train,Illinois,1,63.682,70.104,576.396,-1.243
242.987,179.844,Train,Illinois,1,52.037,70.104,536.546,-1.709
208.599,177.567,Train,Illinois,1,50.996,70.104,569.893,-1.309
237.482,200.856,Train,Illinois,1,61.639,70.104,551.653,-1.515
269.525,208.477,Train,Illinois,1,65.122,70.104,523.093,-1.903
193.135,211.909,Train,Illinois,1,66.691,70.104,601.051,-1.020
326.813,237.134,Train,Illinois,1,78.218,70.104,478.901,-2.710
170.059,167.382,Train,Illinois,1,46.341,70.104,603.778,-0.998
226.872,191.455,Train,Illinois,1,57.343,70.104,557.966,-1.440
227.754,183.368,Train,Illinois,1,53.647,70.104,553.389,-1.494
214.702,174.715,Train,Illinois,1,49.693,70.104,562.486,-1.389
222.719,197.923,Train,Illinois,1,60.299,70.104,565.076,-1.360
251.803,224.458,Train,Illinois,1,72.425,70.104,548.119,-1.558
254.174,214.117,Train,Illinois,1,67.699,70.104,541.021,-1.649
237.961,189.609,Train,Illinois,1,56.499,70.104,546.034,-1.584
242.815,207.915,Train,Illinois,1,64.865,70.104,549.546,-1.540
245.728,189.942,Train,Illinois,1,56.651,70.104,538.420,-1.684
257.785,196.268,Train,Illinois,1,59.542,70.104,529.253,-1.812
227.910,163.158,Train,Illinois,1,44.411,70.104,543.996,-1.610
205.103,170.004,Train,Illinois,1,47.539,70.104,569.932,-1.308
219.192,199.118,Train,Illinois,1,60.845,70.104,569.149,-1.317
155.082,151.990,Train,Illinois,1,39.307,70.104,611.721,-0.937
171.181,160.997,Train,Illinois,1,43.423,70.104,599.738,-1.031
257.347,166.724,Train,Illinois,1,46.040,70.104,516.189,-2.011
245.582,207.836,Train,Illinois,1,64.829,70.104,546.744,-1.575
163.883,166.747,Train,Illinois,1,46.051,70.104,609.664,-0.952
258.694,201.470,Train,Illinois,1,61.920,70.104,530.721,-1.791
347.114,211.720,Train,Illinois,1,66.604,70.104,446.986,-3.499
227.389,180.715,Train,Illinois,1,52.434,70.104,552.541,-1.504
162.167,159.676,Train,Illinois,1,42.819,70.104,608.149,-0.964
140.210,161.338,Train,Illinois,1,43.579,70.104,630.865,-0.804
150.526,165.014,Train,Illinois,1,45.259,70.104,622.229,-0.861
370.881,190.034,Train,Illinois,1,56.694,70.104,413.308,-4.581
244.968,223.318,Train,Illinois,1,71.904,70.104,554.432,-1.481
150.845,176.354,Train,Illinois,1,50.442,70.104,627.092,-0.828
270.135,178.083,Train,Illinois,1,51.232,70.104,508.592,-2.137
175.993,189.339,Train,Illinois,1,56.376,70.104,607.879,-0.966
208.411,183.735,Train,Illinois,1,53.815,70.104,572.900,-1.278
236.971,183.039,Train,Illinois,1,53.496,70.104,544.021,-1.610
290.795,211.088,Train,Illinois,1,66.315,70.104,503.016,-2.235
201.390,205.807,Train,Illinois,1,63.902,70.104,590.008,-1.114
150.755,163.995,Train,Illinois,1,44.793,70.104,621.534,-0.866
313.891,220.840,Train,Illinois,1,70.772,70.104,484.377,-2.594
322.060,211.812,Train,Illinois,1,66.646,70.104,472.082,-2.862
191.602,178.660,Train,Illinois,1,51.495,70.104,587.389,-1.138
196.474,182.078,Train,Illinois,1,53.057,70.104,584.079,-1.168
296.090,203.576,Train,Illinois,1,62.882,70.104,494.288,-2.396
132.950,160.424,Train,Illinois,1,43.161,70.104,637.707,-0.761
195.188,209.644,Train,Illinois,1,65.655,70.104,597.963,-1.046
184.569,183.363,Train,Illinois,1,53.645,70.104,596.572,-1.057
210.670,175.205,Train,Illinois,1,49.917,70.104,566.743,-1.342
218.132,266.022,Train,Illinois,1,91.420,70.104,600.785,-1.022
226.127,261.722,Train,Illinois,1,89.455,70.104,590.824,-1.107
