Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,177.902,Train,Illinois,1,22.663,39.703,579.782,-1.209
231.603,171.983,Train,Illinois,1,20.829,39.703,547.123,-1.570
195.996,172.495,Train,Illinois,1,20.988,39.703,582.888,-1.180
233.956,161.002,Train,Illinois,1,17.427,39.703,541.367,-1.644
194.244,151.414,Train,Illinois,1,14.456,39.703,578.109,-1.226
337.274,298.340,Train,Illinois,1,59.977,39.703,480.601,-2.674
256.640,222.947,Train,Illinois,1,36.619,39.703,537.876,-1.691
323.074,283.500,Train,Illinois,1,55.380,39.703,490.202,-2.476
214.782,187.472,Train,Illinois,1,25.628,39.703,568.742,-1.321
242.987,190.315,Train,Illinois,1,26.509,39.703,541.419,-1.644
208.599,164.286,Train,Illinois,1,18.444,39.703,567.742,-1.332
237.482,200.793,Train,Illinois,1,29.755,39.703,550.170,-1.533
269.525,228.798,Train,Illinois,1,38.432,39.703,526.804,-1.848
193.135,178.594,Train,Illinois,1,22.877,39.703,587.639,-1.136
326.813,282.046,Train,Illinois,1,54.929,39.703,486.013,-2.561
170.059,144.870,Train,Illinois,1,12.429,39.703,600.266,-1.027
226.872,208.170,Train,Illinois,1,32.041,39.703,563.065,-1.382
227.754,196.512,Train,Illinois,1,28.429,39.703,558.572,-1.433
214.702,176.393,Train,Illinois,1,22.195,39.703,565.390,-1.357
222.719,192.088,Train,Illinois,1,27.058,39.703,562.236,-1.392
251.803,225.349,Train,Illinois,1,37.363,39.703,543.457,-1.617
254.174,216.651,Train,Illinois,1,34.668,39.703,538.391,-1.684
237.961,169.428,Train,Illinois,1,20.038,39.703,539.973,-1.663
242.815,178.282,Train,Illinois,1,22.781,39.703,537.862,-1.691
245.728,217.382,Train,Illinois,1,34.895,39.703,547.064,-1.571
257.785,197.443,Train,Illinois,1,28.717,39.703,528.829,-1.818
227.910,167.562,Train,Illinois,1,19.459,39.703,549.446,-1.541
205.103,146.130,Train,Illinois,1,12.819,39.703,565.613,-1.354
219.192,177.806,Train,Illinois,1,22.633,39.703,561.338,-1.402
155.082,134.068,Train,Illinois,1,9.082,39.703,611.896,-0.935
171.181,135.137,Train,Illinois,1,9.413,39.703,596.129,-1.061
257.347,187.427,Train,Illinois,1,25.614,39.703,526.163,-1.857
245.582,226.357,Train,Illinois,1,37.675,39.703,549.990,-1.535
163.883,130.258,Train,Illinois,1,7.902,39.703,601.915,-1.013
258.694,199.924,Train,Illinois,1,29.486,39.703,528.688,-1.820
347.114,284.799,Train,Illinois,1,55.782,39.703,466.565,-2.992
227.389,161.312,Train,Illinois,1,17.523,39.703,548.030,-1.559
162.167,140.370,Train,Illinois,1,11.035,39.703,606.765,-0.975
140.210,117.656,Train,Illinois,1,3.997,39.703,621.684,-0.865
150.526,104.279,Train,Illinois,1,0.000,39.703,607.370,-0.970
370.881,284.152,Train,Illinois,1,55.582,39.703,442.597,-3.624
244.968,213.568,Train,Illinois,1,33.713,39.703,546.641,-1.576
150.845,142.533,Train,Illinois,1,11.705,39.703,618.756,-0.885
270.135,235.094,Train,Illinois,1,40.382,39.703,528.144,-1.828
175.993,166.156,Train,Illinois,1,19.024,39.703,600.928,-1.021
208.411,189.743,Train,Illinois,1,26.332,39.703,575.817,-1.248
236.971,210.226,Train,Illinois,1,32.678,39.703,553.603,-1.491
290.795,250.839,Train,Illinois,1,45.260,39.703,512.362,-2.074
201.390,212.128,Train,Illinois,1,33.267,39.703,589.773,-1.116
150.755,149.045,Train,Illinois,1,13.722,39.703,620.864,-0.871
313.891,245.225,Train,Illinois,1,43.521,39.703,487.527,-2.530
322.060,261.119,Train,Illinois,1,48.445,39.703,484.282,-2.596
191.602,152.933,Train,Illinois,1,14.927,39.703,581.222,-1.195
196.474,172.151,Train,Illinois,1,20.881,39.703,582.303,-1.185
296.090,234.764,Train,Illinois,1,40.280,39.703,502.087,-2.252
132.950,103.891,Train,Illinois,1,0.000,39.703,624.946,-0.843
195.188,189.888,Train,Illinois,1,26.376,39.703,589.085,-1.123
