Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
194.244,184.826,Train,Illinois,1,118.257,143.142,578.471,-1.222
228.975,230.899,Train,Illinois,1,147.748,143.142,573.232,-1.274
337.274,256.717,Train,Illinois,1,164.275,143.142,481.459,-2.656
256.640,207.371,Train,Illinois,1,132.688,143.142,530.506,-1.794
323.074,253.719,Train,Illinois,1,162.356,143.142,493.740,-2.407
193.576,170.557,Train,Illinois,1,109.124,143.142,570.006,-1.308
232.145,246.525,Train,Illinois,1,157.751,143.142,580.064,-1.207
214.782,195.848,Train,Illinois,1,125.312,143.142,564.988,-1.361
242.987,172.118,Train,Illinois,1,110.123,143.142,521.594,-1.926
208.259,214.189,Train,Illinois,1,137.052,143.142,583.251,-1.176
208.599,171.007,Train,Illinois,1,109.412,143.142,555.271,-1.471
230.006,179.285,Train,Illinois,1,114.711,143.142,539.162,-1.674
237.482,199.399,Train,Illinois,1,127.585,143.142,544.562,-1.603
269.525,207.389,Train,Illinois,1,132.700,143.142,517.633,-1.988
193.135,211.912,Train,Illinois,1,135.595,143.142,596.918,-1.054
326.813,238.901,Train,Illinois,1,152.871,143.142,480.516,-2.676
170.059,164.142,Train,Illinois,1,105.017,143.142,589.416,-1.120
226.872,185.412,Train,Illinois,1,118.632,143.142,546.218,-1.582
227.754,179.749,Train,Illinois,1,115.007,143.142,541.711,-1.640
214.702,179.466,Train,Illinois,1,114.826,143.142,554.582,-1.479
222.719,193.451,Train,Illinois,1,123.778,143.142,555.517,-1.468
251.803,229.547,Train,Illinois,1,146.884,143.142,549.539,-1.540
277.454,236.081,Train,Illinois,1,151.066,143.142,528.069,-1.829
254.174,221.760,Train,Illinois,1,141.899,143.142,542.183,-1.634
237.961,187.259,Train,Illinois,1,119.815,143.142,536.312,-1.712
242.815,202.402,Train,Illinois,1,129.507,143.142,541.150,-1.647
205.738,162.695,Train,Illinois,1,104.091,143.142,552.811,-1.501
245.728,192.846,Train,Illinois,1,123.390,143.142,532.121,-1.771
257.785,192.301,Train,Illinois,1,123.042,143.142,519.715,-1.955
227.910,170.951,Train,Illinois,1,109.375,143.142,535.923,-1.718
205.103,165.968,Train,Illinois,1,106.186,143.142,555.541,-1.468
196.364,196.463,Train,Illinois,1,125.706,143.142,583.800,-1.171
219.192,197.979,Train,Illinois,1,126.677,143.142,561.943,-1.395
175.588,177.201,Train,Illinois,1,113.376,143.142,592.246,-1.095
230.051,178.422,Train,Illinois,1,114.158,143.142,538.564,-1.682
155.082,147.642,Train,Illinois,1,94.456,143.142,593.831,-1.081
171.181,154.155,Train,Illinois,1,98.624,143.142,581.901,-1.189
257.347,162.378,Train,Illinois,1,103.888,143.142,500.999,-2.271
245.582,202.174,Train,Illinois,1,129.362,143.142,538.238,-1.686
163.883,160.338,Train,Illinois,1,102.582,143.142,593.157,-1.087
166.253,152.928,Train,Illinois,1,97.839,143.142,586.044,-1.150
200.190,201.370,Train,Illinois,1,128.847,143.142,583.115,-1.177
258.694,200.334,Train,Illinois,1,128.184,143.142,523.948,-1.890
219.266,214.961,Train,Illinois,1,137.547,143.142,572.738,-1.279
260.406,228.443,Train,Illinois,1,146.177,143.142,540.228,-1.659
347.114,215.876,Train,Illinois,1,138.132,143.142,445.476,-3.541
227.389,179.564,Train,Illinois,1,114.889,143.142,541.958,-1.637
142.732,161.560,Train,Illinois,1,103.364,143.142,615.090,-0.912
296.143,226.618,Train,Illinois,1,145.009,143.142,503.324,-2.229
183.621,173.651,Train,Illinois,1,111.104,143.142,581.941,-1.189
162.167,154.729,Train,Illinois,1,98.992,143.142,591.283,-1.103
441.780,258.184,Train,Illinois,1,165.214,143.142,377.892,-6.081
248.961,203.917,Train,Illinois,1,130.477,143.142,535.974,-1.717
140.210,167.840,Train,Illinois,1,107.384,143.142,621.632,-0.865
150.526,168.342,Train,Illinois,1,107.706,143.142,611.637,-0.937
167.910,191.463,Train,Illinois,1,122.506,143.142,609.053,-0.957
370.862,250.749,Train,Illinois,1,160.455,143.142,444.051,-3.582
370.881,194.531,Train,Illinois,1,124.469,143.142,408.046,-4.778
244.968,218.044,Train,Illinois,1,139.520,143.142,549.010,-1.547
255.623,217.765,Train,Illinois,1,139.342,143.142,538.177,-1.687
222.244,278.221,Train,Illinois,1,178.039,143.142,610.253,-0.948
206.395,270.890,Train,Illinois,1,173.347,143.142,621.410,-0.867
278.156,283.571,Train,Illinois,1,181.465,143.142,557.767,-1.442
245.025,271.489,Train,Illinois,1,173.731,143.142,583.163,-1.177
268.004,284.018,Train,Illinois,1,181.750,143.142,568.204,-1.327
221.092,269.142,Train,Illinois,1,172.229,143.142,605.594,-0.984
226.790,277.319,Train,Illinois,1,177.462,143.142,605.130,-0.987
239.597,273.125,Train,Illinois,1,174.778,143.142,589.639,-1.118
228.013,265.849,Train,Illinois,1,170.121,143.142,596.566,-1.057
223.538,271.816,Train,Illinois,1,173.940,143.142,604.860,-0.989
201.672,280.828,Train,Illinois,1,179.709,143.142,632.494,-0.793
253.416,289.489,Train,Illinois,1,185.253,143.142,586.294,-1.148
249.269,292.070,Train,Illinois,1,186.905,143.142,592.093,-1.096
224.232,273.376,Train,Illinois,1,174.939,143.142,605.165,-0.987
244.803,263.342,Train,Illinois,1,168.515,143.142,578.170,-1.225
272.484,285.359,Train,Illinois,1,182.609,143.142,564.582,-1.366
237.275,294.503,Train,Illinois,1,188.462,143.142,605.646,-0.983
258.174,271.519,Train,Illinois,1,173.750,143.142,570.034,-1.307
275.683,264.870,Train,Illinois,1,169.493,143.142,548.269,-1.556
261.801,276.831,Train,Illinois,1,177.150,143.142,569.807,-1.310
272.528,277.914,Train,Illinois,1,177.843,143.142,559.773,-1.419
276.364,276.672,Train,Illinois,1,177.048,143.142,555.142,-1.473
