Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
194.244,184.826,Train,Illinois,1,39.577,59.381,583.552,-1.173
228.975,230.899,Train,Illinois,1,63.036,59.381,572.280,-1.284
337.274,256.717,Train,Illinois,1,76.183,59.381,477.128,-2.749
256.640,207.371,Train,Illinois,1,51.057,59.381,532.635,-1.763
323.074,253.719,Train,Illinois,1,74.656,59.381,489.801,-2.484
193.576,170.557,Train,Illinois,1,32.311,59.381,576.955,-1.237
232.145,246.525,Train,Illinois,1,70.993,59.381,577.067,-1.236
214.782,195.848,Train,Illinois,1,45.189,59.381,568.626,-1.322
242.987,172.118,Train,Illinois,1,33.106,59.381,528.338,-1.825
208.259,214.189,Train,Illinois,1,54.528,59.381,584.488,-1.165
208.599,171.007,Train,Illinois,1,32.540,59.381,562.160,-1.392
230.006,179.285,Train,Illinois,1,36.756,59.381,544.968,-1.598
237.482,199.399,Train,Illinois,1,46.997,59.381,547.734,-1.563
269.525,207.389,Train,Illinois,1,51.066,59.381,519.760,-1.955
193.135,211.912,Train,Illinois,1,53.369,59.381,598.453,-1.042
326.813,238.901,Train,Illinois,1,67.111,59.381,478.517,-2.719
170.059,164.142,Train,Illinois,1,29.045,59.381,597.205,-1.052
226.872,185.412,Train,Illinois,1,39.875,59.381,551.222,-1.520
227.754,179.749,Train,Illinois,1,36.992,59.381,547.457,-1.566
214.702,179.466,Train,Illinois,1,36.848,59.381,560.364,-1.413
222.719,193.451,Train,Illinois,1,43.969,59.381,559.469,-1.423
251.803,229.547,Train,Illinois,1,62.348,59.381,548.764,-1.550
277.454,236.081,Train,Illinois,1,65.675,59.381,526.439,-1.853
254.174,221.760,Train,Illinois,1,58.383,59.381,542.428,-1.630
237.961,187.259,Train,Illinois,1,40.816,59.381,541.074,-1.648
242.815,202.402,Train,Illinois,1,48.526,59.381,543.930,-1.611
205.738,162.695,Train,Illinois,1,28.308,59.381,560.789,-1.408
245.728,192.846,Train,Illinois,1,43.660,59.381,536.152,-1.714
257.785,192.301,Train,Illinois,1,43.383,59.381,523.817,-1.892
227.910,170.951,Train,Illinois,1,32.512,59.381,542.820,-1.625
205.103,165.968,Train,Illinois,1,29.975,59.381,563.090,-1.382
196.364,196.463,Train,Illinois,1,45.502,59.381,587.357,-1.138
219.192,197.979,Train,Illinois,1,46.274,59.381,565.301,-1.358
175.588,177.201,Train,Illinois,1,35.694,59.381,598.325,-1.043
230.051,178.422,Train,Illinois,1,36.316,59.381,544.484,-1.604
155.082,147.642,Train,Illinois,1,20.643,59.381,603.780,-0.998
171.181,154.155,Train,Illinois,1,23.960,59.381,590.997,-1.106
257.347,162.378,Train,Illinois,1,28.147,59.381,509.018,-2.130
245.582,202.174,Train,Illinois,1,48.410,59.381,541.048,-1.649
163.883,160.338,Train,Illinois,1,27.108,59.381,601.444,-1.017
166.253,152.928,Train,Illinois,1,23.335,59.381,595.301,-1.068
200.190,201.370,Train,Illinois,1,48.001,59.381,586.030,-1.150
258.694,200.334,Train,Illinois,1,47.473,59.381,526.998,-1.845
219.266,214.961,Train,Illinois,1,54.921,59.381,573.874,-1.268
