Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
258.694,179.611,Train,Illinois,1,74.920,104.755,509.071,-2.129
219.266,226.904,Train,Illinois,1,94.653,104.755,568.232,-1.326
260.406,249.780,Train,Illinois,1,104.199,104.755,536.638,-1.708
347.114,230.533,Train,Illinois,1,96.168,104.755,441.899,-3.644
227.389,178.006,Train,Illinois,1,74.250,104.755,539.706,-1.666
142.732,185.635,Train,Illinois,1,77.433,104.755,627.546,-0.825
296.143,279.121,Train,Illinois,1,116.442,104.755,513.145,-2.061
183.621,160.663,Train,Illinois,1,67.013,104.755,576.238,-1.244
162.167,122.482,Train,Illinois,1,51.081,104.755,581.760,-1.190
441.780,384.822,Train,Illinois,1,160.548,104.755,411.613,-4.643
248.961,205.723,Train,Illinois,1,85.815,104.755,529.699,-1.805
140.210,72.658,Train,Illinois,1,30.291,104.755,582.927,-1.179
150.526,105.716,Train,Illinois,1,44.085,104.755,586.405,-1.147
167.910,145.005,Train,Illinois,1,60.479,104.755,585.415,-1.156
370.862,330.499,Train,Illinois,1,137.881,104.755,459.864,-3.156
370.881,230.472,Train,Illinois,1,96.142,104.755,418.107,-4.408
244.968,222.433,Train,Illinois,1,92.788,104.755,540.665,-1.654
255.623,263.493,Train,Illinois,1,109.921,104.755,547.144,-1.570
150.845,86.855,Train,Illinois,1,36.215,104.755,578.216,-1.225
270.135,176.827,Train,Illinois,1,73.758,104.755,496.468,-2.355
175.993,159.020,Train,Illinois,1,66.327,104.755,583.180,-1.177
291.918,211.788,Train,Illinois,1,88.346,104.755,489.274,-2.495
208.411,194.992,Train,Illinois,1,81.338,104.755,565.772,-1.353
236.971,288.263,Train,Illinois,1,120.257,104.755,576.131,-1.245
251.600,280.277,Train,Illinois,1,116.924,104.755,558.170,-1.438
290.795,249.336,Train,Illinois,1,104.014,104.755,506.064,-2.181
123.559,201.461,Train,Illinois,1,84.037,104.755,653.324,-0.671
