Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
258.694,179.611,Train,Illinois,1,52.511,85.654,505.763,-2.186
219.266,226.904,Train,Illinois,1,74.282,85.654,566.962,-1.340
260.406,249.780,Train,Illinois,1,84.813,85.654,536.353,-1.712
347.114,230.533,Train,Illinois,1,75.952,85.654,440.785,-3.677
227.389,178.006,Train,Illinois,1,51.772,85.654,536.329,-1.712
142.732,185.635,Train,Illinois,1,55.284,85.654,624.498,-0.846
296.143,279.121,Train,Illinois,1,98.320,85.654,514.124,-2.045
183.621,160.663,Train,Illinois,1,43.788,85.654,572.114,-1.286
162.167,122.482,Train,Illinois,1,26.211,85.654,575.991,-1.247
441.780,384.822,Train,Illinois,1,146.979,85.654,417.146,-4.442
248.961,205.723,Train,Illinois,1,64.531,85.654,527.516,-1.837
140.210,72.658,Train,Illinois,1,3.275,85.654,575.012,-1.256
150.526,105.716,Train,Illinois,1,18.493,85.654,579.913,-1.208
167.910,145.005,Train,Illinois,1,36.580,85.654,580.616,-1.201
370.862,330.499,Train,Illinois,1,121.972,85.654,463.056,-3.077
370.881,230.472,Train,Illinois,1,75.925,85.654,416.990,-4.448
244.968,222.433,Train,Illinois,1,72.224,85.654,539.202,-1.673
255.623,263.493,Train,Illinois,1,91.126,85.654,547.449,-1.566
150.845,86.855,Train,Illinois,1,9.811,85.654,570.912,-1.298
270.135,176.827,Train,Illinois,1,51.229,85.654,493.040,-2.421
175.993,159.020,Train,Illinois,1,43.032,85.654,578.985,-1.217
291.918,211.788,Train,Illinois,1,67.323,85.654,487.352,-2.533
208.411,194.992,Train,Illinois,1,59.591,85.654,563.127,-1.382
236.971,288.263,Train,Illinois,1,102.529,85.654,577.504,-1.232
251.600,280.277,Train,Illinois,1,98.852,85.654,559.199,-1.426
290.795,249.336,Train,Illinois,1,84.609,85.654,505.760,-2.186
123.559,201.461,Train,Illinois,1,62.569,85.654,650.957,-0.684
273.673,219.857,Train,Illinois,1,71.038,85.654,509.312,-2.125
248.413,193.013,Train,Illinois,1,58.680,85.654,522.213,-1.917
219.763,266.531,Train,Illinois,1,92.524,85.654,584.708,-1.163
184.222,245.732,Train,Illinois,1,82.949,85.654,610.674,-0.945
190.790,230.646,Train,Illinois,1,76.005,85.654,597.161,-1.052
155.468,184.294,Train,Illinois,1,54.666,85.654,611.145,-0.941
358.254,388.722,Train,Illinois,1,148.775,85.654,502.467,-2.245
186.650,244.773,Train,Illinois,1,82.508,85.654,607.804,-0.966
176.156,191.283,Train,Illinois,1,57.884,85.654,593.675,-1.082
358.270,467.156,Train,Illinois,1,184.882,85.654,538.558,-1.682
246.494,221.122,Train,Illinois,1,71.620,85.654,537.073,-1.702
197.827,226.046,Train,Illinois,1,73.887,85.654,588.006,-1.132
236.770,248.747,Train,Illinois,1,84.337,85.654,559.514,-1.422
195.321,210.868,Train,Illinois,1,66.900,85.654,583.525,-1.174
307.982,366.502,Train,Illinois,1,138.546,85.654,542.510,-1.629
238.753,254.968,Train,Illinois,1,87.201,85.654,560.395,-1.412
211.632,304.222,Train,Illinois,1,109.875,85.654,610.190,-0.948
345.621,379.962,Train,Illinois,1,144.742,85.654,511.068,-2.095
143.719,227.457,Train,Illinois,1,74.537,85.654,642.764,-0.731
312.926,414.474,Train,Illinois,1,160.629,85.654,559.650,-1.421
111.243,220.201,Train,Illinois,1,71.196,85.654,671.900,-0.579
235.169,300.596,Train,Illinois,1,108.206,85.654,584.984,-1.160
226.204,308.259,Train,Illinois,1,111.734,85.654,597.476,-1.050
266.348,300.748,Train,Illinois,1,108.276,85.654,553.874,-1.488
268.102,206.819,Train,Illinois,1,65.036,85.654,508.881,-2.132
269.965,358.619,Train,Illinois,1,134.917,85.654,576.899,-1.238
201.937,308.418,Train,Illinois,1,111.807,85.654,621.817,-0.864
308.204,290.840,Train,Illinois,1,103.715,85.654,507.457,-2.157
223.163,179.585,Train,Illinois,1,52.499,85.654,541.282,-1.646
351.700,243.405,Train,Illinois,1,81.878,85.654,442.124,-3.638
249.316,207.952,Train,Illinois,1,65.557,85.654,528.188,-1.827
245.009,197.844,Train,Illinois,1,60.904,85.654,527.841,-1.832
212.781,182.354,Train,Illinois,1,53.773,85.654,552.939,-1.499
355.631,301.751,Train,Illinois,1,108.738,85.654,465.053,-3.028
201.059,130.356,Train,Illinois,1,29.836,85.654,540.724,-1.653
204.066,153.630,Train,Illinois,1,40.551,85.654,548.431,-1.554
490.650,411.432,Train,Illinois,1,159.229,85.654,380.525,-5.954
346.813,250.292,Train,Illinois,1,85.048,85.654,450.182,-3.411
227.554,156.367,Train,Illinois,1,41.810,85.654,526.203,-1.856
199.374,162.838,Train,Illinois,1,44.789,85.654,557.362,-1.447
220.271,169.989,Train,Illinois,1,48.081,85.654,539.756,-1.666
437.247,329.052,Train,Illinois,1,121.305,85.654,396.005,-5.261
237.801,239.749,Train,Illinois,1,80.195,85.654,554.340,-1.482
307.933,265.153,Train,Illinois,1,91.890,85.654,495.903,-2.366
318.644,317.198,Train,Illinois,1,115.849,85.654,509.151,-2.128
164.933,183.576,Train,Illinois,1,54.336,85.654,601.350,-1.018
186.300,250.730,Train,Illinois,1,85.250,85.654,610.897,-0.943
253.245,212.582,Train,Illinois,1,67.689,85.654,526.391,-1.854
362.268,334.768,Train,Illinois,1,123.937,85.654,473.615,-2.827
296.370,236.183,Train,Illinois,1,78.553,85.654,494.130,-2.400
314.550,289.256,Train,Illinois,1,102.985,85.654,500.382,-2.282
290.808,247.129,Train,Illinois,1,83.592,85.654,504.731,-2.204
361.644,300.796,Train,Illinois,1,108.298,85.654,458.600,-3.188
222.559,199.880,Train,Illinois,1,61.841,85.654,551.229,-1.520
365.232,274.136,Train,Illinois,1,96.025,85.654,442.739,-3.620
217.245,183.857,Train,Illinois,1,54.465,85.654,549.166,-1.545
237.290,241.311,Train,Illinois,1,80.914,85.654,555.571,-1.468
201.366,141.130,Train,Illinois,1,34.796,85.654,545.377,-1.592
200.473,191.968,Train,Illinois,1,58.199,85.654,569.672,-1.311
185.612,221.199,Train,Illinois,1,71.655,85.654,597.990,-1.045
219.783,213.905,Train,Illinois,1,68.298,85.654,560.461,-1.411
201.485,180.390,Train,Illinois,1,52.869,85.654,563.330,-1.379
179.719,190.763,Train,Illinois,1,57.645,85.654,589.872,-1.116
283.985,281.081,Train,Illinois,1,99.222,85.654,527.184,-1.842
248.282,220.138,Train,Illinois,1,71.167,85.654,534.832,-1.733
230.110,242.309,Train,Illinois,1,81.374,85.654,563.210,-1.381
190.971,208.922,Train,Illinois,1,66.004,85.654,586.980,-1.142
253.362,211.178,Train,Illinois,1,67.042,85.654,525.626,-1.865
445.286,414.967,Train,Illinois,1,160.857,85.654,427.517,-4.088
199.741,194.677,Train,Illinois,1,59.446,85.654,571.652,-1.291
234.227,223.955,Train,Illinois,1,72.924,85.654,550.644,-1.527
405.245,313.510,Train,Illinois,1,114.151,85.654,420.852,-4.312
247.295,201.842,Train,Illinois,1,62.745,85.654,527.396,-1.839
362.376,274.647,Train,Illinois,1,96.260,85.654,445.830,-3.531
155.489,122.818,Train,Illinois,1,26.366,85.654,582.824,-1.180
365.134,250.568,Train,Illinois,1,85.176,85.654,431.989,-3.945
