Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-29.501,180.485,0.003,0.002,catch22_Ridge_vdj_ub100_f9s,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 443.0}"
-29.501,180.485,0.002,0.001,catch22_Lasso_iIx_ub100_gLi,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 443.0}"
-30.624,175.817,74.640,59.214,catch22_Random Forest_3pg_ub100_Za1,Our Method,0.290,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 443.0}"
-29.501,180.485,0.003,0.002,catch22_Ridge_vdj_ub100_AqD,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 443.0}"
-29.501,180.485,0.002,0.001,catch22_Lasso_iIx_ub100_ujW,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 443.0}"
-30.624,175.817,74.640,59.214,catch22_Random Forest_3pg_ub100_SvR,Our Method,0.290,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 443.0}"
-29.501,180.484,0.003,0.003,chen_Ridge_j4K_ub100_RoF,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 443.0}"
-29.501,180.485,0.001,0.001,chen_Lasso_emL_ub100_rXu,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 443.0}"
-30.566,176.052,67.399,58.226,chen_Random Forest_rbN_ub100_T9A,Our Method,0.290,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 443.0}"
-29.586,180.126,8.087,6.238,chen_Gradient Boosting_qAe_ub100_j1F,Our Method,0.030,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 443.0}"
-30.796,175.116,110.382,57.333,rocket_Ridge_lzE_ub100_x1n,Our Method,0.280,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 443.0}"
-29.501,180.485,0.001,0.001,rocket_Lasso_Vo1_ub100_3i5,Our Method,0.000,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 443.0}"
-30.996,174.308,68.112,58.900,rocket_Random Forest_dEN_ub100_BkH,Our Method,0.290,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 443.0}"
-29.812,179.175,17.086,13.764,rocket_Gradient Boosting_uxG_ub100_xQH,Our Method,0.070,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 443.0}"
