Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,156.830,Train,Illinois,1,58.789,90.398,569.995,-1.308
194.244,146.347,Train,Illinois,1,54.854,90.398,567.812,-1.331
337.274,319.668,Train,Illinois,1,119.912,90.398,489.841,-2.483
323.074,281.569,Train,Illinois,1,105.611,90.398,489.739,-2.485
214.782,179.574,Train,Illinois,1,67.326,90.398,559.746,-1.420
237.482,203.192,Train,Illinois,1,76.191,90.398,545.912,-1.586
269.525,240.689,Train,Illinois,1,90.267,90.398,527.944,-1.831
170.059,142.310,Train,Illinois,1,53.338,90.398,590.481,-1.110
226.872,201.054,Train,Illinois,1,75.389,90.398,555.718,-1.466
227.754,214.010,Train,Illinois,1,80.252,90.398,559.700,-1.420
251.803,245.960,Train,Illinois,1,92.245,90.398,547.644,-1.564
237.961,173.298,Train,Illinois,1,64.970,90.398,534.212,-1.741
242.815,202.311,Train,Illinois,1,75.861,90.398,540.247,-1.659
245.728,218.598,Train,Illinois,1,81.974,90.398,543.449,-1.617
257.785,184.361,Train,Illinois,1,69.123,90.398,518.540,-1.974
227.910,190.168,Train,Illinois,1,71.303,90.398,550.594,-1.527
205.103,142.155,Train,Illinois,1,53.280,90.398,555.379,-1.470
155.082,124.196,Train,Illinois,1,46.539,90.398,598.659,-1.040
171.181,155.964,Train,Illinois,1,58.464,90.398,594.485,-1.075
245.582,219.450,Train,Illinois,1,82.294,90.398,543.914,-1.611
227.389,170.810,Train,Illinois,1,64.036,90.398,543.849,-1.612
140.210,120.492,Train,Illinois,1,45.149,90.398,612.141,-0.934
150.526,117.736,Train,Illinois,1,44.114,90.398,600.790,-1.022
167.910,142.233,Train,Illinois,1,53.310,90.398,592.601,-1.091
150.845,125.774,Train,Illinois,1,47.131,90.398,603.488,-1.000
291.918,291.874,Train,Illinois,1,109.480,90.398,524.764,-1.878
236.971,225.610,Train,Illinois,1,84.606,90.398,554.837,-1.476
123.559,139.018,Train,Illinois,1,52.103,90.398,635.746,-0.773
201.390,194.894,Train,Illinois,1,73.077,90.398,578.889,-1.218
313.891,263.111,Train,Illinois,1,98.683,90.398,491.994,-2.441
196.474,177.164,Train,Illinois,1,66.421,90.398,577.149,-1.235
340.122,308.269,Train,Illinois,1,115.634,90.398,482.714,-2.629
296.090,237.643,Train,Illinois,1,89.123,90.398,500.235,-2.285
132.950,126.029,Train,Illinois,1,47.227,90.398,621.478,-0.866
296.779,261.152,Train,Illinois,1,97.948,90.398,508.371,-2.141
195.188,197.495,Train,Illinois,1,74.053,90.398,586.067,-1.150
184.569,157.111,Train,Illinois,1,58.894,90.398,581.527,-1.193
210.670,156.074,Train,Illinois,1,58.505,90.398,555.037,-1.474
258.732,289.819,Train,Illinois,1,108.708,90.398,557.178,-1.449
222.244,246.367,Train,Illinois,1,92.398,90.398,577.356,-1.233
278.156,312.892,Train,Illinois,1,117.369,90.398,546.415,-1.579
268.004,297.912,Train,Illinois,1,111.746,90.398,550.944,-1.523
239.597,282.926,Train,Illinois,1,106.121,90.398,573.726,-1.269
249.269,273.147,Train,Illinois,1,102.450,90.398,560.383,-1.412
224.232,268.537,Train,Illinois,1,100.720,90.398,583.690,-1.172
237.275,243.160,Train,Illinois,1,91.194,90.398,561.121,-1.404
258.174,279.651,Train,Illinois,1,104.891,90.398,553.919,-1.487
275.683,296.579,Train,Illinois,1,111.246,90.398,542.765,-1.626
276.364,293.704,Train,Illinois,1,110.167,90.398,541.004,-1.649
257.030,271.650,Train,Illinois,1,101.888,90.398,552.060,-1.510
285.803,297.119,Train,Illinois,1,111.448,90.398,532.847,-1.760
238.678,298.571,Train,Illinois,1,111.994,90.398,580.517,-1.202
257.280,263.682,Train,Illinois,1,98.897,90.398,548.820,-1.549
223.490,239.908,Train,Illinois,1,89.973,90.398,573.685,-1.270
235.310,256.498,Train,Illinois,1,96.201,90.398,568.092,-1.328
187.549,199.994,Train,Illinois,1,74.991,90.398,594.644,-1.074
221.025,254.626,Train,Illinois,1,95.498,90.398,581.675,-1.191
347.804,341.278,Train,Illinois,1,128.024,90.398,487.423,-2.532
190.790,215.129,Train,Illinois,1,80.672,90.398,597.084,-1.053
197.827,219.437,Train,Illinois,1,82.289,90.398,591.664,-1.100
236.770,264.441,Train,Illinois,1,99.182,90.398,569.614,-1.312
195.321,231.593,Train,Illinois,1,86.852,90.398,598.732,-1.039
143.719,192.927,Train,Illinois,1,72.338,90.398,635.821,-0.772
235.169,279.642,Train,Illinois,1,104.888,90.398,576.922,-1.237
266.348,275.730,Train,Illinois,1,103.420,90.398,544.274,-1.607
