Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Payout,Premium,Wealth,Utility
0.000,0.035,Train,C1,T101002-2015,2015,10,0.011,0.004,1.106,-0.904
0.000,-0.004,Train,C1,T101102-2015,2015,10,0.000,0.004,1.096,-0.913
0.000,0.013,Train,C1,T101103-2015,2015,10,0.002,0.004,1.098,-0.911
0.000,0.019,Train,C1,T101104-2015,2015,10,0.004,0.004,1.100,-0.909
0.000,0.033,Train,C1,T101105-2015,2015,10,0.010,0.004,1.106,-0.905
0.000,0.036,Train,C1,T101106-2015,2015,10,0.011,0.004,1.107,-0.903
0.000,0.037,Train,C1,T100301-2015,2015,10,0.011,0.004,1.107,-0.903
0.007,0.024,Train,C1,T100302-2015,2015,10,0.006,0.004,1.095,-0.913
0.000,0.022,Train,C1,T100303-2015,2015,10,0.005,0.004,1.101,-0.908
0.010,0.019,Train,C1,T100304-2015,2015,10,0.004,0.004,1.089,-0.918
0.038,0.046,Train,C1,T100305-2015,2015,10,0.015,0.004,1.073,-0.932
0.000,0.038,Train,C1,T100306-2015,2015,10,0.012,0.004,1.107,-0.903
0.000,0.038,Train,C1,T100307-2015,2015,10,0.012,0.004,1.107,-0.903
0.010,0.034,Train,C1,T100308-2015,2015,10,0.010,0.004,1.096,-0.912
0.000,0.020,Train,C1,T104201-2015,2015,10,0.005,0.004,1.100,-0.909
0.000,0.002,Train,C1,T104202-2015,2015,10,0.000,0.004,1.096,-0.913
0.000,-0.007,Train,C1,T104203-2015,2015,10,0.000,0.004,1.096,-0.913
0.000,-0.021,Train,C1,T104401-2015,2015,10,0.000,0.004,1.096,-0.913
0.000,0.044,Train,C1,T104601-2015,2015,10,0.014,0.004,1.110,-0.901
0.000,0.055,Train,C1,T104602-2015,2015,10,0.019,0.004,1.115,-0.897
0.000,0.054,Train,C1,T104604-2015,2015,10,0.018,0.004,1.114,-0.898
0.000,0.058,Train,C1,T104605-2015,2015,10,0.020,0.004,1.116,-0.896
0.000,0.022,Train,C1,T104801-2015,2015,10,0.006,0.004,1.101,-0.908
0.000,-0.001,Train,C1,T104802-2015,2015,10,0.000,0.004,1.096,-0.913
0.000,0.020,Train,C1,T100508-2015,2015,10,0.005,0.004,1.100,-0.909
0.000,0.060,Train,C1,T110201-2015,2015,11,0.021,0.004,1.116,-0.896
0.000,0.036,Train,C1,T110202-2015,2015,11,0.011,0.004,1.107,-0.903
0.000,0.035,Train,C1,T110203-2015,2015,11,0.011,0.004,1.106,-0.904
0.000,0.047,Train,C1,T110206-2015,2015,11,0.016,0.004,1.111,-0.900
0.000,0.017,Train,C1,T110207-2015,2015,11,0.003,0.004,1.099,-0.910
0.000,0.045,Train,C1,T110208-2015,2015,11,0.015,0.004,1.110,-0.901
0.000,0.016,Train,C1,T110601-2015,2015,11,0.003,0.004,1.099,-0.910
0.000,0.011,Train,C1,T110603-2015,2015,11,0.001,0.004,1.097,-0.912
0.000,0.027,Train,C1,T120209-2015,2015,12,0.007,0.004,1.103,-0.907
0.000,0.046,Train,C1,T120301-2015,2015,12,0.015,0.004,1.111,-0.900
0.000,0.006,Train,C1,T120302-2015,2015,12,0.000,0.004,1.096,-0.913
0.000,0.018,Train,C1,T120304-2015,2015,12,0.004,0.004,1.099,-0.910
0.000,0.012,Train,C1,T120305-2015,2015,12,0.002,0.004,1.097,-0.911
0.000,0.014,Train,C1,T120306-2015,2015,12,0.002,0.004,1.098,-0.911
0.000,0.018,Train,C1,T120402-2015,2015,12,0.004,0.004,1.100,-0.909
0.000,0.018,Train,C1,T120404-2015,2015,12,0.004,0.004,1.099,-0.910
0.000,0.012,Train,C1,T120405-2015,2015,12,0.002,0.004,1.097,-0.911
0.000,0.013,Train,C1,T120406-2015,2015,12,0.002,0.004,1.098,-0.911
0.000,0.027,Train,C1,T120407-2015,2015,12,0.007,0.004,1.103,-0.907
0.000,0.012,Train,C1,T120408-2015,2015,12,0.002,0.004,1.097,-0.911
0.000,0.018,Train,C1,T120501-2015,2015,12,0.004,0.004,1.099,-0.910
0.000,0.021,Train,C1,T120502-2015,2015,12,0.005,0.004,1.101,-0.909
0.000,0.013,Train,C1,T120503-2015,2015,12,0.002,0.004,1.098,-0.911
0.000,0.027,Train,C1,T120504-2015,2015,12,0.007,0.004,1.103,-0.907
0.000,0.014,Train,C1,T120505-2015,2015,12,0.002,0.004,1.098,-0.911
0.000,0.013,Train,C1,T120506-2015,2015,12,0.002,0.004,1.098,-0.911
0.000,0.024,Train,C1,T120507-2015,2015,12,0.006,0.004,1.102,-0.908
0.000,0.008,Train,C1,T120610-2015,2015,12,0.000,0.004,1.096,-0.913
0.000,0.025,Train,C1,T120611-2015,2015,12,0.006,0.004,1.102,-0.907
0.000,0.019,Train,C1,T120605-2015,2015,12,0.004,0.004,1.100,-0.909
0.000,0.013,Train,C1,T130110-2015,2015,13,0.002,0.004,1.097,-0.911
0.000,0.024,Train,C1,T130113-2015,2015,13,0.006,0.004,1.102,-0.907
0.000,0.030,Train,C1,T130103-2015,2015,13,0.009,0.004,1.104,-0.906
0.000,0.029,Train,C1,T130104-2015,2015,13,0.008,0.004,1.104,-0.906
0.000,0.045,Train,C1,T130105-2015,2015,13,0.015,0.004,1.110,-0.901
0.000,0.031,Train,C1,T130107-2015,2015,13,0.009,0.004,1.105,-0.905
