Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Payout,Premium,Wealth,Utility
0.000,0.040,Train,C2,T141510-2015,2015,14,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T141512-2015,2015,14,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T141507-2015,2015,14,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T141508-2015,2015,14,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T140516-2015,2015,14,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T140610-2015,2015,14,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T140615-2015,2015,14,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T140604-2015,2015,14,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T140701-2015,2015,14,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T140710-2015,2015,14,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T140713-2015,2015,14,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T140714-2015,2015,14,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T140715-2015,2015,14,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T140708-2015,2015,14,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T140709-2015,2015,14,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T150110-2015,2015,15,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T150111-2015,2015,15,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T150112-2015,2015,15,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T150109-2015,2015,15,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T150306-2015,2015,15,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160116-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160105-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160106-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160109-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T161001-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T161003-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T161004-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T161005-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T161006-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T161102-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T161103-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T161104-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160201-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160204-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160205-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160206-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160207-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160301-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160310-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160318-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160302-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160320-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160322-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160303-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160304-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160305-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160306-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160307-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160308-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160309-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160401-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160411-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160412-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160414-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160417-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160418-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160419-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160402-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160422-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160403-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160404-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160405-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160406-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160801-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160802-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160803-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160804-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160805-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160901-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160902-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160903-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160904-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T160905-2015,2015,16,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T180605-2015,2015,18,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T180609-2015,2015,18,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T180802-2015,2015,18,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T180803-2015,2015,18,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T190101-2015,2015,19,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T190110-2015,2015,19,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T190113-2015,2015,19,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T190210-2015,2015,19,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T190207-2015,2015,19,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T190208-2015,2015,19,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T190209-2015,2015,19,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T190904-2015,2015,19,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T190909-2015,2015,19,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200107-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200109-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T201002-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T201101-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200201-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200202-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200203-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200204-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200205-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200206-2015,2015,20,0.001,0.001,1.100,-0.909
