Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.017,0.018,Train,NE1,T342501-2019,2016,0.019,0.063,0.039,-10.175
0.000,0.025,Train,NE1,T400117-2020,2016,0.026,0.063,0.063,-7.979
0.000,-0.019,Train,NE1,T300302-2015,2016,0.000,0.063,0.037,-10.448
0.000,0.069,Train,NE1,T470406-2021,2016,0.071,0.063,0.107,-6.103
0.000,-0.024,Train,NE1,T470503-2020,2016,0.000,0.063,0.037,-10.448
0.166,0.098,Train,NE1,T460703-2019,2016,0.101,0.063,-0.028,
0.000,-0.007,Train,NE1,T460710-2021,2016,0.000,0.063,0.037,-10.448
0.000,0.026,Train,NE1,T360405-2019,2016,0.027,0.063,0.064,-7.911
0.000,-0.001,Train,NE1,T300205-2018,2016,0.000,0.063,0.037,-10.448
0.053,0.118,Train,NE1,T410108-2017,2016,0.122,0.063,0.105,-6.175
0.446,0.539,Train,NE1,T400102-2017,2016,0.555,0.063,0.145,-5.253
0.000,0.036,Train,NE1,T301509-2019,2016,0.037,0.063,0.074,-7.370
0.000,-0.003,Train,NE1,T400103-2015,2016,0.000,0.063,0.037,-10.448
0.000,0.106,Train,NE1,T303205-2018,2016,0.109,0.063,0.146,-5.238
0.020,-0.027,Train,NE1,T312002-2017,2016,0.000,0.063,0.016,-15.733
0.000,0.056,Train,NE1,T330812-2020,2016,0.057,0.063,0.094,-6.527
0.165,0.025,Train,NE1,T460109-2018,2016,0.026,0.063,-0.103,
0.296,0.017,Train,NE1,T410107-2019,2016,0.018,0.063,-0.242,
0.000,-0.003,Train,NE1,T460302-2015,2016,0.000,0.063,0.037,-10.448
0.000,0.023,Train,NE1,T360705-2019,2016,0.023,0.063,0.060,-8.157
0.000,0.003,Train,NE1,T470403-2015,2016,0.003,0.063,0.040,-10.021
0.338,0.483,Train,NE1,T440302-2022,2016,0.497,0.063,0.195,-4.528
0.026,0.012,Train,NE1,T470505-2018,2016,0.012,0.063,0.024,-13.029
0.000,0.005,Train,NE1,T440707-2018,2016,0.005,0.063,0.042,-9.748
0.000,0.016,Train,NE1,T342501-2021,2016,0.017,0.063,0.054,-8.638
0.000,-0.006,Train,NE1,T460303-2015,2016,0.000,0.063,0.037,-10.448
0.000,0.013,Train,NE1,T470404-2018,2016,0.013,0.063,0.050,-8.977
0.424,0.620,Train,NE1,T460303-2022,2016,0.639,0.063,0.251,-3.992
0.000,0.054,Train,NE1,T341913-2022,2016,0.056,0.063,0.093,-6.575
0.273,0.105,Train,NE1,T460304-2021,2016,0.108,0.063,-0.128,
0.000,-0.014,Train,NE1,T300106-2015,2016,0.000,0.063,0.037,-10.448
0.014,0.014,Train,NE1,T300117-2020,2016,0.014,0.063,0.037,-10.372
0.000,0.000,Train,NE1,T300106-2018,2016,0.000,0.063,0.037,-10.430
0.000,-0.004,Train,NE1,T400116-2015,2016,0.000,0.063,0.037,-10.448
0.000,-0.006,Train,NE1,T301808-2018,2016,0.000,0.063,0.037,-10.448
0.000,0.105,Train,NE1,T301405-2022,2016,0.109,0.063,0.145,-5.250
0.000,0.107,Train,NE1,T470406-2020,2016,0.111,0.063,0.147,-5.212
0.000,0.007,Train,NE1,T300117-2017,2016,0.007,0.063,0.043,-9.595
0.038,0.188,Train,NE1,T440707-2017,2016,0.194,0.063,0.192,-4.561
0.000,-0.092,Train,NE1,T300204-2020,2016,0.000,0.063,0.037,-10.448
0.000,0.011,Train,NE1,T470120-2020,2016,0.011,0.063,0.048,-9.142
0.000,0.008,Train,NE1,T310601-2017,2016,0.008,0.063,0.045,-9.437
0.000,-0.005,Train,NE1,T341907-2020,2016,0.000,0.063,0.037,-10.448
0.000,0.076,Train,NE1,T300111-2022,2016,0.078,0.063,0.115,-5.910
0.000,-0.007,Train,NE1,T303205-2019,2016,0.000,0.063,0.037,-10.448
0.081,0.276,Train,NE1,T460109-2022,2016,0.285,0.063,0.240,-4.082
0.000,0.094,Train,NE1,T410202-2020,2016,0.097,0.063,0.134,-5.468
0.000,0.021,Train,NE1,T400118-2019,2016,0.021,0.063,0.058,-8.300
0.384,0.353,Train,NE1,T460302-2022,2016,0.363,0.063,0.016,-15.925
0.000,-0.024,Train,NE1,T461802-2018,2016,0.000,0.063,0.037,-10.448
0.000,0.076,Train,NE1,T430201-2022,2016,0.078,0.063,0.115,-5.898
0.000,-0.007,Train,NE1,T400106-2019,2016,0.000,0.063,0.037,-10.448
0.000,-0.001,Train,NE1,T301402-2017,2016,0.000,0.063,0.037,-10.448
0.005,0.031,Train,NE1,T300124-2022,2016,0.032,0.063,0.063,-7.969
0.000,-0.010,Train,NE1,T400710-2020,2016,0.000,0.063,0.037,-10.448
0.002,-0.009,Train,NE1,T400103-2021,2016,0.000,0.063,0.035,-10.728
0.000,0.021,Train,NE1,T300202-2015,2016,0.022,0.063,0.058,-8.282
0.169,0.117,Train,NE1,T301805-2022,2016,0.120,0.063,-0.012,
0.073,0.118,Train,NE1,T300709-2022,2016,0.122,0.063,0.085,-6.848
0.000,-0.003,Train,NE1,T400106-2018,2016,0.000,0.063,0.037,-10.448
0.000,0.008,Train,NE1,T300205-2021,2016,0.008,0.063,0.045,-9.452
0.000,0.019,Train,NE1,T331701-2019,2016,0.020,0.063,0.056,-8.436
0.000,-0.020,Train,NE1,T312001-2015,2016,0.000,0.063,0.037,-10.448
0.207,0.005,Train,NE1,T470505-2017,2016,0.005,0.063,-0.165,
0.000,0.011,Train,NE1,T301902-2019,2016,0.012,0.063,0.048,-9.091
0.000,-0.002,Train,NE1,T300123-2018,2016,0.000,0.063,0.037,-10.448
0.000,0.211,Train,NE1,T470503-2022,2016,0.217,0.063,0.254,-3.971
0.000,0.021,Train,NE1,T310611-2018,2016,0.022,0.063,0.058,-8.275
0.000,0.050,Train,NE1,T300120-2020,2016,0.051,0.063,0.088,-6.746
0.000,0.015,Train,NE1,T460709-2021,2016,0.015,0.063,0.052,-8.765
0.222,0.018,Train,NE1,T440308-2021,2016,0.018,0.063,-0.167,
0.300,0.117,Train,NE1,T440316-2021,2016,0.120,0.063,-0.143,
0.017,0.034,Train,NE1,T360705-2022,2016,0.035,0.063,0.055,-8.538
0.071,0.142,Train,NE1,T460119-2019,2016,0.147,0.063,0.112,-5.971
0.000,0.028,Train,NE1,T460702-2021,2016,0.029,0.063,0.066,-7.808
0.000,0.034,Train,NE1,T300207-2018,2016,0.035,0.063,0.071,-7.498
0.046,0.282,Train,NE1,T460108-2017,2016,0.291,0.063,0.281,-3.771
0.055,0.101,Train,NE1,T360705-2018,2016,0.104,0.063,0.086,-6.826
0.000,0.018,Train,NE1,T460119-2022,2016,0.019,0.063,0.055,-8.515
0.088,0.027,Train,NE1,T300705-2020,2016,0.028,0.063,-0.024,
0.000,0.004,Train,NE1,T302004-2015,2016,0.004,0.063,0.041,-9.877
0.006,0.018,Train,NE1,T300302-2022,2016,0.019,0.063,0.050,-8.972
0.000,0.163,Train,NE1,T440302-2021,2016,0.168,0.063,0.205,-4.422
0.569,0.351,Train,NE1,T400118-2017,2016,0.362,0.063,-0.171,
0.191,0.393,Train,NE1,T400501-2022,2016,0.404,0.063,0.250,-3.999
0.012,0.049,Train,NE1,T310610-2017,2016,0.050,0.063,0.075,-7.302
0.000,0.004,Train,NE1,T301407-2019,2016,0.005,0.063,0.041,-9.849
0.000,0.007,Train,NE1,T300708-2017,2016,0.008,0.063,0.044,-9.506
0.006,0.204,Train,NE1,T440503-2022,2016,0.210,0.063,0.241,-4.075
0.050,0.139,Train,NE1,T300707-2022,2016,0.144,0.063,0.130,-5.546
0.000,0.020,Train,NE1,T300117-2018,2016,0.020,0.063,0.057,-8.393
0.000,0.006,Train,NE1,T301402-2018,2016,0.006,0.063,0.043,-9.643
0.000,0.004,Train,NE1,T440506-2018,2016,0.004,0.063,0.041,-9.920
0.000,0.006,Train,NE1,T360705-2020,2016,0.006,0.063,0.042,-9.720
0.298,0.203,Train,NE1,T400114-2022,2016,0.209,0.063,-0.052,
0.625,0.260,Train,NE1,T460302-2017,2016,0.268,0.063,-0.320,
0.474,0.354,Train,NE1,T461802-2022,2016,0.364,0.063,-0.073,
0.000,0.085,Train,NE1,T460121-2021,2016,0.087,0.063,0.124,-5.686
0.000,0.015,Train,NE1,T440314-2015,2016,0.016,0.063,0.052,-8.757
0.000,-0.004,Train,NE1,T302009-2019,2016,0.000,0.063,0.037,-10.448
0.000,0.012,Train,NE1,T303204-2020,2016,0.012,0.063,0.049,-9.062
0.865,0.149,Train,NE1,T451801-2019,2016,0.154,0.063,-0.675,
0.007,0.228,Train,NE1,T440112-2021,2016,0.235,0.063,0.265,-3.888
0.010,0.100,Train,NE1,T303201-2020,2016,0.103,0.063,0.129,-5.569
0.000,0.039,Train,NE1,T330506-2019,2016,0.041,0.063,0.077,-7.194
0.088,0.041,Train,NE1,T301510-2022,2016,0.042,0.063,-0.009,
0.000,0.048,Train,NE1,T310607-2021,2016,0.049,0.063,0.086,-6.815
0.003,0.033,Train,NE1,T311202-2015,2016,0.034,0.063,0.067,-7.699
0.000,-0.003,Train,NE1,T300306-2019,2016,0.000,0.063,0.037,-10.448
0.000,0.006,Train,NE1,T400704-2015,2016,0.006,0.063,0.043,-9.697
0.000,0.031,Train,NE1,T410206-2019,2016,0.032,0.063,0.069,-7.640
0.000,0.149,Train,NE1,T440313-2018,2016,0.153,0.063,0.190,-4.588
0.000,0.079,Train,NE1,T300105-2022,2016,0.081,0.063,0.118,-5.820
0.000,0.032,Train,NE1,T400704-2019,2016,0.033,0.063,0.070,-7.568
0.000,0.016,Train,NE1,T312002-2018,2016,0.016,0.063,0.053,-8.678
0.000,0.027,Train,NE1,T400709-2019,2016,0.028,0.063,0.064,-7.888
0.000,0.024,Train,NE1,T341904-2021,2016,0.024,0.063,0.061,-8.091
0.000,0.055,Train,NE1,T410113-2018,2016,0.056,0.063,0.093,-6.556
0.007,0.006,Train,NE1,T460107-2022,2016,0.006,0.063,0.036,-10.576
0.028,0.159,Train,NE1,T360702-2022,2016,0.163,0.063,0.172,-4.819
0.000,-0.004,Train,NE1,T440310-2015,2016,0.000,0.063,0.037,-10.448
0.000,0.052,Train,NE1,T311203-2015,2016,0.053,0.063,0.090,-6.673
0.000,-0.003,Train,NE1,T301405-2017,2016,0.000,0.063,0.037,-10.448
0.016,0.039,Train,NE1,T430201-2018,2016,0.041,0.063,0.061,-8.105
0.000,0.027,Train,NE1,T310601-2018,2016,0.027,0.063,0.064,-7.909
0.000,0.010,Train,NE1,T300111-2015,2016,0.010,0.063,0.047,-9.220
0.000,-0.031,Train,NE1,T440310-2020,2016,0.000,0.063,0.037,-10.448
0.000,0.005,Train,NE1,T310604-2022,2016,0.005,0.063,0.042,-9.751
0.000,0.137,Train,NE1,T300125-2017,2016,0.141,0.063,0.178,-4.743
0.000,0.012,Train,NE1,T301418-2018,2016,0.012,0.063,0.049,-9.080
0.172,0.149,Train,NE1,T301804-2020,2016,0.154,0.063,0.018,-14.833
0.000,-0.021,Train,NE1,T331701-2018,2016,0.000,0.063,0.037,-10.448
0.019,0.038,Train,NE1,T301804-2017,2016,0.039,0.063,0.057,-8.408
0.000,-0.017,Train,NE1,T461805-2020,2016,0.000,0.063,0.037,-10.448
0.000,-0.039,Train,NE1,T460119-2020,2016,0.000,0.063,0.037,-10.448
0.000,-0.010,Train,NE1,T303202-2019,2016,0.000,0.063,0.037,-10.448
0.000,0.003,Train,NE1,T460101-2020,2016,0.003,0.063,0.040,-10.061
0.000,0.063,Train,NE1,T300306-2020,2016,0.065,0.063,0.101,-6.278
0.000,0.006,Train,NE1,T410108-2018,2016,0.006,0.063,0.043,-9.639
0.000,0.020,Train,NE1,T341902-2015,2016,0.020,0.063,0.057,-8.380
0.000,-0.001,Train,NE1,T470402-2015,2016,0.000,0.063,0.037,-10.448
