Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.033,0.007,Train,N2,T601102-2015,2021,0.009,0.028,0.048,-9.155
0.000,0.011,Train,N2,T620110-2019,2021,0.013,0.028,0.085,-6.873
0.004,0.035,Train,N2,T600114-2022,2021,0.042,0.028,0.110,-6.034
0.469,0.059,Train,N2,T600304-2017,2021,0.071,0.028,-0.326,
0.008,0.025,Train,N2,T530104-2017,2021,0.030,0.028,0.094,-6.514
0.000,0.004,Train,N2,T650503-2015,2021,0.004,0.028,0.076,-7.253
0.000,0.012,Train,N2,T650609-2020,2021,0.015,0.028,0.086,-6.806
0.000,-0.003,Train,N2,T620513-2019,2021,0.000,0.028,0.072,-7.468
0.166,0.021,Train,N2,T600110-2017,2021,0.025,0.028,-0.069,
0.000,0.009,Train,N2,T640301-2018,2021,0.011,0.028,0.083,-6.940
0.088,0.027,Train,N2,T600103-2016,2021,0.033,0.028,0.017,-15.285
0.000,0.037,Train,N2,T640502-2016,2021,0.045,0.028,0.117,-5.852
0.000,0.017,Train,N2,T600707-2020,2021,0.021,0.028,0.092,-6.584
0.000,0.018,Train,N2,T610113-2022,2021,0.022,0.028,0.093,-6.547
0.012,-0.008,Train,N2,T660603-2016,2021,0.000,0.028,0.059,-8.200
0.000,0.004,Train,N2,T660701-2018,2021,0.005,0.028,0.077,-7.228
0.000,-0.004,Train,N2,T621002-2018,2021,0.000,0.028,0.072,-7.468
0.000,0.015,Train,N2,T640408-2020,2021,0.018,0.028,0.089,-6.691
0.000,0.031,Train,N2,T601304-2018,2021,0.037,0.028,0.109,-6.055
0.034,0.076,Train,N2,T610801-2016,2021,0.091,0.028,0.129,-5.559
0.000,-0.015,Train,N2,T620103-2020,2021,0.000,0.028,0.072,-7.468
0.012,0.079,Train,N2,T610109-2017,2021,0.096,0.028,0.155,-5.079
0.000,0.018,Train,N2,T530807-2020,2021,0.022,0.028,0.094,-6.534
0.000,0.003,Train,N2,T650104-2016,2021,0.004,0.028,0.076,-7.265
0.000,0.001,Train,N2,T640607-2018,2021,0.001,0.028,0.072,-7.434
0.082,0.101,Train,N2,T600309-2017,2021,0.122,0.028,0.112,-5.966
0.000,0.022,Train,N2,T620803-2015,2021,0.026,0.028,0.098,-6.393
0.000,0.006,Train,N2,T600312-2018,2021,0.007,0.028,0.078,-7.143
0.000,-0.001,Train,N2,T530807-2015,2021,0.000,0.028,0.072,-7.468
0.000,0.011,Train,N2,T530104-2019,2021,0.014,0.028,0.085,-6.844
0.087,0.048,Train,N2,T650107-2017,2021,0.058,0.028,0.043,-9.590
0.000,-0.016,Train,N2,T670711-2015,2021,0.000,0.028,0.072,-7.468
0.000,0.021,Train,N2,T650105-2019,2021,0.025,0.028,0.097,-6.416
0.000,-0.004,Train,N2,T620107-2019,2021,0.000,0.028,0.072,-7.468
0.000,-0.006,Train,N2,T660503-2018,2021,0.000,0.028,0.072,-7.468
0.000,0.015,Train,N2,T610702-2015,2021,0.018,0.028,0.090,-6.668
0.000,0.017,Train,N2,T600512-2017,2021,0.020,0.028,0.092,-6.588
0.056,0.032,Train,N2,T601001-2017,2021,0.038,0.028,0.054,-8.584
0.000,0.023,Train,N2,T661004-2019,2021,0.028,0.028,0.100,-6.333
0.000,0.007,Train,N2,T530105-2015,2021,0.008,0.028,0.080,-7.075
0.000,0.020,Train,N2,T660409-2015,2021,0.024,0.028,0.096,-6.460
0.019,0.014,Train,N2,T601109-2016,2021,0.017,0.028,0.070,-7.571
0.000,0.009,Train,N2,T610406-2018,2021,0.011,0.028,0.083,-6.954
