Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,N3,T660115-2018,2017,0.002,0.032,0.070,-7.554
0.000,0.008,Train,N3,T670201-2020,2017,0.007,0.032,0.075,-7.289
0.038,0.008,Train,N3,T580604-2015,2017,0.007,0.032,0.037,-10.373
0.000,0.008,Train,N3,T560805-2018,2017,0.007,0.032,0.076,-7.269
0.011,0.017,Train,N3,T630302-2016,2017,0.015,0.032,0.073,-7.408
0.002,0.018,Train,N3,T560306-2016,2017,0.016,0.032,0.082,-6.979
0.017,0.063,Train,N3,T560107-2016,2017,0.057,0.032,0.108,-6.083
0.006,0.026,Train,N3,T660507-2019,2017,0.023,0.032,0.085,-6.846
0.000,0.002,Train,N3,T670105-2022,2017,0.002,0.032,0.070,-7.540
0.000,0.005,Train,N3,T570411-2020,2017,0.004,0.032,0.073,-7.422
0.000,0.001,Train,N3,T570113-2015,2017,0.000,0.032,0.069,-7.623
0.000,0.006,Train,N3,T640309-2015,2017,0.006,0.032,0.074,-7.352
0.000,0.128,Train,N3,T580504-2015,2017,0.116,0.032,0.185,-4.654
0.000,0.008,Train,N3,T570411-2015,2017,0.007,0.032,0.076,-7.263
0.000,0.004,Train,N3,T670506-2016,2017,0.004,0.032,0.072,-7.437
0.017,0.027,Train,N3,T580403-2019,2017,0.025,0.032,0.076,-7.271
0.000,0.005,Train,N3,T630607-2019,2017,0.005,0.032,0.073,-7.406
0.000,0.023,Train,N3,T670107-2020,2017,0.020,0.032,0.089,-6.713
0.000,0.011,Train,N3,T650509-2018,2017,0.010,0.032,0.078,-7.154
0.000,0.001,Train,N3,T670103-2015,2017,0.000,0.032,0.069,-7.624
0.000,0.003,Train,N3,T630705-2022,2017,0.003,0.032,0.071,-7.489
0.001,0.008,Train,N3,T640206-2022,2017,0.007,0.032,0.074,-7.338
0.000,0.003,Train,N3,T670505-2018,2017,0.003,0.032,0.071,-7.489
0.000,0.007,Train,N3,T670803-2015,2017,0.006,0.032,0.075,-7.317
0.002,0.050,Train,N3,T670501-2022,2017,0.045,0.032,0.111,-5.996
0.000,0.001,Train,N3,T630107-2020,2017,0.001,0.032,0.069,-7.620
0.000,0.007,Train,N3,T620610-2018,2017,0.006,0.032,0.075,-7.321
0.000,0.010,Train,N3,T550511-2022,2017,0.009,0.032,0.077,-7.192
0.000,0.003,Train,N3,T630306-2019,2017,0.003,0.032,0.071,-7.508
0.000,0.023,Train,N3,T610602-2018,2017,0.021,0.032,0.089,-6.697
0.000,0.066,Train,N3,T570404-2021,2017,0.060,0.032,0.128,-5.591
0.011,0.039,Train,N3,T580606-2015,2017,0.035,0.032,0.093,-6.556
0.021,0.049,Train,N3,T670604-2021,2017,0.045,0.032,0.093,-6.571
0.000,0.063,Train,N3,T670901-2021,2017,0.057,0.032,0.126,-5.645
0.000,0.039,Train,N3,T560502-2020,2017,0.035,0.032,0.104,-6.212
0.000,0.028,Train,N3,T660110-2021,2017,0.026,0.032,0.094,-6.525
0.002,0.033,Train,N3,T670104-2019,2017,0.030,0.032,0.096,-6.439
0.000,0.023,Train,N3,T610613-2020,2017,0.021,0.032,0.089,-6.705
0.000,0.020,Train,N3,T670504-2020,2017,0.018,0.032,0.087,-6.791
0.000,0.004,Train,N3,T650901-2018,2017,0.004,0.032,0.072,-7.444
0.000,0.014,Train,N3,T671107-2016,2017,0.012,0.032,0.081,-7.043
0.000,0.002,Train,N3,T650808-2015,2017,0.002,0.032,0.071,-7.531
