Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.031,Train,C3,T730111-2017,2018,0.005,0.005,0.100,-6.334
0.000,0.077,Train,C3,T710406-2020,2018,0.012,0.005,0.107,-6.113
0.000,0.130,Train,C3,T750304-2016,2018,0.020,0.005,0.115,-5.889
0.000,0.037,Train,C3,T730615-2016,2018,0.006,0.005,0.101,-6.302
0.000,0.132,Train,C3,T700903-2016,2018,0.021,0.005,0.116,-5.883
0.000,0.005,Train,C3,T700715-2020,2018,0.001,0.005,0.096,-6.464
0.000,0.001,Train,C3,T760206-2020,2018,0.000,0.005,0.095,-6.488
0.000,0.029,Train,C3,T730112-2017,2018,0.005,0.005,0.099,-6.342
0.000,0.024,Train,C3,T711103-2020,2018,0.004,0.005,0.099,-6.369
0.000,0.007,Train,C3,T760514-2019,2018,0.001,0.005,0.096,-6.456
0.000,0.003,Train,C3,T720806-2020,2018,0.000,0.005,0.095,-6.477
0.000,0.050,Train,C3,T730306-2017,2018,0.008,0.005,0.103,-6.238
0.000,0.005,Train,C3,T190509-2017,2018,0.001,0.005,0.096,-6.467
0.000,0.035,Train,C3,T760120-2022,2018,0.005,0.005,0.100,-6.315
0.000,0.072,Train,C3,T730207-2016,2018,0.011,0.005,0.106,-6.135
0.000,0.069,Train,C3,T740202-2017,2018,0.011,0.005,0.106,-6.149
0.000,0.035,Train,C3,T190406-2015,2018,0.006,0.005,0.100,-6.311
0.000,0.007,Train,C3,T760401-2019,2018,0.001,0.005,0.096,-6.457
0.000,0.064,Train,C3,T770602-2022,2018,0.010,0.005,0.105,-6.171
0.000,0.002,Train,C3,T700113-2017,2018,0.000,0.005,0.095,-6.481
0.000,0.050,Train,C3,T700804-2016,2018,0.008,0.005,0.103,-6.241
0.000,0.002,Train,C3,T260303-2021,2018,0.000,0.005,0.095,-6.481
0.000,0.001,Train,C3,T760702-2015,2018,0.000,0.005,0.095,-6.485
0.000,0.004,Train,C3,T720903-2017,2018,0.001,0.005,0.096,-6.471
0.000,0.006,Train,C3,T710207-2016,2018,0.001,0.005,0.096,-6.462
0.000,0.143,Train,C3,T730112-2019,2018,0.022,0.005,0.117,-5.839
0.000,0.006,Train,C3,T760603-2019,2018,0.001,0.005,0.096,-6.460
0.000,0.002,Train,C3,T760112-2015,2018,0.000,0.005,0.095,-6.484
0.000,0.019,Train,C3,T700711-2021,2018,0.003,0.005,0.098,-6.391
0.000,0.050,Train,C3,T710702-2016,2018,0.008,0.005,0.103,-6.238
0.000,0.012,Train,C3,T721002-2020,2018,0.002,0.005,0.097,-6.428
0.000,0.064,Train,C3,T700109-2020,2018,0.010,0.005,0.105,-6.172
0.000,0.019,Train,C3,T760404-2015,2018,0.003,0.005,0.098,-6.392
0.000,0.017,Train,C3,T700806-2022,2018,0.003,0.005,0.097,-6.405
0.056,0.077,Train,C3,T200605-2017,2018,0.012,0.005,0.051,-8.860
