Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.072,0.076,Train,S2,T950611-2016,2022,0.062,0.050,0.040,-9.970
0.000,0.067,Train,S2,T900311-2015,2022,0.055,0.050,0.105,-6.164
0.000,0.025,Train,S2,T910402-2016,2022,0.020,0.050,0.070,-7.539
0.000,0.011,Train,S2,T940408-2018,2022,0.009,0.050,0.059,-8.210
0.000,0.055,Train,S2,T901404-2015,2022,0.045,0.050,0.095,-6.475
0.000,0.036,Train,S2,T960805-2018,2022,0.029,0.050,0.079,-7.093
0.000,0.000,Train,S2,T901507-2015,2022,0.000,0.050,0.050,-8.915
0.000,0.006,Train,S2,T800120-2019,2022,0.005,0.050,0.055,-8.501
0.000,0.022,Train,S2,T920206-2021,2022,0.018,0.050,0.068,-7.670
0.000,0.011,Train,S2,T960603-2017,2022,0.009,0.050,0.059,-8.232
0.000,0.000,Train,S2,T930112-2019,2022,0.000,0.050,0.050,-8.915
0.000,0.065,Train,S2,T960506-2017,2022,0.053,0.050,0.104,-6.211
0.000,0.053,Train,S2,T900903-2015,2022,0.043,0.050,0.094,-6.531
0.000,0.036,Train,S2,T800905-2016,2022,0.029,0.050,0.080,-7.084
0.000,0.084,Train,S2,T960401-2020,2022,0.069,0.050,0.119,-5.800
0.000,0.006,Train,S2,T920303-2021,2022,0.005,0.050,0.055,-8.538
0.000,0.000,Train,S2,T930605-2018,2022,0.000,0.050,0.050,-8.906
0.000,0.023,Train,S2,T920801-2019,2022,0.019,0.050,0.069,-7.620
0.000,0.065,Train,S2,T900308-2018,2022,0.053,0.050,0.103,-6.229
0.055,0.017,Train,S2,T901604-2017,2022,0.014,0.050,0.010,-19.985
0.000,0.101,Train,S2,T941007-2019,2022,0.083,0.050,0.133,-5.480
0.000,0.064,Train,S2,T960104-2020,2022,0.053,0.050,0.103,-6.233
0.000,0.000,Train,S2,T901108-2015,2022,0.000,0.050,0.050,-8.915
0.000,0.022,Train,S2,T940908-2016,2022,0.018,0.050,0.068,-7.674
0.000,0.017,Train,S2,T930201-2019,2022,0.014,0.050,0.064,-7.891
0.006,0.119,Train,S2,T920801-2017,2022,0.097,0.050,0.141,-5.326
0.000,0.000,Train,S2,T800905-2018,2022,0.000,0.050,0.050,-8.915
0.000,0.058,Train,S2,T931104-2016,2022,0.047,0.050,0.098,-6.398
0.000,0.072,Train,S2,T910702-2020,2022,0.059,0.050,0.109,-6.049
0.000,0.006,Train,S2,T901402-2015,2022,0.005,0.050,0.055,-8.522
0.203,0.290,Train,S2,T800405-2016,2022,0.237,0.050,0.084,-6.886
0.097,0.124,Train,S2,T920608-2016,2022,0.102,0.050,0.055,-8.537
0.000,0.018,Train,S2,T940506-2018,2022,0.015,0.050,0.065,-7.832
0.000,0.000,Train,S2,T900603-2018,2022,0.000,0.050,0.051,-8.881
0.000,0.007,Train,S2,T940604-2020,2022,0.006,0.050,0.056,-8.422
0.000,0.072,Train,S2,T800710-2020,2022,0.059,0.050,0.109,-6.061
0.000,0.001,Train,S2,T801606-2015,2022,0.001,0.050,0.051,-8.861
0.000,0.017,Train,S2,T800303-2018,2022,0.014,0.050,0.064,-7.882
0.000,0.002,Train,S2,T800501-2015,2022,0.002,0.050,0.052,-8.754
0.000,0.000,Train,S2,T920805-2015,2022,0.000,0.050,0.050,-8.915
0.000,0.014,Train,S2,T940603-2015,2022,0.011,0.050,0.062,-8.051
0.000,0.003,Train,S2,T800501-2019,2022,0.002,0.050,0.053,-8.729
