Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N3,T500307-2018,2015,0.037,0.063,0.073,-7.389
0.000,0.011,Train,N3,T560505-2020,2015,0.024,0.063,0.061,-8.104
0.006,0.010,Train,N3,T630114-2017,2015,0.022,0.063,0.053,-8.687
0.044,0.011,Train,N3,T670112-2016,2015,0.024,0.063,0.017,-15.555
0.061,0.165,Train,N3,T600806-2016,2015,0.357,0.063,0.333,-3.467
0.000,0.001,Train,N3,T601207-2016,2015,0.002,0.063,0.039,-10.141
0.000,0.059,Train,N3,T600301-2022,2015,0.127,0.063,0.164,-4.941
0.000,0.001,Train,N3,T670115-2020,2015,0.002,0.063,0.039,-10.147
0.000,0.011,Train,N3,T530111-2017,2015,0.024,0.063,0.061,-8.116
0.000,0.005,Train,N3,T600902-2018,2015,0.010,0.063,0.047,-9.258
0.004,0.033,Train,N3,T600409-2022,2015,0.071,0.063,0.104,-6.207
0.000,0.020,Train,N3,T650903-2022,2015,0.044,0.063,0.080,-7.053
0.000,0.033,Train,N3,T600401-2018,2015,0.070,0.063,0.107,-6.113
0.000,0.029,Train,N3,T660201-2021,2015,0.062,0.063,0.099,-6.360
0.003,0.043,Train,N3,T630107-2017,2015,0.092,0.063,0.126,-5.640
0.000,0.005,Train,N3,T660905-2018,2015,0.010,0.063,0.047,-9.268
0.000,0.013,Train,N3,T630605-2018,2015,0.029,0.063,0.065,-7.815
0.013,0.002,Train,N3,T660905-2021,2015,0.005,0.063,0.028,-11.970
0.000,0.019,Train,N3,T560512-2021,2015,0.042,0.063,0.078,-7.139
0.000,0.001,Train,N3,T670901-2018,2015,0.002,0.063,0.039,-10.174
0.065,0.023,Train,N3,T670602-2017,2015,0.051,0.063,0.022,-13.455
0.000,0.005,Train,N3,T640203-2019,2015,0.011,0.063,0.048,-9.165
0.000,0.004,Train,N3,T671101-2021,2015,0.008,0.063,0.045,-9.412
0.056,0.012,Train,N3,T660202-2016,2015,0.026,0.063,0.007,-23.818
0.000,0.024,Train,N3,T560805-2020,2015,0.052,0.063,0.089,-6.717
0.000,0.033,Train,N3,T660119-2019,2015,0.071,0.063,0.108,-6.087
0.000,0.005,Train,N3,T640205-2022,2015,0.011,0.063,0.048,-9.135
0.000,0.060,Train,N3,T500305-2016,2015,0.129,0.063,0.166,-4.906
0.015,0.012,Train,N3,T560509-2019,2015,0.025,0.063,0.047,-9.221
0.039,0.036,Train,N3,T600810-2021,2015,0.078,0.063,0.076,-7.268
0.000,0.006,Train,N3,T600806-2019,2015,0.013,0.063,0.050,-8.944
0.000,0.036,Train,N3,T630609-2018,2015,0.079,0.063,0.115,-5.886
