Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.047,Train,S2,T930516-2015,2016,0.047,0.051,0.096,-6.470
0.980,0.148,Train,S2,T940902-2017,2016,0.146,0.051,-0.785,
0.000,0.009,Train,S2,T940710-2022,2016,0.009,0.051,0.058,-8.311
0.040,0.100,Train,S2,T940604-2017,2016,0.100,0.051,0.108,-6.083
0.000,0.031,Train,S2,T900504-2022,2016,0.031,0.051,0.080,-7.082
0.000,0.025,Train,S2,T901503-2022,2016,0.025,0.051,0.073,-7.378
0.000,0.034,Train,S2,T940801-2022,2016,0.034,0.051,0.082,-6.968
0.151,0.006,Train,S2,T910104-2017,2016,0.006,0.051,-0.096,
0.000,0.021,Train,S2,T860201-2022,2016,0.021,0.051,0.070,-7.565
0.000,0.062,Train,S2,T950507-2022,2016,0.062,0.051,0.110,-6.021
0.000,0.006,Train,S2,T910112-2019,2016,0.006,0.051,0.055,-8.562
0.000,0.000,Train,S2,T900306-2018,2016,0.000,0.051,0.049,-9.048
0.000,0.058,Train,S2,T920704-2021,2016,0.058,0.051,0.106,-6.133
0.000,0.000,Train,S2,T960502-2019,2016,0.000,0.051,0.049,-9.040
0.000,0.176,Train,S2,T800116-2017,2016,0.174,0.051,0.223,-4.235
0.000,0.040,Train,S2,T930202-2020,2016,0.039,0.051,0.088,-6.741
0.000,0.007,Train,S2,T800810-2019,2016,0.007,0.051,0.056,-8.466
0.000,0.016,Train,S2,T850403-2022,2016,0.016,0.051,0.065,-7.851
0.000,0.479,Train,S2,T920411-2017,2016,0.476,0.051,0.524,-2.763
0.000,0.031,Train,S2,T940711-2022,2016,0.031,0.051,0.079,-7.101
0.000,0.000,Train,S2,T920118-2018,2016,0.000,0.051,0.049,-9.075
0.000,0.001,Train,S2,T941103-2015,2016,0.001,0.051,0.050,-8.983
0.000,0.001,Train,S2,T910105-2015,2016,0.001,0.051,0.049,-9.021
0.000,0.003,Train,S2,T920307-2015,2016,0.003,0.051,0.052,-8.770
0.000,0.017,Train,S2,T960604-2022,2016,0.017,0.051,0.066,-7.802
0.000,0.018,Train,S2,T801606-2015,2016,0.018,0.051,0.067,-7.734
0.083,0.148,Train,S2,T940804-2017,2016,0.147,0.051,0.112,-5.972
0.000,0.047,Train,S2,T941201-2022,2016,0.047,0.051,0.095,-6.483
0.000,0.003,Train,S2,T960406-2015,2016,0.003,0.051,0.052,-8.803
0.000,0.001,Train,S2,T901508-2018,2016,0.001,0.051,0.049,-9.018
0.009,0.103,Train,S2,T900104-2017,2016,0.103,0.051,0.142,-5.305
0.000,0.008,Train,S2,T960604-2015,2016,0.008,0.051,0.056,-8.444
0.000,0.007,Train,S2,T860201-2019,2016,0.007,0.051,0.055,-8.519
0.000,0.129,Train,S2,T910501-2019,2016,0.128,0.051,0.177,-4.758
0.000,0.003,Train,S2,T800116-2019,2016,0.003,0.051,0.052,-8.807
0.000,0.000,Train,S2,T920118-2015,2016,0.000,0.051,0.049,-9.065
0.000,0.005,Train,S2,T860208-2022,2016,0.005,0.051,0.053,-8.667
0.000,0.023,Train,S2,T810118-2022,2016,0.022,0.051,0.071,-7.503
0.000,0.000,Train,S2,T900305-2018,2016,0.000,0.051,0.049,-9.075
0.000,0.007,Train,S2,T960607-2022,2016,0.007,0.051,0.055,-8.502
0.000,0.013,Train,S2,T910505-2022,2016,0.013,0.051,0.061,-8.072
0.000,0.012,Train,S2,T850402-2022,2016,0.012,0.051,0.061,-8.106
0.034,0.049,Train,S2,T940203-2017,2016,0.049,0.051,0.064,-7.902
0.000,0.044,Train,S2,T931101-2022,2016,0.044,0.051,0.092,-6.578
0.000,0.014,Train,S2,T930202-2022,2016,0.014,0.051,0.062,-8.020
0.000,0.157,Train,S2,T802001-2015,2016,0.156,0.051,0.204,-4.426
0.000,0.000,Train,S2,T940107-2019,2016,0.000,0.051,0.049,-9.075
0.000,0.002,Train,S2,T901603-2015,2016,0.002,0.051,0.051,-8.897
0.000,0.011,Train,S2,T860205-2019,2016,0.011,0.051,0.059,-8.227
